lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.2509500980377197	0.17654508352279663	0.09584808349609375	0.0453566312789917	0.03151196241378784
hard	a	0.28367477655410767	0.14731669425964355	0.07784855365753174	0.07679688930511475	0.05884522199630737
throw	v	0.3024355173110962	0.2119837999343872	0.1121184229850769	0.06180524826049805	0.04961282014846802
try	v	0.48728644847869873	0.2917039394378662	0.17502224445343018	0.07632434368133545	0.05372518301010132
close	a	0.27358710765838623	0.18133670091629028	0.08877265453338623	0.04271811246871948	0.036149680614471436
play	n	0.14461243152618408	0.08455145359039307	0.06757229566574097	0.05022633075714111	0.029055237770080566
difficult	a	0.15945035219192505	0.0848882794380188	0.04748821258544922	0.019533932209014893	0.01908165216445923
wall	n	0.3263050317764282	0.16477012634277344	0.10045260190963745	0.0360071063041687	0.02474653720855713
break	v	0.2861967086791992	0.2354312539100647	0.12393373250961304	0.07330608367919922	0.05085200071334839
today	n	0.23143792152404785	0.12976455688476562	0.0777633786201477	0.04030376672744751	0.030274152755737305
military	a	0.15118193626403809	0.07318127155303955	0.0388028621673584	0.025298893451690674	0.018260657787322998
complete	v	0.3753286600112915	0.21491312980651855	0.10264408588409424	0.07781368494033813	0.05316972732543945
fly	v	0.33163291215896606	0.29754507541656494	0.12340009212493896	0.05974388122558594	0.06470054388046265
hope	v	0.28057754039764404	0.19900381565093994	0.11258423328399658	0.05063521862030029	0.03812849521636963
job	n	0.2049010992050171	0.09247034788131714	0.06545358896255493	0.051297128200531006	0.038200199604034424
know	v	0.2789740562438965	0.19301366806030273	0.1385677456855774	0.06907916069030762	0.058216094970703125
share	v	0.3143349885940552	0.2773960828781128	0.12204933166503906	0.07418966293334961	0.05690908432006836
plan	v	0.25333869457244873	0.14070343971252441	0.08710938692092896	0.04579538106918335	0.03595370054244995
ago	r	0.1482454538345337	0.10427635908126831	0.04638195037841797	0.02211010456085205	0.016312360763549805
summer	n	0.28403240442276	0.16848498582839966	0.11037099361419678	0.035714805126190186	0.02458333969116211
arrive	v	0.2340121865272522	0.1618526577949524	0.10758650302886963	0.04156869649887085	0.034464240074157715
really	r	0.233029305934906	0.12919628620147705	0.06299149990081787	0.033135950565338135	0.028172612190246582
gain	v	0.2265716791152954	0.1705722212791443	0.08830082416534424	0.05307888984680176	0.04468291997909546
early	a	0.26346397399902344	0.21793240308761597	0.10761600732803345	0.05963402986526489	0.04551512002944946
stage	n	0.1782553791999817	0.126276433467865	0.0997006893157959	0.04293030500411987	0.044553399085998535
condition	n	0.28161078691482544	0.2255028486251831	0.09098386764526367	0.028177917003631592	0.028957784175872803
horse	n	0.12656599283218384	0.08245080709457397	0.05914163589477539	0.03078562021255493	0.021290957927703857
claim	v	0.28055447340011597	0.21034705638885498	0.10934948921203613	0.05968731641769409	0.04024738073348999
month	n	0.2939853072166443	0.20414668321609497	0.0855216383934021	0.05501610040664673	0.04997062683105469
young	a	0.20222073793411255	0.1682145595550537	0.08738458156585693	0.0485263466835022	0.04072690010070801
season	n	0.2700079679489136	0.176904559135437	0.07192552089691162	0.03931945562362671	0.031020283699035645
woman	n	0.1773248314857483	0.08606451749801636	0.059223830699920654	0.02252817153930664	0.020867645740509033
finish	v	0.3062586784362793	0.23182177543640137	0.08801513910293579	0.03937751054763794	0.035766661167144775
right	a	0.24723148345947266	0.1456276774406433	0.09633255004882812	0.06613624095916748	0.0418892502784729
position	n	0.34134161472320557	0.23978018760681152	0.161929190158844	0.06185948848724365	0.04834979772567749
use	v	0.3074260354042053	0.20766520500183105	0.09132921695709229	0.05669665336608887	0.05268901586532593
pull	v	0.1955546736717224	0.1281120777130127	0.0797041654586792	0.04455059766769409	0.03733402490615845
leg	n	0.14066731929779053	0.09108549356460571	0.06325989961624146	0.0724748969078064	0.05683225393295288
catch	v	0.25886350870132446	0.17459654808044434	0.07577025890350342	0.04240483045578003	0.03936737775802612
swing	v	0.30560219287872314	0.1835072636604309	0.09398496150970459	0.04093140363693237	0.03497183322906494
explain	v	0.25388866662979126	0.13052725791931152	0.08492517471313477	0.052950501441955566	0.04173433780670166
short	a	0.211958110332489	0.17654621601104736	0.09010040760040283	0.04259014129638672	0.03158479928970337
line	n	0.3396275043487549	0.2024725079536438	0.12196183204650879	0.05762702226638794	0.04550206661224365
good	a	0.21137797832489014	0.12840205430984497	0.06993722915649414	0.045492708683013916	0.04096931219100952
feeling	n	0.20190221071243286	0.17687147855758667	0.07740706205368042	0.04885894060134888	0.03888821601867676
attention	n	0.27723342180252075	0.2092697024345398	0.12033045291900635	0.05179208517074585	0.048092663288116455
turn	v	0.337826669216156	0.23324233293533325	0.1377338171005249	0.06166905164718628	0.04764658212661743
kid	n	0.23284131288528442	0.12391090393066406	0.05665791034698486	0.021397709846496582	0.020528852939605713
stay	v	0.23225927352905273	0.13294470310211182	0.08939623832702637	0.03445243835449219	0.026659011840820312
express	v	0.24824440479278564	0.18203645944595337	0.08047091960906982	0.047383904457092285	0.04427307844161987
particular	a	0.1627400517463684	0.0973249077796936	0.052397072315216064	0.022344231605529785	0.022476494312286377
contribute	v	0.2934403419494629	0.22759050130844116	0.08786571025848389	0.059478044509887695	0.0464930534362793
lie	v	0.2586131691932678	0.22114789485931396	0.11301881074905396	0.06573307514190674	0.05516892671585083
hit	v	0.28698158264160156	0.18724370002746582	0.0876157283782959	0.07358735799789429	0.05463683605194092
look	v	0.2526029944419861	0.18533337116241455	0.10483014583587646	0.05561023950576782	0.048347651958465576
better	a	0.2202184796333313	0.17588746547698975	0.10820531845092773	0.046666622161865234	0.033078134059906006
film	n	0.15911221504211426	0.16250276565551758	0.06789010763168335	0.03433501720428467	0.0201108455657959
treatment	n	0.19439047574996948	0.09302753210067749	0.09042215347290039	0.034999191761016846	0.04075479507446289
suffer	v	0.2445353865623474	0.17453515529632568	0.09527939558029175	0.08532607555389404	0.05943673849105835
important	a	0.2314353585243225	0.16018611192703247	0.09386920928955078	0.036578595638275146	0.02677696943283081
hand	n	0.2599487900733948	0.16959041357040405	0.08794581890106201	0.043411970138549805	0.034553587436676025
meet	v	0.24288403987884521	0.2102806568145752	0.1329655647277832	0.053805410861968994	0.04271906614303589
like	v	0.31744885444641113	0.24216073751449585	0.10950911045074463	0.07027578353881836	0.05482548475265503
result	v	0.24045634269714355	0.12990975379943848	0.0952228307723999	0.044129133224487305	0.03799241781234741
book	n	0.13010174036026	0.08370393514633179	0.04267549514770508	0.03436201810836792	0.026712894439697266
point	n	0.42107653617858887	0.19572818279266357	0.10262942314147949	0.059102535247802734	0.0439530611038208
various	a	0.16342955827713013	0.09432631731033325	0.04137778282165527	0.02422916889190674	0.016332805156707764
area	n	0.19263774156570435	0.12179291248321533	0.07529270648956299	0.028878390789031982	0.03126716613769531
walk	v	0.25817304849624634	0.16232573986053467	0.08249348402023315	0.052622854709625244	0.04369044303894043
corner	n	0.34249621629714966	0.16540175676345825	0.09075456857681274	0.04074376821517944	0.04564553499221802
arm	n	0.23884713649749756	0.15623247623443604	0.125732421875	0.07624387741088867	0.07032305002212524
dark	a	0.15928047895431519	0.11246263980865479	0.0772739052772522	0.04494255781173706	0.035237908363342285
world	n	0.2011251449584961	0.17660242319107056	0.07912439107894897	0.03174334764480591	0.024559378623962402
high	a	0.27906709909439087	0.1837981939315796	0.13366490602493286	0.05614405870437622	0.0387955904006958
man	n	0.1949777603149414	0.1568869948387146	0.08598536252975464	0.038594067096710205	0.035926222801208496
away	r	0.3355620503425598	0.21237438917160034	0.10369902849197388	0.06800740957260132	0.053275108337402344
talk	v	0.19923686981201172	0.12845832109451294	0.0700674057006836	0.04712635278701782	0.036115050315856934
quite	r	0.28393375873565674	0.21868741512298584	0.12493628263473511	0.06029766798019409	0.043962955474853516
suddenly	r	0.2108362317085266	0.09848743677139282	0.05672574043273926	0.036162495613098145	0.026909589767456055
fact	n	0.21259993314743042	0.11795562505722046	0.06701797246932983	0.03418314456939697	0.03270149230957031
reach	v	0.3128562569618225	0.20282495021820068	0.13663935661315918	0.07659995555877686	0.05739313364028931
heart	n	0.3470749855041504	0.22236168384552002	0.09142303466796875	0.02533435821533203	0.024092435836791992
real	a	0.19614529609680176	0.15521842241287231	0.0948953628540039	0.045005619525909424	0.03849029541015625
remember	v	0.2501049041748047	0.18336999416351318	0.0919312834739685	0.044868290424346924	0.04001408815383911
period	n	0.2117343544960022	0.1275610327720642	0.08549129962921143	0.051098525524139404	0.04132640361785889
figure	n	0.29092711210250854	0.18324583768844604	0.12076091766357422	0.1292666792869568	0.08898240327835083
situation	n	0.1841641068458557	0.10570341348648071	0.07233172655105591	0.04687368869781494	0.042458176612854004
especially	r	0.23839133977890015	0.18133479356765747	0.08497059345245361	0.03971052169799805	0.03047126531600952
level	n	0.2834177613258362	0.18952935934066772	0.08836156129837036	0.038527846336364746	0.027846693992614746
refuse	v	0.3695695400238037	0.18234938383102417	0.09768623113632202	0.055855751037597656	0.0547105073928833
list	n	0.21412795782089233	0.11954838037490845	0.046751320362091064	0.03303265571594238	0.024832427501678467
recognize	v	0.18986761569976807	0.17415457963943481	0.08432334661483765	0.06549245119094849	0.05311638116836548
human	a	0.12880241870880127	0.07273989915847778	0.04683220386505127	0.02461409568786621	0.02107948064804077
drive	v	0.22179096937179565	0.1290181279182434	0.06832832098007202	0.05639290809631348	0.04642874002456665
spirit	n	0.19303607940673828	0.13122016191482544	0.07748919725418091	0.03945189714431763	0.03396064043045044
encourage	v	0.24751776456832886	0.12215381860733032	0.0715826153755188	0.035587847232818604	0.024267971515655518
distance	n	0.19318294525146484	0.13686597347259521	0.07311427593231201	0.04211866855621338	0.02828836441040039
write	v	0.2638781666755676	0.15484076738357544	0.0701107382774353	0.04728347063064575	0.040997087955474854
small	a	0.17612260580062866	0.12001752853393555	0.07138317823410034	0.03217130899429321	0.025623738765716553
happen	v	0.20726144313812256	0.19284868240356445	0.12068885564804077	0.04753470420837402	0.04718714952468872
sure	a	0.34930944442749023	0.17796450853347778	0.0888601541519165	0.07628875970840454	0.06062418222427368
force	n	0.2209172248840332	0.18389970064163208	0.1137205958366394	0.04913359880447388	0.038741469383239746
remove	v	0.19883686304092407	0.18636244535446167	0.10898417234420776	0.04620617628097534	0.03318053483963013
father	n	0.17110806703567505	0.09361785650253296	0.054105937480926514	0.032936036586761475	0.029103577136993408
supply	v	0.2012622356414795	0.147674560546875	0.07320654392242432	0.03847980499267578	0.03902482986450195
discuss	v	0.18437135219573975	0.11807221174240112	0.06272190809249878	0.03574937582015991	0.03514343500137329
concern	v	0.28650641441345215	0.13256007432937622	0.08038574457168579	0.05276566743850708	0.04239088296890259
reason	n	0.36174988746643066	0.16882109642028809	0.06941938400268555	0.029393255710601807	0.024649202823638916
open	a	0.26239967346191406	0.22812724113464355	0.10117655992507935	0.05921459197998047	0.060212552547454834
mean	v	0.2768774628639221	0.2583024501800537	0.13850796222686768	0.06761187314987183	0.03874635696411133
indicate	v	0.2506410479545593	0.18091356754302979	0.07204389572143555	0.04439222812652588	0.03931272029876709
town	n	0.18355965614318848	0.1090802550315857	0.05527132749557495	0.03142392635345459	0.020144343376159668
likely	a	0.17178547382354736	0.11755800247192383	0.0650818943977356	0.028291702270507812	0.022995471954345703
stand	v	0.20281893014907837	0.16597908735275269	0.10124671459197998	0.04576677083969116	0.03715324401855469
low	a	0.35860663652420044	0.21712201833724976	0.09976524114608765	0.052780866622924805	0.038820743560791016
sort	n	0.16790497303009033	0.11692368984222412	0.0642094612121582	0.029836177825927734	0.02884197235107422
different	a	0.17814821004867554	0.10955780744552612	0.05322939157485962	0.036019206047058105	0.02836674451828003
usually	r	0.2612345814704895	0.15964096784591675	0.07284510135650635	0.040936172008514404	0.03479677438735962
husband	n	0.2015097737312317	0.075675368309021	0.03955715894699097	0.02592909336090088	0.018224477767944336
present	v	0.29938626289367676	0.1821955442428589	0.091094970703125	0.05865144729614258	0.05638641119003296
true	a	0.19842004776000977	0.13808339834213257	0.06512564420700073	0.03776365518569946	0.036903202533721924
agree	v	0.22187787294387817	0.13346421718597412	0.08262032270431519	0.041650474071502686	0.03889697790145874
care	v	0.1474875807762146	0.13116824626922607	0.056987762451171875	0.03375142812728882	0.027500152587890625
handle	v	0.2650994062423706	0.12333601713180542	0.08068293333053589	0.0368504524230957	0.03397846221923828
push	v	0.32391124963760376	0.19773250818252563	0.11708807945251465	0.07046902179718018	0.05321228504180908
possibility	n	0.23718774318695068	0.23132747411727905	0.13507193326950073	0.053704023361206055	0.040348172187805176
spread	v	0.21897578239440918	0.20065182447433472	0.10723674297332764	0.0964464545249939	0.06958937644958496
temperature	n	0.15134984254837036	0.09854823350906372	0.04005324840545654	0.033044397830963135	0.020733296871185303
type	n	0.27857720851898193	0.191583514213562	0.06835955381393433	0.04199904203414917	0.04580169916152954
range	n	0.2993040084838867	0.1939184069633484	0.06702744960784912	0.03541666269302368	0.0308074951171875
white	a	0.20984649658203125	0.12649410963058472	0.05883347988128662	0.03422081470489502	0.02824157476425171
american	a	0.14959180355072021	0.11003851890563965	0.033425092697143555	0.029757559299468994	0.017672419548034668
surface	n	0.2182939052581787	0.10432654619216919	0.06234550476074219	0.03219252824783325	0.025561273097991943
control	v	0.19827139377593994	0.11268401145935059	0.07849407196044922	0.03325498104095459	0.030214548110961914
patient	n	0.1277959942817688	0.08262133598327637	0.030597805976867676	0.020003020763397217	0.023309409618377686
compare	v	0.3066144585609436	0.2440318465232849	0.05891972780227661	0.031617939472198486	0.025678038597106934
particularly	r	0.1972513198852539	0.18690305948257446	0.15277111530303955	0.07961416244506836	0.07043862342834473
individual	n	0.20205068588256836	0.1898728609085083	0.043555378913879395	0.032401978969573975	0.028292536735534668
tend	v	0.2315424680709839	0.15899795293807983	0.06874740123748779	0.047518014907836914	0.03427398204803467
technique	n	0.16563963890075684	0.1105915904045105	0.09442847967147827	0.04170173406600952	0.03852766752243042
common	a	0.2697393298149109	0.2057863473892212	0.10904330015182495	0.040074825286865234	0.032734215259552
value	n	0.2526692748069763	0.2098293900489807	0.07140851020812988	0.03200119733810425	0.025456666946411133
grow	v	0.2635124921798706	0.1358066201210022	0.08232474327087402	0.06471282243728638	0.06336510181427002
experiment	n	0.08783650398254395	0.09228527545928955	0.05804252624511719	0.027026474475860596	0.018436729907989502
sound	n	0.2158297896385193	0.14850741624832153	0.09454888105392456	0.03311574459075928	0.02383369207382202
guess	v	0.2911677360534668	0.2119300365447998	0.13969624042510986	0.08045876026153564	0.07613974809646606
somewhat	r	0.1369832158088684	0.10026288032531738	0.06418430805206299	0.03147423267364502	0.025973498821258545
avoid	v	0.22608178853988647	0.12316793203353882	0.07435327768325806	0.03370791673660278	0.030952155590057373
process	n	0.299537718296051	0.14048713445663452	0.07547259330749512	0.03260695934295654	0.024078309535980225
contain	v	0.33915621042251587	0.20444297790527344	0.10142725706100464	0.06425994634628296	0.04147213697433472
production	n	0.3569464683532715	0.20103943347930908	0.12573403120040894	0.05983853340148926	0.045295536518096924
language	n	0.15863096714019775	0.0909925103187561	0.049328744411468506	0.02905327081680298	0.02470308542251587
visit	v	0.15341544151306152	0.11854910850524902	0.07092034816741943	0.05740845203399658	0.04373079538345337
music	n	0.0992012619972229	0.07967597246170044	0.05137300491333008	0.022140920162200928	0.018701791763305664
reflect	v	0.2500506639480591	0.13103324174880981	0.06543999910354614	0.05639541149139404	0.058585166931152344
answer	n	0.12758171558380127	0.08755356073379517	0.04730021953582764	0.03210091590881348	0.0212022066116333
simple	a	0.14345955848693848	0.1132655143737793	0.06601250171661377	0.04464656114578247	0.03478354215621948
easy	a	0.21825182437896729	0.13336104154586792	0.07411313056945801	0.054478228092193604	0.03751540184020996
understand	v	0.26560473442077637	0.1280144453048706	0.082752525806427	0.04454070329666138	0.03730100393295288
mother	n	0.22006404399871826	0.12082493305206299	0.050893962383270264	0.03670072555541992	0.026483893394470215
love	v	0.24149072170257568	0.15619349479675293	0.09660071134567261	0.04054301977157593	0.031567394733428955
attitude	n	0.1310502290725708	0.11265254020690918	0.0379946231842041	0.017361164093017578	0.014070987701416016
prevent	v	0.24255448579788208	0.1342296600341797	0.09538722038269043	0.05457586050033569	0.03712904453277588
voice	n	0.23136788606643677	0.12453502416610718	0.07724446058273315	0.03078848123550415	0.03308075666427612
development	n	0.22367966175079346	0.1583828330039978	0.09192198514938354	0.04551273584365845	0.034809231758117676
growth	n	0.19127309322357178	0.12738162279129028	0.09382480382919312	0.05107194185256958	0.031862735748291016
use	n	0.22489643096923828	0.17104756832122803	0.0974586009979248	0.04853248596191406	0.04155290126800537
speak	v	0.27755194902420044	0.21688252687454224	0.12166035175323486	0.062680184841156	0.06372129917144775
object	n	0.08832365274429321	0.09010517597198486	0.05779826641082764	0.03590250015258789	0.025431334972381592
war	n	0.1493716835975647	0.13174289464950562	0.09248119592666626	0.035777151584625244	0.02776998281478882
fight	v	0.2546423077583313	0.18597471714019775	0.135928213596344	0.05395621061325073	0.03540849685668945
measure	v	0.18635684251785278	0.1270710825920105	0.06482142210006714	0.022965967655181885	0.014281392097473145
assume	v	0.24693965911865234	0.15494215488433838	0.09790670871734619	0.0494457483291626	0.04153573513031006
raise	v	0.249447762966156	0.1866978406906128	0.0993775725364685	0.049813807010650635	0.038352906703948975
mind	n	0.24113130569458008	0.1312100887298584	0.07409989833831787	0.03655564785003662	0.02886378765106201
success	n	0.13366758823394775	0.07740795612335205	0.08601772785186768	0.03540456295013428	0.03698450326919556
life	n	0.25854504108428955	0.15220367908477783	0.0919145941734314	0.038094937801361084	0.031076550483703613
rise	v	0.3308880925178528	0.20007073879241943	0.12799948453903198	0.05646848678588867	0.0404316782951355
state	v	0.30497223138809204	0.23626208305358887	0.1199268102645874	0.0495680570602417	0.03981351852416992
die	v	0.2272353172302246	0.15177500247955322	0.056565284729003906	0.035591065883636475	0.029647409915924072
piece	n	0.1676037311553955	0.14043474197387695	0.06797659397125244	0.04411816596984863	0.03158348798751831
material	n	0.2701692581176758	0.15319818258285522	0.07137101888656616	0.040554940700531006	0.03481930494308472
hang	v	0.20649302005767822	0.1678423285484314	0.0856279730796814	0.052121520042419434	0.0444907546043396
create	v	0.198350727558136	0.16573506593704224	0.08647656440734863	0.04596376419067383	0.032401204109191895
buy	v	0.21811074018478394	0.13922357559204102	0.05821162462234497	0.03204852342605591	0.022018074989318848
friend	n	0.17049938440322876	0.11938172578811646	0.09067720174789429	0.052306413650512695	0.059221088886260986
reveal	v	0.2248607873916626	0.16151314973831177	0.09367811679840088	0.04664194583892822	0.035640597343444824
procedure	n	0.15719622373580933	0.10097658634185791	0.046841979026794434	0.032644033432006836	0.02558678388595581
religious	a	0.0984305739402771	0.07007640600204468	0.04830449819564819	0.02560722827911377	0.018938004970550537
repeat	v	0.234078049659729	0.1406736969947815	0.09623569250106812	0.07460784912109375	0.049040913581848145
heavy	a	0.2352185845375061	0.1877814531326294	0.0816459059715271	0.03853762149810791	0.030942082405090332
girl	n	0.1579906940460205	0.11745893955230713	0.0604628324508667	0.03314274549484253	0.025674104690551758
imagine	v	0.2834639549255371	0.17848283052444458	0.1287744641304016	0.08839166164398193	0.058380305767059326
certainly	r	0.11744570732116699	0.11706924438476562	0.09511911869049072	0.03056633472442627	0.03200799226760864
demand	v	0.22195881605148315	0.1677415370941162	0.07611691951751709	0.039612531661987305	0.03437584638595581
sing	v	0.2359023094177246	0.13484597206115723	0.07977139949798584	0.04255998134613037	0.02648317813873291
notice	v	0.1881445050239563	0.13211262226104736	0.07373917102813721	0.03540140390396118	0.0265425443649292
close	v	0.23283034563064575	0.19060009717941284	0.09361273050308228	0.05633544921875	0.042364418506622314
air	n	0.2614877223968506	0.1814252734184265	0.10782724618911743	0.059589684009552	0.03978681564331055
space	n	0.15222865343093872	0.15309423208236694	0.14706963300704956	0.06839954853057861	0.049040913581848145
modern	a	0.15877783298492432	0.10632002353668213	0.07853209972381592	0.03694969415664673	0.031104326248168945
sell	v	0.26131242513656616	0.15748846530914307	0.09652340412139893	0.04861748218536377	0.04245644807815552
earth	n	0.19905316829681396	0.13834518194198608	0.05906754732131958	0.040812909603118896	0.03102487325668335
eye	n	0.19556981325149536	0.11556071043014526	0.08294391632080078	0.05218130350112915	0.0494350790977478
total	a	0.2093479037284851	0.10439950227737427	0.06338053941726685	0.032858848571777344	0.027648746967315674
century	n	0.2671399712562561	0.20372611284255981	0.09574037790298462	0.03187054395675659	0.03492772579193115
role	n	0.2368568778038025	0.1219015121459961	0.0862385630607605	0.02912992238998413	0.0233420729637146
sense	n	0.24245917797088623	0.18231433629989624	0.09726673364639282	0.03693133592605591	0.03250885009765625
pattern	n	0.198868989944458	0.11296260356903076	0.08352506160736084	0.030221223831176758	0.02149099111557007
quality	n	0.22327470779418945	0.21367335319519043	0.08922380208969116	0.05003267526626587	0.03105396032333374
room	n	0.2577143907546997	0.12657034397125244	0.059860825538635254	0.04243665933609009	0.03708851337432861
art	n	0.23980891704559326	0.16925764083862305	0.07776492834091187	0.03339183330535889	0.030055701732635498
stare	v	0.10625362396240234	0.08991634845733643	0.05384737253189087	0.027314841747283936	0.025690793991088867
view	n	0.25035256147384644	0.20156216621398926	0.06451547145843506	0.03761869668960571	0.04194808006286621
sample	n	0.1672738790512085	0.10274374485015869	0.04874390363693237	0.022262930870056152	0.018948137760162354
example	n	0.27885276079177856	0.17847901582717896	0.07135123014450073	0.02955526113510132	0.03085613250732422
moment	n	0.2666506767272949	0.18285560607910156	0.08790391683578491	0.04189133644104004	0.026327550411224365
choose	v	0.30351442098617554	0.185927152633667	0.09941190481185913	0.04588735103607178	0.037109434604644775
complete	a	0.28020572662353516	0.13251137733459473	0.06757879257202148	0.041939496994018555	0.030529260635375977
effect	n	0.23389482498168945	0.13209742307662964	0.11060476303100586	0.04815220832824707	0.034390032291412354
difference	n	0.18101364374160767	0.1794082522392273	0.08044767379760742	0.039033710956573486	0.027369320392608643
bear	v	0.3568044900894165	0.2202271819114685	0.16371935606002808	0.06223487854003906	0.05254471302032471
basic	a	0.24525880813598633	0.17660373449325562	0.05417346954345703	0.025804638862609863	0.018967032432556152
involve	v	0.29855871200561523	0.21507561206817627	0.11531722545623779	0.06665951013565063	0.05269038677215576
industry	n	0.11971163749694824	0.09734547138214111	0.053221166133880615	0.022440969944000244	0.016188323497772217
land	n	0.21972042322158813	0.15161937475204468	0.09521836042404175	0.04627120494842529	0.03668695688247681
base	v	0.23499178886413574	0.17331194877624512	0.09830069541931152	0.043103933334350586	0.03399854898452759
eat	v	0.15198767185211182	0.12372320890426636	0.0521550178527832	0.03191328048706055	0.02385026216506958
story	n	0.3917686939239502	0.2544121742248535	0.06332159042358398	0.03761601448059082	0.03827500343322754
forget	v	0.1657049059867859	0.1324639916419983	0.08281606435775757	0.050248146057128906	0.04526388645172119
opportunity	n	0.1955357789993286	0.10786783695220947	0.0672425627708435	0.04169166088104248	0.025974273681640625
ride	v	0.16580665111541748	0.1387873888015747	0.07111841440200806	0.036981403827667236	0.03196001052856445
simply	r	0.18765473365783691	0.13507717847824097	0.07528483867645264	0.038706958293914795	0.03358644247055054
individual	a	0.19577807188034058	0.12855589389801025	0.06926584243774414	0.04945540428161621	0.040805041790008545
meaning	n	0.14223569631576538	0.0931805968284607	0.04583925008773804	0.025840818881988525	0.018965184688568115
thought	n	0.3589754104614258	0.1399492621421814	0.0784335732460022	0.04624062776565552	0.036065518856048584
tree	n	0.13303780555725098	0.08520054817199707	0.036518871784210205	0.018835365772247314	0.015729784965515137
fear	n	0.18813079595565796	0.10047107934951782	0.03381413221359253	0.028299927711486816	0.02388596534729004
trial	n	0.12180304527282715	0.09608560800552368	0.0652085542678833	0.02654719352722168	0.025599539279937744
attempt	v	0.2262306809425354	0.14175844192504883	0.09512960910797119	0.05199521780014038	0.0363459587097168
identify	v	0.26904815435409546	0.15343236923217773	0.06833517551422119	0.040085554122924805	0.033584415912628174
society	n	0.2183288335800171	0.1344171166419983	0.06277179718017578	0.04154843091964722	0.0318182110786438
god	n	0.1723095178604126	0.10259199142456055	0.037267982959747314	0.022507429122924805	0.019628286361694336
necessary	a	0.20378148555755615	0.11183279752731323	0.05970644950866699	0.03696322441101074	0.0286787748336792
religion	n	0.10349255800247192	0.11855792999267578	0.040385544300079346	0.020484447479248047	0.013996303081512451
ground	n	0.2965623736381531	0.13018977642059326	0.08211946487426758	0.04812347888946533	0.03825289011001587
clear	a	0.2779425382614136	0.25566035509109497	0.0803983211517334	0.06498128175735474	0.04099142551422119
following	a	0.20645928382873535	0.12172174453735352	0.11153620481491089	0.029418766498565674	0.03304445743560791
change	v	0.2632172107696533	0.198772132396698	0.13022583723068237	0.059288740158081055	0.046983957290649414
literature	n	0.09548860788345337	0.050880253314971924	0.040415823459625244	0.024459660053253174	0.013443350791931152
wear	v	0.2339814305305481	0.155378520488739	0.09989804029464722	0.04288911819458008	0.034913718700408936
morning	n	0.17103427648544312	0.11553955078125	0.05541950464248657	0.021497368812561035	0.02387911081314087
mass	n	0.1952075958251953	0.13833081722259521	0.07278895378112793	0.03334248065948486	0.034808576107025146
admit	v	0.22022342681884766	0.1801307201385498	0.1288013458251953	0.05292469263076782	0.03631395101547241
build	v	0.27062147855758667	0.15329772233963013	0.07578247785568237	0.04688537120819092	0.030045390129089355
feed	v	0.3310302495956421	0.14166682958602905	0.07854366302490234	0.05282384157180786	0.04316514730453491
nature	n	0.24901986122131348	0.12453591823577881	0.07259052991867065	0.0411418080329895	0.039546847343444824
affect	v	0.12333166599273682	0.09488940238952637	0.06530463695526123	0.0349959135055542	0.03288835287094116
theory	n	0.17641091346740723	0.11073118448257446	0.05800604820251465	0.03690916299819946	0.025998294353485107
training	n	0.12177878618240356	0.08857995271682739	0.06085437536239624	0.02879643440246582	0.021809637546539307
smile	v	0.09652948379516602	0.09023672342300415	0.058206379413604736	0.024359047412872314	0.02103292942047119
touch	v	0.2423146367073059	0.18671578168869019	0.10212922096252441	0.044783592224121094	0.04248189926147461
note	v	0.1646287441253662	0.10892891883850098	0.07330477237701416	0.03339505195617676	0.031137824058532715
plant	n	0.18608880043029785	0.1492154598236084	0.12331533432006836	0.05017012357711792	0.04349583387374878
cover	v	0.2697305679321289	0.19903242588043213	0.08882737159729004	0.04068863391876221	0.03175467252731323
vary	v	0.30292874574661255	0.20597237348556519	0.12228590250015259	0.03867685794830322	0.030672430992126465
discover	v	0.24989742040634155	0.1618165373802185	0.0997127890586853	0.06674879789352417	0.055325448513031006
listen	v	0.2605932354927063	0.15800762176513672	0.08603769540786743	0.04198259115219116	0.03272169828414917
social	a	0.20356130599975586	0.09726321697235107	0.06310129165649414	0.03032153844833374	0.026468217372894287
animal	n	0.12805694341659546	0.08825892210006714	0.05765986442565918	0.033136844635009766	0.03261691331863403
region	n	0.15445595979690552	0.14203417301177979	0.07803487777709961	0.03900265693664551	0.023789703845977783
building	n	0.2729036211967468	0.19928330183029175	0.08027362823486328	0.02959662675857544	0.022603213787078857
door	n	0.17356348037719727	0.08982229232788086	0.0481032133102417	0.026107847690582275	0.01673513650894165
floor	n	0.2104320526123047	0.1936216950416565	0.09358400106430054	0.04229611158370972	0.029251575469970703
car	n	0.1319814920425415	0.07160234451293945	0.048335254192352295	0.023264408111572266	0.021795988082885742
collect	v	0.2173595428466797	0.1841779351234436	0.08879232406616211	0.046032726764678955	0.041275978088378906
economic	a	0.17014926671981812	0.08639240264892578	0.04764813184738159	0.01925373077392578	0.012545585632324219
answer	v	0.19170093536376953	0.10495322942733765	0.08238273859024048	0.04838818311691284	0.03210240602493286
product	n	0.2564449906349182	0.20586419105529785	0.09893238544464111	0.039870262145996094	0.03856945037841797
approach	v	0.19384950399398804	0.13629674911499023	0.09512573480606079	0.05182015895843506	0.04321563243865967
street	n	0.14908838272094727	0.11956197023391724	0.042353272438049316	0.021426618099212646	0.0173799991607666
