lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.2369678020477295	0.14844471216201782	0.0824539065361023	0.04022479057312012	0.02783101797103882
hard	a	0.3024851083755493	0.12927401065826416	0.07326346635818481	0.06663638353347778	0.04623270034790039
throw	v	0.2962864637374878	0.1900576949119568	0.0860605239868164	0.04179215431213379	0.031771302223205566
try	v	0.3343765139579773	0.1665135622024536	0.10081779956817627	0.04048734903335571	0.029784202575683594
close	a	0.27703332901000977	0.1859789490699768	0.06585919857025146	0.03237748146057129	0.02694559097290039
play	n	0.12806957960128784	0.08610403537750244	0.05865079164505005	0.03431195020675659	0.01994931697845459
difficult	a	0.151300847530365	0.060607731342315674	0.0314367413520813	0.01209026575088501	0.012156009674072266
wall	n	0.20715367794036865	0.10243791341781616	0.056609392166137695	0.027042508125305176	0.01917433738708496
break	v	0.2056979537010193	0.18464404344558716	0.09367907047271729	0.051405251026153564	0.0344775915145874
today	n	0.16820013523101807	0.10279065370559692	0.05122774839401245	0.028812825679779053	0.02312314510345459
military	a	0.12815827131271362	0.06059390306472778	0.03148698806762695	0.02472662925720215	0.016614079475402832
complete	v	0.15369480848312378	0.11027002334594727	0.05959975719451904	0.039373934268951416	0.02907538414001465
fly	v	0.2814979553222656	0.2429315447807312	0.10453540086746216	0.041360557079315186	0.04385441541671753
hope	v	0.2105097770690918	0.1396675705909729	0.07258117198944092	0.03277462720870972	0.02841031551361084
job	n	0.1736311912536621	0.08378595113754272	0.05266106128692627	0.03769046068191528	0.030165910720825195
know	v	0.2559523582458496	0.1669362187385559	0.11539304256439209	0.059689998626708984	0.059785664081573486
share	v	0.24798506498336792	0.18071401119232178	0.07226473093032837	0.04669243097305298	0.031968891620635986
plan	v	0.24222421646118164	0.1412363052368164	0.07679098844528198	0.03469061851501465	0.026327311992645264
ago	r	0.07516086101531982	0.04625701904296875	0.031038403511047363	0.013620555400848389	0.010537564754486084
summer	n	0.22642910480499268	0.13467949628829956	0.08432596921920776	0.028789520263671875	0.020957648754119873
arrive	v	0.14428192377090454	0.09530746936798096	0.04706853628158569	0.02126932144165039	0.018433988094329834
really	r	0.1839037537574768	0.08311623334884644	0.045766234397888184	0.026520252227783203	0.019786059856414795
gain	v	0.1807394027709961	0.11804085969924927	0.06254476308822632	0.03492969274520874	0.029135942459106445
early	a	0.21728652715682983	0.19033664464950562	0.10395073890686035	0.052130937576293945	0.038230180740356445
stage	n	0.19402778148651123	0.1333354115486145	0.11369723081588745	0.035593628883361816	0.03690749406814575
condition	n	0.22519290447235107	0.16576635837554932	0.05714154243469238	0.02162832021713257	0.020727038383483887
horse	n	0.11155039072036743	0.07397723197937012	0.047503530979156494	0.023389995098114014	0.018708646297454834
claim	v	0.18492305278778076	0.13387620449066162	0.06644529104232788	0.03712499141693115	0.02392411231994629
month	n	0.24221283197402954	0.16093629598617554	0.06285101175308228	0.034395694732666016	0.03347593545913696
young	a	0.17066800594329834	0.14858192205429077	0.06818467378616333	0.035167694091796875	0.026736438274383545
season	n	0.26726245880126953	0.1537104845046997	0.04702728986740112	0.027358591556549072	0.02250969409942627
woman	n	0.14002180099487305	0.07103073596954346	0.05137228965759277	0.02320939302444458	0.018742382526397705
finish	v	0.24013358354568481	0.18873363733291626	0.0627869963645935	0.027949035167694092	0.02483820915222168
right	a	0.25519120693206787	0.1269168257713318	0.07430356740951538	0.058302879333496094	0.03964352607727051
position	n	0.2299971580505371	0.1624969244003296	0.12310117483139038	0.04897969961166382	0.03619968891143799
use	v	0.16914963722229004	0.13086438179016113	0.07180124521255493	0.04467123746871948	0.04419344663619995
pull	v	0.14239943027496338	0.07718002796173096	0.05416464805603027	0.0320400595664978	0.02538090944290161
leg	n	0.10245949029922485	0.07094782590866089	0.04843813180923462	0.06123840808868408	0.04568570852279663
catch	v	0.19912320375442505	0.12334823608398438	0.058112144470214844	0.03230750560760498	0.03274005651473999
swing	v	0.21948200464248657	0.12323600053787231	0.06144529581069946	0.02838534116744995	0.022170841693878174
explain	v	0.22369182109832764	0.09422075748443604	0.06547516584396362	0.04120349884033203	0.03056478500366211
short	a	0.21724343299865723	0.16224068403244019	0.09104937314987183	0.040373027324676514	0.031229078769683838
line	n	0.24845439195632935	0.15518862009048462	0.08719271421432495	0.04264378547668457	0.03688788414001465
good	a	0.19595402479171753	0.09952473640441895	0.054757773876190186	0.030437827110290527	0.026557564735412598
feeling	n	0.18930459022521973	0.14078426361083984	0.05833202600479126	0.0362623929977417	0.025252699851989746
attention	n	0.29389697313308716	0.23664891719818115	0.10180670022964478	0.04552727937698364	0.046715617179870605
turn	v	0.28535228967666626	0.20889121294021606	0.13638627529144287	0.056005120277404785	0.040849506855010986
kid	n	0.2142040729522705	0.1023484468460083	0.04110860824584961	0.0179021954536438	0.018657922744750977
stay	v	0.19663703441619873	0.12756472826004028	0.07857775688171387	0.023913443088531494	0.018695414066314697
express	v	0.2728675603866577	0.17437416315078735	0.061815857887268066	0.04161179065704346	0.03550487756729126
particular	a	0.09809505939483643	0.06389319896697998	0.037838637828826904	0.017870068550109863	0.01928490400314331
contribute	v	0.1624930500984192	0.12406355142593384	0.05652719736099243	0.04320955276489258	0.03968077898025513
lie	v	0.25983792543411255	0.18140411376953125	0.08509707450866699	0.04762721061706543	0.041699230670928955
hit	v	0.2018488645553589	0.1397249698638916	0.06846433877944946	0.047276079654693604	0.03694725036621094
look	v	0.2568598985671997	0.16045063734054565	0.08592462539672852	0.042852818965911865	0.04046154022216797
better	a	0.18637287616729736	0.1589604616165161	0.0991334319114685	0.03392308950424194	0.023786604404449463
film	n	0.1359613537788391	0.1371781826019287	0.055045902729034424	0.025635063648223877	0.01725447177886963
treatment	n	0.17597180604934692	0.07744956016540527	0.06680375337600708	0.027813434600830078	0.03031456470489502
suffer	v	0.17483067512512207	0.11691135168075562	0.08223903179168701	0.05747503042221069	0.04029560089111328
important	a	0.12556332349777222	0.10360115766525269	0.07073283195495605	0.02832174301147461	0.020957231521606445
hand	n	0.1957920789718628	0.10636496543884277	0.059333622455596924	0.029193222522735596	0.024722933769226074
meet	v	0.24936580657958984	0.19384080171585083	0.10440278053283691	0.042153775691986084	0.033891916275024414
like	v	0.234768807888031	0.1542820930480957	0.08498799800872803	0.046565473079681396	0.03722196817398071
result	v	0.12908804416656494	0.10103273391723633	0.07114028930664062	0.032926321029663086	0.033687472343444824
book	n	0.12237173318862915	0.0710902214050293	0.03693598508834839	0.03125351667404175	0.026345252990722656
point	n	0.3417389988899231	0.1674327850341797	0.08598726987838745	0.06037694215774536	0.044729769229888916
various	a	0.09211486577987671	0.07115668058395386	0.039541542530059814	0.01820516586303711	0.012510895729064941
area	n	0.1639665961265564	0.09215182065963745	0.05649912357330322	0.024066805839538574	0.030109941959381104
walk	v	0.18593931198120117	0.12664419412612915	0.06764477491378784	0.0420147180557251	0.030015408992767334
corner	n	0.3204214572906494	0.15834826231002808	0.0741313099861145	0.03865230083465576	0.04024785757064819
arm	n	0.19628119468688965	0.1305052638053894	0.11219024658203125	0.06362855434417725	0.061021506786346436
dark	a	0.11899977922439575	0.1101415753364563	0.07293623685836792	0.036993563175201416	0.029023289680480957
world	n	0.14791995286941528	0.15467387437820435	0.046266138553619385	0.02074575424194336	0.0166131854057312
high	a	0.26183760166168213	0.15179872512817383	0.09879457950592041	0.050976336002349854	0.03386563062667847
man	n	0.15502643585205078	0.11175012588500977	0.06960630416870117	0.025826990604400635	0.024184107780456543
away	r	0.28696662187576294	0.14859169721603394	0.09229815006256104	0.06395173072814941	0.04940682649612427
talk	v	0.18002086877822876	0.10525238513946533	0.06726425886154175	0.043706655502319336	0.03312307596206665
quite	r	0.1569308638572693	0.18270277976989746	0.09019672870635986	0.041107892990112305	0.03182792663574219
suddenly	r	0.14191609621047974	0.07548898458480835	0.02544504404067993	0.01941823959350586	0.015181124210357666
fact	n	0.1575281023979187	0.07912200689315796	0.05160415172576904	0.026101529598236084	0.028865039348602295
reach	v	0.2734622359275818	0.1523473858833313	0.13738393783569336	0.07870793342590332	0.053517043590545654
heart	n	0.32894057035446167	0.19273191690444946	0.07654762268066406	0.02444702386856079	0.01981407403945923
real	a	0.15304070711135864	0.12264126539230347	0.07973647117614746	0.03814291954040527	0.028354763984680176
remember	v	0.18242716789245605	0.12663906812667847	0.06706023216247559	0.032779574394226074	0.028600633144378662
period	n	0.14400506019592285	0.09441006183624268	0.07828664779663086	0.046511054039001465	0.03302443027496338
figure	n	0.28324222564697266	0.16272222995758057	0.11918091773986816	0.12327277660369873	0.08108991384506226
situation	n	0.11564779281616211	0.06404709815979004	0.04331320524215698	0.025817573070526123	0.02438533306121826
especially	r	0.1931818127632141	0.1301037073135376	0.06574302911758423	0.027078866958618164	0.017691075801849365
level	n	0.24794775247573853	0.17318737506866455	0.06830686330795288	0.030448079109191895	0.024143218994140625
refuse	v	0.28144603967666626	0.11764216423034668	0.07111877202987671	0.04155534505844116	0.0414963960647583
list	n	0.15080547332763672	0.09900522232055664	0.03788977861404419	0.022839605808258057	0.016600966453552246
recognize	v	0.15508562326431274	0.12912458181381226	0.06408411264419556	0.04860037565231323	0.03782230615615845
human	a	0.1096687912940979	0.06545889377593994	0.03852337598800659	0.019800543785095215	0.017665565013885498
drive	v	0.24311202764511108	0.1258857250213623	0.06363528966903687	0.048576951026916504	0.043199777603149414
spirit	n	0.18450301885604858	0.12918180227279663	0.08484417200088501	0.032990455627441406	0.025853991508483887
encourage	v	0.18527990579605103	0.0730128288269043	0.044170916080474854	0.018574297428131104	0.013823270797729492
distance	n	0.2319556474685669	0.1571754813194275	0.06878602504730225	0.03154069185256958	0.02184540033340454
write	v	0.18617218732833862	0.12008851766586304	0.05065029859542847	0.03724777698516846	0.034814298152923584
small	a	0.14039885997772217	0.07941246032714844	0.041829466819763184	0.020048558712005615	0.018681108951568604
happen	v	0.15724873542785645	0.1899658441543579	0.11778771877288818	0.04261910915374756	0.045024096965789795
sure	a	0.3468078374862671	0.1696300506591797	0.06450015306472778	0.06097632646560669	0.049577951431274414
force	n	0.22807472944259644	0.1776738166809082	0.09733110666275024	0.03938812017440796	0.030802607536315918
remove	v	0.14887595176696777	0.1615498661994934	0.0826459527015686	0.032135605812072754	0.021934449672698975
father	n	0.15789568424224854	0.08187651634216309	0.05000358819961548	0.02516317367553711	0.022476136684417725
supply	v	0.17410719394683838	0.11089885234832764	0.047535061836242676	0.023273468017578125	0.02367621660232544
discuss	v	0.1800060272216797	0.10947185754776001	0.055942535400390625	0.03036940097808838	0.027069032192230225
concern	v	0.22211259603500366	0.1135067343711853	0.06976425647735596	0.05228203535079956	0.04208695888519287
reason	n	0.3846516013145447	0.1546686291694641	0.065792977809906	0.02415567636489868	0.023613691329956055
open	a	0.21854788064956665	0.2037574052810669	0.08419328927993774	0.04736107587814331	0.04584765434265137
mean	v	0.24597781896591187	0.2518521547317505	0.12936514616012573	0.06695914268493652	0.03477680683135986
indicate	v	0.17703908681869507	0.12380737066268921	0.05987715721130371	0.03144925832748413	0.0304526686668396
town	n	0.1914302110671997	0.10301423072814941	0.042410433292388916	0.023187637329101562	0.01568317413330078
likely	a	0.08609861135482788	0.05179619789123535	0.042683184146881104	0.01823282241821289	0.015057921409606934
stand	v	0.16489195823669434	0.11322063207626343	0.07598698139190674	0.038372039794921875	0.03161364793777466
low	a	0.35207128524780273	0.23827213048934937	0.09470939636230469	0.04931533336639404	0.03620654344558716
sort	n	0.16062837839126587	0.13302558660507202	0.08209061622619629	0.031939148902893066	0.03497803211212158
different	a	0.12769198417663574	0.07146960496902466	0.037278711795806885	0.02552729845046997	0.020726799964904785
usually	r	0.10786914825439453	0.07573992013931274	0.03902161121368408	0.01811593770980835	0.01588261127471924
husband	n	0.18171852827072144	0.056515395641326904	0.032813429832458496	0.020758092403411865	0.016746461391448975
present	v	0.25626474618911743	0.1363966464996338	0.06663745641708374	0.04411113262176514	0.04264932870864868
true	a	0.18901997804641724	0.13575583696365356	0.05504673719406128	0.0373348593711853	0.03869521617889404
agree	v	0.19962233304977417	0.11129188537597656	0.06044971942901611	0.029009580612182617	0.03019559383392334
care	v	0.1353362798690796	0.13199949264526367	0.05067777633666992	0.027704894542694092	0.024693310260772705
handle	v	0.17915141582489014	0.07844233512878418	0.05286979675292969	0.02452605962753296	0.023444533348083496
push	v	0.228343665599823	0.1480783224105835	0.07443881034851074	0.04004186391830444	0.028911948204040527
possibility	n	0.17954999208450317	0.17637741565704346	0.10698825120925903	0.03467881679534912	0.028128087520599365
spread	v	0.15873783826828003	0.12214171886444092	0.05857658386230469	0.05769193172454834	0.04553866386413574
temperature	n	0.13726764917373657	0.07507950067520142	0.038607001304626465	0.02974623441696167	0.017896592617034912
type	n	0.1822723150253296	0.10836285352706909	0.053510844707489014	0.03464776277542114	0.04057973623275757
range	n	0.2252333164215088	0.15734338760375977	0.055818796157836914	0.028434574604034424	0.024524986743927002
white	a	0.16345667839050293	0.09110397100448608	0.034388840198516846	0.02242940664291382	0.018783986568450928
american	a	0.11812001466751099	0.0848088264465332	0.023502826690673828	0.017908692359924316	0.013914644718170166
surface	n	0.13293057680130005	0.07466673851013184	0.04950988292694092	0.024742424488067627	0.02003556489944458
control	v	0.15017974376678467	0.09602534770965576	0.0512661337852478	0.025041520595550537	0.022866427898406982
patient	n	0.11935955286026001	0.07787036895751953	0.029146432876586914	0.015160441398620605	0.017358362674713135
compare	v	0.23932230472564697	0.18601953983306885	0.05706101655960083	0.02761596441268921	0.020783424377441406
particularly	r	0.20216041803359985	0.1924024224281311	0.1009259819984436	0.07490068674087524	0.07337415218353271
individual	n	0.13766050338745117	0.13832473754882812	0.03474307060241699	0.023140549659729004	0.01639270782470703
tend	v	0.1850529909133911	0.12229406833648682	0.047436416149139404	0.02738398313522339	0.01946258544921875
technique	n	0.10292273759841919	0.06595617532730103	0.042709410190582275	0.02311718463897705	0.018393635749816895
common	a	0.2289324402809143	0.1603100299835205	0.06933432817459106	0.024007976055145264	0.02031850814819336
value	n	0.2063835859298706	0.1504758596420288	0.049469172954559326	0.025415003299713135	0.02047145366668701
grow	v	0.21059030294418335	0.12207406759262085	0.06725883483886719	0.04928535223007202	0.05143493413925171
experiment	n	0.07725459337234497	0.06439363956451416	0.05005204677581787	0.020674824714660645	0.014559030532836914
sound	n	0.2093932032585144	0.12563377618789673	0.08641183376312256	0.031316936016082764	0.022733032703399658
guess	v	0.2697603106498718	0.18898123502731323	0.1346181035041809	0.07843905687332153	0.07645946741104126
somewhat	r	0.10833179950714111	0.0794898271560669	0.06150984764099121	0.028672099113464355	0.02438962459564209
avoid	v	0.15300846099853516	0.0860370397567749	0.042317986488342285	0.022924065589904785	0.02361476421356201
process	n	0.23017722368240356	0.10052579641342163	0.04656171798706055	0.020914912223815918	0.014962911605834961
contain	v	0.3652932047843933	0.19655126333236694	0.08291047811508179	0.05384582281112671	0.033768296241760254
production	n	0.3243970274925232	0.20172721147537231	0.12063544988632202	0.047278642654418945	0.034086406230926514
language	n	0.19676059484481812	0.12313055992126465	0.058109402656555176	0.03003084659576416	0.02973771095275879
visit	v	0.1184191107749939	0.0980217456817627	0.06029391288757324	0.04355883598327637	0.03088301420211792
music	n	0.09148508310317993	0.0719342827796936	0.05360734462738037	0.019035279750823975	0.015823423862457275
reflect	v	0.277912974357605	0.1447402834892273	0.05391800403594971	0.04222249984741211	0.04471772909164429
answer	n	0.12506252527236938	0.08960223197937012	0.04151946306228638	0.025796055793762207	0.018420875072479248
simple	a	0.09992837905883789	0.07644039392471313	0.04582756757736206	0.036670684814453125	0.027095437049865723
easy	a	0.17641377449035645	0.11273181438446045	0.06215929985046387	0.05061691999435425	0.03415137529373169
understand	v	0.2592320442199707	0.1258571743965149	0.07007139921188354	0.035771071910858154	0.02725130319595337
mother	n	0.1546764373779297	0.08593887090682983	0.05003267526626587	0.03539478778839111	0.0257224440574646
love	v	0.23543524742126465	0.13209176063537598	0.07229751348495483	0.03767406940460205	0.02860581874847412
attitude	n	0.12261182069778442	0.10176187753677368	0.04044598340988159	0.019761979579925537	0.015924394130706787
prevent	v	0.2048053741455078	0.11319619417190552	0.05731761455535889	0.03452187776565552	0.02424180507659912
voice	n	0.19211280345916748	0.09317135810852051	0.06207841634750366	0.023028850555419922	0.02322930097579956
development	n	0.12045341730117798	0.08950728178024292	0.06010216474533081	0.02959984540939331	0.024017691612243652
growth	n	0.13208508491516113	0.08055645227432251	0.052864015102386475	0.02937692403793335	0.02012622356414795
use	n	0.13013029098510742	0.09944373369216919	0.05055892467498779	0.028465569019317627	0.02414417266845703
speak	v	0.22107797861099243	0.17385560274124146	0.09358817338943481	0.05393475294113159	0.06169241666793823
object	n	0.08210504055023193	0.074260413646698	0.04478645324707031	0.02237832546234131	0.018907606601715088
war	n	0.12672996520996094	0.09361284971237183	0.06593334674835205	0.027971982955932617	0.02246236801147461
fight	v	0.20696568489074707	0.16139143705368042	0.11076146364212036	0.03936946392059326	0.02495396137237549
measure	v	0.16868561506271362	0.14170825481414795	0.058606088161468506	0.02216273546218872	0.017074763774871826
assume	v	0.2401760220527649	0.13112205266952515	0.07506853342056274	0.03638172149658203	0.03546607494354248
raise	v	0.19034183025360107	0.13700604438781738	0.0793917179107666	0.038933753967285156	0.02786242961883545
mind	n	0.20273756980895996	0.1006590723991394	0.05760592222213745	0.031187474727630615	0.024807453155517578
success	n	0.1335105299949646	0.06731522083282471	0.04831641912460327	0.023887336254119873	0.02143275737762451
life	n	0.1953837275505066	0.1395338773727417	0.07783257961273193	0.026948630809783936	0.01949918270111084
rise	v	0.2617707848548889	0.16638565063476562	0.09997880458831787	0.037605881690979004	0.029090821743011475
state	v	0.21032941341400146	0.17439258098602295	0.07310962677001953	0.031778156757354736	0.026231765747070312
die	v	0.16150271892547607	0.07991790771484375	0.03243148326873779	0.0237157940864563	0.022941648960113525
piece	n	0.12371283769607544	0.10942763090133667	0.05046820640563965	0.035753071308135986	0.027468085289001465
material	n	0.1603984832763672	0.08193939924240112	0.040270209312438965	0.025578975677490234	0.024474263191223145
hang	v	0.20398801565170288	0.18628764152526855	0.07984757423400879	0.050477802753448486	0.03820139169692993
create	v	0.16225600242614746	0.13725554943084717	0.06044715642929077	0.03673893213272095	0.02627032995223999
buy	v	0.16455799341201782	0.10701167583465576	0.04595029354095459	0.025829970836639404	0.017922282218933105
friend	n	0.15571331977844238	0.10556381940841675	0.06694179773330688	0.03995025157928467	0.045014381408691406
reveal	v	0.1727454662322998	0.15425753593444824	0.08464908599853516	0.029994428157806396	0.022962331771850586
procedure	n	0.11487799882888794	0.07247227430343628	0.03031235933303833	0.01972442865371704	0.01479870080947876
religious	a	0.08875465393066406	0.06348186731338501	0.04025071859359741	0.019826948642730713	0.017381250858306885
repeat	v	0.19700360298156738	0.12392336130142212	0.07860082387924194	0.05469459295272827	0.037898242473602295
heavy	a	0.13095217943191528	0.10940307378768921	0.050996601581573486	0.02555525302886963	0.020195722579956055
girl	n	0.12767314910888672	0.09626829624176025	0.04987740516662598	0.029089748859405518	0.022706687450408936
imagine	v	0.19329679012298584	0.16035181283950806	0.09656327962875366	0.0539705753326416	0.044773876667022705
certainly	r	0.06861388683319092	0.047842442989349365	0.027904629707336426	0.018534183502197266	0.017906129360198975
demand	v	0.16384679079055786	0.12099951505661011	0.0628240704536438	0.02853947877883911	0.02620178461074829
sing	v	0.15888243913650513	0.11286944150924683	0.07100844383239746	0.03602421283721924	0.0249747633934021
notice	v	0.15782928466796875	0.09785479307174683	0.054555654525756836	0.025216519832611084	0.020534753799438477
close	v	0.20157068967819214	0.14436858892440796	0.07807064056396484	0.049903154373168945	0.04229229688644409
air	n	0.1994369626045227	0.16479945182800293	0.0903850793838501	0.04368776082992554	0.03064805269241333
space	n	0.17620444297790527	0.16015362739562988	0.1247759461402893	0.05515676736831665	0.04197537899017334
modern	a	0.1244310736656189	0.08131498098373413	0.06115478277206421	0.02827984094619751	0.024636924266815186
sell	v	0.2402559518814087	0.1461138129234314	0.06870609521865845	0.035991787910461426	0.03179234266281128
earth	n	0.1670440435409546	0.09229868650436401	0.043987154960632324	0.031336307525634766	0.02322143316268921
eye	n	0.15162527561187744	0.10032081604003906	0.06744128465652466	0.037565648555755615	0.03579002618789673
total	a	0.14322835206985474	0.07055234909057617	0.036282896995544434	0.017683565616607666	0.016558468341827393
century	n	0.29585736989974976	0.17345565557479858	0.07822847366333008	0.02723705768585205	0.025384604930877686
role	n	0.13735604286193848	0.09908556938171387	0.06792306900024414	0.022496700286865234	0.019827723503112793
sense	n	0.22087788581848145	0.1799890398979187	0.0976020097732544	0.03403812646865845	0.03751039505004883
pattern	n	0.12740349769592285	0.0806611180305481	0.04952341318130493	0.022274553775787354	0.015829086303710938
quality	n	0.1753939986228943	0.1900278925895691	0.05928647518157959	0.027362704277038574	0.021586477756500244
room	n	0.24341022968292236	0.08826464414596558	0.05286198854446411	0.037359416484832764	0.03181713819503784
art	n	0.23747068643569946	0.16605746746063232	0.07056188583374023	0.034807443618774414	0.029446542263031006
stare	v	0.08803379535675049	0.06087154150009155	0.03497171401977539	0.015065610408782959	0.014486610889434814
view	n	0.15841752290725708	0.14862346649169922	0.04970937967300415	0.03160792589187622	0.03732657432556152
sample	n	0.11882215738296509	0.07283669710159302	0.03476262092590332	0.019329607486724854	0.015792906284332275
example	n	0.22585010528564453	0.1338021159172058	0.045833468437194824	0.027710795402526855	0.024422645568847656
moment	n	0.279538631439209	0.17046719789505005	0.08006793260574341	0.03541332483291626	0.02123337984085083
choose	v	0.2324427366256714	0.13613849878311157	0.06229430437088013	0.03303736448287964	0.025082051753997803
complete	a	0.17308473587036133	0.08701366186141968	0.0438612699508667	0.02970367670059204	0.020913422107696533
effect	n	0.20139050483703613	0.10493028163909912	0.07821178436279297	0.03881335258483887	0.02620530128479004
difference	n	0.13247579336166382	0.1341908574104309	0.06239813566207886	0.02314770221710205	0.01841866970062256
bear	v	0.3281130790710449	0.18173140287399292	0.16560465097427368	0.06807291507720947	0.04979860782623291
basic	a	0.1619415283203125	0.12629544734954834	0.03622716665267944	0.02038860321044922	0.0182037353515625
involve	v	0.24399685859680176	0.14709633588790894	0.1083143949508667	0.06020623445510864	0.047901272773742676
industry	n	0.08680814504623413	0.07045698165893555	0.041818976402282715	0.017844557762145996	0.011336684226989746
land	n	0.15768468379974365	0.10236787796020508	0.06908309459686279	0.04382961988449097	0.03235065937042236
base	v	0.19788658618927002	0.1610480546951294	0.09323829412460327	0.033165037631988525	0.021519780158996582
eat	v	0.14429700374603271	0.12037867307662964	0.058461546897888184	0.02592778205871582	0.01901179552078247
story	n	0.38112127780914307	0.2506207227706909	0.056497931480407715	0.030717849731445312	0.03125584125518799
forget	v	0.13800722360610962	0.10974955558776855	0.04498559236526489	0.03744685649871826	0.035034120082855225
opportunity	n	0.1233060359954834	0.06935054063796997	0.04753732681274414	0.029552578926086426	0.018503963947296143
ride	v	0.15735125541687012	0.10327154397964478	0.05601590871810913	0.025119781494140625	0.022977113723754883
simply	r	0.13285702466964722	0.10929375886917114	0.06390529870986938	0.02879178524017334	0.02246183156967163
individual	a	0.15136712789535522	0.10963881015777588	0.04388439655303955	0.03088688850402832	0.021729886531829834
meaning	n	0.13149845600128174	0.08743941783905029	0.03651970624923706	0.02345097064971924	0.01721370220184326
thought	n	0.3582315444946289	0.14077669382095337	0.08477985858917236	0.04757058620452881	0.036963820457458496
tree	n	0.1298195719718933	0.07382059097290039	0.03241473436355591	0.01785266399383545	0.015255331993103027
fear	n	0.14088505506515503	0.07717180252075195	0.03746318817138672	0.02450394630432129	0.020370543003082275
trial	n	0.14298605918884277	0.08187520503997803	0.06357645988464355	0.026955604553222656	0.023926913738250732
attempt	v	0.17338663339614868	0.07461267709732056	0.060347139835357666	0.030723869800567627	0.021925270557403564
identify	v	0.17802071571350098	0.10661733150482178	0.05006277561187744	0.029129207134246826	0.020480334758758545
society	n	0.17559552192687988	0.11445701122283936	0.04494023323059082	0.03993445634841919	0.029111504554748535
god	n	0.11654949188232422	0.08110475540161133	0.04146033525466919	0.024682998657226562	0.022255659103393555
necessary	a	0.19172382354736328	0.10806173086166382	0.05341595411300659	0.029096007347106934	0.021561503410339355
religion	n	0.08659040927886963	0.04792344570159912	0.03333038091659546	0.014306128025054932	0.014853358268737793
ground	n	0.21196216344833374	0.10257315635681152	0.0599215030670166	0.0339512825012207	0.028376340866088867
clear	a	0.17292863130569458	0.2276238203048706	0.06696832180023193	0.05546027421951294	0.03000640869140625
following	a	0.22177106142044067	0.1069035530090332	0.10947144031524658	0.025426626205444336	0.02637261152267456
change	v	0.20128387212753296	0.13601762056350708	0.07221406698226929	0.03761976957321167	0.03198885917663574
literature	n	0.10263955593109131	0.053489625453948975	0.031032264232635498	0.016089200973510742	0.011680126190185547
wear	v	0.19216233491897583	0.1116715669631958	0.06613689661026001	0.028054118156433105	0.023220956325531006
morning	n	0.15827935934066772	0.08559411764144897	0.040595054626464844	0.014155149459838867	0.016349375247955322
mass	n	0.1910894513130188	0.12981897592544556	0.06181645393371582	0.030957400798797607	0.032567739486694336
admit	v	0.1164734959602356	0.1121109127998352	0.10439908504486084	0.0473097562789917	0.03208082914352417
build	v	0.20270991325378418	0.118011474609375	0.07320016622543335	0.03411281108856201	0.02254772186279297
feed	v	0.20988315343856812	0.12224966287612915	0.0685456395149231	0.04712724685668945	0.04014182090759277
nature	n	0.16252011060714722	0.08532238006591797	0.04580700397491455	0.04317212104797363	0.038942813873291016
affect	v	0.1221206784248352	0.06832236051559448	0.050531625747680664	0.029503941535949707	0.027771472930908203
theory	n	0.1394747495651245	0.08215051889419556	0.048085033893585205	0.0275113582611084	0.0220375657081604
training	n	0.09602952003479004	0.07004791498184204	0.04244434833526611	0.02386385202407837	0.018994927406311035
smile	v	0.04925954341888428	0.05140113830566406	0.049191176891326904	0.019755542278289795	0.01971721649169922
touch	v	0.2148534655570984	0.13283461332321167	0.08167868852615356	0.034004926681518555	0.03230208158493042
note	v	0.14368891716003418	0.08146697282791138	0.055116474628448486	0.026235222816467285	0.02312535047531128
plant	n	0.15420764684677124	0.12310957908630371	0.0907396674156189	0.040784478187561035	0.03552883863449097
cover	v	0.19992387294769287	0.11763697862625122	0.06811493635177612	0.03089725971221924	0.02366083860397339
vary	v	0.22937732934951782	0.1504659652709961	0.10631906986236572	0.03466588258743286	0.026998460292816162
discover	v	0.1930311918258667	0.14444571733474731	0.08354473114013672	0.04295724630355835	0.03304851055145264
listen	v	0.2345348596572876	0.1024579405784607	0.05073052644729614	0.0320206880569458	0.026388883590698242
social	a	0.14313054084777832	0.07132863998413086	0.04481709003448486	0.02128124237060547	0.02017080783843994
animal	n	0.13494372367858887	0.1002841591835022	0.05196702480316162	0.027384281158447266	0.02735304832458496
region	n	0.1700073480606079	0.11979228258132935	0.07502496242523193	0.033702313899993896	0.018151044845581055
building	n	0.23335033655166626	0.10837340354919434	0.04143565893173218	0.021900832653045654	0.015828728675842285
door	n	0.11435604095458984	0.05638563632965088	0.03998619318008423	0.02162247896194458	0.014510750770568848
floor	n	0.2145301103591919	0.18954527378082275	0.08220112323760986	0.034142255783081055	0.023486077785491943
car	n	0.12854993343353271	0.07502096891403198	0.05207878351211548	0.02223449945449829	0.019928693771362305
collect	v	0.19138020277023315	0.16693276166915894	0.07047897577285767	0.04048377275466919	0.03319317102432251
economic	a	0.11828780174255371	0.059230804443359375	0.03155332803726196	0.01552194356918335	0.011018037796020508
answer	v	0.18646126985549927	0.10763460397720337	0.07345736026763916	0.045888423919677734	0.026577293872833252
product	n	0.21558791399002075	0.19661211967468262	0.08336180448532104	0.03064882755279541	0.02731984853744507
approach	v	0.18076753616333008	0.11403113603591919	0.06849569082260132	0.04174149036407471	0.03593677282333374
