lemma	pos	s_JSD_X3	s_JSD_X5	s_JSD_X10	s_JSD_X20	s_JSD_X25
reach	v	0.7354264633345439	0.7745966692414834	0.6738069256640214	0.488062706066018	0.3906811446945781
heart	n	1.0	0.8511822659005843	0.4738261809816476	0.0933428553233685	0.1508673918845107
real	a	0.0	0.3286815269308577	0.3661183948544856	0.3908061239788841	0.286432464077758
remember	v	0.0	0.3528615164390318	0.091943113258612	0.0866971194349185	0.1538778761944801
period	n	0.0	0.0	0.0	0.0	0.0
figure	n	0.6776045432457228	0.6895569231153775	0.6301578575982585	0.5361088167523013	0.4719352640532459
situation	n	0.2858394058654446	0.186685710646737	0.0983291787828278	0.1433530716908048	0.1165830012767292
especially	r	0.0	0.0	0.0	0.0	0.0
level	n	0.6776045432457228	0.4165738222103728	0.3384149860344037	0.3168568849519698	0.2749459536726431
refuse	v	0.4368918683394205	0.3286815269308577	0.4572094414698825	0.4577077930670811	0.3776531932110518
list	n	0.0	0.0	0.0	0.1595695865091221	0.1424585834571342
recognize	v	0.7354264633345439	0.3885582330007866	0.4541859211310267	0.3440356268903592	0.3594273138700926
human	a	1.0	0.3384149860344037	0.27800792421881	0.0	0.0434808633477841
drive	v	1.0	0.662597881490968	0.4872902952265285	0.3275799095977438	0.3031746516539206
spirit	n	0.816496580927726	0.5248702222610335	0.4671470847923745	0.3493059017979889	0.3315571304008434
encourage	v	0.4368918683394205	0.3528615164390317	0.4016438785898744	0.3020120525540121	0.2747300106102348
distance	n	0.4368918683394205	0.0	0.2495107710938078	0.2885318839091537	0.2928829745986496
write	v	0.5773502691896257	0.6324555320336759	0.3399102949007289	0.2072942828108636	0.1311841060702921
small	a	0.0	0.3286815269308577	0.0	0.1597351506512866	0.1425504306900873
happen	v	0.0	0.4862641233527597	0.4113330221378465	0.1749476691138384	0.1386200220745116
sure	a	0.6776045432457228	0.186685710646737	0.3639485654820795	0.2841724510414362	0.2676288669820578
force	n	0.816496580927726	0.7242314890859504	0.5039997748737592	0.3490585353887315	0.3424568872938582
remove	v	0.4368918683394205	0.4862641233527597	0.4113330221378465	0.3302127698457495	0.2513358779047363
father	n	0.4555422588952882	0.4472135954999579	0.3162277660168379	0.274800506465307	0.2456025759024717
supply	v	0.5773502691896257	0.4472135954999579	0.390029275293858	0.2748573431085119	0.1678067407658562
discuss	v	0.4368918683394205	0.0	0.0	0.0508892851174599	0.0796920740147706
concern	v	0.4368918683394205	0.4862641233527597	0.0891476782244526	0.045350250584471	0.0729003279600478
reason	n	0.7354264633345439	0.5570819551699948	0.3002509802181266	0.2236067977499789	0.151384191943157
open	a	0.7354264633345439	0.5696588889709816	0.5051436947918998	0.4309533329449017	0.441064568853765
mean	v	0.7354264633345439	0.6625978814909681	0.4812449711814843	0.3488495577389023	0.2804910443467749
indicate	v	0.7354264633345439	0.4472135954999579	0.41544666284356	0.3076021844554286	0.2467741490157939
town	n	0.4368918683394205	0.4472135954999579	0.41544666284356	0.3480342920441538	0.2934037719169092
likely	a	0.0	0.0	0.0	0.2278138721002641	0.2915894594836891
stand	v	0.4555422588952882	0.4165738222103728	0.4115107500365467	0.4624749085387565	0.4325782875648862
low	a	0.6776045432457228	0.6291387780159147	0.27800792421881	0.2893203220560903	0.130924812472371
sort	n	0.0	0.0	0.0	0.1595695865091221	0.1424585834571342
different	a	0.2858394058654446	0.0	0.0	0.1972374968608078	0.1717046497567629
usually	r	0.0	0.0	0.0	0.0	0.0
husband	n	0.0	0.0	0.0	0.0	0.0
present	v	0.7354264633345439	0.6324555320336758	0.4415956595059628	0.4512755016397821	0.3920433314101946
true	a	0.4368918683394205	0.3286815269308577	0.0	0.19451852789694	0.2649046286202169
agree	v	0.4368918683394205	0.186685710646737	0.186685710646737	0.0	0.2
care	v	0.0	0.3286815269308577	0.3286815269308577	0.3299620665999259	0.2476596010082397
handle	v	0.7354264633345439	0.6029487559817766	0.3347816392953896	0.3216343734165878	0.3092058211581949
push	v	0.5773502691896257	0.4472135954999579	0.2694363183905441	0.2493296295125234	0.1829655185106721
possibility	n	0.6776045432457228	0.8218812263437746	0.4223621961344548	0.3283871242241647	0.195074222249672
spread	v	0.5773502691896257	0.6895569231153775	0.5949922462291422	0.5179690275522039	0.4295604734063864
temperature	n	0.0	0.0	0.0	0.0	0.0
type	n	0.4368918683394205	0.3286815269308577	0.2278138721002641	0.0	0.0
range	n	0.4368918683394205	0.3321751116143774	0.3965631745212014	0.1719424155675425	0.2491005625989807
white	a	0.0	0.0	0.0	0.0508892851174599	0.0442517905210119
american	a	0.0	0.0	0.0	0.0813343025658813	0.0721749922904907
surface	n	0.4368918683394205	0.3286815269308577	0.4144720185476921	0.2783539533710499	0.3024942452055294
control	v	0.5773502691896257	0.3528615164390318	0.1857358252859168	0.1738358739722221	0.153278919594655
patient	n	0.0	0.0	0.0	0.0	0.0
compare	v	0.0	0.5570819551699948	0.1565606904163785	0.1319140868736713	0.1260745549786633
particularly	r	0.0	0.0	0.0	0.0	0.0
individual	n	0.0	0.3286815269308577	0.1199102184055996	0.1433530716908048	0.0796920740147706
tend	v	0.0	0.3286815269308577	0.3286815269308577	0.3600596187561963	0.3539115905141823
technique	n	0.4368918683394205	0.4862641233527597	0.3286815269308577	0.0	0.0
common	a	0.7354264633345439	0.6324555320336758	0.4189137742022179	0.3489054585405574	0.3292730109792958
value	n	0.2858394058654446	0.5273252365595997	0.3822583224210212	0.2145471340123961	0.1382653291261153
grow	v	0.4368918683394205	0.4889130316900121	0.5296055359622296	0.4909251646927167	0.4868233920288136
experiment	n	0.4368918683394205	0.6291387780159147	0.3661183948544856	0.1259483484083311	0.067165837921172
sound	n	1.0	0.6324555320336757	0.5458093082768736	0.2604344217935223	0.2538513309609501
guess	v	0.7354264633345439	0.2214102517213379	0.3384149860344037	0.2001602682312402	0.1797012522325758
somewhat	r	0.0	0.0	0.3286815269308577	0.3286815269308577	0.2915894594836891
avoid	v	1.0	0.4889130316900121	0.2747521614407188	0.2659717177818689	0.1672986871460595
process	n	0.4368918683394205	0.0	0.0	0.045350250584471	0.1505349755854454
contain	v	0.0	0.0	0.2278138721002641	0.3286815269308577	0.2560714302873075
production	n	0.6776045432457228	0.5608250197456116	0.5949922462291422	0.260226455685956	0.1237452429385175
language	n	0.4368918683394205	0.4862641233527597	0.2283042609901358	0.2283042609901358	0.2034072639341991
visit	v	0.7354264633345439	0.6324555320336759	0.4640404920710237	0.4305443706506969	0.3314689032199055
music	n	0.4368918683394205	0.0	0.0983291787828278	0.0	0.0442517905210119
reflect	v	0.0	0.3321751116143774	0.3317220335327928	0.1537462265802731	0.1688804036521244
answer	n	0.816496580927726	0.6324555320336758	0.5248702222610335	0.1803663680966971	0.2009933656563863
simple	a	0.4368918683394205	0.4862641233527597	0.3386176323016848	0.2785409775849974	0.2049299253195883
easy	a	0.0	0.3286815269308577	0.3286815269308577	0.2236067977499789	0.2126567075045131
understand	v	0.5773502691896257	0.6324555320336759	0.5477225575051661	0.3317220335327928	0.2044615971464347
mother	n	0.0	0.0	0.0	0.0	0.0
love	v	0.7354264633345439	0.7173037730088039	0.2166340244951967	0.1603521133167258	0.1552204996508373
attitude	n	0.0	0.0	0.2278138721002641	0.2817647809224863	0.2505284145776563
prevent	v	0.2858394058654446	0.1704388616053608	0.34454187085071	0.1278020141530312	0.0344214641654195
voice	n	0.4368918683394205	0.186685710646737	0.2392955314800776	0.2348832739639245	0.2133769116933404
development	n	1.0	0.6700914113516948	0.5917574493679977	0.3066850278736874	0.2172825096419015
growth	n	0.4555422588952882	0.3321751116143774	0.41544666284356	0.3179390946731231	0.1150365317128522
use	n	0.0	0.0	0.2283042609901358	0.274800506465307	0.2262277943460048
speak	v	0.4368918683394205	0.4862641233527597	0.5335491314557254	0.1096519217300452	0.1421814201732859
object	n	0.4368918683394205	0.4472135954999579	0.390029275293858	0.1597351506512866	0.1578044674802669
war	n	0.0	0.0	0.0891476782244526	0.2602264556859558	0.2166231047909427
fight	v	0.6776045432457228	0.0	0.0854351026245885	0.2278606804197999	0.1438306556704741
measure	v	0.6776045432457228	0.4990215421876156	0.3103196802374153	0.1110209964196646	0.1490541958351009
assume	v	0.4555422588952882	0.3321751116143774	0.3848177229341152	0.205507140999689	0.250687605151867
raise	v	0.816496580927726	0.7242314890859504	0.5355061854689258	0.4569634600150329	0.2994786847155817
mind	n	0.4368918683394205	0.4862641233527597	0.267013292292778	0.3152237405941168	0.2776341802160466
success	n	0.4555422588952882	0.0	0.2495107710938077	0.2859427134896988	0.3160901600163537
life	n	1.0	1.0	0.7660070983192517	0.5478840013018433	0.4605374741209549
rise	v	0.5773502691896257	0.6324555320336759	0.5288491298770048	0.3740901177989388	0.397902300573072
state	v	0.6776045432457228	0.3528615164390317	0.0983291787828278	0.1066249515807425	0.1707116530375834
die	v	0.0	0.0	0.0	0.0	0.0
piece	n	0.4555422588952882	0.6324555320336758	0.3939164281773635	0.4421309345831832	0.42164502637724
material	n	0.0	0.3286815269308577	0.267013292292778	0.247570848341734	0.2261070227760923
hang	v	0.816496580927726	0.6700914113516947	0.426349154062707	0.261193178986717	0.2329087142385867
create	v	0.4555422588952882	0.3528615164390318	0.2289241708814787	0.1448001237707477	0.1216057894767201
buy	v	0.0	0.0	0.0	0.0	0.1424585834571342
friend	n	0.0	0.0	0.2278138721002641	0.1595695865091221	0.1424585834571342
reveal	v	0.816496580927726	0.4889130316900121	0.5635877993514598	0.4626400854016133	0.3710389080155462
procedure	n	0.4368918683394205	0.0	0.2162980547239742	0.0	0.0387405152300717
religious	a	0.4368918683394205	0.4862641233527597	0.4113330221378465	0.3981282797995001	0.4068222213210945
repeat	v	0.7354264633345439	0.7173037730088039	0.5039997748737592	0.3454637815675899	0.3364159340238565
heavy	a	0.816496580927726	0.7242314890859505	0.5586400862892926	0.6202746048743324	0.5242615791965443
girl	n	0.5773502691896257	0.4472135954999579	0.4119403538871589	0.3004523574551054	0.2889924010947029
imagine	v	0.4368918683394205	0.3286815269308577	0.3286815269308577	0.1199102184055996	0.1489468666942618
certainly	r	0.0	0.0	0.0	0.0	0.0
demand	v	0.2858394058654446	0.3528615164390317	0.0896188939097114	0.1039326861248914	0.1640166143948196
sing	v	0.4368918683394205	0.186685710646737	0.174083729392848	0.2137441323819913	0.1020415541725256
notice	v	0.4368918683394205	0.4165738222103728	0.3157648756809151	0.2242403197706604	0.2405407906922965
close	v	0.7354264633345439	0.5696588889709816	0.2747521614407188	0.3063556509467651	0.2181735741557099
air	n	0.4555422588952882	0.5608250197456116	0.4241306785292097	0.3465278075010166	0.2967055229009767
space	n	0.6776045432457228	0.7993972432754062	0.5750294797698278	0.3758872681262548	0.3454158443589749
modern	a	0.7354264633345439	0.3528615164390318	0.1210863365768369	0.2285950150038025	0.2314900155968222
sell	v	0.4368918683394205	0.4472135954999579	0.3386176323016848	0.0	0.0
earth	n	0.4555422588952882	0.5608250197456116	0.2698172714372326	0.2698172714372326	0.2119879633443327
eye	n	0.0	0.0	0.0	0.1595695865091221	0.2029842210155223
total	a	0.4555422588952882	0.5608250197456116	0.2618023602748182	0.2417961651005087	0.2269027595227946
century	n	0.0	0.0	0.0	0.0	0.0
role	n	0.6776045432457228	0.3321751116143774	0.2495107710938078	0.1464603149758093	0.2041975700114213
sense	n	0.816496580927726	0.6324555320336759	0.3426744479529202	0.1764307582195158	0.2190315875236279
pattern	n	0.6776045432457228	0.1975751820353932	0.2785483856950966	0.2629987556861462	0.2284252335865714
quality	n	0.4555422588952882	0.4889130316900121	0.3324841877052302	0.3209767371064833	0.1654915520528319
room	n	0.4368918683394205	0.3286815269308577	0.3162277660168379	0.1764307582195159	0.1425504306900873
art	n	0.2858394058654446	0.4165738222103728	0.27800792421881	0.1185674111546726	0.0415404400306619
stare	v	0.0	0.0	0.2278138721002641	0.1595695865091221	0.1424585834571342
view	n	0.816496580927726	0.8944271909999159	0.5907812620313091	0.3071098434042369	0.2723487831863861
sample	n	0.0	0.0	0.0983291787828278	0.0	0.0410282320606599
example	n	0.4368918683394205	0.3286815269308577	0.390029275293858	0.3661183948544856	0.2934037719169092
moment	n	0.6776045432457228	0.4862641233527597	0.27800792421881	0.160068655913224	0.15071390962062
choose	v	0.4368918683394205	0.4472135954999579	0.2495107710938078	0.0901981096382474	0.1411709901041736
complete	a	0.6776045432457228	0.4862641233527597	0.4113330221378465	0.2817647809224863	0.1278775313234631
effect	n	0.0	0.3286815269308577	0.2278138721002641	0.3072763359172927	0.2746512165765068
difference	n	0.4368918683394205	0.3321751116143774	0.2495107710938078	0.1766624238537811	0.1830815205326506
bear	v	0.5773502691896257	0.5248702222610335	0.2945621745497538	0.3552508100017313	0.3238861682084165
basic	a	0.5773502691896257	0.3321751116143774	0.2297327929242982	0.1956681144068516	0.2272364410577903
involve	v	0.4555422588952882	0.4990215421876156	0.5260991614367887	0.2850115264004915	0.2559663179293749
industry	n	0.2858394058654446	0.3528615164390317	0.186685710646737	0.0508892851174599	0.0410282320606599
land	n	0.7354264633345439	0.7242314890859505	0.6499377283904454	0.4244411761519133	0.4735674546973241
base	v	0.0	0.0	0.0	0.0	0.0
eat	v	0.4368918683394205	0.0	0.1199102184055996	0.2495107710938078	0.2048811157234209
story	n	0.7354264633345439	0.4889130316900121	0.2698172714372326	0.2624351111305167	0.2443308701846979
forget	v	0.2858394058654446	0.0	0.27800792421881	0.2433002239435605	0.2297465856209237
opportunity	n	0.0	0.0	0.0	0.0	0.0
ride	v	0.4368918683394205	0.4472135954999579	0.267013292292778	0.2236067977499789	0.2
simply	r	0.0	0.3286815269308577	0.2289241708814787	0.3289251634070752	0.3970275359569279
individual	a	0.0	0.3286815269308577	0.4572094414698825	0.4798372533492241	0.3613661095743634
meaning	n	0.2858394058654446	0.186685710646737	0.0983291787828278	0.1319140868736712	0.1390578929612436
thought	n	0.7354264633345439	0.4990215421876156	0.3302127698457495	0.0871898263493166	0.1131324213851054
tree	n	0.0	0.0	0.0	0.0	0.0
fear	n	0.0	0.0	0.0	0.0	0.1424585834571342
trial	n	0.2858394058654446	0.1704388616053608	0.174083729392848	0.1614354911199084	0.1656672406889759
attempt	v	0.4368918683394205	0.3286815269308577	0.302167222638654	0.0475780038431947	0.1114861646603985
identify	v	0.4368918683394205	0.5570819551699948	0.3528615164390318	0.2153892764883102	0.170786513727284
society	n	0.0	0.0	0.2278138721002641	0.1595695865091221	0.2029842210155223
god	n	0.4368918683394205	0.4862641233527597	0.2162980547239742	0.1444886247187058	0.2173723149402329
necessary	a	0.4368918683394205	0.3286815269308577	0.2278138721002641	0.1595695865091221	0.1424585834571342
religion	n	0.4368918683394205	0.3286815269308577	0.1199102184055996	0.0643932764095418	0.0490265405560158
ground	n	0.5773502691896257	0.5570819551699948	0.4472135954999579	0.2878521653410851	0.2958778110242915
clear	a	0.0	0.4862641233527597	0.390029275293858	0.3294026824057586	0.2970434940046468
following	a	0.4368918683394205	0.3286815269308577	0.3309553282048377	0.1603793627715201	0.1506143583445617
change	v	0.6776045432457228	0.6029487559817766	0.5924335409416769	0.4849480561958497	0.4355765138457975
literature	n	0.4368918683394205	0.3321751116143774	0.1210863365768369	0.2234441181910926	0.1820359505351052
wear	v	0.0	0.3286815269308577	0.3386176323016848	0.2236067977499789	0.2457029962189183
morning	n	0.4368918683394205	0.3286815269308577	0.2278138721002641	0.1595695865091221	0.1424585834571342
mass	n	0.7354264633345439	0.7173037730088039	0.5617285897829133	0.453724623043068	0.3691326592629971
admit	v	0.0	0.0	0.0	0.1597351506512866	0.1662602516153548
build	v	0.4368918683394205	0.0	0.2283042609901358	0.2781695790883607	0.2308928545275782
feed	v	0.6776045432457228	0.4990215421876156	0.2726433034225027	0.3192482530807975	0.3297063565432656
nature	n	0.7354264633345439	0.3384149860344037	0.27800792421881	0.2541168683146698	0.1944711960899629
affect	v	0.6776045432457228	0.0	0.2694363183905441	0.1807211920486345	0.1877354216346091
theory	n	0.4368918683394205	0.186685710646737	0.267013292292778	0.2435633872193139	0.1613512836744804
training	n	0.0	0.0	0.0	0.0	0.0
smile	v	0.0	0.0	0.0	0.0	0.0
touch	v	0.7354264633345439	0.8218812263437746	0.6732632350631319	0.558798375885101	0.505214017615042
note	v	0.4555422588952882	0.3528615164390318	0.2286243160314297	0.2618023602748183	0.2722195713722519
plant	n	0.2858394058654446	0.3528615164390317	0.34454187085071	0.2703775285259666	0.2868734456414714
cover	v	0.7354264633345439	0.8511822659005843	0.4939931437396804	0.402312458316591	0.3506789017142897
vary	v	0.2858394058654446	0.0	0.3939164281773636	0.1409825913844648	0.1528724758224596
discover	v	0.4555422588952882	0.3885582330007866	0.4321653325701632	0.321887146867305	0.3701340653588074
listen	v	0.4368918683394205	0.0	0.186685710646737	0.045350250584471	0.1443922928500716
social	a	0.2858394058654446	0.186685710646737	0.302167222638654	0.2262953410599261	0.2015103400980293
animal	n	0.0	0.0	0.0	0.0	0.0
region	n	0.4368918683394205	0.3286815269308577	0.4113330221378465	0.1984991617058802	0.1751990916865461
building	n	0.6776045432457228	0.3528615164390318	0.2495107710938078	0.1764307582195159	0.1578044674802669
door	n	0.0	0.0	0.1199102184055996	0.1660875558071887	0.2042139038788535
floor	n	0.4368918683394205	0.4862641233527597	0.3908671847888979	0.3289251634070752	0.2860149379100171
car	n	0.0	0.0	0.0	0.0	0.0
collect	v	0.5773502691896257	0.4165738222103728	0.3975817235427012	0.2979111362345413	0.3208735261870423
economic	a	0.0	0.3286815269308577	0.2283042609901358	0.1820235906824431	0.1425504306900873
answer	v	0.4368918683394205	0.3321751116143774	0.3302127698457495	0.1946216830101226	0.2037629216934532
product	n	0.5773502691896257	0.7173037730088039	0.5082092651587214	0.3692892329021882	0.4117102829689133
approach	v	0.6776045432457228	0.6291387780159147	0.4144720185476921	0.2325756230042596	0.2498052137905386
street	n	0.0	0.0	0.0	0.2236067977499789	0.2
demonstrate	v	0.7354264633345439	0.662597881490968	0.383314884356172	0.472142978679453	0.4517057807571266
analysis	n	0.0	0.0	0.3162277660168379	0.2236067977499789	0.1755825709136027
cell	n	0.2858394058654446	0.3528615164390317	0.0	0.0	0.0
measurement	n	0.2858394058654446	0.0	0.0854351026245885	0.1790021400766494	0.2138697771206352
data	n	0.0	0.0	0.0	0.0	0.0
stress	n	0.0	0.4862641233527597	0.4113330221378465	0.3600596187561963	0.3292518282575105
window	n	0.4368918683394205	0.3286815269308577	0.1199102184055996	0.1764307582195159	0.1281005191080542
hair	n	0.0	0.0	0.0	0.0	0.0
officer	n	0.2858394058654446	0.5273252365595997	0.4412643008541367	0.2012996056950234	0.2222485009146642
sleep	v	0.0	0.0	0.0	0.0	0.0
shake	v	0.4555422588952882	0.4165738222103728	0.3528615164390318	0.4241306785292097	0.3936175593752069
wage	n	0.0	0.0	0.0	0.0	0.0
shelter	n	0.0	0.0	0.0	0.0	0.1424585834571342
jew	n	0.0	0.0	0.0	0.0	0.0
