lemma	pos	10-pNNs_X3	10-pNNs_X5	10-pNNs_X10	10-pNNs_X20	10-pNNs_X25	30-pNNs_X3	30-pNNs_X5	30-pNNs_X10	30-pNNs_X20	30-pNNs_X25	50-pNNs_X3	50-pNNs_X5	50-pNNs_X10	50-pNNs_X20	50-pNNs_X25
mark	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
soon	r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0
local	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
gun	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-3.0	0.0	-1.0
certain	a	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0
week	n	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0	-2.0	-3.0	-2.0	0.0	0.0
question	n	0.0	0.0	0.0	0.0	0.0	-3.0	-1.0	0.0	0.0	0.0	-7.0	-2.0	0.0	-1.0	0.0
appear	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	0.0	-1.0
little	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0
help	v	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-2.0	-1.0	0.0	-2.0	0.0	-5.0	-1.0	0.0
merely	r	0.0	-2.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	0.0	-8.0	-3.0	-1.0	0.0	0.0
means	n	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	-2.0	-1.0	-2.0	0.0	-1.0
report	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0
declare	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0
sound	v	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-2.0	-1.0	-4.0	0.0	0.0	-3.0
deny	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0
include	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0
argue	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-2.0
probably	r	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0	0.0	-3.0	0.0	-2.0	-2.0
special	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0
student	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
require	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0	0.0	-1.0	0.0	-1.0	-4.0
child	n	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0
come	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-2.0	-2.0	-1.0
school	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hear	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0
think	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-2.0	0.0	0.0	-1.0	-4.0
letter	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
people	n	0.0	-1.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	-1.0	-1.0	-1.0	-4.0	0.0
later	r	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-3.0	0.0	-1.0
finally	r	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	-3.0	0.0	0.0	-2.0	0.0
send	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0
instead	r	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-4.0	-3.0	0.0	-3.0	0.0	-6.0
company	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-1.0	0.0
right	n	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-3.0	0.0	-1.0	0.0	0.0	-3.0	-1.0	-1.0
suggest	v	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-2.0	0.0	0.0	0.0	-5.0	-2.0	0.0	0.0
need	n	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	-2.0	-1.0	0.0	-1.0	-3.0	-3.0
select	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
house	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
decide	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	-1.0	-1.0	0.0
kind	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0
idea	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
kill	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
set	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
big	a	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	-1.0	0.0	0.0	0.0	-4.0	-2.0	0.0	-1.0
insist	v	0.0	0.0	0.0	0.0	0.0	-3.0	-1.0	0.0	-4.0	0.0	-5.0	-3.0	0.0	-8.0	-1.0
effort	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
place	n	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	-1.0	0.0
end	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
increase	v	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	-3.0	-2.0	0.0	-2.0
large	a	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	-4.0	0.0	0.0	-1.0
spend	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
statement	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
boy	n	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-7.0	0.0	0.0	0.0
method	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
teach	v	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0
history	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0
normal	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0
join	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
degree	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0
family	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
volume	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
case	n	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
community	n	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0
able	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	-2.0	0.0	-1.0	0.0	-3.0	-5.0	-3.0
deal	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-3.0	-1.0	0.0	0.0
drop	v	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-4.0	-1.0	0.0	0.0	0.0	-7.0
exist	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
game	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0	-2.0	0.0	-5.0
single	a	0.0	-1.0	0.0	0.0	-1.0	0.0	-1.0	-2.0	0.0	-1.0	0.0	-1.0	-2.0	-2.0	-1.0
draw	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
wide	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
prove	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
perform	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-3.0	-2.0	0.0
fail	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-2.0	0.0	-1.0
second	a	-1.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-1.0	0.0
hour	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
minute	n	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	-3.0	-1.0	0.0	0.0	-2.0	-7.0	-3.0	0.0
cross	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-4.0
hard	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
throw	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0
try	v	-1.0	0.0	0.0	-3.0	-2.0	-1.0	-1.0	0.0	-4.0	-3.0	-3.0	-2.0	0.0	-5.0	-3.0
close	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
play	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0
difficult	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
wall	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	-1.0
break	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0	0.0	-1.0	-3.0	0.0	-2.0
today	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
military	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0
complete	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-1.0	0.0	-2.0
fly	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	-1.0
hope	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	-1.0	0.0	0.0	0.0	-4.0	-1.0	0.0
job	n	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-2.0	0.0
know	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-2.0	0.0	-3.0	-1.0
share	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0
plan	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ago	r	0.0	0.0	0.0	0.0	0.0	-2.0	-1.0	0.0	-1.0	-2.0	-2.0	-3.0	-2.0	-1.0	-3.0
summer	n	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
arrive	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
really	r	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	-2.0	0.0	0.0	-3.0	0.0	-2.0	0.0	0.0
gain	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	0.0
early	a	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-2.0	-1.0	0.0	0.0	-1.0
stage	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
condition	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0
horse	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0
claim	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	0.0	-5.0
month	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0
young	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0
season	n	0.0	0.0	0.0	-1.0	0.0	-1.0	-2.0	0.0	-1.0	0.0	-1.0	-3.0	0.0	-2.0	0.0
woman	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
finish	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-3.0	0.0
right	a	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0
position	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-2.0	0.0	-2.0
use	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0
pull	v	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-4.0	-1.0	0.0	0.0	-1.0
leg	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0	-2.0	-1.0	-3.0	0.0
catch	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
swing	v	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	-2.0	0.0	-4.0	0.0	0.0	-4.0	0.0
explain	v	0.0	0.0	0.0	0.0	0.0	0.0	-4.0	0.0	-2.0	-1.0	0.0	-10.0	0.0	-4.0	-2.0
short	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
line	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
good	a	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0
feeling	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	-2.0
attention	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0
turn	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-4.0	-3.0	0.0	0.0
kid	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stay	v	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	-4.0	-3.0	0.0	-1.0	-2.0	-5.0	-3.0	0.0
express	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0
particular	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	-2.0	0.0	-1.0	0.0
contribute	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	-2.0
lie	v	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	-1.0	-2.0	0.0	0.0	-1.0	-1.0
hit	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	-1.0	-1.0	-3.0	-1.0	0.0
look	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	-1.0	-2.0	-1.0	0.0	-1.0	-1.0
better	a	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0
film	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0
treatment	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0
suffer	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0
important	a	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-1.0	-1.0	-4.0	0.0
hand	n	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-3.0	0.0	-1.0	0.0	-2.0	-5.0
meet	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0
like	v	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	-2.0	0.0	0.0	0.0	-4.0	-3.0	-2.0
result	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	-1.0	-5.0
book	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
point	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
various	a	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	0.0	-1.0	-3.0
area	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	-6.0	0.0	0.0
walk	v	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-2.0	0.0	-8.0	0.0
corner	n	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0
arm	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0
dark	a	-2.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-4.0	0.0	-1.0	-1.0	0.0
world	n	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0
high	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-2.0	0.0
man	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0
away	r	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-3.0	-2.0	-2.0	0.0	0.0	-3.0
talk	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-1.0	-2.0	-7.0	0.0	-1.0
quite	r	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-5.0	0.0	-2.0	0.0	0.0	-7.0	-1.0	-4.0
suddenly	r	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-6.0	0.0
fact	n	0.0	0.0	-1.0	0.0	0.0	0.0	-6.0	-1.0	0.0	0.0	0.0	-11.0	-2.0	0.0	0.0
reach	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	-1.0
heart	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
real	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0
remember	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	0.0	-2.0	-2.0
period	n	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	-1.0	-2.0	0.0	-1.0	0.0	-1.0	-2.0	0.0
figure	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
situation	n	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	-1.0	0.0	0.0
especially	r	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	-1.0	-2.0	-2.0	-3.0	0.0	-1.0
level	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	-1.0	-2.0	0.0
refuse	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	-3.0	-4.0	-1.0	-4.0	0.0
list	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0
recognize	v	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-2.0	-3.0	0.0	-1.0
human	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	-1.0	0.0	-1.0
drive	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
spirit	n	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-1.0	0.0	-3.0	0.0	-1.0	-1.0
encourage	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-2.0	0.0	-3.0	-1.0
distance	n	0.0	-2.0	0.0	-1.0	0.0	0.0	-3.0	-1.0	-2.0	0.0	-2.0	-3.0	-2.0	-2.0	0.0
write	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-2.0	0.0	-1.0	0.0
small	a	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0
happen	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	-5.0
sure	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
force	n	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
remove	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-4.0	0.0
father	n	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-2.0	0.0	0.0	-2.0	0.0	-3.0	0.0
supply	v	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
discuss	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0
concern	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0
reason	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
open	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0
mean	v	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0
indicate	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-2.0	0.0
town	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0
likely	a	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	-2.0	-3.0	-1.0
stand	v	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0	0.0	-1.0	-2.0	0.0	-1.0	-1.0	-1.0
low	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sort	n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	-1.0	-3.0	-1.0
different	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-3.0
usually	r	0.0	-1.0	0.0	0.0	-1.0	0.0	-1.0	0.0	0.0	-3.0	0.0	-1.0	-1.0	0.0	-5.0
husband	n	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	-1.0	0.0	-2.0	0.0	-4.0	-2.0	0.0	-3.0
present	v	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	-3.0	0.0	0.0	0.0
true	a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.0	0.0	0.0
agree	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0
care	v	0.0	0.0	-2.0	0.0	0.0	-2.0	0.0	-2.0	0.0	-1.0	-3.0	0.0	-4.0	0.0	-1.0
handle	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	-1.0
push	v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	-3.0
