lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25	500-NNs_X3	500-NNs_X5	500-NNs_X10	500-NNs_X20	500-NNs_X25
offer	v	0	0	0	0	0	0	0	-2	0	0	0	-1	-2	0	-4	-1	-5	-9	-2	-20	-39	-102	-184	-117	-180
group	n	0	0	-1	-1	-2	0	-3	-2	-4	-4	-1	-8	-4	-7	-9	-5	-19	-11	-22	-26	-36	-167	-169	-231	-255
body	n	0	0	0	0	0	-1	-1	0	-2	-1	-2	-6	-3	-4	-5	-7	-23	-11	-11	-20	-108	-212	-271	-336	-348
day	n	-1	-4	-4	-3	-2	-2	-9	-10	-11	-10	-2	-13	-13	-15	-14	-10	-23	-19	-27	-30	-144	-163	-230	-270	-294
increase	n	0	0	-2	0	0	-1	-1	-6	-2	-2	-2	-2	-9	-7	-6	-5	-6	-23	-24	-16	-100	-174	-270	-383	-395
similar	a	-1	0	0	-1	-1	-1	-1	0	-3	-6	-1	-1	-3	-6	-11	-4	-7	-12	-20	-23	-61	-164	-267	-324	-317
word	n	-1	-2	-1	-1	-1	-3	-7	-6	-5	-4	-9	-9	-9	-12	-6	-12	-12	-14	-26	-17	-102	-110	-176	-233	-285
education	n	-1	0	0	0	0	-1	-3	-1	-4	-3	-3	-5	-4	-7	-6	-20	-21	-18	-27	-25	-207	-248	-246	-330	-352
public	a	0	0	0	0	0	-1	-1	0	-5	0	-2	-5	-2	-10	-1	-6	-13	-16	-22	-7	-124	-193	-281	-308	-307
member	n	0	0	-1	0	-2	0	0	-1	-1	-9	0	-2	-1	-5	-15	-8	-9	-9	-28	-25	-71	-101	-178	-352	-343
read	v	0	0	-1	0	-1	-2	0	-5	-4	-3	-5	-5	-5	-9	-10	-9	-11	-8	-24	-22	-144	-204	-179	-283	-304
event	n	0	0	0	0	0	0	0	0	-3	-1	-1	-1	-2	-5	-3	-6	-8	-7	-11	-17	-113	-151	-159	-241	-257
long	a	0	0	0	-1	-1	-2	0	-4	-3	-4	-4	-2	-10	-4	-9	-7	-8	-21	-16	-22	-84	-98	-202	-243	-299
just	r	0	-3	-1	-2	-1	-2	-7	-7	-7	-3	-3	-10	-15	-12	-7	-12	-23	-35	-26	-28	-275	-289	-304	-347	-385
n't	r	-2	-3	-2	-3	-2	-6	-8	-6	-6	-6	-12	-16	-14	-11	-12	-20	-28	-36	-29	-28	-206	-264	-318	-282	-248
trouble	n	-1	-1	0	0	0	-1	-1	0	0	0	-1	-1	-1	-1	0	-2	-5	-9	-7	-9	-62	-48	-106	-95	-120
mark	v	0	-1	0	0	0	-1	-2	-3	-3	-2	-4	-6	-5	-6	-4	-11	-10	-19	-25	-13	-192	-181	-268	-293	-306
soon	r	0	0	-2	-1	-1	0	-2	-6	-2	-4	-3	-2	-14	-6	-8	-10	-14	-31	-16	-16	-169	-216	-261	-385	-416
local	a	0	0	0	0	-1	0	0	0	-1	-3	0	0	-3	-6	-7	-2	-2	-14	-26	-18	-19	-56	-172	-320	-314
gun	n	0	0	0	-1	0	0	-2	-2	-1	-5	-2	-5	-6	-4	-11	-3	-12	-22	-21	-31	-89	-182	-309	-347	-385
certain	a	-1	-1	-1	-1	-2	-1	-2	-1	-3	-2	-1	-2	-4	-4	-5	-3	-7	-10	-18	-19	-62	-146	-196	-272	-290
week	n	-1	-1	-1	-2	-3	-3	-4	-4	-8	-5	-4	-5	-7	-13	-6	-7	-9	-11	-26	-22	-77	-119	-154	-285	-263
question	n	0	0	0	-1	0	-2	-4	-3	-4	-1	-2	-8	-6	-12	-6	-6	-19	-15	-21	-24	-169	-238	-231	-331	-343
appear	v	0	0	-1	0	0	0	0	-3	-6	-3	0	0	-4	-10	-14	-3	-5	-10	-20	-37	-60	-50	-196	-266	-311
little	a	0	0	0	-1	-1	0	-1	-1	-4	-6	0	-1	-2	-10	-9	-5	-2	-8	-19	-26	-73	-54	-126	-236	-325
help	v	0	0	-2	-1	-1	-1	0	-3	-1	-4	-4	-1	-8	-4	-5	-5	-11	-19	-13	-20	-87	-183	-261	-279	-304
merely	r	-1	-2	-1	-2	-1	-8	-7	-8	-6	-4	-11	-10	-18	-14	-8	-28	-26	-36	-31	-27	-294	-290	-364	-407	-398
means	n	0	-1	-1	-2	-1	0	-3	-7	-3	-4	0	-5	-9	-7	-13	-3	-11	-21	-25	-30	-58	-123	-241	-295	-305
report	v	0	0	0	-1	0	0	-3	-1	-6	-1	0	-3	-5	-9	-1	0	-11	-16	-13	-17	-36	-118	-197	-294	-307
declare	v	0	0	0	0	0	-2	-1	-1	-9	-1	-3	-3	-7	-12	-4	-4	-11	-23	-29	-21	-43	-132	-234	-343	-384
sound	v	0	0	0	0	-1	-1	-1	-1	-2	-8	-6	-2	-2	-4	-12	-12	-3	-5	-8	-22	-88	-100	-152	-283	-315
deny	v	0	0	0	0	0	0	0	-3	-2	-2	-1	-2	-4	-2	-7	-4	-7	-22	-16	-22	-49	-226	-291	-325	-340
include	v	0	0	-1	-1	0	0	0	-2	-2	-2	-1	0	-6	-3	-8	-3	-4	-9	-16	-17	-26	-70	-168	-298	-284
argue	v	0	0	0	0	-1	0	-2	-2	-3	-3	-3	-7	-4	-3	-5	-4	-19	-19	-19	-22	-143	-297	-315	-342	-366
probably	r	-1	-2	-2	-1	-5	-6	-5	-5	-5	-7	-10	-11	-7	-20	-17	-36	-16	-22	-36	-30	-236	-342	-379	-427	-438
special	a	0	-1	-3	-2	-1	0	-1	-6	-3	-2	0	-1	-14	-8	-8	-1	-5	-21	-21	-32	-49	-83	-167	-288	-322
student	n	0	0	0	-1	0	0	0	-1	-2	-3	0	0	-4	-5	-7	0	-1	-14	-24	-24	-1	-32	-151	-236	-297
require	v	0	0	0	0	0	0	0	-4	-3	-3	-1	0	-7	-6	-5	-4	-4	-13	-23	-19	-51	-108	-210	-270	-276
child	n	0	0	-2	0	-1	0	0	-2	0	-2	0	-1	-4	-2	-5	-5	-2	-11	-10	-18	-87	-45	-159	-209	-235
come	v	0	0	0	-2	0	-1	-1	-2	-2	-3	-5	-5	-3	-6	-4	-15	-15	-11	-29	-20	-185	-144	-268	-304	-318
school	n	0	-1	0	0	-1	0	-1	-3	-5	-1	0	-1	-4	-14	-4	0	-3	-9	-23	-19	-9	-48	-102	-167	-193
hear	v	0	0	0	-2	0	-1	-2	-1	-3	-2	-2	-4	-4	-6	-5	-5	-6	-17	-15	-9	-87	-143	-189	-250	-220
think	v	0	0	0	0	0	-1	-1	-6	-5	-4	-6	-2	-7	-10	-11	-14	-12	-20	-21	-17	-167	-266	-259	-289	-340
letter	n	0	0	0	-2	-1	0	-1	0	-3	-4	0	-1	-5	-9	-8	0	-2	-11	-20	-14	-19	-73	-164	-233	-268
people	n	-1	-1	-1	-1	-1	-2	-2	-5	-4	-6	-2	-3	-8	-9	-7	-8	-15	-20	-22	-25	-204	-255	-278	-290	-322
later	r	0	0	-3	-3	-1	-1	-2	-3	-6	-7	-3	-4	-5	-9	-12	-8	-14	-22	-16	-32	-156	-284	-356	-375	-391
finally	r	-2	-3	-1	-1	-1	-3	-9	-5	-2	-3	-7	-15	-11	-4	-7	-31	-26	-34	-19	-22	-379	-373	-388	-424	-446
send	v	0	-1	0	-1	-1	-2	-3	-3	-1	-4	-2	-4	-5	-3	-10	-2	-9	-16	-15	-23	-49	-143	-218	-263	-281
instead	r	0	0	0	-3	0	0	-2	-2	-4	-1	-1	-4	-4	-6	-2	-19	-19	-22	-19	-13	-263	-240	-276	-268	-219
company	n	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-4	-1	-1	-10	-8	-13	-7	-64	-95	-184	-170
right	n	0	-1	-1	-2	0	0	-2	-3	-5	-2	-1	-3	-6	-7	-5	-9	-9	-14	-13	-24	-141	-189	-192	-246	-238
suggest	v	0	0	0	0	0	0	-1	-1	0	-4	0	-4	-2	-5	-6	-2	-12	-15	-17	-23	-108	-187	-264	-291	-365
need	n	0	0	-1	-1	0	-2	-2	-5	-3	-2	-6	-6	-7	-5	-4	-14	-17	-20	-20	-31	-191	-257	-275	-316	-288
select	v	0	0	-1	0	0	0	0	-1	0	-3	0	-2	-3	-2	-5	-2	-7	-10	-17	-21	-79	-180	-206	-180	-286
house	n	-1	0	0	0	0	-3	0	-2	-3	-3	-4	-1	-4	-4	-6	-7	-5	-8	-14	-26	-74	-127	-229	-283	-296
decide	v	0	0	0	0	0	-1	-1	-1	-5	-5	-4	-5	-6	-9	-11	-7	-14	-24	-20	-31	-146	-191	-373	-356	-369
kind	n	0	0	0	0	-2	-1	-1	-2	-1	-5	-4	-4	-6	-3	-10	-6	-9	-21	-9	-26	-140	-142	-218	-336	-329
idea	n	0	0	0	0	0	0	-1	0	-1	-2	-1	-2	0	-5	-8	-8	-6	-12	-16	-26	-93	-175	-194	-263	-289
kill	v	0	0	0	-1	-1	0	-3	-4	-2	-5	-1	-5	-9	-3	-7	-3	-24	-25	-9	-21	-36	-242	-294	-235	-257
set	v	0	0	0	0	0	0	0	0	0	-2	0	-1	0	-3	-3	-2	-4	-8	-20	-13	-70	-128	-186	-284	-280
big	a	0	0	-2	-1	0	0	-1	-3	-7	-5	-3	-5	-7	-9	-11	-5	-16	-11	-31	-34	-75	-142	-204	-320	-335
insist	v	0	0	0	0	0	0	0	-2	-2	-1	-2	0	-2	-7	-5	-14	-6	-12	-19	-12	-191	-138	-229	-320	-354
effort	n	0	0	0	-1	0	0	0	-1	-3	-4	0	0	-3	-6	-7	-1	-1	-8	-11	-22	-71	-42	-156	-294	-318
place	n	-2	-2	0	-3	-2	-5	-4	-3	-9	-5	-6	-6	-5	-12	-12	-6	-11	-10	-26	-28	-52	-126	-119	-184	-233
end	v	0	0	0	0	0	0	-1	0	-2	-1	0	-4	-1	-3	-1	0	-6	-4	-9	-12	-13	-94	-143	-205	-284
increase	v	0	0	0	0	-1	-1	0	0	-2	-4	-1	-3	-3	-3	-9	-1	-8	-15	-13	-28	-44	-78	-168	-286	-263
large	a	0	0	-1	-1	0	-1	0	-3	-7	-5	-6	0	-5	-14	-15	-11	-9	-14	-32	-34	-127	-203	-260	-326	-358
spend	v	0	0	0	0	-1	0	-3	-2	-2	-4	-1	-3	-5	-4	-7	-10	-17	-13	-19	-25	-148	-243	-248	-286	-293
statement	n	0	0	0	0	0	0	-2	-3	-2	-5	-1	-6	-6	-3	-11	-5	-15	-13	-15	-43	-121	-190	-249	-311	-334
boy	n	0	-1	-1	-1	-1	0	-1	-4	-5	-3	-1	-4	-4	-6	-9	-4	-8	-9	-19	-27	-56	-142	-111	-327	-330
method	n	0	0	-1	0	-1	0	-1	-3	0	-3	0	-2	-5	-7	-6	-6	-5	-17	-34	-28	-103	-175	-212	-304	-311
teach	v	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-3	-1	-6	-1	-2	-11	-24	-140	-52	-89	-149
history	n	0	-1	-1	-1	0	-1	-3	-5	-2	-4	-1	-5	-7	-5	-5	-1	-10	-20	-17	-19	-35	-124	-239	-245	-282
normal	a	0	0	0	0	0	-2	0	-1	-1	-3	-4	-2	-1	-6	-7	-10	-9	-9	-26	-19	-128	-188	-177	-224	-262
join	v	0	0	0	0	-1	0	0	-1	-3	-4	0	0	-5	-9	-12	0	-4	-13	-14	-37	-22	-128	-208	-205	-318
degree	n	0	0	-1	0	-1	-1	-1	-2	-4	-6	-2	-2	-5	-7	-8	-6	-3	-19	-24	-19	-98	-92	-244	-298	-285
family	n	0	0	0	0	0	0	-2	0	0	-2	-2	-2	-1	0	-4	-4	-5	-5	-10	-17	-16	-56	-99	-170	-207
volume	n	0	-1	0	0	0	0	-4	0	0	0	-2	-6	0	-2	-1	-10	-22	-11	-11	-16	-179	-253	-265	-305	-315
case	n	0	-1	0	0	-1	0	-1	-3	-3	-3	0	-1	-4	-5	-5	-3	-5	-10	-28	-20	-66	-95	-147	-218	-287
community	n	0	0	0	0	0	-1	-5	-2	-5	-2	-3	-6	-5	-13	-7	-10	-16	-17	-20	-25	-113	-151	-198	-328	-347
able	a	0	0	0	0	-1	-3	-3	-1	-4	-5	-4	-6	-2	-10	-13	-19	-26	-13	-31	-50	-299	-322	-375	-423	-424
deal	v	0	-1	0	-1	0	-2	-3	-2	-2	-1	-2	-7	-11	-5	-2	-16	-26	-24	-13	-19	-219	-316	-382	-390	-425
drop	v	0	-1	-1	0	-1	0	-3	-3	-1	-5	0	-5	-3	-4	-9	-6	-11	-6	-17	-29	-140	-219	-200	-251	-260
exist	v	0	0	-1	0	-1	-1	-3	-3	-1	-3	-3	-4	-5	-2	-5	-8	-10	-18	-12	-19	-107	-122	-174	-220	-311
game	n	0	-2	0	0	0	0	-2	-1	-1	-5	-1	-3	-2	-7	-8	-4	-4	-9	-12	-16	-63	-76	-180	-245	-298
single	a	-2	-2	-2	0	-1	-2	-3	-6	-9	-3	-4	-3	-13	-15	-8	-10	-15	-31	-30	-30	-102	-137	-275	-328	-343
draw	v	0	-1	-1	0	0	-2	-3	-2	-1	-2	-5	-5	-6	-3	-4	-17	-14	-16	-15	-11	-190	-169	-160	-181	-225
wide	a	0	0	0	0	0	0	0	-1	-1	-3	-1	-2	-3	-6	-5	-6	-10	-7	-14	-21	-72	-143	-180	-312	-344
prove	v	0	0	0	0	0	0	0	-3	-1	-1	-1	-1	-3	-7	-10	-7	-10	-12	-17	-25	-80	-143	-222	-270	-314
perform	v	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-4	-2	-2	-14	-14	-14	-32	-56	-173	-286	-239
fail	v	0	0	0	0	-1	0	-1	0	-3	-10	0	-6	0	-7	-15	-3	-15	-15	-25	-39	-121	-225	-345	-364	-365
second	a	0	0	0	-3	-5	-2	-9	-9	-3	-12	-4	-12	-12	-5	-20	-14	-14	-27	-15	-34	-111	-111	-210	-232	-234
hour	n	0	-1	-1	-3	-1	0	-5	-8	-4	-2	0	-9	-12	-7	-5	-6	-14	-22	-15	-12	-80	-141	-149	-203	-270
minute	n	-1	-1	-2	-1	-1	-1	-3	-3	-4	-5	-1	-7	-9	-10	-10	-3	-16	-24	-19	-21	-40	-114	-267	-307	-335
cross	v	0	0	0	-1	0	0	0	-2	-3	-2	0	-2	-3	-6	-7	-1	-7	-13	-28	-20	-39	-102	-215	-348	-358
hard	a	0	0	0	-2	-2	0	0	-1	-3	-6	-1	0	-7	-5	-10	-3	-2	-20	-11	-29	-66	-85	-226	-230	-230
throw	v	0	0	0	0	0	-2	0	-1	-1	0	-3	0	-4	-2	-4	-9	-7	-11	-16	-21	-86	-104	-270	-300	-320
try	v	0	-1	0	-1	-1	-1	-6	-3	-7	-6	-2	-9	-5	-14	-11	-8	-27	-20	-28	-28	-139	-189	-329	-376	-385
close	a	0	0	0	-1	-1	-1	-1	-2	-2	-3	-1	-2	-3	-5	-7	-7	-5	-10	-9	-14	-94	-93	-234	-232	-242
play	n	0	0	-2	0	-1	0	-1	-3	-3	-2	-1	-1	-6	-8	-7	-3	-5	-14	-26	-19	-43	-76	-209	-283	-338
difficult	a	0	0	-1	0	0	-2	-1	-3	-1	-5	-5	-3	-4	-2	-12	-15	-11	-14	-14	-32	-173	-207	-282	-390	-382
wall	n	0	0	0	0	0	0	-1	0	-1	-1	-1	-2	-3	-3	-2	-5	-12	-26	-14	-9	-143	-237	-227	-230	-254
break	v	0	0	-1	0	0	0	0	-2	0	-1	-2	0	-5	0	-2	-4	-6	-15	-9	-8	-113	-102	-261	-264	-316
today	n	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-2	0	-2	-3	-2	-13	-16	-24	-64	-68	-159
military	a	0	-1	0	-1	-1	0	-1	-1	-3	-2	0	-1	-4	-5	-8	-3	-9	-12	-19	-16	-79	-153	-269	-308	-339
complete	v	0	0	-1	0	0	0	0	-2	-2	-5	0	0	-4	-6	-13	0	0	-11	-17	-28	-2	-5	-206	-311	-331
fly	v	0	0	0	0	0	0	0	-1	-1	-2	0	-1	-4	-4	-6	0	-3	-13	-19	-17	-13	-83	-172	-290	-291
hope	v	0	0	0	0	0	0	-4	-1	-1	-3	0	-6	-5	-6	-10	-5	-14	-22	-27	-34	-103	-132	-232	-314	-333
job	n	0	-1	-2	-1	-1	0	-2	-4	-5	-5	0	-4	-4	-8	-6	-6	-15	-10	-22	-13	-90	-125	-201	-219	-249
know	v	0	-1	-1	0	0	-1	-3	-2	-6	-2	-2	-4	-5	-8	-4	-4	-13	-8	-20	-15	-30	-106	-128	-331	-330
share	v	0	0	0	0	0	0	0	-1	-2	0	0	-2	-5	-3	-3	0	-3	-11	-12	-12	-65	-139	-236	-208	-188
plan	v	-1	0	0	-1	0	-2	0	0	-4	-4	-2	-1	-2	-7	-8	-5	-2	-12	-15	-22	-58	-38	-82	-224	-187
ago	r	0	0	-1	0	0	-2	-2	-3	-1	-1	-4	-6	-8	-4	-5	-13	-20	-18	-20	-20	-251	-301	-326	-364	-364
summer	n	0	0	-1	-2	-1	0	-2	-1	-4	-4	-1	-2	-2	-9	-7	-2	-5	-7	-24	-15	-33	-54	-109	-221	-235
arrive	v	0	0	0	0	0	-1	0	-1	-2	-1	-2	-1	-6	-3	-4	-7	-7	-28	-20	-25	-103	-206	-228	-360	-357
really	r	-1	-1	-1	-2	0	-3	-2	-9	-9	-4	-5	-4	-11	-15	-10	-14	-15	-18	-25	-46	-206	-323	-344	-379	-399
gain	v	0	-1	-1	0	0	0	-1	-5	0	0	0	-2	-7	-1	-1	-4	-3	-16	-10	-7	-76	-84	-255	-258	-228
early	a	-1	0	-1	-2	-1	-2	-1	-3	-3	-2	-2	-1	-4	-5	-6	-5	-3	-12	-19	-18	-80	-78	-198	-204	-255
stage	n	0	-1	-1	-1	-3	-1	-3	-4	-4	-5	-2	-6	-7	-8	-7	-8	-8	-18	-15	-18	-89	-122	-202	-297	-290
condition	n	0	0	0	0	0	-1	0	0	0	0	-2	-1	-2	-4	-4	-3	-7	-3	-13	-17	-71	-104	-133	-291	-252
horse	n	0	0	0	0	0	0	0	-3	-1	-1	-1	-4	-5	-2	-2	-6	-15	-17	-13	-16	-149	-158	-259	-265	-296
claim	v	0	0	0	0	0	0	0	0	-1	0	0	-1	-3	-4	-5	0	-4	-8	-10	-17	-8	-63	-146	-226	-260
month	n	0	0	-1	-1	-1	0	0	-1	-4	-5	0	0	-3	-7	-11	-1	-4	-8	-12	-30	-10	-52	-200	-297	-313
young	a	0	0	0	0	0	0	0	0	0	-3	-1	-1	-2	-3	-7	-11	-10	-11	-19	-22	-151	-166	-208	-284	-346
season	n	0	-1	-1	-2	-2	0	-3	-1	-7	-7	-3	-6	-5	-11	-10	-4	-17	-19	-17	-23	-72	-133	-223	-308	-328
woman	n	-1	-1	0	-2	-1	-1	-3	-5	-4	-6	-2	-5	-10	-7	-7	-7	-10	-23	-19	-29	-95	-153	-246	-238	-301
finish	v	0	0	0	-1	0	0	0	0	-2	-2	-1	-1	0	-5	-6	-4	-2	-11	-17	-19	-40	-53	-202	-302	-321
right	a	-1	-1	-1	-1	-3	-1	-2	-4	-3	-6	-1	-3	-7	-7	-7	-1	-9	-13	-23	-20	-13	-87	-168	-187	-227
position	n	-1	0	0	0	0	-2	-1	0	-2	-5	-2	-1	-4	-3	-6	-4	-2	-6	-13	-13	-57	-52	-73	-189	-233
use	v	0	0	-1	0	0	-1	0	-1	0	0	-3	-1	-2	0	-4	-5	-3	-9	-11	-24	-86	-126	-220	-230	-209
pull	v	0	0	-1	0	0	-3	-2	-1	-1	0	-6	-4	-2	-4	-5	-12	-6	-9	-23	-12	-179	-215	-275	-357	-352
leg	n	0	-1	-1	0	-1	0	-1	-2	-2	-3	-1	-4	-5	-4	-7	-12	-13	-21	-18	-22	-240	-298	-367	-323	-334
catch	v	0	0	0	0	-1	0	-1	0	-2	-1	-1	-4	-6	-7	-4	-5	-14	-14	-29	-15	-73	-232	-325	-339	-351
swing	v	0	0	0	0	0	-1	-2	-1	-1	-2	-3	-5	-4	-4	-5	-9	-15	-17	-19	-15	-156	-168	-222	-324	-373
explain	v	0	0	-1	0	0	-1	0	-2	-1	0	-4	-7	-7	-3	-7	-7	-19	-21	-18	-15	-108	-304	-232	-311	-341
short	a	0	0	-1	-1	0	0	-2	-3	-7	-2	-3	-5	-5	-12	-5	-7	-13	-16	-20	-31	-118	-191	-193	-287	-311
line	n	0	0	0	0	0	0	0	-1	0	0	0	-2	-2	-1	-1	-1	-4	-10	-3	-6	-53	-52	-121	-109	-162
good	a	0	-2	-2	0	0	-7	-3	-3	-2	-3	-7	-5	-6	-7	-10	-10	-14	-18	-19	-26	-134	-241	-244	-297	-319
feeling	n	0	-1	0	0	-3	-2	-3	0	0	-6	-5	-6	-1	-2	-17	-10	-14	-10	-14	-47	-188	-195	-240	-304	-346
attention	n	0	0	0	-2	-1	0	0	-4	-4	-5	-1	0	-6	-6	-7	-3	-5	-16	-15	-23	-62	-99	-215	-271	-257
turn	v	0	0	0	0	0	0	-1	0	0	-2	-2	-6	-3	0	-7	-7	-18	-15	-12	-28	-133	-189	-213	-303	-337
kid	n	0	0	0	0	0	0	0	-3	-3	-6	-1	-1	-4	-6	-12	-5	-5	-14	-17	-32	-101	-181	-273	-250	-291
stay	v	0	0	0	-1	-1	0	-1	-2	-5	-5	0	-2	-8	-11	-5	-2	-12	-22	-22	-22	-38	-179	-192	-338	-330
express	v	0	0	0	0	0	0	0	-1	-1	0	0	0	-2	-5	-1	-1	0	-9	-16	-8	-28	-11	-190	-200	-239
particular	a	0	-1	-1	0	0	0	-2	-1	0	-4	-3	-3	-3	-4	-6	-13	-10	-14	-18	-26	-176	-228	-245	-305	-299
contribute	v	0	0	0	-1	-1	0	0	-2	-3	-4	0	-1	-5	-8	-6	0	-3	-25	-23	-12	-22	-57	-269	-298	-304
lie	v	0	0	0	-1	0	-1	-1	-1	-2	0	-2	-2	-6	-4	-2	-3	-11	-22	-25	-18	-138	-215	-229	-283	-290
hit	v	0	0	0	0	0	0	0	-1	0	-1	-1	-3	-6	-4	-3	-11	-11	-16	-17	-14	-152	-157	-247	-293	-274
look	v	-1	0	0	0	0	-2	-2	-5	-2	-1	-5	-4	-7	-4	-2	-25	-13	-24	-24	-13	-183	-218	-224	-292	-311
better	a	-1	0	-2	-1	-1	-2	-4	-5	-4	-5	-3	-7	-7	-10	-11	-12	-13	-10	-35	-28	-127	-211	-215	-316	-329
film	n	0	0	0	0	0	0	-1	0	-1	0	-1	-4	-1	-2	-4	-2	-6	-5	-11	-16	-67	-82	-138	-278	-288
treatment	n	0	-1	0	-1	0	0	-1	0	-2	-2	0	-2	-2	-4	-2	-2	-10	-11	-14	-10	-57	-130	-157	-271	-260
suffer	v	0	0	-1	0	0	0	0	-3	0	0	-1	0	-6	-1	-1	-2	-2	-16	-16	-11	-62	-92	-133	-194	-210
important	a	0	0	0	-1	0	0	0	0	-4	0	-2	-1	-2	-9	-3	-10	-7	-12	-21	-19	-155	-145	-275	-320	-374
hand	n	0	0	0	-1	-1	0	0	-6	-1	-2	0	0	-9	-6	-4	-5	-6	-27	-23	-26	-93	-186	-317	-369	-376
meet	v	0	0	0	0	0	0	0	-1	-2	0	-1	-1	-4	-5	-1	-10	-3	-12	-18	-10	-145	-49	-154	-241	-312
like	v	0	-1	-2	0	-1	-1	-1	-4	-3	-5	-3	-4	-7	-7	-9	-11	-13	-18	-28	-18	-100	-131	-250	-303	-306
result	v	0	0	0	0	-2	-2	-1	-1	-1	-6	-4	-2	-1	-7	-14	-11	-6	-12	-24	-39	-126	-240	-278	-275	-302
book	n	0	0	-1	0	0	0	-1	-2	-3	-2	-1	-3	-5	-8	-5	-2	-9	-19	-20	-20	-99	-142	-243	-250	-271
point	n	0	0	0	-1	-1	-1	0	-1	-3	-5	-2	-5	-4	-7	-9	-4	-19	-11	-8	-16	-69	-177	-154	-133	-176
various	a	-1	-1	-2	-2	0	-2	-8	-4	-7	-2	-5	-12	-7	-11	-4	-9	-20	-21	-26	-13	-127	-214	-249	-323	-342
area	n	0	-2	-2	0	0	0	-2	-3	0	-1	-1	-4	-5	-4	-3	-4	-9	-23	-21	-10	-129	-149	-194	-262	-271
walk	v	0	0	0	0	0	0	0	0	0	-2	0	-1	-4	-2	-5	-3	-11	-15	-8	-16	-147	-202	-304	-262	-317
corner	n	0	-1	0	0	-1	0	-1	0	-2	-2	-1	-2	0	-4	-4	-2	-7	-15	-28	-22	-94	-101	-216	-324	-314
arm	n	0	0	-1	-1	-1	-1	-4	-3	-1	-1	-4	-7	-6	-2	-3	-15	-24	-27	-14	-17	-288	-240	-352	-374	-381
dark	a	-1	0	-1	0	0	-2	-1	-5	-5	-4	-5	-2	-8	-11	-7	-15	-9	-30	-33	-33	-194	-190	-260	-336	-342
world	n	0	-1	0	-1	-2	-1	-3	-4	-3	-11	-2	-3	-7	-5	-16	-12	-10	-21	-25	-37	-104	-124	-233	-326	-342
high	a	0	0	-1	0	0	0	-1	-1	-2	-3	-1	-4	-2	-6	-8	-11	-5	-5	-19	-22	-109	-152	-150	-251	-298
man	n	0	0	-1	-1	-1	0	0	-3	-5	-6	0	0	-7	-6	-8	-1	-1	-15	-14	-15	-21	-14	-135	-174	-198
away	r	-1	0	-1	-1	-1	-2	-1	-3	-6	-3	-5	-2	-7	-10	-6	-13	-11	-27	-25	-19	-203	-272	-343	-381	-399
talk	v	0	-2	0	0	0	0	-4	-3	-3	-1	0	-7	-5	-5	-6	-5	-17	-21	-11	-15	-63	-178	-222	-216	-241
quite	r	0	0	0	0	-1	-1	-1	-2	-6	-4	-3	-3	-6	-8	-10	-6	-15	-18	-30	-28	-144	-224	-343	-358	-386
suddenly	r	0	-2	0	0	0	-1	-5	-2	-2	-5	-2	-12	-3	-5	-12	-9	-26	-17	-18	-30	-231	-291	-413	-426	-427
fact	n	0	-1	-1	-1	0	-1	-2	-1	-9	-2	-3	-2	-6	-14	-4	-18	-19	-29	-28	-23	-181	-265	-311	-375	-391
reach	v	0	0	0	0	0	0	0	-1	0	-1	0	-2	-4	0	-3	-1	-9	-13	-4	-16	-22	-107	-175	-219	-257
heart	n	0	0	0	-1	0	0	0	0	-5	-2	0	0	0	-6	-4	0	-2	-4	-13	-21	-5	-53	-145	-284	-330
real	a	0	-1	-2	-2	-2	-1	-1	-4	-3	-4	-1	-3	-4	-5	-11	-6	-12	-11	-17	-25	-87	-133	-190	-287	-289
remember	v	0	-1	-2	-1	0	-1	-3	-5	-3	-6	-5	-4	-5	-4	-11	-7	-13	-18	-19	-23	-123	-150	-210	-278	-323
period	n	-1	-1	-1	-1	-2	-2	-2	-4	-2	-4	-5	-2	-6	-6	-5	-14	-7	-15	-18	-19	-181	-183	-238	-246	-281
figure	n	0	0	0	0	0	0	0	0	0	-3	-1	-1	-1	0	-5	-3	-2	-3	-4	-17	-43	-44	-79	-138	-182
situation	n	-1	0	0	-1	-1	-2	-1	-4	-3	-2	-3	-2	-6	-4	-7	-9	-9	-18	-16	-14	-101	-180	-190	-243	-240
especially	r	-1	0	-1	-1	-1	-3	-2	-1	-4	-3	-4	-6	-6	-9	-6	-8	-14	-23	-28	-17	-80	-144	-272	-377	-380
level	n	0	0	0	0	-1	-1	-1	0	0	-5	-1	-2	-4	-2	-16	-4	-9	-18	-6	-41	-121	-169	-223	-317	-338
refuse	v	-1	0	0	0	0	-2	-4	-3	0	-3	-4	-9	-4	-5	-7	-5	-28	-18	-30	-23	-99	-263	-308	-337	-310
