lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25
instead	r	0	0	0	-3	0	0	-2	-2	-4	-1	-1	-4	-4	-6	-2	-19	-19	-22	-19	-13
company	n	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-4	-1	-1	-10	-8	-13
right	n	0	-1	-1	-2	0	0	-2	-3	-5	-2	-1	-3	-6	-7	-5	-9	-9	-14	-13	-24
suggest	v	0	0	0	0	0	0	-1	-1	0	-4	0	-4	-2	-5	-6	-2	-12	-15	-17	-23
need	n	0	0	-1	-1	0	-2	-2	-5	-3	-2	-6	-6	-7	-5	-4	-14	-17	-20	-20	-31
select	v	0	0	-1	0	0	0	0	-1	0	-3	0	-2	-3	-2	-5	-2	-7	-10	-17	-21
house	n	-1	0	0	0	0	-3	0	-2	-3	-3	-4	-1	-4	-4	-6	-7	-5	-8	-14	-26
decide	v	0	0	0	0	0	-1	-1	-1	-5	-5	-4	-5	-6	-9	-11	-7	-14	-24	-20	-31
kind	n	0	0	0	0	-2	-1	-1	-2	-1	-5	-4	-4	-6	-3	-10	-6	-9	-21	-9	-26
idea	n	0	0	0	0	0	0	-1	0	-1	-2	-1	-2	0	-5	-8	-8	-6	-12	-16	-26
kill	v	0	0	0	-1	-1	0	-3	-4	-2	-5	-1	-5	-9	-3	-7	-3	-24	-25	-9	-21
set	v	0	0	0	0	0	0	0	0	0	-2	0	-1	0	-3	-3	-2	-4	-8	-20	-13
big	a	0	0	-2	-1	0	0	-1	-3	-7	-5	-3	-5	-7	-9	-11	-5	-16	-11	-31	-34
insist	v	0	0	0	0	0	0	0	-2	-2	-1	-2	0	-2	-7	-5	-14	-6	-12	-19	-12
effort	n	0	0	0	-1	0	0	0	-1	-3	-4	0	0	-3	-6	-7	-1	-1	-8	-11	-22
place	n	-2	-2	0	-3	-2	-5	-4	-3	-9	-5	-6	-6	-5	-12	-12	-6	-11	-10	-26	-28
end	v	0	0	0	0	0	0	-1	0	-2	-1	0	-4	-1	-3	-1	0	-6	-4	-9	-12
increase	v	0	0	0	0	-1	-1	0	0	-2	-4	-1	-3	-3	-3	-9	-1	-8	-15	-13	-28
large	a	0	0	-1	-1	0	-1	0	-3	-7	-5	-6	0	-5	-14	-15	-11	-9	-14	-32	-34
spend	v	0	0	0	0	-1	0	-3	-2	-2	-4	-1	-3	-5	-4	-7	-10	-17	-13	-19	-25
statement	n	0	0	0	0	0	0	-2	-3	-2	-5	-1	-6	-6	-3	-11	-5	-15	-13	-15	-43
boy	n	0	-1	-1	-1	-1	0	-1	-4	-5	-3	-1	-4	-4	-6	-9	-4	-8	-9	-19	-27
method	n	0	0	-1	0	-1	0	-1	-3	0	-3	0	-2	-5	-7	-6	-6	-5	-17	-34	-28
teach	v	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-3	-1	-6	-1	-2	-11
history	n	0	-1	-1	-1	0	-1	-3	-5	-2	-4	-1	-5	-7	-5	-5	-1	-10	-20	-17	-19
normal	a	0	0	0	0	0	-2	0	-1	-1	-3	-4	-2	-1	-6	-7	-10	-9	-9	-26	-19
join	v	0	0	0	0	-1	0	0	-1	-3	-4	0	0	-5	-9	-12	0	-4	-13	-14	-37
degree	n	0	0	-1	0	-1	-1	-1	-2	-4	-6	-2	-2	-5	-7	-8	-6	-3	-19	-24	-19
family	n	0	0	0	0	0	0	-2	0	0	-2	-2	-2	-1	0	-4	-4	-5	-5	-10	-17
volume	n	0	-1	0	0	0	0	-4	0	0	0	-2	-6	0	-2	-1	-10	-22	-11	-11	-16
case	n	0	-1	0	0	-1	0	-1	-3	-3	-3	0	-1	-4	-5	-5	-3	-5	-10	-28	-20
community	n	0	0	0	0	0	-1	-5	-2	-5	-2	-3	-6	-5	-13	-7	-10	-16	-17	-20	-25
able	a	0	0	0	0	-1	-3	-3	-1	-4	-5	-4	-6	-2	-10	-13	-19	-26	-13	-31	-50
deal	v	0	-1	0	-1	0	-2	-3	-2	-2	-1	-2	-7	-11	-5	-2	-16	-26	-24	-13	-19
drop	v	0	-1	-1	0	-1	0	-3	-3	-1	-5	0	-5	-3	-4	-9	-6	-11	-6	-17	-29
exist	v	0	0	-1	0	-1	-1	-3	-3	-1	-3	-3	-4	-5	-2	-5	-8	-10	-18	-12	-19
game	n	0	-2	0	0	0	0	-2	-1	-1	-5	-1	-3	-2	-7	-8	-4	-4	-9	-12	-16
single	a	-2	-2	-2	0	-1	-2	-3	-6	-9	-3	-4	-3	-13	-15	-8	-10	-15	-31	-30	-30
draw	v	0	-1	-1	0	0	-2	-3	-2	-1	-2	-5	-5	-6	-3	-4	-17	-14	-16	-15	-11
wide	a	0	0	0	0	0	0	0	-1	-1	-3	-1	-2	-3	-6	-5	-6	-10	-7	-14	-21
prove	v	0	0	0	0	0	0	0	-3	-1	-1	-1	-1	-3	-7	-10	-7	-10	-12	-17	-25
perform	v	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-4	-2	-2	-14	-14	-14
fail	v	0	0	0	0	-1	0	-1	0	-3	-10	0	-6	0	-7	-15	-3	-15	-15	-25	-39
second	a	0	0	0	-3	-5	-2	-9	-9	-3	-12	-4	-12	-12	-5	-20	-14	-14	-27	-15	-34
hour	n	0	-1	-1	-3	-1	0	-5	-8	-4	-2	0	-9	-12	-7	-5	-6	-14	-22	-15	-12
minute	n	-1	-1	-2	-1	-1	-1	-3	-3	-4	-5	-1	-7	-9	-10	-10	-3	-16	-24	-19	-21
cross	v	0	0	0	-1	0	0	0	-2	-3	-2	0	-2	-3	-6	-7	-1	-7	-13	-28	-20
hard	a	0	0	0	-2	-2	0	0	-1	-3	-6	-1	0	-7	-5	-10	-3	-2	-20	-11	-29
throw	v	0	0	0	0	0	-2	0	-1	-1	0	-3	0	-4	-2	-4	-9	-7	-11	-16	-21
try	v	0	-1	0	-1	-1	-1	-6	-3	-7	-6	-2	-9	-5	-14	-11	-8	-27	-20	-28	-28
close	a	0	0	0	-1	-1	-1	-1	-2	-2	-3	-1	-2	-3	-5	-7	-7	-5	-10	-9	-14
play	n	0	0	-2	0	-1	0	-1	-3	-3	-2	-1	-1	-6	-8	-7	-3	-5	-14	-26	-19
difficult	a	0	0	-1	0	0	-2	-1	-3	-1	-5	-5	-3	-4	-2	-12	-15	-11	-14	-14	-32
wall	n	0	0	0	0	0	0	-1	0	-1	-1	-1	-2	-3	-3	-2	-5	-12	-26	-14	-9
break	v	0	0	-1	0	0	0	0	-2	0	-1	-2	0	-5	0	-2	-4	-6	-15	-9	-8
today	n	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-2	0	-2	-3	-2	-13
military	a	0	-1	0	-1	-1	0	-1	-1	-3	-2	0	-1	-4	-5	-8	-3	-9	-12	-19	-16
complete	v	0	0	-1	0	0	0	0	-2	-2	-5	0	0	-4	-6	-13	0	0	-11	-17	-28
fly	v	0	0	0	0	0	0	0	-1	-1	-2	0	-1	-4	-4	-6	0	-3	-13	-19	-17
hope	v	0	0	0	0	0	0	-4	-1	-1	-3	0	-6	-5	-6	-10	-5	-14	-22	-27	-34
job	n	0	-1	-2	-1	-1	0	-2	-4	-5	-5	0	-4	-4	-8	-6	-6	-15	-10	-22	-13
know	v	0	-1	-1	0	0	-1	-3	-2	-6	-2	-2	-4	-5	-8	-4	-4	-13	-8	-20	-15
share	v	0	0	0	0	0	0	0	-1	-2	0	0	-2	-5	-3	-3	0	-3	-11	-12	-12
plan	v	-1	0	0	-1	0	-2	0	0	-4	-4	-2	-1	-2	-7	-8	-5	-2	-12	-15	-22
ago	r	0	0	-1	0	0	-2	-2	-3	-1	-1	-4	-6	-8	-4	-5	-13	-20	-18	-20	-20
summer	n	0	0	-1	-2	-1	0	-2	-1	-4	-4	-1	-2	-2	-9	-7	-2	-5	-7	-24	-15
arrive	v	0	0	0	0	0	-1	0	-1	-2	-1	-2	-1	-6	-3	-4	-7	-7	-28	-20	-25
really	r	-1	-1	-1	-2	0	-3	-2	-9	-9	-4	-5	-4	-11	-15	-10	-14	-15	-18	-25	-46
gain	v	0	-1	-1	0	0	0	-1	-5	0	0	0	-2	-7	-1	-1	-4	-3	-16	-10	-7
early	a	-1	0	-1	-2	-1	-2	-1	-3	-3	-2	-2	-1	-4	-5	-6	-5	-3	-12	-19	-18
stage	n	0	-1	-1	-1	-3	-1	-3	-4	-4	-5	-2	-6	-7	-8	-7	-8	-8	-18	-15	-18
condition	n	0	0	0	0	0	-1	0	0	0	0	-2	-1	-2	-4	-4	-3	-7	-3	-13	-17
horse	n	0	0	0	0	0	0	0	-3	-1	-1	-1	-4	-5	-2	-2	-6	-15	-17	-13	-16
claim	v	0	0	0	0	0	0	0	0	-1	0	0	-1	-3	-4	-5	0	-4	-8	-10	-17
month	n	0	0	-1	-1	-1	0	0	-1	-4	-5	0	0	-3	-7	-11	-1	-4	-8	-12	-30
young	a	0	0	0	0	0	0	0	0	0	-3	-1	-1	-2	-3	-7	-11	-10	-11	-19	-22
season	n	0	-1	-1	-2	-2	0	-3	-1	-7	-7	-3	-6	-5	-11	-10	-4	-17	-19	-17	-23
woman	n	-1	-1	0	-2	-1	-1	-3	-5	-4	-6	-2	-5	-10	-7	-7	-7	-10	-23	-19	-29
finish	v	0	0	0	-1	0	0	0	0	-2	-2	-1	-1	0	-5	-6	-4	-2	-11	-17	-19
right	a	-1	-1	-1	-1	-3	-1	-2	-4	-3	-6	-1	-3	-7	-7	-7	-1	-9	-13	-23	-20
position	n	-1	0	0	0	0	-2	-1	0	-2	-5	-2	-1	-4	-3	-6	-4	-2	-6	-13	-13
use	v	0	0	-1	0	0	-1	0	-1	0	0	-3	-1	-2	0	-4	-5	-3	-9	-11	-24
pull	v	0	0	-1	0	0	-3	-2	-1	-1	0	-6	-4	-2	-4	-5	-12	-6	-9	-23	-12
leg	n	0	-1	-1	0	-1	0	-1	-2	-2	-3	-1	-4	-5	-4	-7	-12	-13	-21	-18	-22
catch	v	0	0	0	0	-1	0	-1	0	-2	-1	-1	-4	-6	-7	-4	-5	-14	-14	-29	-15
swing	v	0	0	0	0	0	-1	-2	-1	-1	-2	-3	-5	-4	-4	-5	-9	-15	-17	-19	-15
explain	v	0	0	-1	0	0	-1	0	-2	-1	0	-4	-7	-7	-3	-7	-7	-19	-21	-18	-15
short	a	0	0	-1	-1	0	0	-2	-3	-7	-2	-3	-5	-5	-12	-5	-7	-13	-16	-20	-31
line	n	0	0	0	0	0	0	0	-1	0	0	0	-2	-2	-1	-1	-1	-4	-10	-3	-6
good	a	0	-2	-2	0	0	-7	-3	-3	-2	-3	-7	-5	-6	-7	-10	-10	-14	-18	-19	-26
feeling	n	0	-1	0	0	-3	-2	-3	0	0	-6	-5	-6	-1	-2	-17	-10	-14	-10	-14	-47
attention	n	0	0	0	-2	-1	0	0	-4	-4	-5	-1	0	-6	-6	-7	-3	-5	-16	-15	-23
turn	v	0	0	0	0	0	0	-1	0	0	-2	-2	-6	-3	0	-7	-7	-18	-15	-12	-28
kid	n	0	0	0	0	0	0	0	-3	-3	-6	-1	-1	-4	-6	-12	-5	-5	-14	-17	-32
stay	v	0	0	0	-1	-1	0	-1	-2	-5	-5	0	-2	-8	-11	-5	-2	-12	-22	-22	-22
express	v	0	0	0	0	0	0	0	-1	-1	0	0	0	-2	-5	-1	-1	0	-9	-16	-8
particular	a	0	-1	-1	0	0	0	-2	-1	0	-4	-3	-3	-3	-4	-6	-13	-10	-14	-18	-26
contribute	v	0	0	0	-1	-1	0	0	-2	-3	-4	0	-1	-5	-8	-6	0	-3	-25	-23	-12
lie	v	0	0	0	-1	0	-1	-1	-1	-2	0	-2	-2	-6	-4	-2	-3	-11	-22	-25	-18
hit	v	0	0	0	0	0	0	0	-1	0	-1	-1	-3	-6	-4	-3	-11	-11	-16	-17	-14
look	v	-1	0	0	0	0	-2	-2	-5	-2	-1	-5	-4	-7	-4	-2	-25	-13	-24	-24	-13
better	a	-1	0	-2	-1	-1	-2	-4	-5	-4	-5	-3	-7	-7	-10	-11	-12	-13	-10	-35	-28
film	n	0	0	0	0	0	0	-1	0	-1	0	-1	-4	-1	-2	-4	-2	-6	-5	-11	-16
treatment	n	0	-1	0	-1	0	0	-1	0	-2	-2	0	-2	-2	-4	-2	-2	-10	-11	-14	-10
suffer	v	0	0	-1	0	0	0	0	-3	0	0	-1	0	-6	-1	-1	-2	-2	-16	-16	-11
important	a	0	0	0	-1	0	0	0	0	-4	0	-2	-1	-2	-9	-3	-10	-7	-12	-21	-19
hand	n	0	0	0	-1	-1	0	0	-6	-1	-2	0	0	-9	-6	-4	-5	-6	-27	-23	-26
meet	v	0	0	0	0	0	0	0	-1	-2	0	-1	-1	-4	-5	-1	-10	-3	-12	-18	-10
like	v	0	-1	-2	0	-1	-1	-1	-4	-3	-5	-3	-4	-7	-7	-9	-11	-13	-18	-28	-18
result	v	0	0	0	0	-2	-2	-1	-1	-1	-6	-4	-2	-1	-7	-14	-11	-6	-12	-24	-39
book	n	0	0	-1	0	0	0	-1	-2	-3	-2	-1	-3	-5	-8	-5	-2	-9	-19	-20	-20
point	n	0	0	0	-1	-1	-1	0	-1	-3	-5	-2	-5	-4	-7	-9	-4	-19	-11	-8	-16
various	a	-1	-1	-2	-2	0	-2	-8	-4	-7	-2	-5	-12	-7	-11	-4	-9	-20	-21	-26	-13
area	n	0	-2	-2	0	0	0	-2	-3	0	-1	-1	-4	-5	-4	-3	-4	-9	-23	-21	-10
walk	v	0	0	0	0	0	0	0	0	0	-2	0	-1	-4	-2	-5	-3	-11	-15	-8	-16
corner	n	0	-1	0	0	-1	0	-1	0	-2	-2	-1	-2	0	-4	-4	-2	-7	-15	-28	-22
arm	n	0	0	-1	-1	-1	-1	-4	-3	-1	-1	-4	-7	-6	-2	-3	-15	-24	-27	-14	-17
dark	a	-1	0	-1	0	0	-2	-1	-5	-5	-4	-5	-2	-8	-11	-7	-15	-9	-30	-33	-33
world	n	0	-1	0	-1	-2	-1	-3	-4	-3	-11	-2	-3	-7	-5	-16	-12	-10	-21	-25	-37
high	a	0	0	-1	0	0	0	-1	-1	-2	-3	-1	-4	-2	-6	-8	-11	-5	-5	-19	-22
man	n	0	0	-1	-1	-1	0	0	-3	-5	-6	0	0	-7	-6	-8	-1	-1	-15	-14	-15
away	r	-1	0	-1	-1	-1	-2	-1	-3	-6	-3	-5	-2	-7	-10	-6	-13	-11	-27	-25	-19
talk	v	0	-2	0	0	0	0	-4	-3	-3	-1	0	-7	-5	-5	-6	-5	-17	-21	-11	-15
quite	r	0	0	0	0	-1	-1	-1	-2	-6	-4	-3	-3	-6	-8	-10	-6	-15	-18	-30	-28
suddenly	r	0	-2	0	0	0	-1	-5	-2	-2	-5	-2	-12	-3	-5	-12	-9	-26	-17	-18	-30
fact	n	0	-1	-1	-1	0	-1	-2	-1	-9	-2	-3	-2	-6	-14	-4	-18	-19	-29	-28	-23
reach	v	0	0	0	0	0	0	0	-1	0	-1	0	-2	-4	0	-3	-1	-9	-13	-4	-16
heart	n	0	0	0	-1	0	0	0	0	-5	-2	0	0	0	-6	-4	0	-2	-4	-13	-21
real	a	0	-1	-2	-2	-2	-1	-1	-4	-3	-4	-1	-3	-4	-5	-11	-6	-12	-11	-17	-25
remember	v	0	-1	-2	-1	0	-1	-3	-5	-3	-6	-5	-4	-5	-4	-11	-7	-13	-18	-19	-23
period	n	-1	-1	-1	-1	-2	-2	-2	-4	-2	-4	-5	-2	-6	-6	-5	-14	-7	-15	-18	-19
figure	n	0	0	0	0	0	0	0	0	0	-3	-1	-1	-1	0	-5	-3	-2	-3	-4	-17
situation	n	-1	0	0	-1	-1	-2	-1	-4	-3	-2	-3	-2	-6	-4	-7	-9	-9	-18	-16	-14
especially	r	-1	0	-1	-1	-1	-3	-2	-1	-4	-3	-4	-6	-6	-9	-6	-8	-14	-23	-28	-17
level	n	0	0	0	0	-1	-1	-1	0	0	-5	-1	-2	-4	-2	-16	-4	-9	-18	-6	-41
refuse	v	-1	0	0	0	0	-2	-4	-3	0	-3	-4	-9	-4	-5	-7	-5	-28	-18	-30	-23
list	n	0	0	0	0	0	0	-2	-3	-4	-6	-1	-3	-7	-8	-13	-9	-9	-27	-25	-36
recognize	v	0	0	0	0	0	0	-1	0	-2	-1	0	-2	-1	-3	-5	-2	-5	-2	-13	-21
human	a	-1	0	0	0	0	-3	0	-1	-1	-2	-4	-2	-3	-6	-3	-12	-10	-13	-24	-14
drive	v	-1	0	0	-1	0	-2	-1	-1	-3	-2	-4	-3	-5	-7	-3	-8	-14	-12	-20	-14
spirit	n	0	0	0	0	0	0	-4	-1	-1	-1	-1	-4	-3	-4	-4	-2	-7	-17	-15	-18
encourage	v	0	0	0	0	0	0	-1	0	-5	-2	0	-1	0	-8	-6	0	-4	-9	-27	-17
distance	n	0	-1	-1	-1	-1	0	-1	-1	-1	-3	-2	-2	-2	-2	-4	-3	-4	-9	-14	-14
write	v	0	-1	0	0	0	-3	-1	-1	0	0	-3	-1	-2	-1	-2	-6	-3	-8	-16	-24
small	a	0	-1	-1	0	-2	0	-4	-3	-3	-6	0	-9	-5	-10	-11	-4	-15	-14	-33	-28
happen	v	0	0	0	0	0	0	-1	-2	-4	0	-2	-3	-9	-10	-2	-8	-8	-20	-17	-19
sure	a	-1	-2	-1	0	-2	-1	-8	-6	-1	-10	-2	-11	-9	-3	-14	-13	-21	-23	-12	-20
force	n	0	0	0	0	0	0	0	0	0	0	0	0	-1	-2	-3	0	-2	-6	-11	-7
remove	v	0	-1	0	0	0	-1	-2	0	0	0	-1	-3	-1	-2	-2	-7	-9	-3	-9	-11
father	n	0	0	0	0	0	0	0	0	-1	-1	-1	0	-3	-3	-4	-7	-9	-12	-9	-16
supply	v	0	0	0	-2	0	-2	0	-1	-4	0	-2	-1	-3	-4	-4	-5	-5	-12	-25	-22
discuss	v	0	0	0	0	0	-2	0	-1	-2	-1	-3	-2	-4	-8	-7	-14	-9	-20	-28	-16
concern	v	0	0	-1	0	0	0	-1	-1	-3	0	0	-3	-3	-9	0	0	-8	-9	-20	-5
reason	n	0	-1	-1	-1	-1	0	-3	-4	-3	-5	0	-3	-5	-9	-8	0	-5	-16	-33	-21
open	a	0	0	0	0	0	-1	0	0	-3	-2	-2	0	-1	-6	-4	-5	-6	-9	-24	-11
mean	v	0	0	-1	-1	0	0	-1	-2	-6	-4	0	-1	-4	-11	-6	-1	-2	-15	-15	-19
indicate	v	0	0	0	0	0	0	0	-3	-2	-1	-1	-1	-3	-5	-1	-6	-7	-9	-22	-7
town	n	0	0	-1	-1	0	0	0	-2	-3	-1	0	-3	-3	-7	-1	0	-6	-7	-17	-11
likely	a	0	0	0	0	-2	-2	-2	-1	-2	-8	-2	-5	-3	-4	-13	-17	-19	-16	-27	-41
stand	v	0	0	0	0	0	0	-2	-5	0	-2	0	-5	-11	-4	-15	-3	-18	-30	-14	-44
low	a	-1	0	0	0	0	-1	-2	-1	-5	-4	-1	-2	-3	-15	-9	-5	-2	-10	-26	-24
sort	n	0	0	-1	-1	-2	0	-4	-3	-5	-4	-4	-5	-6	-8	-9	-10	-23	-20	-20	-24
different	a	0	0	-2	-1	-2	0	-3	-2	-4	-2	0	-4	-4	-10	-6	-1	-18	-14	-16	-18
usually	r	-1	-2	-1	-1	-1	-4	-5	-5	-4	-2	-6	-8	-11	-7	-6	-16	-16	-26	-25	-31
husband	n	0	0	0	0	0	-1	-3	-1	-1	-4	-2	-5	-7	-2	-14	-5	-18	-21	-20	-39
present	v	-1	0	0	0	-1	-3	-1	0	-3	-7	-7	-3	-1	-6	-11	-10	-22	-12	-23	-23
true	a	0	0	0	0	0	0	-1	-1	-2	-1	0	-2	-3	-5	-2	-3	-17	-11	-13	-8
agree	v	0	0	0	-1	0	0	0	0	-2	0	-1	-1	0	-4	-1	-6	-12	-4	-22	-10
care	v	0	-1	-1	-2	-1	-1	-3	-2	-3	-4	-2	-6	-4	-9	-7	-10	-16	-18	-24	-18
handle	v	0	0	0	-1	-1	0	0	0	-2	-1	-1	-2	-1	-4	-3	-3	-6	-4	-12	-11
push	v	0	0	0	-1	-1	-1	-1	-1	-2	-2	-5	-3	-3	-3	-7	-10	-18	-11	-20	-21
possibility	n	0	0	-1	0	0	0	0	-3	0	-2	0	0	-4	-1	-4	-1	-4	-8	-9	-14
spread	v	0	0	0	0	-1	0	-1	-2	-2	-1	0	-2	-8	-4	-5	-1	-9	-21	-20	-15
temperature	n	0	0	0	0	0	0	-1	-1	-1	-2	-4	-1	-5	-4	-5	-7	-4	-14	-9	-20
type	n	0	-1	0	-1	0	-2	-5	0	-3	-2	-2	-5	-4	-7	-6	-4	-15	-17	-22	-20
range	n	0	0	0	0	0	0	-1	-1	-3	-1	-2	-4	-6	-7	-3	-6	-13	-19	-17	-15
white	a	0	-1	-1	0	0	-1	-3	-7	0	0	-1	-5	-12	-3	-3	-6	-15	-31	-18	-14
american	a	0	0	0	-1	-1	-1	-2	-1	-1	-4	-3	-6	-4	-10	-6	-13	-16	-15	-30	-26
surface	n	0	0	0	0	-1	-2	0	0	-2	-4	-4	-3	-2	-3	-10	-9	-13	-15	-17	-33
control	v	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	-2	-1	-1	-5	-5	-6	-10
patient	n	0	0	-2	0	0	-2	-1	-4	-2	-1	-3	-3	-7	-5	-4	-5	-13	-20	-20	-23
compare	v	0	0	0	0	0	0	0	-2	-3	-4	0	-2	-5	-6	-6	-3	-7	-17	-27	-21
particularly	r	0	0	0	-1	-1	0	0	-2	-4	-5	-1	-2	-11	-14	-9	-7	-6	-33	-51	-23
individual	n	0	0	-2	-4	-3	-1	0	-3	-7	-6	-1	0	-5	-8	-10	-1	0	-11	-16	-22
tend	v	-1	0	-1	0	-2	-3	-1	-4	-2	-9	-5	-6	-7	-5	-13	-13	-17	-15	-16	-31
technique	n	0	0	0	0	0	0	-1	-1	0	-1	0	-2	-1	-1	-3	-1	-4	-13	-19	-16
common	a	0	0	0	-1	-1	-1	-1	-1	-1	-3	-1	-2	-4	-5	-7	-3	-6	-16	-18	-27
value	n	0	0	-1	0	0	0	0	-3	-4	-2	-1	-1	-4	-13	-6	-9	-4	-15	-26	-21
grow	v	0	0	0	-1	0	-3	0	-3	-5	-3	-4	-3	-6	-14	-8	-15	-10	-12	-35	-20
experiment	n	0	0	0	0	0	0	0	-1	-3	-1	-1	0	-4	-10	-3	-5	-4	-11	-26	-17
sound	n	0	-1	0	-1	-1	0	-2	-3	-6	-5	0	-4	-3	-12	-8	-2	-14	-10	-28	-20
guess	v	0	0	-2	0	-1	0	-6	-4	-4	-3	0	-9	-8	-10	-5	-7	-11	-16	-21	-20
somewhat	r	0	0	-1	-2	0	-2	-1	-5	-6	-1	-5	-2	-10	-24	-6	-22	-12	-30	-57	-21
avoid	v	-2	0	0	-1	0	-3	-1	-2	-2	-1	-5	-2	-3	-8	-4	-14	-15	-20	-27	-18
process	n	0	0	0	-2	-1	-1	-1	-1	-6	-4	-1	-6	-4	-11	-7	-1	-9	-8	-23	-14
contain	v	0	-1	0	-1	0	0	-2	0	-2	-3	-1	-2	-1	-6	-8	-2	-7	-8	-16	-27
production	n	0	0	0	-1	0	0	0	0	-2	-3	0	0	-1	-9	-6	0	-1	-7	-30	-18
language	n	0	0	-1	0	0	0	-1	-3	0	-2	-1	-3	-4	-3	-5	-5	-17	-16	-13	-18
visit	v	-1	-2	-1	-1	-1	-2	-4	-6	-2	-4	-3	-8	-13	-4	-6	-13	-17	-29	-8	-22
music	n	0	0	0	0	-1	0	0	0	-4	-2	0	0	-1	-8	-6	-1	-3	-9	-34	-12
reflect	v	0	0	0	0	-1	0	-1	-2	0	-1	0	-3	-3	-2	-3	-3	-12	-11	-10	-12
answer	n	0	0	0	-1	0	-1	-1	-3	-3	-2	-2	-1	-6	-7	-6	-4	-9	-19	-26	-25
simple	a	0	-1	-1	0	-1	-1	-1	-4	-3	-3	-4	-5	-5	-5	-8	-10	-23	-18	-18	-12
easy	a	-1	0	-1	-1	-1	-2	0	-1	-2	-2	-2	-1	-1	-3	-6	-7	-11	-7	-19	-24
understand	v	0	0	-1	-2	-1	0	-3	-5	-7	-2	0	-3	-8	-11	-3	0	-10	-30	-23	-13
mother	n	0	0	0	-1	-1	-1	-2	-6	-2	-5	-6	-5	-11	-4	-6	-18	-19	-24	-32	-31
love	v	0	0	-2	0	0	-1	-1	-4	-1	0	-4	-5	-6	-5	-9	-7	-12	-14	-16	-29
attitude	n	0	0	0	0	-1	-1	0	-1	-3	-5	-2	-1	-4	-4	-9	-12	-10	-10	-25	-23
prevent	v	0	0	0	-1	0	-1	-1	-3	-1	-2	-2	-1	-6	-8	-3	-4	-9	-18	-34	-20
voice	n	0	0	0	0	0	0	-2	0	-1	0	-1	-3	-1	-5	-3	-2	-11	-7	-19	-22
development	n	0	0	-1	0	0	-1	0	-1	-3	-1	-2	-2	-2	-5	-7	-6	-5	-19	-10	-20
growth	n	0	0	-1	-1	0	-1	-1	-3	-1	0	-1	-3	-4	-3	-1	-7	-12	-12	-20	-15
use	n	0	0	0	0	0	0	0	0	0	0	-1	-1	-4	-3	-3	-9	-8	-10	-18	-16
speak	v	0	0	0	-1	-1	0	0	-1	-1	-3	0	0	-1	-4	-6	-1	0	-4	-15	-13
object	n	0	0	0	0	0	0	-3	0	-1	-1	0	-4	-1	-2	-7	0	-10	-6	-10	-17
war	n	0	0	0	0	0	0	0	-2	-2	-4	-1	-1	-7	-5	-6	-2	-8	-19	-15	-14
fight	v	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	-2	0	-2	0	-8	-12
measure	v	0	0	0	0	0	0	0	-1	-2	-1	-1	-1	-2	-7	-3	-3	-4	-11	-17	-10
assume	v	0	-1	0	-3	-1	-1	-1	-1	-7	-3	-2	-4	-3	-11	-8	-7	-14	-14	-24	-20
raise	v	0	0	0	0	0	0	0	0	-1	-2	0	0	0	-5	-8	-1	-6	-3	-19	-22
mind	n	0	0	0	-1	0	-2	-2	-3	-4	-3	-5	-6	-5	-5	-6	-10	-19	-16	-12	-19
success	n	0	0	0	0	0	-1	-2	0	0	-2	-1	-2	-2	-2	-8	-4	-6	-13	-9	-24
life	n	-1	-1	-1	-1	-1	-1	-2	-6	-5	-3	-1	-4	-6	-6	-4	-3	-11	-15	-17	-16
rise	v	0	0	0	0	-1	0	-1	-1	0	-3	0	-3	-1	-3	-6	-3	-4	-8	-14	-20
state	v	0	0	-1	0	0	-2	-1	-3	-2	-12	-5	-1	-7	-8	-17	-7	-8	-27	-26	-37
die	v	0	0	-1	0	0	-1	0	-1	-2	-1	-1	-1	-5	-4	-3	-12	-5	-20	-20	-9
piece	n	0	0	0	-1	0	-1	0	-1	-5	-2	-1	0	-4	-10	-9	-4	-2	-19	-22	-36
material	n	0	0	0	0	0	0	-1	0	-1	0	0	-1	-1	-1	-2	-2	-3	-7	-9	-18
hang	v	0	0	0	0	0	0	-1	-1	-1	-1	0	-1	-2	-3	-3	-5	-4	-9	-11	-16
create	v	0	0	0	-1	-1	0	-2	-2	-3	-1	-1	-3	-3	-5	-4	-3	-13	-16	-13	-14
buy	v	0	-2	-2	-1	0	0	-3	-5	-4	-1	0	-6	-8	-6	-5	-1	-12	-15	-19	-37
friend	n	-1	0	-1	0	-1	-1	0	-2	-1	-3	-3	-2	-6	-3	-7	-6	-13	-12	-12	-30
reveal	v	0	-1	0	0	0	0	-2	-1	0	-2	-1	-4	-3	-5	-3	-9	-15	-7	-16	-19
