lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25
religious	a	0	0	0	0	0	0	0	-1	0	-1
repeat	v	0	0	0	0	0	0	0	0	0	-1
heavy	a	0	0	-1	0	0	0	-1	-3	0	-3
girl	n	0	0	0	-1	-2	-1	-1	-1	-4	-5
imagine	v	-1	0	-2	-1	-2	-1	0	-3	-4	-3
certainly	r	-2	-1	-1	-2	-2	-4	-5	-2	-12	-5
demand	v	0	0	-2	0	0	-1	-1	-6	-2	-4
sing	v	0	0	0	0	0	-1	-2	0	0	0
notice	v	-2	-4	-2	-3	-2	-3	-8	-5	-5	-4
close	v	0	0	0	-3	0	-3	-4	0	-8	-3
air	n	0	0	0	0	0	-1	0	0	-2	-1
space	n	0	0	0	-1	0	-1	0	0	-2	-1
modern	a	-1	-1	-2	0	-1	-1	-1	-2	0	-1
sell	v	0	0	0	0	-1	-1	-2	0	-1	-1
earth	n	0	0	0	-1	0	-1	-1	-1	-3	-3
eye	n	0	0	0	-1	-1	0	-1	0	-3	-3
total	a	0	0	-1	-2	-1	0	-2	-1	-3	-4
century	n	0	0	-1	-1	-1	-2	-1	-8	-1	-5
role	n	0	0	-1	-1	0	-3	-1	-4	-2	-1
sense	n	0	-1	-1	0	-3	0	-3	-5	-2	-5
pattern	n	0	0	0	0	0	0	0	-1	-2	-2
quality	n	0	0	-1	0	-1	0	0	-5	-2	-1
room	n	0	0	0	-2	0	-2	-3	-3	-5	-3
art	n	0	0	0	0	-1	-1	0	0	-3	-5
stare	v	-2	0	0	0	0	-7	0	-1	-1	-1
view	n	0	0	0	-1	0	-3	-4	0	-2	-2
sample	n	0	0	-1	0	-1	-2	0	-4	0	-2
example	n	0	0	0	0	0	-2	0	0	-2	-3
moment	n	-1	0	-3	-1	-3	-1	-3	-4	-5	-3
choose	v	0	0	0	0	0	0	-1	-1	-1	-3
complete	a	0	0	-1	0	-1	-1	0	-1	-1	-6
effect	n	0	0	0	0	0	0	-1	-4	-4	-1
difference	n	0	0	0	0	0	0	0	-1	-1	-3
bear	v	0	0	0	0	0	0	0	0	0	0
basic	a	0	-1	-2	-1	0	0	-1	-2	-1	-5
involve	v	0	0	0	-1	0	0	-2	0	-2	-1
industry	n	0	0	0	0	-1	0	-1	0	-2	-1
land	n	0	0	-1	0	0	0	-1	-4	-1	0
base	v	0	0	0	0	0	0	-1	-1	-3	-1
eat	v	-1	-1	-1	-1	-1	-3	-1	-2	-2	-4
story	n	0	0	-1	0	0	0	0	-3	-5	-3
forget	v	0	-1	-1	-1	-2	0	-1	-2	-3	-5
opportunity	n	0	-1	-1	-1	-1	-1	-3	-2	-2	-4
ride	v	0	0	0	-1	-1	-2	-1	-1	-5	-3
simply	r	-1	0	-3	-3	-4	-6	0	-6	-4	-7
individual	a	0	0	0	0	0	-1	0	-3	-1	-1
meaning	n	0	0	0	0	-2	0	0	0	0	-3
thought	n	0	0	0	-3	0	0	0	-2	-3	-3
tree	n	0	0	0	0	-1	0	-2	-1	-2	-3
fear	n	0	0	-1	0	0	0	0	-4	-1	-2
trial	n	0	0	0	0	0	0	-2	-1	-1	-2
attempt	v	0	0	-1	0	0	0	-1	-4	-2	0
identify	v	0	0	0	-1	0	0	-1	-1	-5	-4
society	n	0	0	-1	-2	-2	-3	-2	-2	-2	-5
god	n	0	-1	-1	-1	-2	-1	-3	-1	-4	-3
necessary	a	0	0	-1	0	-1	-1	-2	-3	-1	-3
religion	n	0	0	-1	0	-1	-1	-1	-3	-2	-1
ground	n	0	0	0	0	0	0	-1	-7	-2	-3
clear	a	0	0	0	0	-1	-1	-2	-2	-4	-3
following	a	0	0	-1	-2	-2	0	0	-7	-5	-7
change	v	0	0	0	0	0	0	0	0	-1	-2
literature	n	-1	-2	-1	0	0	-1	-3	-3	-3	-3
wear	v	0	0	0	0	-1	0	-1	-1	-2	-5
morning	n	0	0	-4	-1	-1	-2	-2	-9	-3	-6
mass	n	0	0	0	0	0	-1	0	-1	-3	-1
admit	v	0	-1	0	-1	0	-1	-2	-1	-3	-4
build	v	0	0	0	0	0	0	0	0	0	0
feed	v	0	0	0	0	0	0	0	0	0	0
nature	n	0	0	0	0	0	-1	-1	-3	-1	-1
affect	v	0	0	0	0	0	-1	0	-2	-1	-1
theory	n	0	0	-1	0	-2	0	0	-3	-1	-4
training	n	0	0	-1	0	-1	0	0	-2	-5	-2
smile	v	0	0	0	0	0	-2	0	0	0	-3
touch	v	0	0	0	-2	-1	0	-1	-2	-6	-1
note	v	0	-1	0	0	-2	0	-3	-2	-1	-5
plant	n	0	0	0	0	0	-1	0	0	-1	0
cover	v	0	0	0	0	0	-2	-1	0	0	-5
vary	v	0	0	0	0	0	0	-1	-2	-1	-1
discover	v	-1	-1	0	0	-2	-3	-1	-3	-7	-3
listen	v	0	-1	0	-1	-1	-2	-1	-1	-4	-3
social	a	0	-1	0	0	-1	0	-5	-3	-2	-4
animal	n	-1	-1	0	0	0	-2	-3	0	-1	0
region	n	0	0	-1	-1	0	-1	-1	-1	-3	-2
building	n	0	0	0	0	0	0	0	-2	-3	-3
door	n	0	0	-1	0	-1	0	0	-6	0	-2
floor	n	0	0	0	0	-1	-1	0	0	-3	-5
car	n	0	0	-1	0	0	-1	0	-4	-2	-4
collect	v	0	0	0	0	0	-2	0	-1	-1	0
economic	a	0	0	-2	-1	0	-1	-2	-6	-9	-2
answer	v	0	0	-1	0	-1	0	-2	-2	-2	-3
product	n	0	0	0	0	0	-1	0	-3	-1	-1
approach	v	0	0	0	0	0	0	0	-4	0	-2
street	n	0	0	-1	-1	0	0	-1	-1	-2	-3
demonstrate	v	0	0	0	0	0	0	-1	-1	-3	0
analysis	n	0	0	0	0	0	-2	0	-1	0	0
cell	n	0	-1	0	0	0	-1	-1	-1	0	-1
measurement	n	0	0	0	0	0	0	0	-2	0	-2
data	n	0	0	-1	0	0	-2	-2	-3	-1	0
stress	n	0	0	0	0	-1	-2	-1	-2	-2	-3
window	n	0	0	0	0	0	0	-1	-3	-3	-2
hair	n	0	0	0	0	0	-1	-2	0	-1	0
officer	n	0	0	0	0	-1	0	-1	-1	-6	-3
sleep	v	0	0	-1	0	0	0	0	-3	-3	-2
shake	v	-1	0	0	-1	-1	-1	-4	-1	-5	-6
wage	n	0	0	0	0	0	0	-1	0	-1	-1
shelter	n	-1	0	0	0	0	-3	0	-2	0	-3
jew	n	0	-1	-1	-1	0	0	-1	-5	-2	-3
