lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25	2000-NNs_X3	2000-NNs_X5	2000-NNs_X10	2000-NNs_X20	2000-NNs_X25
soon	r	-170	-191	-165	-292	-234	-298	-349	-319	-530	-443	-455	-544	-635	-932	-899	-622	-719	-1109	-1425	-1455
local	a	-27	-49	-162	-265	-265	-52	-85	-275	-429	-433	-103	-177	-474	-787	-764	-163	-325	-669	-1261	-1218
gun	n	-113	-148	-177	-285	-316	-216	-303	-352	-559	-540	-434	-628	-749	-1015	-989	-686	-1013	-1311	-1516	-1583
certain	a	-93	-112	-170	-156	-257	-165	-212	-326	-329	-447	-312	-513	-660	-754	-879	-500	-891	-1062	-1309	-1429
week	n	-60	-128	-109	-230	-212	-109	-190	-206	-407	-349	-190	-339	-364	-770	-670	-285	-541	-592	-1214	-1127
question	n	-136	-272	-229	-317	-415	-266	-402	-399	-471	-545	-542	-689	-698	-862	-942	-886	-1083	-1099	-1432	-1500
appear	v	-71	-45	-208	-270	-208	-137	-87	-376	-460	-401	-250	-197	-625	-796	-787	-383	-336	-888	-1157	-1302
little	a	-104	-79	-93	-170	-234	-182	-160	-200	-315	-433	-344	-315	-434	-659	-912	-590	-503	-718	-1157	-1466
help	v	-112	-255	-230	-317	-322	-228	-437	-401	-549	-580	-478	-848	-816	-929	-948	-798	-1235	-1406	-1337	-1388
merely	r	-165	-212	-336	-271	-383	-288	-369	-520	-486	-643	-558	-675	-874	-852	-1050	-949	-987	-1277	-1427	-1410
means	n	-52	-119	-272	-250	-294	-106	-202	-427	-448	-457	-235	-437	-763	-833	-830	-400	-709	-1212	-1353	-1364
report	v	-45	-143	-127	-272	-290	-96	-272	-251	-431	-486	-192	-536	-554	-791	-862	-329	-833	-913	-1252	-1385
declare	v	-61	-81	-188	-256	-432	-119	-149	-302	-428	-724	-212	-306	-568	-786	-1011	-339	-568	-887	-1314	-1426
sound	v	-99	-87	-179	-223	-197	-171	-160	-302	-401	-388	-340	-327	-548	-796	-827	-553	-540	-820	-1243	-1370
deny	v	-85	-191	-337	-362	-316	-144	-348	-582	-633	-522	-303	-670	-903	-999	-893	-547	-1131	-1294	-1508	-1434
include	v	-33	-49	-159	-237	-231	-68	-104	-277	-419	-424	-125	-223	-568	-801	-802	-221	-370	-914	-1269	-1268
argue	v	-136	-155	-253	-258	-180	-266	-303	-469	-440	-373	-513	-665	-848	-842	-840	-796	-1202	-1315	-1405	-1485
probably	r	-163	-178	-275	-250	-243	-303	-311	-375	-394	-395	-428	-589	-684	-786	-841	-558	-843	-1118	-1293	-1408
special	a	-71	-100	-234	-224	-216	-134	-181	-381	-403	-416	-255	-347	-671	-846	-900	-405	-539	-990	-1317	-1483
student	n	-4	-71	-109	-225	-232	-9	-95	-220	-429	-406	-19	-216	-458	-741	-793	-33	-376	-758	-1163	-1316
require	v	-67	-137	-153	-221	-251	-122	-215	-289	-420	-492	-248	-425	-581	-766	-805	-438	-701	-965	-1197	-1233
child	n	-94	-77	-117	-172	-156	-198	-116	-232	-310	-294	-373	-236	-508	-607	-665	-619	-420	-904	-1008	-1134
come	v	-141	-105	-161	-251	-240	-260	-195	-305	-443	-441	-524	-435	-719	-811	-836	-813	-713	-1265	-1314	-1402
school	n	-13	-78	-104	-197	-184	-33	-145	-179	-315	-325	-75	-257	-356	-553	-630	-132	-419	-589	-878	-1006
hear	v	-128	-188	-161	-241	-239	-207	-307	-295	-425	-449	-378	-557	-597	-754	-743	-584	-839	-983	-1237	-1114
think	v	-159	-183	-135	-246	-226	-239	-359	-270	-418	-408	-410	-645	-618	-783	-868	-666	-1022	-1082	-1335	-1423
letter	n	-27	-70	-164	-218	-250	-55	-131	-285	-436	-444	-125	-282	-527	-755	-819	-196	-486	-837	-1109	-1215
people	n	-154	-191	-288	-397	-192	-296	-385	-469	-623	-387	-589	-793	-919	-1061	-862	-989	-1311	-1488	-1465	-1508
later	r	-131	-235	-273	-216	-320	-213	-391	-460	-407	-585	-332	-674	-827	-829	-1002	-511	-983	-1338	-1345	-1434
finally	r	-186	-272	-353	-237	-276	-351	-395	-512	-437	-483	-716	-778	-890	-884	-963	-1243	-1263	-1417	-1459	-1548
send	v	-64	-115	-134	-192	-258	-117	-225	-269	-344	-436	-233	-461	-630	-713	-842	-385	-768	-1120	-1222	-1223
instead	r	-230	-280	-321	-287	-215	-374	-446	-477	-444	-305	-721	-746	-851	-793	-598	-1010	-1062	-1237	-1140	-998
company	n	-21	-85	-83	-134	-178	-41	-173	-153	-270	-369	-88	-301	-350	-555	-598	-172	-464	-588	-957	-900
right	n	-104	-193	-170	-188	-266	-219	-348	-270	-313	-482	-430	-591	-537	-647	-774	-724	-922	-926	-1076	-1114
suggest	v	-96	-129	-188	-208	-214	-193	-275	-363	-362	-410	-399	-557	-703	-783	-851	-683	-915	-1137	-1237	-1474
need	n	-219	-162	-315	-320	-221	-395	-280	-563	-593	-431	-598	-620	-862	-934	-826	-892	-1114	-1259	-1395	-1329
select	v	-134	-183	-165	-162	-193	-222	-309	-289	-306	-358	-400	-547	-590	-626	-768	-634	-858	-1021	-1075	-1353
house	n	-88	-124	-193	-296	-237	-168	-214	-361	-475	-428	-330	-461	-714	-849	-838	-529	-802	-1143	-1359	-1377
decide	v	-142	-205	-204	-229	-291	-244	-326	-386	-436	-532	-431	-575	-804	-909	-930	-666	-926	-1423	-1472	-1497
kind	n	-155	-132	-176	-311	-247	-325	-236	-317	-474	-463	-564	-504	-662	-929	-927	-854	-826	-1121	-1563	-1517
idea	n	-96	-141	-185	-236	-293	-176	-252	-320	-412	-531	-374	-534	-633	-796	-914	-644	-962	-1085	-1317	-1366
kill	v	-57	-182	-249	-264	-226	-122	-347	-449	-434	-428	-237	-717	-873	-787	-833	-392	-1227	-1412	-1223	-1285
set	v	-103	-113	-142	-250	-258	-200	-238	-261	-442	-465	-415	-484	-601	-848	-835	-694	-841	-1055	-1363	-1346
big	a	-74	-164	-150	-305	-260	-139	-311	-282	-530	-452	-333	-605	-641	-975	-899	-599	-1010	-1116	-1510	-1544
insist	v	-139	-136	-170	-277	-242	-253	-263	-326	-484	-445	-504	-463	-656	-853	-888	-804	-738	-1070	-1300	-1425
effort	n	-61	-46	-118	-213	-223	-119	-88	-205	-374	-432	-249	-211	-451	-722	-837	-458	-348	-808	-1272	-1357
place	n	-64	-105	-141	-273	-359	-113	-189	-246	-379	-503	-207	-381	-426	-621	-800	-349	-623	-666	-996	-1222
end	v	-40	-79	-181	-135	-220	-64	-164	-329	-264	-398	-109	-378	-609	-604	-799	-187	-686	-928	-1076	-1297
increase	v	-66	-94	-175	-194	-226	-124	-183	-332	-354	-433	-260	-333	-539	-721	-740	-447	-521	-813	-1231	-1140
large	a	-147	-183	-214	-274	-333	-245	-305	-364	-493	-530	-513	-623	-716	-871	-955	-904	-1052	-1258	-1430	-1490
spend	v	-137	-173	-212	-235	-188	-264	-346	-413	-427	-371	-520	-710	-788	-827	-787	-807	-1164	-1181	-1318	-1332
statement	n	-160	-160	-281	-275	-315	-304	-289	-482	-459	-509	-495	-573	-786	-889	-923	-756	-958	-1158	-1400	-1447
boy	n	-74	-131	-171	-182	-328	-121	-255	-294	-389	-539	-259	-510	-574	-824	-945	-421	-831	-873	-1485	-1473
method	n	-106	-201	-147	-168	-320	-207	-302	-255	-350	-494	-424	-590	-565	-789	-885	-719	-1006	-995	-1387	-1393
teach	v	-38	-160	-68	-118	-157	-69	-292	-146	-232	-288	-141	-520	-293	-447	-597	-240	-781	-437	-733	-964
history	n	-75	-150	-204	-163	-210	-117	-277	-342	-307	-380	-215	-510	-687	-672	-780	-384	-765	-1166	-1214	-1341
normal	a	-108	-148	-175	-241	-242	-212	-302	-307	-411	-479	-447	-595	-574	-734	-812	-766	-1008	-953	-1110	-1250
join	v	-44	-166	-174	-212	-200	-87	-307	-317	-331	-394	-194	-520	-658	-679	-835	-374	-827	-1112	-1157	-1464
degree	n	-102	-151	-270	-299	-282	-171	-225	-433	-480	-546	-347	-405	-795	-875	-846	-561	-594	-1122	-1334	-1231
family	n	-33	-76	-115	-161	-262	-48	-132	-199	-295	-425	-94	-265	-420	-611	-736	-156	-443	-680	-968	-1052
volume	n	-176	-148	-217	-214	-344	-295	-301	-388	-411	-609	-577	-679	-768	-837	-948	-914	-1217	-1273	-1358	-1368
case	n	-81	-100	-186	-246	-254	-131	-187	-290	-383	-431	-264	-355	-482	-645	-789	-452	-576	-748	-1012	-1216
community	n	-129	-150	-152	-272	-219	-223	-264	-275	-445	-420	-404	-504	-575	-853	-900	-634	-801	-960	-1304	-1397
able	a	-206	-338	-225	-247	-234	-397	-561	-440	-481	-459	-768	-953	-934	-1024	-999	-1234	-1342	-1555	-1732	-1754
deal	v	-142	-172	-304	-369	-253	-278	-385	-507	-596	-487	-565	-797	-920	-1030	-990	-914	-1311	-1468	-1561	-1679
drop	v	-136	-176	-194	-239	-275	-274	-335	-358	-452	-462	-535	-690	-673	-751	-802	-914	-1088	-1073	-1097	-1199
exist	v	-114	-139	-212	-144	-187	-241	-243	-334	-298	-334	-440	-458	-599	-623	-716	-684	-739	-921	-1010	-1276
game	n	-63	-92	-265	-160	-190	-120	-174	-423	-306	-376	-263	-338	-682	-686	-804	-440	-530	-972	-1178	-1362
single	a	-149	-150	-293	-317	-406	-231	-246	-413	-554	-617	-396	-530	-727	-905	-1018	-560	-809	-1217	-1385	-1438
draw	v	-229	-146	-140	-187	-165	-385	-270	-290	-351	-345	-742	-567	-544	-648	-673	-1284	-966	-924	-993	-1130
wide	a	-96	-135	-159	-375	-265	-157	-257	-304	-679	-517	-373	-510	-600	-1024	-1005	-603	-842	-972	-1466	-1564
prove	v	-104	-100	-144	-202	-293	-181	-223	-291	-339	-595	-357	-466	-626	-730	-933	-560	-784	-1101	-1243	-1356
perform	v	-36	-45	-160	-334	-269	-100	-89	-313	-523	-450	-190	-228	-596	-922	-803	-312	-432	-988	-1362	-1226
fail	v	-100	-173	-315	-262	-301	-188	-336	-578	-467	-494	-407	-647	-1004	-867	-917	-714	-1013	-1436	-1448	-1541
second	a	-96	-128	-205	-272	-268	-145	-219	-367	-404	-467	-254	-396	-588	-678	-697	-435	-620	-841	-970	-1020
hour	n	-71	-121	-154	-171	-182	-122	-228	-294	-354	-316	-237	-421	-547	-634	-658	-388	-696	-827	-930	-1140
minute	n	-71	-125	-188	-240	-184	-138	-211	-344	-386	-384	-272	-367	-676	-792	-800	-438	-587	-1090	-1218	-1279
cross	v	-81	-157	-208	-290	-264	-127	-266	-398	-493	-510	-241	-472	-707	-947	-988	-406	-730	-1124	-1501	-1515
hard	a	-69	-111	-156	-190	-234	-129	-200	-292	-368	-405	-272	-379	-665	-760	-801	-474	-615	-1123	-1282	-1320
throw	v	-105	-112	-200	-196	-327	-219	-226	-377	-365	-527	-455	-473	-750	-837	-971	-788	-804	-1263	-1427	-1468
try	v	-92	-150	-220	-319	-293	-138	-244	-369	-506	-433	-275	-478	-695	-856	-824	-491	-791	-1141	-1337	-1382
close	a	-86	-103	-201	-162	-231	-158	-203	-341	-319	-406	-356	-390	-678	-691	-772	-615	-653	-1175	-1213	-1234
play	n	-44	-94	-171	-193	-229	-92	-165	-312	-367	-397	-207	-322	-611	-737	-834	-351	-540	-1008	-1251	-1451
difficult	a	-159	-176	-336	-223	-298	-315	-336	-545	-463	-519	-602	-678	-937	-988	-1009	-971	-1126	-1378	-1663	-1679
wall	n	-160	-194	-205	-195	-177	-271	-373	-343	-369	-359	-544	-788	-706	-773	-789	-956	-1276	-1231	-1274	-1346
break	v	-137	-144	-354	-246	-329	-290	-298	-521	-435	-605	-520	-511	-920	-823	-995	-824	-793	-1313	-1276	-1458
today	n	-22	-38	-71	-102	-151	-58	-76	-149	-212	-267	-136	-168	-308	-405	-544	-229	-286	-509	-642	-911
military	a	-81	-158	-276	-312	-212	-178	-267	-493	-606	-405	-370	-574	-813	-917	-844	-624	-952	-1250	-1388	-1455
complete	v	-4	-14	-173	-345	-227	-9	-22	-309	-562	-435	-23	-60	-612	-960	-874	-56	-133	-1035	-1365	-1425
fly	v	-44	-115	-138	-252	-229	-80	-188	-265	-448	-434	-165	-348	-581	-898	-893	-284	-602	-994	-1460	-1479
hope	v	-55	-120	-148	-259	-184	-114	-234	-301	-465	-370	-281	-452	-595	-824	-846	-509	-678	-962	-1293	-1372
job	n	-120	-161	-160	-246	-204	-210	-279	-274	-434	-347	-393	-523	-595	-741	-758	-633	-802	-1023	-1124	-1233
know	v	-44	-107	-139	-198	-181	-89	-221	-229	-370	-368	-186	-391	-422	-779	-812	-318	-625	-647	-1312	-1372
share	v	-70	-205	-203	-215	-154	-152	-344	-407	-360	-294	-308	-667	-819	-676	-605	-551	-984	-1328	-1106	-1054
plan	v	-80	-82	-100	-156	-160	-131	-124	-146	-307	-281	-233	-240	-281	-603	-505	-350	-375	-460	-984	-817
ago	r	-205	-192	-241	-223	-225	-325	-386	-426	-391	-421	-623	-771	-826	-851	-885	-1040	-1251	-1316	-1486	-1512
summer	n	-57	-60	-132	-148	-230	-99	-101	-227	-287	-398	-203	-215	-419	-603	-667	-368	-366	-624	-982	-1054
arrive	v	-123	-132	-160	-216	-328	-209	-266	-283	-404	-557	-397	-538	-608	-857	-997	-618	-898	-960	-1480	-1514
really	r	-146	-236	-275	-383	-243	-282	-429	-467	-566	-466	-479	-720	-882	-926	-937	-712	-1033	-1223	-1410	-1447
gain	v	-107	-81	-309	-163	-242	-184	-155	-526	-325	-508	-328	-297	-801	-685	-782	-515	-521	-1125	-1209	-1108
early	a	-76	-80	-164	-163	-310	-137	-166	-317	-293	-418	-307	-358	-676	-607	-747	-539	-650	-1095	-1081	-1237
stage	n	-101	-166	-201	-217	-356	-155	-253	-311	-396	-475	-316	-459	-573	-800	-802	-486	-691	-953	-1281	-1278
condition	n	-67	-98	-144	-194	-267	-139	-184	-240	-382	-439	-263	-367	-482	-781	-776	-403	-624	-772	-1288	-1189
horse	n	-150	-222	-264	-251	-291	-269	-335	-441	-430	-489	-505	-571	-779	-782	-894	-833	-869	-1205	-1268	-1373
claim	v	-17	-74	-136	-217	-194	-41	-132	-237	-391	-386	-110	-268	-408	-700	-727	-199	-489	-665	-1025	-1182
month	n	-12	-78	-141	-275	-258	-20	-145	-251	-439	-480	-41	-247	-549	-784	-844	-73	-350	-935	-1194	-1292
young	a	-144	-147	-254	-259	-224	-308	-270	-482	-476	-444	-526	-552	-781	-877	-952	-787	-879	-1146	-1377	-1536
season	n	-83	-156	-174	-179	-259	-142	-258	-324	-355	-461	-299	-482	-684	-780	-892	-496	-739	-1171	-1354	-1397
woman	n	-100	-129	-178	-325	-247	-184	-254	-338	-479	-373	-408	-521	-721	-820	-772	-691	-882	-1159	-1168	-1326
finish	v	-53	-65	-164	-372	-269	-106	-110	-302	-564	-505	-231	-257	-626	-989	-933	-415	-452	-977	-1362	-1503
right	a	-12	-102	-175	-198	-225	-30	-176	-300	-337	-411	-67	-350	-579	-630	-734	-99	-618	-1001	-971	-1163
position	n	-85	-76	-106	-140	-267	-120	-103	-172	-242	-447	-216	-195	-262	-519	-732	-357	-320	-416	-841	-1023
use	v	-121	-116	-214	-161	-146	-201	-207	-432	-347	-298	-373	-407	-711	-689	-606	-589	-648	-1044	-1081	-1037
pull	v	-202	-170	-302	-300	-229	-348	-330	-556	-539	-424	-681	-708	-921	-1048	-929	-1071	-1169	-1390	-1596	-1615
leg	n	-157	-196	-234	-236	-230	-352	-366	-422	-432	-421	-706	-768	-888	-823	-848	-1119	-1295	-1540	-1405	-1430
catch	v	-83	-155	-180	-229	-195	-146	-289	-371	-450	-392	-311	-617	-817	-899	-864	-504	-1080	-1387	-1464	-1492
swing	v	-215	-163	-271	-232	-243	-331	-308	-470	-452	-497	-611	-614	-830	-891	-984	-1000	-1071	-1218	-1513	-1627
explain	v	-101	-225	-154	-224	-183	-184	-408	-306	-378	-335	-329	-794	-635	-788	-749	-545	-1260	-1090	-1250	-1311
short	a	-142	-147	-178	-285	-246	-278	-266	-353	-448	-467	-516	-557	-690	-851	-886	-772	-892	-1107	-1342	-1435
line	n	-77	-66	-101	-118	-123	-140	-117	-210	-220	-249	-284	-273	-460	-490	-577	-475	-428	-796	-823	-971
good	a	-203	-206	-257	-202	-319	-310	-372	-436	-377	-526	-521	-725	-821	-831	-921	-771	-1201	-1296	-1421	-1473
feeling	n	-152	-200	-238	-336	-277	-307	-408	-448	-534	-469	-649	-764	-830	-994	-951	-1101	-1185	-1218	-1499	-1603
attention	n	-75	-127	-170	-181	-244	-161	-245	-317	-359	-376	-355	-435	-693	-775	-764	-622	-720	-1201	-1350	-1300
turn	v	-125	-121	-156	-335	-289	-228	-222	-310	-586	-494	-454	-504	-672	-951	-962	-764	-909	-1134	-1447	-1452
kid	n	-92	-213	-283	-151	-193	-175	-356	-459	-286	-387	-383	-624	-810	-634	-753	-636	-963	-1212	-1058	-1211
stay	v	-65	-155	-170	-284	-399	-130	-315	-259	-518	-586	-277	-627	-547	-982	-1074	-433	-1006	-955	-1525	-1478
express	v	-35	-25	-243	-195	-188	-65	-60	-397	-400	-338	-145	-126	-668	-655	-662	-261	-215	-961	-983	-1139
particular	a	-176	-210	-243	-325	-227	-296	-372	-373	-458	-384	-591	-733	-697	-837	-763	-996	-1190	-1164	-1376	-1344
contribute	v	-55	-70	-151	-362	-295	-95	-127	-317	-533	-477	-185	-263	-699	-917	-831	-308	-466	-1215	-1286	-1332
lie	v	-161	-195	-178	-302	-247	-242	-342	-325	-466	-435	-462	-646	-640	-840	-839	-745	-1022	-1044	-1325	-1303
hit	v	-106	-173	-182	-240	-196	-216	-300	-323	-461	-370	-476	-554	-691	-852	-788	-858	-839	-1198	-1361	-1291
look	v	-139	-138	-265	-185	-200	-251	-256	-486	-345	-396	-481	-578	-804	-747	-844	-750	-1022	-1167	-1361	-1421
better	a	-146	-157	-180	-268	-264	-232	-303	-275	-453	-438	-425	-576	-518	-797	-853	-641	-890	-879	-1298	-1348
film	n	-74	-81	-183	-271	-195	-143	-155	-295	-455	-367	-311	-306	-520	-754	-773	-540	-523	-770	-1177	-1246
treatment	n	-77	-91	-142	-221	-229	-140	-178	-258	-346	-413	-314	-425	-501	-723	-794	-519	-810	-816	-1226	-1230
suffer	v	-49	-71	-137	-220	-196	-111	-145	-266	-379	-361	-285	-331	-508	-686	-642	-491	-603	-749	-1005	-1053
important	a	-126	-193	-228	-335	-414	-226	-341	-459	-515	-740	-493	-683	-900	-943	-1104	-835	-1024	-1431	-1569	-1678
hand	n	-60	-136	-237	-420	-236	-129	-261	-420	-691	-470	-286	-562	-826	-1062	-942	-543	-902	-1331	-1544	-1578
meet	v	-143	-63	-188	-212	-257	-267	-130	-313	-413	-444	-552	-263	-596	-769	-863	-894	-451	-1003	-1226	-1409
like	v	-96	-121	-200	-188	-172	-161	-220	-376	-344	-337	-297	-424	-719	-757	-781	-506	-709	-1125	-1352	-1369
result	v	-192	-169	-251	-262	-207	-274	-307	-435	-453	-390	-446	-649	-779	-869	-839	-695	-1117	-1237	-1361	-1424
book	n	-69	-126	-198	-188	-226	-130	-214	-348	-375	-385	-272	-429	-691	-720	-736	-478	-696	-1086	-1159	-1261
point	n	-94	-206	-187	-130	-158	-169	-377	-323	-216	-282	-318	-582	-579	-445	-540	-539	-880	-930	-719	-859
various	a	-114	-223	-143	-177	-219	-214	-383	-287	-344	-381	-417	-611	-650	-767	-844	-657	-927	-1142	-1319	-1408
area	n	-133	-134	-203	-293	-259	-212	-267	-317	-514	-452	-405	-495	-590	-833	-819	-663	-779	-989	-1214	-1276
walk	v	-109	-277	-205	-212	-237	-215	-424	-390	-403	-425	-442	-739	-801	-757	-835	-732	-1042	-1385	-1233	-1340
corner	n	-106	-113	-152	-214	-192	-219	-215	-297	-379	-388	-384	-406	-642	-830	-832	-649	-627	-1132	-1460	-1460
arm	n	-225	-229	-221	-174	-202	-405	-471	-388	-354	-401	-765	-725	-805	-825	-883	-1190	-1072	-1377	-1444	-1485
dark	a	-168	-136	-247	-426	-368	-299	-252	-452	-650	-646	-587	-510	-799	-1045	-1047	-945	-884	-1198	-1484	-1492
world	n	-124	-143	-221	-213	-365	-209	-248	-371	-423	-608	-392	-473	-676	-818	-944	-694	-782	-1123	-1357	-1415
high	a	-143	-176	-108	-177	-236	-258	-294	-227	-333	-428	-442	-545	-471	-742	-875	-686	-818	-834	-1248	-1375
man	n	-37	-29	-163	-240	-180	-76	-64	-307	-386	-360	-147	-124	-550	-691	-691	-273	-207	-793	-1050	-1129
away	r	-123	-178	-279	-227	-180	-232	-301	-564	-376	-350	-434	-536	-809	-753	-796	-659	-819	-1114	-1258	-1441
talk	v	-79	-180	-166	-178	-243	-143	-353	-317	-335	-427	-320	-637	-671	-712	-776	-577	-957	-1161	-1151	-1229
quite	r	-187	-217	-239	-222	-291	-336	-386	-380	-377	-491	-520	-658	-764	-757	-873	-752	-979	-1319	-1315	-1390
suddenly	r	-177	-301	-385	-232	-205	-301	-525	-603	-460	-393	-552	-756	-931	-880	-840	-742	-1034	-1310	-1413	-1467
fact	n	-135	-215	-223	-301	-323	-261	-370	-419	-517	-562	-523	-669	-811	-975	-1037	-827	-1086	-1252	-1536	-1610
reach	v	-31	-126	-229	-143	-187	-54	-240	-333	-308	-353	-120	-462	-620	-683	-753	-244	-747	-1073	-1161	-1222
heart	n	-26	-76	-159	-227	-213	-40	-134	-271	-460	-420	-73	-273	-490	-813	-826	-135	-447	-778	-1276	-1432
real	a	-118	-145	-158	-211	-203	-186	-262	-291	-421	-426	-364	-527	-663	-888	-847	-658	-841	-1161	-1473	-1432
remember	v	-74	-103	-134	-190	-263	-135	-200	-284	-384	-492	-260	-387	-531	-721	-886	-425	-645	-847	-1180	-1361
period	n	-124	-132	-236	-214	-337	-229	-236	-377	-385	-549	-480	-509	-687	-780	-885	-824	-902	-1136	-1231	-1269
figure	n	-53	-46	-76	-132	-186	-98	-95	-148	-245	-319	-231	-245	-317	-494	-620	-407	-425	-529	-786	-990
situation	n	-128	-201	-216	-224	-244	-232	-367	-354	-393	-372	-458	-665	-680	-775	-714	-756	-1010	-1071	-1246	-1224
especially	r	-73	-110	-196	-278	-237	-126	-190	-366	-506	-428	-259	-402	-657	-900	-868	-471	-652	-1048	-1368	-1498
level	n	-143	-183	-214	-231	-328	-232	-307	-351	-429	-529	-466	-544	-625	-840	-969	-746	-905	-1066	-1355	-1478
refuse	v	-106	-201	-261	-265	-251	-208	-346	-503	-470	-420	-315	-643	-809	-874	-758	-495	-1039	-1200	-1315	-1206
list	n	-101	-129	-232	-270	-242	-170	-213	-406	-408	-462	-321	-434	-814	-826	-875	-542	-731	-1349	-1381	-1416
recognize	v	-73	-48	-130	-189	-153	-159	-98	-216	-352	-310	-299	-190	-439	-708	-665	-519	-323	-748	-1202	-1148
human	a	-146	-182	-232	-369	-193	-284	-315	-373	-698	-384	-487	-673	-770	-1019	-870	-731	-1145	-1309	-1476	-1481
drive	v	-109	-197	-225	-222	-181	-206	-304	-428	-385	-313	-439	-584	-726	-786	-714	-747	-944	-1109	-1281	-1283
spirit	n	-118	-152	-169	-188	-203	-216	-263	-340	-374	-407	-407	-508	-704	-839	-885	-615	-823	-1210	-1489	-1554
encourage	v	-95	-152	-136	-234	-253	-176	-246	-269	-436	-449	-329	-436	-557	-871	-836	-515	-707	-955	-1379	-1322
distance	n	-101	-106	-161	-309	-219	-160	-199	-297	-408	-416	-326	-380	-593	-716	-825	-536	-643	-1038	-1206	-1361
write	v	-53	-64	-99	-205	-164	-94	-115	-214	-348	-318	-229	-216	-502	-576	-698	-369	-369	-897	-868	-1172
small	a	-88	-191	-173	-251	-263	-159	-331	-339	-414	-468	-318	-614	-678	-835	-910	-531	-913	-1137	-1428	-1466
happen	v	-134	-138	-154	-204	-261	-250	-237	-268	-358	-417	-431	-476	-542	-764	-767	-603	-778	-886	-1267	-1253
sure	a	-99	-198	-274	-187	-265	-196	-339	-454	-332	-515	-375	-600	-862	-767	-854	-575	-910	-1316	-1279	-1264
force	n	-34	-34	-113	-167	-166	-56	-64	-206	-313	-326	-134	-146	-404	-602	-664	-233	-279	-639	-993	-1115
remove	v	-150	-141	-106	-179	-263	-291	-279	-228	-372	-460	-555	-522	-479	-785	-864	-895	-837	-766	-1208	-1328
father	n	-122	-129	-159	-174	-174	-236	-263	-249	-313	-316	-519	-537	-467	-613	-648	-838	-848	-740	-1014	-1076
supply	v	-90	-119	-243	-212	-176	-175	-214	-451	-397	-333	-338	-430	-798	-849	-741	-530	-682	-1186	-1429	-1267
discuss	v	-179	-150	-183	-137	-216	-349	-289	-356	-272	-398	-628	-580	-750	-607	-681	-966	-970	-1178	-1088	-1004
concern	v	-43	-117	-122	-233	-210	-94	-214	-241	-401	-400	-225	-517	-533	-763	-765	-389	-888	-925	-1170	-1237
reason	n	-41	-199	-181	-328	-246	-75	-375	-310	-567	-433	-128	-591	-661	-904	-834	-200	-871	-1128	-1394	-1337
open	a	-134	-118	-120	-164	-226	-236	-194	-222	-338	-358	-446	-381	-495	-730	-703	-705	-656	-869	-1205	-1131
mean	v	-54	-61	-146	-239	-201	-112	-117	-291	-403	-417	-252	-267	-575	-733	-876	-452	-442	-893	-1190	-1404
indicate	v	-82	-96	-151	-264	-205	-138	-174	-302	-431	-376	-249	-374	-673	-853	-801	-395	-578	-1130	-1428	-1454
town	n	-62	-85	-175	-274	-246	-116	-150	-295	-455	-426	-242	-326	-545	-753	-814	-388	-526	-840	-1121	-1254
likely	a	-261	-183	-211	-252	-242	-433	-316	-408	-514	-459	-707	-643	-840	-991	-970	-1070	-1077	-1331	-1584	-1608
stand	v	-84	-206	-178	-484	-390	-136	-315	-343	-755	-753	-297	-554	-715	-1169	-1085	-510	-785	-1224	-1577	-1637
low	a	-115	-105	-209	-227	-187	-190	-188	-356	-427	-384	-326	-409	-669	-874	-842	-529	-683	-1076	-1385	-1497
sort	n	-107	-176	-282	-258	-214	-215	-306	-421	-446	-356	-451	-598	-773	-817	-771	-730	-1008	-1224	-1314	-1303
different	a	-151	-277	-189	-266	-289	-308	-460	-352	-431	-537	-560	-731	-717	-835	-893	-880	-1061	-1257	-1341	-1315
usually	r	-174	-357	-403	-474	-194	-277	-509	-759	-573	-386	-533	-707	-942	-911	-857	-882	-1014	-1237	-1465	-1528
husband	n	-75	-233	-207	-351	-248	-129	-389	-372	-582	-451	-222	-613	-774	-963	-880	-329	-879	-1311	-1340	-1426
present	v	-190	-145	-193	-220	-269	-355	-326	-404	-420	-474	-711	-691	-821	-890	-922	-1104	-1217	-1355	-1437	-1486
true	a	-125	-157	-212	-203	-228	-243	-311	-397	-375	-424	-514	-648	-825	-770	-875	-899	-1022	-1270	-1314	-1339
agree	v	-107	-140	-151	-301	-201	-199	-264	-304	-465	-388	-417	-490	-601	-885	-807	-671	-805	-937	-1382	-1341
care	v	-164	-171	-222	-223	-246	-288	-325	-451	-413	-437	-602	-666	-922	-916	-929	-1041	-1131	-1509	-1586	-1580
handle	v	-98	-106	-100	-190	-195	-197	-185	-222	-376	-342	-437	-418	-450	-764	-696	-727	-708	-800	-1261	-1214
push	v	-109	-128	-160	-260	-199	-187	-261	-335	-446	-395	-365	-556	-740	-864	-872	-629	-934	-1343	-1428	-1430
possibility	n	-83	-115	-132	-176	-225	-158	-207	-246	-357	-400	-312	-393	-530	-711	-795	-484	-617	-930	-1162	-1298
spread	v	-40	-134	-238	-270	-166	-86	-279	-395	-519	-333	-175	-611	-746	-885	-751	-295	-1046	-1187	-1279	-1326
