lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25
usually	r	-174	-357	-403	-474	-194	-277	-509	-759	-573	-386
husband	n	-75	-233	-207	-351	-248	-129	-389	-372	-582	-451
present	v	-190	-145	-193	-220	-269	-355	-326	-404	-420	-474
true	a	-125	-157	-212	-203	-228	-243	-311	-397	-375	-424
agree	v	-107	-140	-151	-301	-201	-199	-264	-304	-465	-388
care	v	-164	-171	-222	-223	-246	-288	-325	-451	-413	-437
handle	v	-98	-106	-100	-190	-195	-197	-185	-222	-376	-342
push	v	-109	-128	-160	-260	-199	-187	-261	-335	-446	-395
possibility	n	-83	-115	-132	-176	-225	-158	-207	-246	-357	-400
spread	v	-40	-134	-238	-270	-166	-86	-279	-395	-519	-333
temperature	n	-136	-229	-250	-265	-282	-275	-350	-439	-480	-479
type	n	-71	-137	-161	-245	-163	-148	-251	-316	-417	-341
range	n	-115	-146	-225	-312	-312	-213	-273	-367	-568	-517
white	a	-144	-158	-236	-188	-285	-250	-310	-425	-384	-488
american	a	-96	-214	-355	-324	-266	-169	-364	-643	-570	-428
surface	n	-144	-200	-212	-226	-217	-253	-318	-383	-427	-421
control	v	-70	-146	-138	-184	-291	-129	-268	-278	-374	-538
patient	n	-160	-152	-312	-351	-179	-240	-261	-452	-644	-349
compare	v	-125	-68	-190	-200	-238	-219	-152	-322	-349	-434
particularly	r	-136	-70	-216	-326	-204	-211	-168	-355	-501	-333
individual	n	-11	-7	-131	-242	-218	-22	-17	-226	-401	-414
tend	v	-123	-158	-260	-235	-270	-268	-310	-422	-468	-479
technique	n	-41	-80	-188	-186	-186	-73	-143	-328	-378	-333
common	a	-108	-153	-136	-209	-203	-206	-274	-291	-362	-385
value	n	-66	-168	-218	-380	-257	-124	-339	-405	-588	-450
grow	v	-181	-231	-230	-202	-255	-363	-423	-358	-362	-383
experiment	n	-90	-74	-137	-315	-185	-147	-136	-278	-505	-346
sound	n	-35	-88	-144	-249	-172	-65	-188	-277	-461	-359
guess	v	-89	-145	-171	-244	-184	-148	-256	-307	-390	-379
somewhat	r	-225	-192	-309	-264	-344	-443	-288	-508	-459	-497
avoid	v	-258	-206	-348	-218	-210	-441	-427	-572	-440	-382
process	n	-54	-139	-193	-186	-222	-96	-277	-371	-352	-385
contain	v	-67	-133	-234	-146	-223	-136	-243	-390	-289	-386
production	n	-29	-53	-77	-131	-179	-61	-83	-155	-224	-303
language	n	-83	-161	-151	-204	-198	-187	-283	-299	-375	-368
visit	v	-173	-124	-192	-139	-256	-321	-242	-334	-260	-462
music	n	-86	-91	-103	-235	-234	-142	-188	-216	-421	-437
reflect	v	-64	-99	-256	-166	-175	-127	-215	-437	-310	-327
answer	n	-87	-94	-246	-292	-196	-164	-178	-390	-417	-373
simple	a	-205	-212	-233	-275	-227	-386	-407	-457	-503	-433
easy	a	-108	-184	-223	-222	-207	-239	-345	-409	-406	-418
understand	v	-20	-80	-181	-235	-181	-38	-158	-319	-420	-350
mother	n	-180	-217	-301	-330	-316	-299	-377	-437	-475	-492
love	v	-107	-102	-129	-184	-219	-188	-198	-241	-358	-400
attitude	n	-163	-164	-285	-327	-276	-309	-318	-533	-508	-483
prevent	v	-89	-250	-248	-192	-244	-176	-485	-439	-372	-492
voice	n	-66	-154	-128	-302	-330	-119	-246	-253	-479	-550
development	n	-98	-145	-158	-287	-221	-188	-254	-269	-577	-431
growth	n	-107	-132	-189	-282	-287	-217	-258	-352	-502	-508
use	n	-101	-159	-222	-233	-207	-189	-294	-398	-437	-396
speak	v	-18	-8	-81	-139	-94	-37	-15	-131	-253	-199
object	n	-55	-139	-141	-176	-243	-101	-243	-261	-275	-477
war	n	-33	-80	-144	-173	-142	-74	-128	-243	-326	-272
fight	v	-20	-75	-49	-165	-192	-45	-141	-87	-317	-381
measure	v	-110	-95	-176	-196	-178	-216	-184	-297	-353	-349
assume	v	-151	-142	-229	-295	-225	-295	-282	-371	-471	-343
raise	v	-15	-112	-105	-262	-321	-24	-192	-216	-440	-552
mind	n	-131	-220	-265	-288	-240	-261	-373	-504	-519	-446
success	n	-111	-148	-195	-215	-178	-192	-247	-336	-383	-331
life	n	-59	-150	-179	-256	-410	-113	-285	-334	-459	-693
rise	v	-47	-108	-125	-244	-193	-99	-184	-259	-433	-375
state	v	-169	-116	-221	-260	-261	-304	-234	-405	-451	-481
die	v	-117	-86	-118	-147	-187	-219	-167	-233	-284	-327
piece	n	-103	-117	-293	-246	-417	-200	-211	-472	-434	-730
material	n	-56	-143	-145	-201	-245	-130	-271	-281	-352	-420
hang	v	-59	-87	-109	-297	-186	-125	-170	-221	-445	-360
create	v	-109	-109	-187	-183	-218	-196	-216	-398	-311	-395
buy	v	-22	-167	-172	-197	-191	-44	-304	-360	-361	-390
friend	n	-147	-150	-188	-220	-215	-290	-275	-345	-383	-372
reveal	v	-109	-149	-181	-169	-205	-214	-302	-335	-340	-394
procedure	n	-109	-139	-220	-269	-214	-204	-261	-366	-449	-386
religious	a	-182	-196	-302	-238	-204	-322	-346	-491	-440	-415
repeat	v	-56	-57	-206	-201	-193	-99	-114	-367	-381	-375
heavy	a	-130	-210	-267	-193	-229	-222	-366	-446	-367	-420
girl	n	-139	-185	-218	-312	-298	-273	-320	-396	-506	-525
imagine	v	-48	-44	-116	-144	-103	-108	-81	-208	-257	-214
certainly	r	-274	-215	-335	-299	-436	-455	-349	-554	-518	-583
demand	v	-87	-70	-168	-213	-252	-167	-135	-316	-378	-428
sing	v	-85	-96	-119	-225	-241	-152	-185	-192	-402	-418
notice	v	-131	-150	-200	-242	-353	-215	-277	-402	-429	-561
close	v	-193	-156	-228	-188	-337	-350	-305	-388	-412	-621
air	n	-108	-63	-121	-171	-186	-184	-122	-233	-305	-338
space	n	-199	-197	-155	-213	-272	-289	-380	-244	-413	-438
modern	a	-100	-143	-161	-262	-225	-198	-230	-321	-441	-467
sell	v	-118	-142	-194	-163	-120	-200	-259	-356	-303	-241
earth	n	-81	-109	-268	-214	-317	-162	-179	-407	-376	-485
eye	n	-92	-189	-197	-317	-186	-189	-334	-363	-587	-367
total	a	-113	-214	-236	-222	-271	-197	-348	-407	-422	-476
century	n	-56	-102	-143	-407	-319	-108	-214	-274	-676	-528
role	n	-148	-178	-209	-263	-287	-274	-329	-374	-492	-477
sense	n	-92	-154	-207	-243	-304	-165	-231	-316	-452	-487
pattern	n	-39	-80	-179	-191	-227	-64	-136	-295	-345	-407
quality	n	-109	-54	-222	-217	-246	-221	-124	-379	-395	-466
room	n	-135	-190	-194	-202	-192	-247	-303	-374	-371	-347
art	n	-86	-113	-168	-185	-305	-166	-187	-325	-368	-469
stare	v	-296	-308	-235	-358	-290	-499	-514	-448	-608	-498
view	n	-130	-123	-246	-191	-249	-208	-216	-408	-383	-426
sample	n	-87	-108	-270	-188	-190	-156	-226	-473	-362	-374
example	n	-49	-133	-139	-187	-264	-98	-241	-256	-346	-455
moment	n	-94	-175	-193	-254	-213	-167	-299	-298	-446	-412
choose	v	-12	-14	-126	-110	-154	-27	-32	-230	-210	-300
complete	a	-62	-168	-197	-210	-310	-103	-324	-371	-379	-547
effect	n	-97	-184	-281	-190	-398	-179	-326	-443	-382	-619
difference	n	-68	-65	-140	-310	-178	-141	-125	-294	-580	-344
bear	v	-27	-78	-100	-220	-284	-53	-127	-190	-411	-496
basic	a	-133	-119	-232	-229	-271	-244	-191	-411	-421	-506
involve	v	-79	-158	-197	-166	-315	-159	-286	-360	-342	-453
industry	n	-35	-94	-79	-139	-252	-72	-164	-153	-254	-436
land	n	-54	-50	-145	-155	-203	-90	-90	-230	-257	-379
base	v	-166	-177	-217	-382	-280	-283	-322	-401	-604	-493
eat	v	-202	-124	-178	-162	-203	-377	-217	-328	-347	-378
story	n	-10	-34	-166	-218	-165	-15	-62	-331	-401	-311
forget	v	-165	-159	-158	-150	-187	-336	-318	-284	-277	-302
opportunity	n	-59	-101	-161	-297	-189	-115	-188	-340	-556	-378
ride	v	-74	-192	-208	-210	-246	-135	-374	-396	-399	-461
simply	r	-167	-275	-190	-359	-233	-278	-396	-348	-547	-421
individual	a	-46	-100	-145	-162	-208	-97	-179	-267	-310	-400
meaning	n	-42	-120	-193	-351	-277	-73	-230	-291	-597	-504
thought	n	-4	-90	-132	-242	-356	-12	-197	-267	-447	-667
tree	n	-114	-183	-210	-246	-267	-224	-329	-360	-436	-460
fear	n	-103	-238	-222	-179	-292	-208	-407	-411	-346	-470
trial	n	-53	-106	-135	-148	-230	-101	-190	-232	-279	-382
attempt	v	-163	-200	-164	-226	-178	-287	-368	-283	-389	-364
identify	v	-59	-71	-152	-213	-311	-98	-147	-303	-386	-513
society	n	-89	-119	-154	-212	-195	-180	-211	-278	-364	-356
god	n	-91	-150	-178	-271	-427	-164	-335	-406	-447	-527
necessary	a	-113	-156	-225	-325	-239	-202	-276	-430	-517	-425
religion	n	-139	-139	-256	-344	-272	-300	-251	-453	-610	-499
ground	n	-97	-243	-178	-204	-251	-206	-433	-330	-353	-412
clear	a	-125	-97	-223	-302	-249	-216	-204	-477	-535	-439
following	a	-143	-131	-102	-240	-216	-254	-204	-192	-444	-363
change	v	-24	-63	-55	-152	-152	-53	-131	-100	-266	-279
literature	n	-179	-147	-225	-348	-273	-288	-295	-409	-596	-569
wear	v	-96	-132	-177	-176	-174	-187	-252	-370	-346	-349
morning	n	-61	-69	-172	-259	-225	-98	-118	-324	-453	-392
mass	n	-85	-139	-190	-300	-183	-164	-264	-329	-599	-370
admit	v	-270	-331	-238	-206	-189	-497	-545	-406	-341	-375
build	v	-35	-169	-114	-120	-226	-73	-301	-225	-192	-389
feed	v	-34	-90	-89	-138	-149	-66	-163	-149	-225	-290
nature	n	-104	-148	-188	-221	-300	-166	-276	-334	-397	-526
affect	v	-189	-157	-176	-135	-149	-349	-304	-322	-263	-292
theory	n	-107	-128	-178	-162	-207	-229	-240	-321	-323	-394
training	n	-113	-126	-197	-246	-180	-185	-237	-352	-447	-338
smile	v	-318	-222	-231	-230	-228	-516	-434	-400	-409	-418
touch	v	-186	-173	-127	-410	-241	-311	-336	-275	-612	-453
note	v	-118	-129	-189	-304	-247	-197	-272	-363	-473	-415
plant	n	-48	-57	-44	-135	-118	-106	-99	-89	-241	-223
cover	v	-183	-230	-210	-239	-264	-345	-462	-401	-428	-462
vary	v	-113	-140	-177	-217	-155	-207	-268	-341	-412	-325
discover	v	-108	-169	-117	-178	-215	-183	-268	-212	-314	-353
listen	v	-101	-164	-188	-208	-230	-179	-291	-346	-430	-443
social	a	-143	-206	-233	-373	-377	-286	-373	-423	-652	-612
animal	n	-85	-88	-120	-197	-163	-143	-206	-219	-305	-308
region	n	-109	-98	-212	-290	-185	-199	-168	-396	-482	-389
building	n	-67	-122	-138	-204	-313	-126	-199	-300	-394	-508
door	n	-169	-168	-199	-330	-398	-297	-346	-399	-556	-620
floor	n	-130	-144	-276	-338	-269	-240	-288	-481	-633	-492
car	n	-169	-126	-194	-285	-282	-278	-242	-370	-514	-496
collect	v	-137	-72	-146	-211	-203	-270	-148	-285	-367	-392
economic	a	-234	-253	-247	-266	-234	-327	-448	-422	-501	-471
answer	v	-99	-212	-199	-205	-197	-176	-359	-345	-344	-367
product	n	-77	-37	-121	-164	-216	-133	-83	-193	-343	-414
approach	v	-10	-47	-143	-192	-296	-20	-84	-273	-367	-566
street	n	-108	-165	-290	-256	-228	-223	-332	-503	-482	-430
demonstrate	v	-170	-81	-173	-224	-194	-329	-168	-304	-422	-399
analysis	n	-98	-127	-207	-285	-303	-161	-244	-360	-467	-564
cell	n	-133	-126	-168	-213	-316	-264	-247	-314	-404	-483
measurement	n	-153	-157	-163	-241	-175	-268	-325	-300	-441	-329
data	n	-196	-126	-209	-281	-328	-378	-220	-395	-468	-532
stress	n	-158	-135	-255	-387	-186	-316	-263	-435	-666	-348
window	n	-90	-138	-258	-230	-214	-168	-260	-414	-469	-436
hair	n	-145	-160	-234	-195	-242	-289	-315	-461	-400	-472
officer	n	-80	-77	-115	-276	-282	-157	-164	-234	-416	-429
sleep	v	-39	-104	-163	-228	-291	-72	-217	-294	-401	-469
shake	v	-110	-178	-280	-222	-209	-213	-340	-504	-427	-409
wage	n	-143	-208	-209	-335	-209	-264	-367	-375	-616	-424
shelter	n	-152	-193	-217	-236	-294	-288	-351	-398	-432	-490
jew	n	-68	-99	-348	-230	-199	-105	-198	-569	-398	-367
