lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.43588632345199585	0.28596609830856323	0.14355206489562988	0.06042611598968506	0.04466027021408081
hard	a	0.5052182376384735	0.30529695749282837	0.15316987037658691	0.10035628080368042	0.08329218626022339
throw	v	0.3494223952293396	0.2623906135559082	0.1300274133682251	0.08459615707397461	0.06948775053024292
try	v	0.4638170003890991	0.25888264179229736	0.1504063606262207	0.06951183080673218	0.05554080009460449
close	a	0.3322794437408447	0.28328919410705566	0.12160050868988037	0.07498270273208618	0.060697197914123535
play	n	0.4165313243865967	0.2859947085380554	0.13278567790985107	0.0643303394317627	0.03883624076843262
difficult	a	0.36833667755126953	0.21513891220092773	0.10679614543914795	0.04224783182144165	0.036632239818573
wall	n	0.19448190927505493	0.12893885374069214	0.11860960721969604	0.07823610305786133	0.06847554445266724
break	v	0.27646350860595703	0.23478704690933228	0.1303492784500122	0.08144629001617432	0.054425954818725586
today	n	0.4605417251586914	0.3538467288017273	0.1864439845085144	0.11649399995803833	0.08440041542053223
military	a	0.35881495475769043	0.24265450239181519	0.13678240776062012	0.0756230354309082	0.05909055471420288
complete	v	0.4890041947364807	0.4015651345252991	0.1902608871459961	0.09856784343719482	0.08164513111114502
fly	v	0.5034351348876953	0.3991982936859131	0.19970780611038208	0.0894661545753479	0.07817316055297852
hope	v	0.38937294483184814	0.28938353061676025	0.1725374460220337	0.07733547687530518	0.06836450099945068
job	n	0.39971601963043213	0.27328264713287354	0.15051782131195068	0.10128980875015259	0.07255524396896362
know	v	0.4503709673881531	0.3085744380950928	0.22948390245437622	0.09151661396026611	0.07460343837738037
share	v	0.42430174350738525	0.2562265396118164	0.12292635440826416	0.11244022846221924	0.1063496470451355
plan	v	0.4970095753669739	0.3630826473236084	0.21652066707611084	0.11630642414093018	0.09558802843093872
ago	r	0.12685203552246094	0.06960612535476685	0.05306816101074219	0.03543198108673096	0.02960026264190674
summer	n	0.3967164158821106	0.32824814319610596	0.17206335067749023	0.09723275899887085	0.08478313684463501
arrive	v	0.32163143157958984	0.18307656049728394	0.14081871509552002	0.06699919700622559	0.05864214897155762
really	r	0.37936145067214966	0.20461177825927734	0.15321063995361328	0.08792299032211304	0.0769343376159668
gain	v	0.5072459280490875	0.38115614652633667	0.1841854453086853	0.09176534414291382	0.07155400514602661
early	a	0.41819703578948975	0.3493536710739136	0.1860576868057251	0.10731089115142822	0.07535076141357422
stage	n	0.4420222043991089	0.32668060064315796	0.1233903169631958	0.06953096389770508	0.0672101378440857
condition	n	0.46274811029434204	0.3326385021209717	0.18945986032485962	0.0775294303894043	0.08054298162460327
horse	n	0.2610197067260742	0.22551250457763672	0.10899442434310913	0.08322787284851074	0.06536048650741577
claim	v	0.4816046953201294	0.3692343831062317	0.2577657103538513	0.11978268623352051	0.08774697780609131
month	n	0.5644047856330872	0.3708409070968628	0.15660077333450317	0.06823360919952393	0.05344516038894653
young	a	0.2883427143096924	0.21257513761520386	0.14867359399795532	0.07633137702941895	0.05228477716445923
season	n	0.29859739542007446	0.23900067806243896	0.10192805528640747	0.06554102897644043	0.050605833530426025
woman	n	0.297907292842865	0.22368943691253662	0.1278623342514038	0.10093241930007935	0.07473248243331909
finish	v	0.4497653841972351	0.36395132541656494	0.15821707248687744	0.07990825176239014	0.060407936573028564
right	a	0.5069603323936462	0.28072768449783325	0.15833508968353271	0.09684854745864868	0.06951498985290527
position	n	0.4448276162147522	0.3633269667625427	0.27650296688079834	0.11310476064682007	0.0831366777420044
use	v	0.3460007905960083	0.272071897983551	0.17640739679336548	0.10460102558135986	0.10103261470794678
pull	v	0.29385703802108765	0.24554413557052612	0.134036123752594	0.05758953094482422	0.04974621534347534
leg	n	0.3093903064727783	0.18358999490737915	0.08513021469116211	0.0816645622253418	0.0703284740447998
catch	v	0.3662005662918091	0.2250186800956726	0.1152580976486206	0.07188254594802856	0.05724054574966431
swing	v	0.2680644989013672	0.22304195165634155	0.1440984606742859	0.06128138303756714	0.04137885570526123
explain	v	0.3557565212249756	0.17249685525894165	0.1358925700187683	0.0712507963180542	0.05929666757583618
short	a	0.3396003246307373	0.2523345351219177	0.15938222408294678	0.09716141223907471	0.08426016569137573
line	n	0.36097460985183716	0.316791296005249	0.1276479959487915	0.0888059139251709	0.07778060436248779
good	a	0.3623831868171692	0.20631706714630127	0.14636331796646118	0.08527761697769165	0.07385492324829102
feeling	n	0.2623227834701538	0.1999099850654602	0.11441123485565186	0.0652119517326355	0.03952229022979736
attention	n	0.40675586462020874	0.37819409370422363	0.1744258999824524	0.09954869747161865	0.10102415084838867
turn	v	0.3885195255279541	0.26642507314682007	0.18361330032348633	0.08475404977798462	0.07791692018508911
kid	n	0.2935345768928528	0.164262056350708	0.08642888069152832	0.07325679063796997	0.05565065145492554
stay	v	0.42629146575927734	0.2776346206665039	0.17022168636322021	0.07221728563308716	0.06481289863586426
express	v	0.522588461637497	0.3413914442062378	0.15016096830368042	0.10095077753067017	0.08284866809844971
particular	a	0.34578680992126465	0.23233181238174438	0.1592457890510559	0.07942062616348267	0.07450729608535767
contribute	v	0.4606998562812805	0.36137455701828003	0.12007832527160645	0.08851826190948486	0.07459330558776855
lie	v	0.3398928642272949	0.23782378435134888	0.15023839473724365	0.0774540901184082	0.06998425722122192
hit	v	0.440523624420166	0.34248828887939453	0.1546475887298584	0.08590084314346313	0.07735401391983032
look	v	0.33834779262542725	0.19918352365493774	0.12817007303237915	0.0730283260345459	0.06272095441818237
better	a	0.36062443256378174	0.23441225290298462	0.18574124574661255	0.09607285261154175	0.06980782747268677
film	n	0.37769925594329834	0.3147842288017273	0.18675142526626587	0.08591282367706299	0.06411617994308472
treatment	n	0.3793640732765198	0.2523421049118042	0.18013405799865723	0.09825563430786133	0.0858144760131836
suffer	v	0.33754557371139526	0.24214589595794678	0.2039995789527893	0.12047243118286133	0.08918297290802002
important	a	0.34807461500167847	0.2299535870552063	0.12347263097763062	0.06574803590774536	0.046848416328430176
hand	n	0.3653442859649658	0.20614492893218994	0.0877949595451355	0.05181849002838135	0.04571157693862915
meet	v	0.44596320390701294	0.37891948223114014	0.20744425058364868	0.09600716829299927	0.07877606153488159
like	v	0.3800559639930725	0.2481667399406433	0.14612436294555664	0.07154572010040283	0.06048882007598877
result	v	0.34464389085769653	0.1993069052696228	0.14422357082366943	0.07558363676071167	0.05760318040847778
book	n	0.3791641592979431	0.2149127721786499	0.11236739158630371	0.0830918550491333	0.074604332447052
point	n	0.41541624069213867	0.26166266202926636	0.17859011888504028	0.1404232382774353	0.10825115442276001
various	a	0.34195029735565186	0.24899566173553467	0.13877063989639282	0.0868268609046936	0.07073605060577393
area	n	0.38997572660446167	0.29138869047164917	0.15929126739501953	0.08031302690505981	0.07121044397354126
walk	v	0.32559484243392944	0.206457257270813	0.1112406849861145	0.10058915615081787	0.07394272089004517
corner	n	0.3391684293746948	0.2282581329345703	0.12343013286590576	0.07570350170135498	0.07145297527313232
arm	n	0.19911569356918335	0.16761642694473267	0.10813748836517334	0.0695042610168457	0.05530703067779541
dark	a	0.283305287361145	0.2722368836402893	0.14690065383911133	0.07921510934829712	0.06876158714294434
world	n	0.3515593409538269	0.24451667070388794	0.1235228180885315	0.08083069324493408	0.06665104627609253
high	a	0.37147146463394165	0.2674065828323364	0.20824164152145386	0.09392309188842773	0.07262402772903442
man	n	0.3676546812057495	0.2750176787376404	0.15688055753707886	0.08817827701568604	0.06865036487579346
away	r	0.3271665573120117	0.21285897493362427	0.13404899835586548	0.0822913646697998	0.05370175838470459
talk	v	0.3124600648880005	0.2126704454421997	0.11462944746017456	0.08447110652923584	0.06839609146118164
quite	r	0.4029625654220581	0.28878647089004517	0.14379030466079712	0.09826111793518066	0.08104288578033447
suddenly	r	0.3472733497619629	0.1993541121482849	0.11299419403076172	0.07608729600906372	0.0624958872795105
fact	n	0.30021029710769653	0.1599365472793579	0.12312173843383789	0.052286505699157715	0.04596710205078125
reach	v	0.4803091883659363	0.29518502950668335	0.18421632051467896	0.09999525547027588	0.08214974403381348
heart	n	0.4804174304008484	0.28303879499435425	0.15378904342651367	0.06918549537658691	0.050628483295440674
real	a	0.35961008071899414	0.25124210119247437	0.15462088584899902	0.08414435386657715	0.07070374488830566
remember	v	0.3772575259208679	0.2718309760093689	0.1642831563949585	0.07952028512954712	0.07205075025558472
period	n	0.2794911861419678	0.23504042625427246	0.14046669006347656	0.08642452955245972	0.0714883804321289
figure	n	0.4495464563369751	0.3392491936683655	0.1906130313873291	0.14928758144378662	0.10296410322189331
situation	n	0.284742534160614	0.1939936876296997	0.11896926164627075	0.07312989234924316	0.06249725818634033
especially	r	0.3818737864494324	0.27296507358551025	0.13539105653762817	0.07113915681838989	0.050850749015808105
level	n	0.3199622631072998	0.26627862453460693	0.1462138295173645	0.07877928018569946	0.057852208614349365
refuse	v	0.36213815212249756	0.1730891466140747	0.1192162036895752	0.07884269952774048	0.08174341917037964
list	n	0.4277363419532776	0.3416363596916199	0.1101577877998352	0.06655716896057129	0.0574914813041687
recognize	v	0.3634759783744812	0.4005125164985657	0.18903160095214844	0.09293580055236816	0.0777769684791565
human	a	0.38992756605148315	0.20374351739883423	0.13066458702087402	0.07631915807723999	0.06713235378265381
drive	v	0.38569897413253784	0.2537462115287781	0.15987277030944824	0.09438109397888184	0.0743865966796875
spirit	n	0.44695478677749634	0.2944769859313965	0.183582603931427	0.08420032262802124	0.06892591714859009
encourage	v	0.47898435592651367	0.2730935215950012	0.19857949018478394	0.08040612936019897	0.06484460830688477
distance	n	0.3323209285736084	0.27105265855789185	0.13881540298461914	0.08460581302642822	0.06250900030136108
write	v	0.47869181632995605	0.34538233280181885	0.16858696937561035	0.10483288764953613	0.08285140991210938
small	a	0.38943225145339966	0.22313421964645386	0.14575433731079102	0.06473147869110107	0.0572090744972229
happen	v	0.28980278968811035	0.2571820616722107	0.19071221351623535	0.07788223028182983	0.06507885456085205
sure	a	0.40101301670074463	0.23952239751815796	0.11623066663742065	0.08835947513580322	0.08906394243240356
force	n	0.3685147762298584	0.3090829849243164	0.20303595066070557	0.09398847818374634	0.07632482051849365
remove	v	0.2999073266983032	0.2631016969680786	0.18940973281860352	0.08016377687454224	0.058294594287872314
father	n	0.2744624614715576	0.20221954584121704	0.16821271181106567	0.101218581199646	0.0797463059425354
supply	v	0.34563976526260376	0.27495652437210083	0.13182717561721802	0.07543087005615234	0.07131123542785645
discuss	v	0.4364858865737915	0.2590984106063843	0.16258782148361206	0.11906945705413818	0.10648089647293091
concern	v	0.46853387355804443	0.24754637479782104	0.18733102083206177	0.09120029211044312	0.07771497964859009
reason	n	0.5957553684711456	0.25411421060562134	0.17748218774795532	0.07280373573303223	0.06847161054611206
open	a	0.35793787240982056	0.3360867500305176	0.20286929607391357	0.110126793384552	0.10247135162353516
mean	v	0.393096923828125	0.33081382513046265	0.1890379786491394	0.08179706335067749	0.053650856018066406
indicate	v	0.44580715894699097	0.3858931064605713	0.1653892993927002	0.08436709642410278	0.07742530107498169
town	n	0.41151517629623413	0.35715097188949585	0.22034388780593872	0.10051912069320679	0.06978929042816162
likely	a	0.12185454368591309	0.11631780862808228	0.06667333841323853	0.03905630111694336	0.029534459114074707
stand	v	0.33123457431793213	0.22979360818862915	0.11650532484054565	0.05241239070892334	0.04404550790786743
low	a	0.3975664973258972	0.27753716707229614	0.152929425239563	0.08183765411376953	0.05994170904159546
sort	n	0.24993157386779785	0.16964441537857056	0.10527849197387695	0.06670898199081421	0.06636935472488403
different	a	0.35831618309020996	0.23209553956985474	0.1211167573928833	0.07978570461273193	0.0753898024559021
usually	r	0.4407767653465271	0.2940216064453125	0.17721736431121826	0.08006995916366577	0.062316179275512695
husband	n	0.4634588956832886	0.22658807039260864	0.1092449426651001	0.07647883892059326	0.0551677942276001
present	v	0.28985732793807983	0.21358221769332886	0.14844173192977905	0.10380572080612183	0.09247082471847534
true	a	0.3433987498283386	0.2697787880897522	0.14315110445022583	0.10306870937347412	0.07923263311386108
agree	v	0.4038374423980713	0.24877601861953735	0.12106919288635254	0.06642091274261475	0.06620711088180542
care	v	0.2679005265235901	0.20907515287399292	0.09582012891769409	0.04644232988357544	0.040187060832977295
handle	v	0.4380955696105957	0.30541151762008667	0.1594785451889038	0.08735436201095581	0.07004821300506592
push	v	0.4367564916610718	0.27415990829467773	0.16298824548721313	0.08249634504318237	0.0657569169998169
possibility	n	0.36090248823165894	0.32296568155288696	0.16616839170455933	0.09981578588485718	0.07326799631118774
spread	v	0.48721808195114136	0.24226927757263184	0.16204607486724854	0.09530127048492432	0.08094954490661621
temperature	n	0.30012983083724976	0.19022804498672485	0.11397701501846313	0.08226096630096436	0.049715518951416016
type	n	0.3389611840248108	0.2278156280517578	0.11330735683441162	0.05796748399734497	0.06224793195724487
range	n	0.3793574571609497	0.21187901496887207	0.10188907384872437	0.06438225507736206	0.05078917741775513
white	a	0.2942928075790405	0.2501671314239502	0.11112886667251587	0.06298351287841797	0.06116849184036255
american	a	0.4176185727119446	0.29523080587387085	0.09315329790115356	0.06812542676925659	0.056205689907073975
surface	n	0.2869221568107605	0.19326406717300415	0.09812098741531372	0.0734434723854065	0.04828077554702759
control	v	0.4336286783218384	0.28925395011901855	0.17089426517486572	0.09459316730499268	0.07808780670166016
patient	n	0.27744799852371216	0.22072869539260864	0.08709883689880371	0.04204064607620239	0.04775160551071167
compare	v	0.4868323802947998	0.32786816358566284	0.1409650444984436	0.0812872052192688	0.062327802181243896
particularly	r	0.35773545503616333	0.3436954617500305	0.20968014001846313	0.11294543743133545	0.10107970237731934
individual	n	0.5351408421993256	0.4845426082611084	0.15141212940216064	0.07973289489746094	0.05839884281158447
tend	v	0.2820338010787964	0.22279483079910278	0.09978455305099487	0.06254756450653076	0.044273972511291504
technique	n	0.4383634924888611	0.2583642601966858	0.13428771495819092	0.08259159326553345	0.06988978385925293
common	a	0.4288194179534912	0.27899712324142456	0.18167275190353394	0.08798545598983765	0.06633305549621582
value	n	0.40585142374038696	0.27539461851119995	0.15349137783050537	0.07169824838638306	0.05609995126724243
grow	v	0.31923413276672363	0.2860884666442871	0.17571330070495605	0.09636223316192627	0.09311568737030029
experiment	n	0.42480069398880005	0.3078669309616089	0.15089058876037598	0.06798309087753296	0.05221736431121826
sound	n	0.4990738034248352	0.2495180368423462	0.1781347393989563	0.07079136371612549	0.0502740740776062
guess	v	0.31263089179992676	0.20847094058990479	0.13708943128585815	0.09947335720062256	0.09550666809082031
somewhat	r	0.37511301040649414	0.31784892082214355	0.14722579717636108	0.0746874213218689	0.0663985013961792
avoid	v	0.3644949197769165	0.26050931215286255	0.15315008163452148	0.09060990810394287	0.09207075834274292
process	n	0.4214935898780823	0.2284783124923706	0.16147100925445557	0.07893234491348267	0.059027791023254395
contain	v	0.4577184319496155	0.23488736152648926	0.13874554634094238	0.09961926937103271	0.06700509786605835
production	n	0.4483153223991394	0.3363856077194214	0.16341060400009155	0.09868311882019043	0.09471410512924194
language	n	0.44447195529937744	0.3483762741088867	0.18752890825271606	0.09570813179016113	0.09511089324951172
visit	v	0.42597442865371704	0.33748531341552734	0.19104599952697754	0.13160079717636108	0.09353870153427124
music	n	0.44590264558792114	0.30349528789520264	0.1921393871307373	0.07760435342788696	0.06590992212295532
reflect	v	0.5164151787757874	0.2827998995780945	0.1408591866493225	0.0915910005569458	0.07691264152526855
answer	n	0.4496632218360901	0.31210535764694214	0.160045325756073	0.08877605199813843	0.068489670753479
simple	a	0.2074202299118042	0.18824219703674316	0.09375900030136108	0.06269800662994385	0.05699574947357178
easy	a	0.3285537362098694	0.20483922958374023	0.1384871006011963	0.09828436374664307	0.06560409069061279
understand	v	0.5353758037090302	0.350777804851532	0.20498883724212646	0.09901696443557739	0.0853624939918518
mother	n	0.30029433965682983	0.20538705587387085	0.11360007524490356	0.059480905532836914	0.05095171928405762
love	v	0.36801213026046753	0.30839651823043823	0.16576474905014038	0.08599770069122314	0.07170075178146362
attitude	n	0.23948854207992554	0.219704270362854	0.10861170291900635	0.07506859302520752	0.06136685609817505
prevent	v	0.4091031551361084	0.2267913818359375	0.13450592756271362	0.08958309888839722	0.06644147634506226
voice	n	0.3797280192375183	0.21483218669891357	0.1478380560874939	0.053946852684020996	0.05178338289260864
development	n	0.4068097472190857	0.3229002356529236	0.18226832151412964	0.08426183462142944	0.07596784830093384
growth	n	0.4193834662437439	0.28594332933425903	0.12433844804763794	0.08027607202529907	0.05861079692840576
use	n	0.345714807510376	0.27232956886291504	0.15766578912734985	0.08431226015090942	0.07489758729934692
speak	v	0.4192434549331665	0.4234886169433594	0.24102842807769775	0.1420443058013916	0.13501137495040894
object	n	0.3694345951080322	0.22552776336669922	0.14358335733413696	0.08067876100540161	0.07152807712554932
war	n	0.4551660418510437	0.34322822093963623	0.19138920307159424	0.11158698797225952	0.09760540723800659
fight	v	0.45687901973724365	0.3515872359275818	0.22492951154708862	0.09757906198501587	0.06896215677261353
measure	v	0.34443050622940063	0.31499117612838745	0.16582733392715454	0.06920868158340454	0.06780457496643066
assume	v	0.3747389316558838	0.23003309965133667	0.13843810558319092	0.08352899551391602	0.07555419206619263
raise	v	0.5186363756656647	0.34713369607925415	0.1705055832862854	0.0741315484046936	0.0625237226486206
mind	n	0.26721400022506714	0.152624249458313	0.09585118293762207	0.04761362075805664	0.03793305158615112
success	n	0.3761516809463501	0.26312732696533203	0.157149076461792	0.10472506284713745	0.08657926321029663
life	n	0.39333224296569824	0.25115305185317993	0.16657477617263794	0.07017046213150024	0.0518651008605957
rise	v	0.5234234929084778	0.35419636964797974	0.20394539833068848	0.09457612037658691	0.07300591468811035
state	v	0.3982274532318115	0.3150797486305237	0.14597105979919434	0.07622569799423218	0.05835258960723877
die	v	0.42420756816864014	0.35571372509002686	0.1418629288673401	0.08593076467514038	0.07577431201934814
piece	n	0.22140121459960938	0.18566203117370605	0.07675737142562866	0.04566383361816406	0.03628087043762207
material	n	0.3736189007759094	0.27286583185195923	0.15522891283035278	0.08244091272354126	0.06984061002731323
hang	v	0.39184731245040894	0.30890893936157227	0.17318683862686157	0.09083127975463867	0.07034361362457275
create	v	0.37430721521377563	0.24475836753845215	0.14732354879379272	0.1070442795753479	0.07371729612350464
buy	v	0.4927016496658325	0.26253312826156616	0.17105960845947266	0.08453822135925293	0.06155848503112793
friend	n	0.2579963207244873	0.21335512399673462	0.1457403302192688	0.06924355030059814	0.06618505716323853
reveal	v	0.37342721223831177	0.2781500816345215	0.16459739208221436	0.08200418949127197	0.07441776990890503
procedure	n	0.31927794218063354	0.2036893367767334	0.12407511472702026	0.083118736743927	0.06803065538406372
religious	a	0.3048993945121765	0.19612371921539307	0.11997932195663452	0.07208728790283203	0.06215643882751465
repeat	v	0.4322112202644348	0.31193429231643677	0.13075405359268188	0.09949743747711182	0.06865990161895752
heavy	a	0.37376660108566284	0.2589348554611206	0.11305224895477295	0.06964832544326782	0.05633723735809326
girl	n	0.24115502834320068	0.19773036241531372	0.10371917486190796	0.06238436698913574	0.04974418878555298
imagine	v	0.4123537540435791	0.3455783724784851	0.18963831663131714	0.133125901222229	0.1190558671951294
certainly	r	0.3173374533653259	0.24112141132354736	0.1434268355369568	0.08402740955352783	0.0862540602684021
demand	v	0.43734514713287354	0.3522401452064514	0.15379130840301514	0.07078725099563599	0.06421881914138794
sing	v	0.3542174696922302	0.29185235500335693	0.20957881212234497	0.09370005130767822	0.06460064649581909
notice	v	0.30254459381103516	0.18686938285827637	0.1368880271911621	0.07004344463348389	0.056988418102264404
close	v	0.3780896067619324	0.21978479623794556	0.1485297679901123	0.07855486869812012	0.07336235046386719
air	n	0.3512569069862366	0.30546462535858154	0.19069451093673706	0.12769365310668945	0.10204792022705078
space	n	0.33614838123321533	0.28718602657318115	0.2224087119102478	0.10433769226074219	0.07685971260070801
modern	a	0.41383862495422363	0.36655759811401367	0.19650685787200928	0.08022546768188477	0.059620201587677
sell	v	0.5018229484558105	0.3547077178955078	0.20085901021957397	0.10724121332168579	0.1053081750869751
earth	n	0.46548283100128174	0.2924957275390625	0.11006718873977661	0.05539017915725708	0.04491621255874634
eye	n	0.341718852519989	0.21477103233337402	0.11244356632232666	0.0772445797920227	0.06636273860931396
total	a	0.41534656286239624	0.20761144161224365	0.1387953758239746	0.0789719820022583	0.06636875867843628
century	n	0.4289592504501343	0.2854248285293579	0.14689886569976807	0.06057649850845337	0.04862493276596069
role	n	0.20585983991622925	0.16781753301620483	0.12311345338821411	0.06304091215133667	0.049232423305511475
sense	n	0.311869740486145	0.2471192479133606	0.15723085403442383	0.05842369794845581	0.05450844764709473
pattern	n	0.3559693694114685	0.25065892934799194	0.14411544799804688	0.0666380524635315	0.04978853464126587
quality	n	0.37568002939224243	0.3186330199241638	0.1392960548400879	0.09751123189926147	0.06936442852020264
room	n	0.3839110732078552	0.1926141381263733	0.09720557928085327	0.07701504230499268	0.0773196816444397
art	n	0.3753323554992676	0.32194066047668457	0.180250883102417	0.08226686716079712	0.06867837905883789
stare	v	0.10331839323043823	0.06366181373596191	0.058494389057159424	0.03225564956665039	0.024424076080322266
view	n	0.34965330362319946	0.28358227014541626	0.13437432050704956	0.07509446144104004	0.07215988636016846
sample	n	0.31248074769973755	0.21095210313796997	0.1257474422454834	0.09310358762741089	0.07341521978378296
example	n	0.3968355059623718	0.27852123975753784	0.15018361806869507	0.08509355783462524	0.07121258974075317
moment	n	0.3629963994026184	0.2846794128417969	0.11538159847259521	0.04855310916900635	0.03938418626785278
choose	v	0.5172016620635986	0.33908605575561523	0.12833130359649658	0.08880054950714111	0.07061290740966797
complete	a	0.457287073135376	0.2585218548774719	0.1583532691001892	0.09498727321624756	0.06599956750869751
effect	n	0.4265274405479431	0.23698383569717407	0.14432531595230103	0.08843564987182617	0.07432925701141357
difference	n	0.31614965200424194	0.327261745929718	0.12888067960739136	0.08577960729598999	0.0689285397529602
bear	v	0.5245141983032227	0.36520618200302124	0.22822177410125732	0.09779757261276245	0.07470846176147461
basic	a	0.36753731966018677	0.365455687046051	0.12317514419555664	0.08887434005737305	0.07128053903579712
involve	v	0.37691259384155273	0.27862370014190674	0.16554003953933716	0.10605216026306152	0.0888981819152832
industry	n	0.36731094121932983	0.25283896923065186	0.18213379383087158	0.08521461486816406	0.05820119380950928
land	n	0.4300779700279236	0.33261632919311523	0.18887287378311157	0.1230120062828064	0.10229724645614624
base	v	0.31456488370895386	0.25047653913497925	0.11255061626434326	0.04984337091445923	0.036226511001586914
eat	v	0.28142404556274414	0.277679979801178	0.14020735025405884	0.08485221862792969	0.0632021427154541
story	n	0.6310995221138	0.44994282722473145	0.17278152704238892	0.0861968994140625	0.07695639133453369
forget	v	0.2851749658584595	0.21701949834823608	0.14155548810958862	0.08322763442993164	0.08569329977035522
opportunity	n	0.4347492456436157	0.24965572357177734	0.1476626992225647	0.08348262310028076	0.05884194374084473
ride	v	0.3820839524269104	0.27090317010879517	0.14361190795898438	0.07329750061035156	0.06644022464752197
simply	r	0.3021630644798279	0.2621871829032898	0.17170900106430054	0.09073203802108765	0.06847971677780151
individual	a	0.5296211838722229	0.36859846115112305	0.2536761164665222	0.16605335474014282	0.11792778968811035
meaning	n	0.4237557053565979	0.24474745988845825	0.172984778881073	0.07336968183517456	0.055417537689208984
thought	n	0.6538414359092712	0.31083154678344727	0.16346824169158936	0.07383096218109131	0.06206178665161133
tree	n	0.23117077350616455	0.14781993627548218	0.110382080078125	0.06792110204696655	0.05166912078857422
fear	n	0.4186737537384033	0.2551685571670532	0.10435843467712402	0.06201523542404175	0.054733455181121826
trial	n	0.4649486541748047	0.26322072744369507	0.18181973695755005	0.08797222375869751	0.07610565423965454
attempt	v	0.32430970668792725	0.19484370946884155	0.19276225566864014	0.10071802139282227	0.07404029369354248
identify	v	0.4317554831504822	0.29623353481292725	0.1162915825843811	0.08857643604278564	0.08441042900085449
society	n	0.4055381417274475	0.2523452043533325	0.13633620738983154	0.07626193761825562	0.06819403171539307
god	n	0.33124738931655884	0.19252532720565796	0.12720298767089844	0.06676483154296875	0.05387943983078003
necessary	a	0.35283607244491577	0.28237199783325195	0.15381819009780884	0.08399689197540283	0.060791850090026855
religion	n	0.32581883668899536	0.2727627158164978	0.1536473035812378	0.06025850772857666	0.04972916841506958
ground	n	0.3497098684310913	0.17045873403549194	0.10605555772781372	0.08722364902496338	0.06870377063751221
clear	a	0.35397273302078247	0.29842424392700195	0.11458289623260498	0.0784483551979065	0.05793774127960205
following	a	0.4046856164932251	0.34696608781814575	0.19746637344360352	0.07181447744369507	0.06370532512664795
change	v	0.42039209604263306	0.32260507345199585	0.24017566442489624	0.10390257835388184	0.07996189594268799
literature	n	0.30465584993362427	0.19871485233306885	0.12175643444061279	0.06542277336120605	0.05065697431564331
wear	v	0.311989426612854	0.18614786863327026	0.11461257934570312	0.05792766809463501	0.05645895004272461
morning	n	0.4164259433746338	0.3038541078567505	0.1277487874031067	0.07655537128448486	0.07599329948425293
mass	n	0.38481318950653076	0.2391873002052307	0.16180890798568726	0.09251642227172852	0.08415168523788452
admit	v	0.2278253436088562	0.1736050248146057	0.16048026084899902	0.09702187776565552	0.06930714845657349
build	v	0.45326322317123413	0.28324735164642334	0.19345933198928833	0.12300288677215576	0.08726489543914795
feed	v	0.5147779881954193	0.3797597885131836	0.216677725315094	0.1451006531715393	0.1097533106803894
nature	n	0.41322845220565796	0.2532172203063965	0.1497199535369873	0.08722972869873047	0.07106751203536987
affect	v	0.28174543380737305	0.19224447011947632	0.1436479091644287	0.10996055603027344	0.09091109037399292
theory	n	0.31681275367736816	0.25505900382995605	0.17091679573059082	0.07686835527420044	0.06039470434188843
training	n	0.352783739566803	0.27682018280029297	0.15057480335235596	0.09051519632339478	0.07760006189346313
smile	v	0.06163299083709717	0.10565584897994995	0.10446006059646606	0.07266205549240112	0.059797585010528564
touch	v	0.32458990812301636	0.1977391242980957	0.15496206283569336	0.06489795446395874	0.05419600009918213
note	v	0.28284013271331787	0.2207268476486206	0.13182753324508667	0.08692753314971924	0.07246357202529907
plant	n	0.429080069065094	0.33620429039001465	0.2074297070503235	0.12286919355392456	0.11190921068191528
cover	v	0.30408352613449097	0.2472316026687622	0.14174604415893555	0.07812035083770752	0.06709790229797363
vary	v	0.38775861263275146	0.2509276270866394	0.20357638597488403	0.11080902814865112	0.08155786991119385
discover	v	0.2886006832122803	0.20404213666915894	0.17699843645095825	0.10061967372894287	0.07675427198410034
listen	v	0.3823596239089966	0.23662865161895752	0.10644173622131348	0.0582200288772583	0.0572395920753479
social	a	0.42014509439468384	0.2894476056098938	0.15391826629638672	0.08250921964645386	0.06518292427062988
animal	n	0.2858966588973999	0.22445636987686157	0.14712488651275635	0.0821840763092041	0.07827413082122803
region	n	0.3284870386123657	0.32742178440093994	0.18316620588302612	0.0886961817741394	0.0530434250831604
building	n	0.30458885431289673	0.2209574580192566	0.13946866989135742	0.08317184448242188	0.06620252132415771
door	n	0.2248656153678894	0.15134096145629883	0.07260483503341675	0.047621309757232666	0.038738369941711426
floor	n	0.3871646523475647	0.25391918420791626	0.1334032416343689	0.06802260875701904	0.05106973648071289
car	n	0.2818613052368164	0.20442140102386475	0.11161690950393677	0.05289781093597412	0.04296112060546875
collect	v	0.34439927339553833	0.3662397861480713	0.17618238925933838	0.11411672830581665	0.09602361917495728
economic	a	0.3665394186973572	0.23366034030914307	0.13779234886169434	0.061480581760406494	0.053667306900024414
answer	v	0.4209471344947815	0.23845118284225464	0.16033214330673218	0.10295408964157104	0.07999670505523682
product	n	0.39782607555389404	0.37757617235183716	0.22354727983474731	0.09650152921676636	0.07924747467041016
approach	v	0.4840867519378662	0.3067830204963684	0.1502782106399536	0.07276743650436401	0.05882817506790161
street	n	0.35726404190063477	0.18440848588943481	0.10269176959991455	0.04659461975097656	0.04135864973068237
