lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25
prove	v	-104	-100	-144	-202	-293	-181	-223	-291	-339	-595	-357	-466	-626	-730	-933
perform	v	-36	-45	-160	-334	-269	-100	-89	-313	-523	-450	-190	-228	-596	-922	-803
fail	v	-100	-173	-315	-262	-301	-188	-336	-578	-467	-494	-407	-647	-1004	-867	-917
second	a	-96	-128	-205	-272	-268	-145	-219	-367	-404	-467	-254	-396	-588	-678	-697
hour	n	-71	-121	-154	-171	-182	-122	-228	-294	-354	-316	-237	-421	-547	-634	-658
minute	n	-71	-125	-188	-240	-184	-138	-211	-344	-386	-384	-272	-367	-676	-792	-800
cross	v	-81	-157	-208	-290	-264	-127	-266	-398	-493	-510	-241	-472	-707	-947	-988
hard	a	-69	-111	-156	-190	-234	-129	-200	-292	-368	-405	-272	-379	-665	-760	-801
throw	v	-105	-112	-200	-196	-327	-219	-226	-377	-365	-527	-455	-473	-750	-837	-971
try	v	-92	-150	-220	-319	-293	-138	-244	-369	-506	-433	-275	-478	-695	-856	-824
close	a	-86	-103	-201	-162	-231	-158	-203	-341	-319	-406	-356	-390	-678	-691	-772
play	n	-44	-94	-171	-193	-229	-92	-165	-312	-367	-397	-207	-322	-611	-737	-834
difficult	a	-159	-176	-336	-223	-298	-315	-336	-545	-463	-519	-602	-678	-937	-988	-1009
wall	n	-160	-194	-205	-195	-177	-271	-373	-343	-369	-359	-544	-788	-706	-773	-789
break	v	-137	-144	-354	-246	-329	-290	-298	-521	-435	-605	-520	-511	-920	-823	-995
today	n	-22	-38	-71	-102	-151	-58	-76	-149	-212	-267	-136	-168	-308	-405	-544
military	a	-81	-158	-276	-312	-212	-178	-267	-493	-606	-405	-370	-574	-813	-917	-844
complete	v	-4	-14	-173	-345	-227	-9	-22	-309	-562	-435	-23	-60	-612	-960	-874
fly	v	-44	-115	-138	-252	-229	-80	-188	-265	-448	-434	-165	-348	-581	-898	-893
hope	v	-55	-120	-148	-259	-184	-114	-234	-301	-465	-370	-281	-452	-595	-824	-846
job	n	-120	-161	-160	-246	-204	-210	-279	-274	-434	-347	-393	-523	-595	-741	-758
know	v	-44	-107	-139	-198	-181	-89	-221	-229	-370	-368	-186	-391	-422	-779	-812
share	v	-70	-205	-203	-215	-154	-152	-344	-407	-360	-294	-308	-667	-819	-676	-605
plan	v	-80	-82	-100	-156	-160	-131	-124	-146	-307	-281	-233	-240	-281	-603	-505
ago	r	-205	-192	-241	-223	-225	-325	-386	-426	-391	-421	-623	-771	-826	-851	-885
summer	n	-57	-60	-132	-148	-230	-99	-101	-227	-287	-398	-203	-215	-419	-603	-667
arrive	v	-123	-132	-160	-216	-328	-209	-266	-283	-404	-557	-397	-538	-608	-857	-997
really	r	-146	-236	-275	-383	-243	-282	-429	-467	-566	-466	-479	-720	-882	-926	-937
gain	v	-107	-81	-309	-163	-242	-184	-155	-526	-325	-508	-328	-297	-801	-685	-782
early	a	-76	-80	-164	-163	-310	-137	-166	-317	-293	-418	-307	-358	-676	-607	-747
stage	n	-101	-166	-201	-217	-356	-155	-253	-311	-396	-475	-316	-459	-573	-800	-802
condition	n	-67	-98	-144	-194	-267	-139	-184	-240	-382	-439	-263	-367	-482	-781	-776
horse	n	-150	-222	-264	-251	-291	-269	-335	-441	-430	-489	-505	-571	-779	-782	-894
claim	v	-17	-74	-136	-217	-194	-41	-132	-237	-391	-386	-110	-268	-408	-700	-727
month	n	-12	-78	-141	-275	-258	-20	-145	-251	-439	-480	-41	-247	-549	-784	-844
young	a	-144	-147	-254	-259	-224	-308	-270	-482	-476	-444	-526	-552	-781	-877	-952
season	n	-83	-156	-174	-179	-259	-142	-258	-324	-355	-461	-299	-482	-684	-780	-892
woman	n	-100	-129	-178	-325	-247	-184	-254	-338	-479	-373	-408	-521	-721	-820	-772
finish	v	-53	-65	-164	-372	-269	-106	-110	-302	-564	-505	-231	-257	-626	-989	-933
right	a	-12	-102	-175	-198	-225	-30	-176	-300	-337	-411	-67	-350	-579	-630	-734
position	n	-85	-76	-106	-140	-267	-120	-103	-172	-242	-447	-216	-195	-262	-519	-732
use	v	-121	-116	-214	-161	-146	-201	-207	-432	-347	-298	-373	-407	-711	-689	-606
pull	v	-202	-170	-302	-300	-229	-348	-330	-556	-539	-424	-681	-708	-921	-1048	-929
leg	n	-157	-196	-234	-236	-230	-352	-366	-422	-432	-421	-706	-768	-888	-823	-848
catch	v	-83	-155	-180	-229	-195	-146	-289	-371	-450	-392	-311	-617	-817	-899	-864
swing	v	-215	-163	-271	-232	-243	-331	-308	-470	-452	-497	-611	-614	-830	-891	-984
explain	v	-101	-225	-154	-224	-183	-184	-408	-306	-378	-335	-329	-794	-635	-788	-749
short	a	-142	-147	-178	-285	-246	-278	-266	-353	-448	-467	-516	-557	-690	-851	-886
line	n	-77	-66	-101	-118	-123	-140	-117	-210	-220	-249	-284	-273	-460	-490	-577
good	a	-203	-206	-257	-202	-319	-310	-372	-436	-377	-526	-521	-725	-821	-831	-921
feeling	n	-152	-200	-238	-336	-277	-307	-408	-448	-534	-469	-649	-764	-830	-994	-951
attention	n	-75	-127	-170	-181	-244	-161	-245	-317	-359	-376	-355	-435	-693	-775	-764
turn	v	-125	-121	-156	-335	-289	-228	-222	-310	-586	-494	-454	-504	-672	-951	-962
kid	n	-92	-213	-283	-151	-193	-175	-356	-459	-286	-387	-383	-624	-810	-634	-753
stay	v	-65	-155	-170	-284	-399	-130	-315	-259	-518	-586	-277	-627	-547	-982	-1074
express	v	-35	-25	-243	-195	-188	-65	-60	-397	-400	-338	-145	-126	-668	-655	-662
particular	a	-176	-210	-243	-325	-227	-296	-372	-373	-458	-384	-591	-733	-697	-837	-763
contribute	v	-55	-70	-151	-362	-295	-95	-127	-317	-533	-477	-185	-263	-699	-917	-831
lie	v	-161	-195	-178	-302	-247	-242	-342	-325	-466	-435	-462	-646	-640	-840	-839
hit	v	-106	-173	-182	-240	-196	-216	-300	-323	-461	-370	-476	-554	-691	-852	-788
look	v	-139	-138	-265	-185	-200	-251	-256	-486	-345	-396	-481	-578	-804	-747	-844
better	a	-146	-157	-180	-268	-264	-232	-303	-275	-453	-438	-425	-576	-518	-797	-853
film	n	-74	-81	-183	-271	-195	-143	-155	-295	-455	-367	-311	-306	-520	-754	-773
treatment	n	-77	-91	-142	-221	-229	-140	-178	-258	-346	-413	-314	-425	-501	-723	-794
suffer	v	-49	-71	-137	-220	-196	-111	-145	-266	-379	-361	-285	-331	-508	-686	-642
important	a	-126	-193	-228	-335	-414	-226	-341	-459	-515	-740	-493	-683	-900	-943	-1104
hand	n	-60	-136	-237	-420	-236	-129	-261	-420	-691	-470	-286	-562	-826	-1062	-942
meet	v	-143	-63	-188	-212	-257	-267	-130	-313	-413	-444	-552	-263	-596	-769	-863
like	v	-96	-121	-200	-188	-172	-161	-220	-376	-344	-337	-297	-424	-719	-757	-781
result	v	-192	-169	-251	-262	-207	-274	-307	-435	-453	-390	-446	-649	-779	-869	-839
book	n	-69	-126	-198	-188	-226	-130	-214	-348	-375	-385	-272	-429	-691	-720	-736
point	n	-94	-206	-187	-130	-158	-169	-377	-323	-216	-282	-318	-582	-579	-445	-540
various	a	-114	-223	-143	-177	-219	-214	-383	-287	-344	-381	-417	-611	-650	-767	-844
area	n	-133	-134	-203	-293	-259	-212	-267	-317	-514	-452	-405	-495	-590	-833	-819
walk	v	-109	-277	-205	-212	-237	-215	-424	-390	-403	-425	-442	-739	-801	-757	-835
corner	n	-106	-113	-152	-214	-192	-219	-215	-297	-379	-388	-384	-406	-642	-830	-832
arm	n	-225	-229	-221	-174	-202	-405	-471	-388	-354	-401	-765	-725	-805	-825	-883
dark	a	-168	-136	-247	-426	-368	-299	-252	-452	-650	-646	-587	-510	-799	-1045	-1047
world	n	-124	-143	-221	-213	-365	-209	-248	-371	-423	-608	-392	-473	-676	-818	-944
high	a	-143	-176	-108	-177	-236	-258	-294	-227	-333	-428	-442	-545	-471	-742	-875
man	n	-37	-29	-163	-240	-180	-76	-64	-307	-386	-360	-147	-124	-550	-691	-691
away	r	-123	-178	-279	-227	-180	-232	-301	-564	-376	-350	-434	-536	-809	-753	-796
talk	v	-79	-180	-166	-178	-243	-143	-353	-317	-335	-427	-320	-637	-671	-712	-776
quite	r	-187	-217	-239	-222	-291	-336	-386	-380	-377	-491	-520	-658	-764	-757	-873
suddenly	r	-177	-301	-385	-232	-205	-301	-525	-603	-460	-393	-552	-756	-931	-880	-840
fact	n	-135	-215	-223	-301	-323	-261	-370	-419	-517	-562	-523	-669	-811	-975	-1037
reach	v	-31	-126	-229	-143	-187	-54	-240	-333	-308	-353	-120	-462	-620	-683	-753
heart	n	-26	-76	-159	-227	-213	-40	-134	-271	-460	-420	-73	-273	-490	-813	-826
real	a	-118	-145	-158	-211	-203	-186	-262	-291	-421	-426	-364	-527	-663	-888	-847
remember	v	-74	-103	-134	-190	-263	-135	-200	-284	-384	-492	-260	-387	-531	-721	-886
period	n	-124	-132	-236	-214	-337	-229	-236	-377	-385	-549	-480	-509	-687	-780	-885
figure	n	-53	-46	-76	-132	-186	-98	-95	-148	-245	-319	-231	-245	-317	-494	-620
situation	n	-128	-201	-216	-224	-244	-232	-367	-354	-393	-372	-458	-665	-680	-775	-714
especially	r	-73	-110	-196	-278	-237	-126	-190	-366	-506	-428	-259	-402	-657	-900	-868
level	n	-143	-183	-214	-231	-328	-232	-307	-351	-429	-529	-466	-544	-625	-840	-969
refuse	v	-106	-201	-261	-265	-251	-208	-346	-503	-470	-420	-315	-643	-809	-874	-758
list	n	-101	-129	-232	-270	-242	-170	-213	-406	-408	-462	-321	-434	-814	-826	-875
recognize	v	-73	-48	-130	-189	-153	-159	-98	-216	-352	-310	-299	-190	-439	-708	-665
human	a	-146	-182	-232	-369	-193	-284	-315	-373	-698	-384	-487	-673	-770	-1019	-870
drive	v	-109	-197	-225	-222	-181	-206	-304	-428	-385	-313	-439	-584	-726	-786	-714
spirit	n	-118	-152	-169	-188	-203	-216	-263	-340	-374	-407	-407	-508	-704	-839	-885
encourage	v	-95	-152	-136	-234	-253	-176	-246	-269	-436	-449	-329	-436	-557	-871	-836
distance	n	-101	-106	-161	-309	-219	-160	-199	-297	-408	-416	-326	-380	-593	-716	-825
write	v	-53	-64	-99	-205	-164	-94	-115	-214	-348	-318	-229	-216	-502	-576	-698
small	a	-88	-191	-173	-251	-263	-159	-331	-339	-414	-468	-318	-614	-678	-835	-910
happen	v	-134	-138	-154	-204	-261	-250	-237	-268	-358	-417	-431	-476	-542	-764	-767
sure	a	-99	-198	-274	-187	-265	-196	-339	-454	-332	-515	-375	-600	-862	-767	-854
force	n	-34	-34	-113	-167	-166	-56	-64	-206	-313	-326	-134	-146	-404	-602	-664
remove	v	-150	-141	-106	-179	-263	-291	-279	-228	-372	-460	-555	-522	-479	-785	-864
father	n	-122	-129	-159	-174	-174	-236	-263	-249	-313	-316	-519	-537	-467	-613	-648
supply	v	-90	-119	-243	-212	-176	-175	-214	-451	-397	-333	-338	-430	-798	-849	-741
discuss	v	-179	-150	-183	-137	-216	-349	-289	-356	-272	-398	-628	-580	-750	-607	-681
concern	v	-43	-117	-122	-233	-210	-94	-214	-241	-401	-400	-225	-517	-533	-763	-765
reason	n	-41	-199	-181	-328	-246	-75	-375	-310	-567	-433	-128	-591	-661	-904	-834
open	a	-134	-118	-120	-164	-226	-236	-194	-222	-338	-358	-446	-381	-495	-730	-703
mean	v	-54	-61	-146	-239	-201	-112	-117	-291	-403	-417	-252	-267	-575	-733	-876
indicate	v	-82	-96	-151	-264	-205	-138	-174	-302	-431	-376	-249	-374	-673	-853	-801
town	n	-62	-85	-175	-274	-246	-116	-150	-295	-455	-426	-242	-326	-545	-753	-814
likely	a	-261	-183	-211	-252	-242	-433	-316	-408	-514	-459	-707	-643	-840	-991	-970
stand	v	-84	-206	-178	-484	-390	-136	-315	-343	-755	-753	-297	-554	-715	-1169	-1085
low	a	-115	-105	-209	-227	-187	-190	-188	-356	-427	-384	-326	-409	-669	-874	-842
sort	n	-107	-176	-282	-258	-214	-215	-306	-421	-446	-356	-451	-598	-773	-817	-771
different	a	-151	-277	-189	-266	-289	-308	-460	-352	-431	-537	-560	-731	-717	-835	-893
usually	r	-174	-357	-403	-474	-194	-277	-509	-759	-573	-386	-533	-707	-942	-911	-857
husband	n	-75	-233	-207	-351	-248	-129	-389	-372	-582	-451	-222	-613	-774	-963	-880
present	v	-190	-145	-193	-220	-269	-355	-326	-404	-420	-474	-711	-691	-821	-890	-922
true	a	-125	-157	-212	-203	-228	-243	-311	-397	-375	-424	-514	-648	-825	-770	-875
agree	v	-107	-140	-151	-301	-201	-199	-264	-304	-465	-388	-417	-490	-601	-885	-807
care	v	-164	-171	-222	-223	-246	-288	-325	-451	-413	-437	-602	-666	-922	-916	-929
handle	v	-98	-106	-100	-190	-195	-197	-185	-222	-376	-342	-437	-418	-450	-764	-696
push	v	-109	-128	-160	-260	-199	-187	-261	-335	-446	-395	-365	-556	-740	-864	-872
possibility	n	-83	-115	-132	-176	-225	-158	-207	-246	-357	-400	-312	-393	-530	-711	-795
spread	v	-40	-134	-238	-270	-166	-86	-279	-395	-519	-333	-175	-611	-746	-885	-751
temperature	n	-136	-229	-250	-265	-282	-275	-350	-439	-480	-479	-512	-655	-822	-932	-950
type	n	-71	-137	-161	-245	-163	-148	-251	-316	-417	-341	-330	-524	-633	-821	-778
range	n	-115	-146	-225	-312	-312	-213	-273	-367	-568	-517	-403	-543	-746	-930	-930
white	a	-144	-158	-236	-188	-285	-250	-310	-425	-384	-488	-523	-670	-880	-856	-929
american	a	-96	-214	-355	-324	-266	-169	-364	-643	-570	-428	-343	-565	-915	-943	-855
surface	n	-144	-200	-212	-226	-217	-253	-318	-383	-427	-421	-496	-622	-793	-875	-930
control	v	-70	-146	-138	-184	-291	-129	-268	-278	-374	-538	-282	-516	-554	-694	-874
patient	n	-160	-152	-312	-351	-179	-240	-261	-452	-644	-349	-433	-487	-746	-988	-835
compare	v	-125	-68	-190	-200	-238	-219	-152	-322	-349	-434	-384	-380	-650	-729	-836
particularly	r	-136	-70	-216	-326	-204	-211	-168	-355	-501	-333	-455	-383	-652	-837	-709
individual	n	-11	-7	-131	-242	-218	-22	-17	-226	-401	-414	-56	-41	-440	-663	-789
tend	v	-123	-158	-260	-235	-270	-268	-310	-422	-468	-479	-579	-655	-863	-961	-921
technique	n	-41	-80	-188	-186	-186	-73	-143	-328	-378	-333	-146	-314	-616	-704	-678
common	a	-108	-153	-136	-209	-203	-206	-274	-291	-362	-385	-365	-536	-629	-785	-881
value	n	-66	-168	-218	-380	-257	-124	-339	-405	-588	-450	-236	-593	-777	-992	-902
grow	v	-181	-231	-230	-202	-255	-363	-423	-358	-362	-383	-670	-711	-648	-738	-698
experiment	n	-90	-74	-137	-315	-185	-147	-136	-278	-505	-346	-286	-289	-600	-805	-750
sound	n	-35	-88	-144	-249	-172	-65	-188	-277	-461	-359	-162	-436	-554	-854	-816
guess	v	-89	-145	-171	-244	-184	-148	-256	-307	-390	-379	-278	-506	-605	-722	-725
somewhat	r	-225	-192	-309	-264	-344	-443	-288	-508	-459	-497	-686	-569	-831	-889	-937
avoid	v	-258	-206	-348	-218	-210	-441	-427	-572	-440	-382	-736	-842	-1000	-921	-822
process	n	-54	-139	-193	-186	-222	-96	-277	-371	-352	-385	-224	-581	-712	-773	-785
contain	v	-67	-133	-234	-146	-223	-136	-243	-390	-289	-386	-292	-484	-713	-664	-804
production	n	-29	-53	-77	-131	-179	-61	-83	-155	-224	-303	-109	-143	-320	-468	-577
language	n	-83	-161	-151	-204	-198	-187	-283	-299	-375	-368	-394	-502	-669	-744	-705
visit	v	-173	-124	-192	-139	-256	-321	-242	-334	-260	-462	-621	-568	-729	-534	-783
music	n	-86	-91	-103	-235	-234	-142	-188	-216	-421	-437	-253	-376	-454	-835	-850
reflect	v	-64	-99	-256	-166	-175	-127	-215	-437	-310	-327	-253	-489	-725	-692	-690
answer	n	-87	-94	-246	-292	-196	-164	-178	-390	-417	-373	-332	-373	-658	-743	-787
simple	a	-205	-212	-233	-275	-227	-386	-407	-457	-503	-433	-779	-844	-889	-947	-926
easy	a	-108	-184	-223	-222	-207	-239	-345	-409	-406	-418	-516	-693	-821	-846	-880
understand	v	-20	-80	-181	-235	-181	-38	-158	-319	-420	-350	-76	-330	-650	-796	-756
mother	n	-180	-217	-301	-330	-316	-299	-377	-437	-475	-492	-562	-689	-772	-893	-920
love	v	-107	-102	-129	-184	-219	-188	-198	-241	-358	-400	-367	-352	-504	-762	-802
attitude	n	-163	-164	-285	-327	-276	-309	-318	-533	-508	-483	-630	-642	-916	-952	-954
prevent	v	-89	-250	-248	-192	-244	-176	-485	-439	-372	-492	-410	-801	-892	-828	-1003
voice	n	-66	-154	-128	-302	-330	-119	-246	-253	-479	-550	-266	-483	-525	-924	-947
development	n	-98	-145	-158	-287	-221	-188	-254	-269	-577	-431	-373	-494	-578	-910	-826
growth	n	-107	-132	-189	-282	-287	-217	-258	-352	-502	-508	-472	-587	-743	-895	-923
use	n	-101	-159	-222	-233	-207	-189	-294	-398	-437	-396	-415	-570	-666	-815	-804
speak	v	-18	-8	-81	-139	-94	-37	-15	-131	-253	-199	-76	-46	-241	-507	-451
object	n	-55	-139	-141	-176	-243	-101	-243	-261	-275	-477	-183	-477	-419	-572	-732
war	n	-33	-80	-144	-173	-142	-74	-128	-243	-326	-272	-147	-267	-487	-676	-597
fight	v	-20	-75	-49	-165	-192	-45	-141	-87	-317	-381	-117	-282	-193	-587	-729
measure	v	-110	-95	-176	-196	-178	-216	-184	-297	-353	-349	-402	-344	-509	-714	-638
assume	v	-151	-142	-229	-295	-225	-295	-282	-371	-471	-343	-500	-572	-752	-795	-676
raise	v	-15	-112	-105	-262	-321	-24	-192	-216	-440	-552	-49	-399	-495	-857	-909
mind	n	-131	-220	-265	-288	-240	-261	-373	-504	-519	-446	-489	-704	-849	-972	-972
success	n	-111	-148	-195	-215	-178	-192	-247	-336	-383	-331	-365	-465	-646	-649	-699
life	n	-59	-150	-179	-256	-410	-113	-285	-334	-459	-693	-231	-508	-684	-893	-1072
rise	v	-47	-108	-125	-244	-193	-99	-184	-259	-433	-375	-212	-359	-540	-794	-796
state	v	-169	-116	-221	-260	-261	-304	-234	-405	-451	-481	-519	-433	-770	-881	-896
die	v	-117	-86	-118	-147	-187	-219	-167	-233	-284	-327	-420	-348	-524	-673	-687
piece	n	-103	-117	-293	-246	-417	-200	-211	-472	-434	-730	-417	-476	-876	-891	-1082
material	n	-56	-143	-145	-201	-245	-130	-271	-281	-352	-420	-294	-497	-519	-748	-806
hang	v	-59	-87	-109	-297	-186	-125	-170	-221	-445	-360	-277	-334	-490	-791	-773
create	v	-109	-109	-187	-183	-218	-196	-216	-398	-311	-395	-368	-485	-756	-589	-740
buy	v	-22	-167	-172	-197	-191	-44	-304	-360	-361	-390	-114	-595	-706	-777	-855
friend	n	-147	-150	-188	-220	-215	-290	-275	-345	-383	-372	-556	-556	-636	-821	-815
reveal	v	-109	-149	-181	-169	-205	-214	-302	-335	-340	-394	-436	-638	-646	-759	-817
procedure	n	-109	-139	-220	-269	-214	-204	-261	-366	-449	-386	-477	-558	-679	-775	-799
religious	a	-182	-196	-302	-238	-204	-322	-346	-491	-440	-415	-591	-740	-872	-907	-909
repeat	v	-56	-57	-206	-201	-193	-99	-114	-367	-381	-375	-200	-247	-675	-685	-754
heavy	a	-130	-210	-267	-193	-229	-222	-366	-446	-367	-420	-470	-617	-808	-825	-880
girl	n	-139	-185	-218	-312	-298	-273	-320	-396	-506	-525	-626	-611	-789	-919	-923
imagine	v	-48	-44	-116	-144	-103	-108	-81	-208	-257	-214	-205	-151	-464	-473	-468
certainly	r	-274	-215	-335	-299	-436	-455	-349	-554	-518	-583	-687	-632	-883	-880	-877
demand	v	-87	-70	-168	-213	-252	-167	-135	-316	-378	-428	-364	-284	-634	-759	-818
sing	v	-85	-96	-119	-225	-241	-152	-185	-192	-402	-418	-321	-373	-400	-739	-800
notice	v	-131	-150	-200	-242	-353	-215	-277	-402	-429	-561	-413	-592	-697	-817	-999
close	v	-193	-156	-228	-188	-337	-350	-305	-388	-412	-621	-579	-675	-726	-857	-980
air	n	-108	-63	-121	-171	-186	-184	-122	-233	-305	-338	-346	-287	-500	-591	-653
space	n	-199	-197	-155	-213	-272	-289	-380	-244	-413	-438	-561	-640	-496	-758	-778
modern	a	-100	-143	-161	-262	-225	-198	-230	-321	-441	-467	-433	-505	-623	-889	-912
sell	v	-118	-142	-194	-163	-120	-200	-259	-356	-303	-241	-382	-525	-683	-631	-553
earth	n	-81	-109	-268	-214	-317	-162	-179	-407	-376	-485	-324	-373	-754	-798	-876
eye	n	-92	-189	-197	-317	-186	-189	-334	-363	-587	-367	-357	-586	-796	-918	-814
total	a	-113	-214	-236	-222	-271	-197	-348	-407	-422	-476	-375	-701	-726	-819	-872
century	n	-56	-102	-143	-407	-319	-108	-214	-274	-676	-528	-210	-410	-562	-1005	-898
role	n	-148	-178	-209	-263	-287	-274	-329	-374	-492	-477	-542	-654	-709	-882	-888
sense	n	-92	-154	-207	-243	-304	-165	-231	-316	-452	-487	-337	-431	-605	-867	-893
pattern	n	-39	-80	-179	-191	-227	-64	-136	-295	-345	-407	-144	-276	-545	-727	-845
quality	n	-109	-54	-222	-217	-246	-221	-124	-379	-395	-466	-398	-283	-730	-794	-945
room	n	-135	-190	-194	-202	-192	-247	-303	-374	-371	-347	-494	-619	-794	-793	-767
art	n	-86	-113	-168	-185	-305	-166	-187	-325	-368	-469	-352	-346	-576	-744	-828
stare	v	-296	-308	-235	-358	-290	-499	-514	-448	-608	-498	-969	-970	-913	-1111	-1012
view	n	-130	-123	-246	-191	-249	-208	-216	-408	-383	-426	-374	-411	-768	-798	-832
sample	n	-87	-108	-270	-188	-190	-156	-226	-473	-362	-374	-327	-464	-819	-736	-760
example	n	-49	-133	-139	-187	-264	-98	-241	-256	-346	-455	-196	-414	-548	-755	-767
moment	n	-94	-175	-193	-254	-213	-167	-299	-298	-446	-412	-337	-537	-621	-907	-908
choose	v	-12	-14	-126	-110	-154	-27	-32	-230	-210	-300	-74	-67	-440	-437	-658
complete	a	-62	-168	-197	-210	-310	-103	-324	-371	-379	-547	-174	-571	-691	-722	-906
effect	n	-97	-184	-281	-190	-398	-179	-326	-443	-382	-619	-351	-562	-752	-772	-974
difference	n	-68	-65	-140	-310	-178	-141	-125	-294	-580	-344	-278	-255	-592	-907	-788
bear	v	-27	-78	-100	-220	-284	-53	-127	-190	-411	-496	-122	-254	-399	-726	-840
basic	a	-133	-119	-232	-229	-271	-244	-191	-411	-421	-506	-451	-391	-812	-876	-979
involve	v	-79	-158	-197	-166	-315	-159	-286	-360	-342	-453	-316	-479	-706	-734	-839
industry	n	-35	-94	-79	-139	-252	-72	-164	-153	-254	-436	-150	-329	-334	-543	-786
land	n	-54	-50	-145	-155	-203	-90	-90	-230	-257	-379	-192	-189	-443	-510	-667
base	v	-166	-177	-217	-382	-280	-283	-322	-401	-604	-493	-535	-660	-835	-1007	-997
eat	v	-202	-124	-178	-162	-203	-377	-217	-328	-347	-378	-706	-443	-723	-762	-793
story	n	-10	-34	-166	-218	-165	-15	-62	-331	-401	-311	-30	-129	-536	-728	-645
forget	v	-165	-159	-158	-150	-187	-336	-318	-284	-277	-302	-660	-631	-569	-583	-593
opportunity	n	-59	-101	-161	-297	-189	-115	-188	-340	-556	-378	-216	-399	-607	-853	-792
ride	v	-74	-192	-208	-210	-246	-135	-374	-396	-399	-461	-288	-622	-766	-861	-950
simply	r	-167	-275	-190	-359	-233	-278	-396	-348	-547	-421	-539	-647	-727	-925	-888
individual	a	-46	-100	-145	-162	-208	-97	-179	-267	-310	-400	-177	-336	-541	-628	-810
meaning	n	-42	-120	-193	-351	-277	-73	-230	-291	-597	-504	-162	-461	-562	-1006	-977
thought	n	-4	-90	-132	-242	-356	-12	-197	-267	-447	-667	-25	-352	-588	-888	-1018
tree	n	-114	-183	-210	-246	-267	-224	-329	-360	-436	-460	-483	-671	-712	-809	-837
fear	n	-103	-238	-222	-179	-292	-208	-407	-411	-346	-470	-448	-730	-908	-791	-884
trial	n	-53	-106	-135	-148	-230	-101	-190	-232	-279	-382	-218	-393	-424	-605	-712
attempt	v	-163	-200	-164	-226	-178	-287	-368	-283	-389	-364	-459	-638	-502	-680	-784
identify	v	-59	-71	-152	-213	-311	-98	-147	-303	-386	-513	-200	-329	-675	-793	-917
society	n	-89	-119	-154	-212	-195	-180	-211	-278	-364	-356	-364	-402	-541	-771	-741
god	n	-91	-150	-178	-271	-427	-164	-335	-406	-447	-527	-317	-634	-764	-840	-833
necessary	a	-113	-156	-225	-325	-239	-202	-276	-430	-517	-425	-425	-533	-781	-943	-846
religion	n	-139	-139	-256	-344	-272	-300	-251	-453	-610	-499	-607	-509	-735	-1051	-968
ground	n	-97	-243	-178	-204	-251	-206	-433	-330	-353	-412	-449	-748	-745	-712	-788
clear	a	-125	-97	-223	-302	-249	-216	-204	-477	-535	-439	-420	-431	-800	-909	-905
following	a	-143	-131	-102	-240	-216	-254	-204	-192	-444	-363	-466	-395	-438	-819	-728
change	v	-24	-63	-55	-152	-152	-53	-131	-100	-266	-279	-141	-303	-236	-544	-606
literature	n	-179	-147	-225	-348	-273	-288	-295	-409	-596	-569	-529	-585	-851	-941	-973
wear	v	-96	-132	-177	-176	-174	-187	-252	-370	-346	-349	-420	-561	-690	-757	-736
morning	n	-61	-69	-172	-259	-225	-98	-118	-324	-453	-392	-209	-211	-607	-776	-736
mass	n	-85	-139	-190	-300	-183	-164	-264	-329	-599	-370	-351	-547	-669	-919	-806
admit	v	-270	-331	-238	-206	-189	-497	-545	-406	-341	-375	-883	-933	-648	-637	-752
build	v	-35	-169	-114	-120	-226	-73	-301	-225	-192	-389	-159	-528	-448	-370	-770
feed	v	-34	-90	-89	-138	-149	-66	-163	-149	-225	-290	-156	-328	-334	-442	-534
nature	n	-104	-148	-188	-221	-300	-166	-276	-334	-397	-526	-322	-562	-679	-803	-902
affect	v	-189	-157	-176	-135	-149	-349	-304	-322	-263	-292	-683	-648	-665	-567	-584
theory	n	-107	-128	-178	-162	-207	-229	-240	-321	-323	-394	-530	-478	-625	-707	-852
training	n	-113	-126	-197	-246	-180	-185	-237	-352	-447	-338	-397	-473	-733	-828	-749
smile	v	-318	-222	-231	-230	-228	-516	-434	-400	-409	-418	-903	-792	-769	-813	-892
touch	v	-186	-173	-127	-410	-241	-311	-336	-275	-612	-453	-579	-688	-612	-1026	-923
note	v	-118	-129	-189	-304	-247	-197	-272	-363	-473	-415	-387	-574	-762	-849	-765
plant	n	-48	-57	-44	-135	-118	-106	-99	-89	-241	-223	-233	-201	-189	-427	-440
cover	v	-183	-230	-210	-239	-264	-345	-462	-401	-428	-462	-692	-788	-798	-849	-904
vary	v	-113	-140	-177	-217	-155	-207	-268	-341	-412	-325	-427	-543	-555	-781	-736
discover	v	-108	-169	-117	-178	-215	-183	-268	-212	-314	-353	-371	-527	-466	-646	-713
listen	v	-101	-164	-188	-208	-230	-179	-291	-346	-430	-443	-360	-532	-773	-888	-850
social	a	-143	-206	-233	-373	-377	-286	-373	-423	-652	-612	-547	-677	-839	-1087	-1007
animal	n	-85	-88	-120	-197	-163	-143	-206	-219	-305	-308	-296	-408	-397	-575	-609
region	n	-109	-98	-212	-290	-185	-199	-168	-396	-482	-389	-436	-300	-636	-811	-812
