lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.19913554191589355	0.11054527759552002	0.06552165746688843	0.0286099910736084	0.01976490020751953
hard	a	0.26159507036209106	0.09277182817459106	0.056523263454437256	0.0542147159576416	0.03759056329727173
throw	v	0.22931867837905884	0.14744430780410767	0.07612133026123047	0.03655815124511719	0.0307539701461792
try	v	0.292716383934021	0.12631738185882568	0.06812167167663574	0.030757367610931396	0.020927727222442627
close	a	0.1875365972518921	0.14169096946716309	0.05098164081573486	0.025657355785369873	0.020473599433898926
play	n	0.13131433725357056	0.09808111190795898	0.05200308561325073	0.03435397148132324	0.019361376762390137
difficult	a	0.1353033185005188	0.05567359924316406	0.028435885906219482	0.00996851921081543	0.00984269380569458
wall	n	0.1976010799407959	0.09555590152740479	0.05439341068267822	0.025829613208770752	0.018803179264068604
break	v	0.18676471710205078	0.1531202793121338	0.07988274097442627	0.04639643430709839	0.03024524450302124
today	n	0.14718079566955566	0.07179176807403564	0.0335848331451416	0.01962912082672119	0.016390860080718994
military	a	0.11934226751327515	0.06725108623504639	0.031544506549835205	0.021348655223846436	0.014622092247009277
complete	v	0.13197243213653564	0.10782986879348755	0.06058824062347412	0.03564029932022095	0.024156928062438965
fly	v	0.24252647161483765	0.2107079029083252	0.09258431196212769	0.037837207317352295	0.03879141807556152
hope	v	0.19890928268432617	0.13107585906982422	0.0659368634223938	0.022495388984680176	0.020816326141357422
job	n	0.1379944086074829	0.06047779321670532	0.04359215497970581	0.030120790004730225	0.023890912532806396
know	v	0.19812148809432983	0.12572604417800903	0.09118473529815674	0.041187822818756104	0.04085278511047363
share	v	0.20982199907302856	0.15708428621292114	0.0592535138130188	0.03932297229766846	0.027136921882629395
plan	v	0.23082613945007324	0.1220541000366211	0.06227606534957886	0.03182637691497803	0.023203551769256592
ago	r	0.06394416093826294	0.0411720871925354	0.025670945644378662	0.010661005973815918	0.009728848934173584
summer	n	0.2330365777015686	0.14950495958328247	0.08485740423202515	0.027913689613342285	0.018384099006652832
arrive	v	0.10445106029510498	0.06738847494125366	0.03147786855697632	0.01335299015045166	0.01210784912109375
really	r	0.13992512226104736	0.062232255935668945	0.04021930694580078	0.020578086376190186	0.01469576358795166
gain	v	0.16509628295898438	0.10354346036911011	0.04935210943222046	0.025594770908355713	0.020717918872833252
early	a	0.21386021375656128	0.1786290407180786	0.10626113414764404	0.04866516590118408	0.03614073991775513
stage	n	0.15467804670333862	0.11150795221328735	0.08708584308624268	0.028294742107391357	0.030513405799865723
condition	n	0.2046983242034912	0.15891516208648682	0.049296677112579346	0.018005847930908203	0.01743239164352417
horse	n	0.09649097919464111	0.07279807329177856	0.04358029365539551	0.020963966846466064	0.018487632274627686
claim	v	0.18717867136001587	0.11749273538589478	0.061024367809295654	0.03325563669204712	0.01913762092590332
month	n	0.2637425661087036	0.16010445356369019	0.05631721019744873	0.029097914695739746	0.028803646564483643
young	a	0.15623658895492554	0.15976214408874512	0.06794071197509766	0.03550761938095093	0.02613598108291626
season	n	0.2343112826347351	0.1395728588104248	0.046153485774993896	0.022254586219787598	0.018431663513183594
woman	n	0.14606672525405884	0.08107489347457886	0.041701555252075195	0.024078369140625	0.01988464593887329
finish	v	0.16428065299987793	0.1281416416168213	0.04083377122879028	0.017991602420806885	0.017434656620025635
right	a	0.21105271577835083	0.10106706619262695	0.05135047435760498	0.040839970111846924	0.027751028537750244
position	n	0.20876073837280273	0.15080499649047852	0.11813223361968994	0.043309569358825684	0.030578196048736572
use	v	0.15023624897003174	0.12121433019638062	0.06311029195785522	0.04234445095062256	0.04242831468582153
pull	v	0.13457584381103516	0.08607149124145508	0.05470931529998779	0.02642822265625	0.020909130573272705
leg	n	0.08472049236297607	0.05541026592254639	0.043538033962249756	0.06035900115966797	0.047079622745513916
catch	v	0.1501712203025818	0.09795862436294556	0.04676598310470581	0.027647972106933594	0.026174068450927734
swing	v	0.16968566179275513	0.1252591609954834	0.06270110607147217	0.029862642288208008	0.02258753776550293
explain	v	0.15654689073562622	0.07087457180023193	0.046987950801849365	0.031063079833984375	0.02227485179901123
short	a	0.18251854181289673	0.13596147298812866	0.07697796821594238	0.033719778060913086	0.028719604015350342
line	n	0.20426756143569946	0.1443219780921936	0.07343494892120361	0.039232730865478516	0.03504836559295654
good	a	0.17744189500808716	0.07898646593093872	0.047161757946014404	0.028257310390472412	0.02505272626876831
feeling	n	0.1462375521659851	0.10798239707946777	0.05156528949737549	0.03153860569000244	0.023207008838653564
attention	n	0.2744249701499939	0.21982848644256592	0.0777735710144043	0.02953249216079712	0.029151618480682373
turn	v	0.21557527780532837	0.1546064019203186	0.08868128061294556	0.03661167621612549	0.028701841831207275
kid	n	0.15632599592208862	0.06861358880996704	0.03321784734725952	0.015282273292541504	0.0169028639793396
stay	v	0.1545838713645935	0.10830932855606079	0.056994616985321045	0.016680121421813965	0.014131903648376465
express	v	0.21908622980117798	0.11403048038482666	0.03580880165100098	0.02929311990737915	0.02497398853302002
particular	a	0.08579850196838379	0.06309014558792114	0.04276233911514282	0.01735585927963257	0.018766582012176514
contribute	v	0.14625698328018188	0.11089855432510376	0.03719371557235718	0.029563188552856445	0.026538610458374023
lie	v	0.2062583565711975	0.15362560749053955	0.05759620666503906	0.03107750415802002	0.027449429035186768
hit	v	0.14797186851501465	0.10101652145385742	0.04943281412124634	0.035640180110931396	0.027516424655914307
look	v	0.16837912797927856	0.10896539688110352	0.06484568119049072	0.03139662742614746	0.030279457569122314
better	a	0.1695210337638855	0.12421959638595581	0.07655656337738037	0.027919471263885498	0.017552435398101807
film	n	0.1189844012260437	0.12454253435134888	0.0486525297164917	0.02077847719192505	0.015302181243896484
treatment	n	0.1630651354789734	0.07439744472503662	0.06701600551605225	0.028355181217193604	0.031106412410736084
suffer	v	0.14122217893600464	0.09532612562179565	0.06567913293838501	0.04621022939682007	0.03280287981033325
important	a	0.08939892053604126	0.07910966873168945	0.04565471410751343	0.01998966932296753	0.014978110790252686
hand	n	0.16958248615264893	0.07091540098190308	0.046958982944488525	0.021840393543243408	0.01972651481628418
meet	v	0.19468086957931519	0.15900510549545288	0.09291344881057739	0.041323840618133545	0.028308391571044922
like	v	0.20841771364212036	0.15553587675094604	0.07172739505767822	0.03338170051574707	0.02913033962249756
result	v	0.09737074375152588	0.07521212100982666	0.05272787809371948	0.02416282892227173	0.024326682090759277
book	n	0.12709647417068481	0.07504338026046753	0.03941214084625244	0.03256279230117798	0.029058754444122314
point	n	0.3388068675994873	0.1518796682357788	0.0766640305519104	0.06544375419616699	0.046140313148498535
various	a	0.0785437822341919	0.06324923038482666	0.030103743076324463	0.015224039554595947	0.009741544723510742
area	n	0.16078275442123413	0.09209573268890381	0.052451908588409424	0.02119213342666626	0.02697145938873291
walk	v	0.14547574520111084	0.10102397203445435	0.045390784740448	0.03085196018218994	0.020355522632598877
corner	n	0.2196422815322876	0.10917502641677856	0.05240333080291748	0.025549650192260742	0.026492595672607422
arm	n	0.10815763473510742	0.0888637900352478	0.06284725666046143	0.0358504056930542	0.03647035360336304
dark	a	0.10677528381347656	0.09213000535964966	0.06458991765975952	0.034350454807281494	0.026143014430999756
world	n	0.13038307428359985	0.12181669473648071	0.03307235240936279	0.01721423864364624	0.013782382011413574
high	a	0.25394201278686523	0.16513186693191528	0.11371588706970215	0.04984259605407715	0.0314403772354126
man	n	0.16626590490341187	0.10645663738250732	0.053521692752838135	0.02436882257461548	0.022187113761901855
away	r	0.182134211063385	0.0948989987373352	0.05948871374130249	0.03813546895980835	0.032639145851135254
talk	v	0.14159321784973145	0.075001060962677	0.043633341789245605	0.0320887565612793	0.02293771505355835
quite	r	0.1352165937423706	0.14064526557922363	0.06622511148452759	0.03134465217590332	0.024625957012176514
suddenly	r	0.11339420080184937	0.05178344249725342	0.02167224884033203	0.015655457973480225	0.012000501155853271
fact	n	0.14817124605178833	0.062367379665374756	0.04367548227310181	0.021491706371307373	0.024724245071411133
reach	v	0.19406551122665405	0.11068522930145264	0.10945510864257812	0.053979575634002686	0.03686928749084473
heart	n	0.280802845954895	0.1390146017074585	0.05884957313537598	0.021845638751983643	0.016366660594940186
real	a	0.10874980688095093	0.07936382293701172	0.047910869121551514	0.026334047317504883	0.01972299814224243
remember	v	0.1360762119293213	0.08121311664581299	0.047506630420684814	0.02314591407775879	0.024048447608947754
period	n	0.15845000743865967	0.09744834899902344	0.0689660906791687	0.04383647441864014	0.03259086608886719
figure	n	0.22947198152542114	0.1318243145942688	0.09152311086654663	0.09718233346939087	0.06624150276184082
situation	n	0.10447084903717041	0.05706411600112915	0.046665728092193604	0.022834360599517822	0.02089381217956543
especially	r	0.14820587635040283	0.10155606269836426	0.048514485359191895	0.021363675594329834	0.014443039894104004
level	n	0.17783570289611816	0.13996636867523193	0.05561774969100952	0.0257684588432312	0.021502375602722168
refuse	v	0.22918355464935303	0.10065585374832153	0.05765312910079956	0.0371057391166687	0.038634419441223145
list	n	0.12113350629806519	0.08014452457427979	0.02983403205871582	0.02211940288543701	0.015463054180145264
recognize	v	0.1246638298034668	0.10255581140518188	0.05731779336929321	0.03804731369018555	0.03547400236129761
human	a	0.08510863780975342	0.0512843132019043	0.028006255626678467	0.014580249786376953	0.01396632194519043
drive	v	0.2203565239906311	0.1258922815322876	0.06063932180404663	0.05116754770278931	0.04483145475387573
spirit	n	0.13404035568237305	0.10054284334182739	0.06484949588775635	0.02496957778930664	0.01971721649169922
encourage	v	0.17812979221343994	0.06916195154190063	0.04238682985305786	0.01704990863800049	0.012898802757263184
distance	n	0.21069592237472534	0.13181263208389282	0.046500980854034424	0.02301102876663208	0.014381170272827148
write	v	0.1848621368408203	0.12929588556289673	0.050780415534973145	0.036588430404663086	0.03428530693054199
small	a	0.12259888648986816	0.05838656425476074	0.03519397974014282	0.017274558544158936	0.015687525272369385
happen	v	0.0991622805595398	0.1267307996749878	0.08009284734725952	0.02437913417816162	0.02605658769607544
sure	a	0.24787122011184692	0.12152159214019775	0.041780710220336914	0.03702962398529053	0.032454609870910645
force	n	0.18811142444610596	0.144606351852417	0.0885205864906311	0.02956777811050415	0.02251589298248291
remove	v	0.13139355182647705	0.1406804919242859	0.08274233341217041	0.02598494291305542	0.01781851053237915
father	n	0.13345450162887573	0.06897121667861938	0.04498368501663208	0.02475154399871826	0.020819783210754395
supply	v	0.1411573886871338	0.08874088525772095	0.042262911796569824	0.021518945693969727	0.0219765305519104
discuss	v	0.17808663845062256	0.09248095750808716	0.046090006828308105	0.023821473121643066	0.02144300937652588
concern	v	0.19672876596450806	0.0961424708366394	0.06801110506057739	0.0540996789932251	0.044759392738342285
reason	n	0.3071407079696655	0.10902982950210571	0.05596363544464111	0.01963895559310913	0.01815086603164673
open	a	0.19359570741653442	0.18806326389312744	0.07240533828735352	0.04319906234741211	0.0415421724319458
mean	v	0.20381808280944824	0.20007926225662231	0.09551447629928589	0.04137158393859863	0.019448816776275635
indicate	v	0.1666879653930664	0.12236922979354858	0.05163860321044922	0.024644792079925537	0.023246049880981445
town	n	0.17545729875564575	0.10274958610534668	0.04662662744522095	0.02238178253173828	0.014570474624633789
likely	a	0.05916792154312134	0.033661603927612305	0.03300124406814575	0.013229012489318848	0.010313451290130615
stand	v	0.129707932472229	0.09105372428894043	0.0542677640914917	0.024603843688964844	0.0196264386177063
low	a	0.37153416872024536	0.2369844913482666	0.08357542753219604	0.03945428133010864	0.02992147207260132
sort	n	0.13786953687667847	0.11191755533218384	0.07184559106826782	0.027040421962738037	0.02832704782485962
different	a	0.08268880844116211	0.04562109708786011	0.0288468599319458	0.02219289541244507	0.0188332200050354
usually	r	0.1180315613746643	0.07508093118667603	0.03889209032058716	0.016685783863067627	0.01399451494216919
husband	n	0.16570305824279785	0.0537990927696228	0.026846647262573242	0.01820474863052368	0.013460218906402588
present	v	0.21887165307998657	0.12311875820159912	0.06108778715133667	0.039738357067108154	0.0386238694190979
true	a	0.12074404954910278	0.09122145175933838	0.04600238800048828	0.02845674753189087	0.03042435646057129
agree	v	0.17732465267181396	0.10200321674346924	0.06060916185379028	0.028276503086090088	0.029534637928009033
care	v	0.13154172897338867	0.11222511529922485	0.045747339725494385	0.02307271957397461	0.01876002550125122
handle	v	0.1662577986717224	0.0749051570892334	0.045581281185150146	0.021085739135742188	0.023799777030944824
push	v	0.19603246450424194	0.1406990885734558	0.07229572534561157	0.034200310707092285	0.025035858154296875
possibility	n	0.18042075634002686	0.19725662469863892	0.11970198154449463	0.03927832841873169	0.028599023818969727
spread	v	0.13832491636276245	0.0830380916595459	0.0420493483543396	0.038020312786102295	0.0329815149307251
temperature	n	0.13338905572891235	0.07166504859924316	0.03545492887496948	0.026620328426361084	0.016463160514831543
type	n	0.14855027198791504	0.10764646530151367	0.05159860849380493	0.024945497512817383	0.034201741218566895
range	n	0.21266573667526245	0.15195703506469727	0.043254196643829346	0.01970571279525757	0.018509984016418457
white	a	0.12472665309906006	0.08330094814300537	0.027910590171813965	0.016405224800109863	0.01346057653427124
american	a	0.11148130893707275	0.07516664266586304	0.017362654209136963	0.01441258192062378	0.01177525520324707
surface	n	0.10851788520812988	0.06906837224960327	0.05037069320678711	0.020652472972869873	0.016621172428131104
control	v	0.13883286714553833	0.08494389057159424	0.05075228214263916	0.023325800895690918	0.022063791751861572
patient	n	0.13138419389724731	0.08527910709381104	0.03150355815887451	0.015416085720062256	0.019359230995178223
compare	v	0.22255730628967285	0.15987735986709595	0.05161571502685547	0.02379477024078369	0.017551064491271973
particularly	r	0.1718149185180664	0.16018927097320557	0.0844963788986206	0.05845421552658081	0.0598902702331543
individual	n	0.14904195070266724	0.17018646001815796	0.02826249599456787	0.017609834671020508	0.01321566104888916
tend	v	0.1170039176940918	0.06664478778839111	0.029760301113128662	0.02113586664199829	0.014494836330413818
technique	n	0.10325044393539429	0.06756025552749634	0.03935307264328003	0.020770013332366943	0.01612269878387451
common	a	0.20773804187774658	0.11862212419509888	0.05342972278594971	0.017175495624542236	0.01548469066619873
value	n	0.18118512630462646	0.14044755697250366	0.05285024642944336	0.023941099643707275	0.0199354887008667
grow	v	0.15602266788482666	0.08513015508651733	0.054113030433654785	0.03978484869003296	0.04747438430786133
experiment	n	0.06500041484832764	0.05947160720825195	0.043029069900512695	0.019635558128356934	0.014010131359100342
sound	n	0.195573091506958	0.11609780788421631	0.0868181586265564	0.031015872955322266	0.02183431386947632
guess	v	0.18131870031356812	0.12412208318710327	0.10523051023483276	0.05385744571685791	0.0530092716217041
somewhat	r	0.09866875410079956	0.07153564691543579	0.04915541410446167	0.022170841693878174	0.017724573612213135
avoid	v	0.10745716094970703	0.06339716911315918	0.03151959180831909	0.016146838665008545	0.018599510192871094
process	n	0.2341652512550354	0.10415512323379517	0.04890221357345581	0.019305169582366943	0.013063490390777588
contain	v	0.29899609088897705	0.15341907739639282	0.07348251342773438	0.05542945861816406	0.03467893600463867
production	n	0.33142054080963135	0.20645838975906372	0.12282884120941162	0.0445522665977478	0.033461570739746094
language	n	0.18768030405044556	0.12756913900375366	0.05605602264404297	0.0275459885597229	0.028262317180633545
visit	v	0.10276156663894653	0.09935593605041504	0.05939173698425293	0.04214280843734741	0.03182578086853027
music	n	0.10134321451187134	0.07095152139663696	0.053583383560180664	0.018866002559661865	0.01515275239944458
reflect	v	0.27099543809890747	0.1188916563987732	0.04555004835128784	0.0327986478805542	0.03642761707305908
answer	n	0.11706387996673584	0.08373069763183594	0.03902316093444824	0.02229982614517212	0.017448365688323975
simple	a	0.07445836067199707	0.06580758094787598	0.03595513105392456	0.031472206115722656	0.022323310375213623
easy	a	0.1461288332939148	0.08577191829681396	0.04162949323654175	0.04040813446044922	0.02637958526611328
understand	v	0.17657017707824707	0.08259725570678711	0.05414247512817383	0.0316581130027771	0.025954782962799072
mother	n	0.11901497840881348	0.06319135427474976	0.0471881628036499	0.02772313356399536	0.019417524337768555
love	v	0.1936522126197815	0.11636728048324585	0.06915861368179321	0.03306698799133301	0.02202928066253662
attitude	n	0.09129363298416138	0.07910764217376709	0.033263981342315674	0.017734229564666748	0.014283418655395508
prevent	v	0.1722956895828247	0.09740179777145386	0.05380606651306152	0.02692258358001709	0.02033984661102295
voice	n	0.13074392080307007	0.05467832088470459	0.04511308670043945	0.018886089324951172	0.01714920997619629
development	n	0.13412314653396606	0.09865492582321167	0.06699836254119873	0.029351890087127686	0.02288997173309326
growth	n	0.13625973463058472	0.07631385326385498	0.053883492946624756	0.029398083686828613	0.019172191619873047
use	n	0.1431950330734253	0.09995967149734497	0.04445350170135498	0.023597657680511475	0.02117222547531128
speak	v	0.17307418584823608	0.13411301374435425	0.0853540301322937	0.05432391166687012	0.05787003040313721
object	n	0.07722562551498413	0.078768789768219	0.04491788148880005	0.019133031368255615	0.017142057418823242
war	n	0.12509697675704956	0.0914570689201355	0.06027859449386597	0.027434349060058594	0.022692739963531494
fight	v	0.1496465802192688	0.11056768894195557	0.09414708614349365	0.032837092876434326	0.021215736865997314
measure	v	0.13919156789779663	0.1405419111251831	0.06051623821258545	0.024921417236328125	0.020066440105438232
assume	v	0.2055894136428833	0.11449486017227173	0.0665629506111145	0.029656171798706055	0.03190523386001587
raise	v	0.16491925716400146	0.11420774459838867	0.06178230047225952	0.031261324882507324	0.025185048580169678
mind	n	0.15025055408477783	0.0705304741859436	0.04063856601715088	0.022812962532043457	0.017737090587615967
success	n	0.14530998468399048	0.06561803817749023	0.043844640254974365	0.020695269107818604	0.019263744354248047
life	n	0.19055843353271484	0.1208997368812561	0.07395094633102417	0.02385711669921875	0.017869174480438232
rise	v	0.20592796802520752	0.1275043487548828	0.08082354068756104	0.029998421669006348	0.02228248119354248
state	v	0.21539348363876343	0.16988307237625122	0.06254881620407104	0.03319370746612549	0.027990996837615967
die	v	0.12856972217559814	0.07328534126281738	0.02750265598297119	0.017723679542541504	0.015233814716339111
piece	n	0.10288089513778687	0.09184694290161133	0.038014233112335205	0.02959895133972168	0.02411973476409912
material	n	0.15524673461914062	0.07163107395172119	0.03409409523010254	0.023550689220428467	0.02353757619857788
hang	v	0.1861528754234314	0.2015763521194458	0.07035255432128906	0.043730199337005615	0.033987581729888916
create	v	0.15036946535110474	0.1157374382019043	0.04788559675216675	0.02960336208343506	0.020885586738586426
buy	v	0.18286657333374023	0.11921000480651855	0.046462059020996094	0.02416890859603882	0.01689976453781128
friend	n	0.10014337301254272	0.0773128867149353	0.05608105659484863	0.03310114145278931	0.03683769702911377
reveal	v	0.15125620365142822	0.13418638706207275	0.0735427737236023	0.024288535118103027	0.01841282844543457
procedure	n	0.10927337408065796	0.06202775239944458	0.02252662181854248	0.015738844871520996	0.012597382068634033
religious	a	0.07281780242919922	0.04442805051803589	0.027186572551727295	0.01501476764678955	0.013090372085571289
repeat	v	0.19416993856430054	0.12721037864685059	0.06752598285675049	0.05266386270523071	0.036701083183288574
heavy	a	0.10727620124816895	0.08707499504089355	0.03985375165939331	0.021684110164642334	0.019544243812561035
girl	n	0.11295998096466064	0.07545047998428345	0.0376816987991333	0.024843871593475342	0.019819200038909912
imagine	v	0.1545165777206421	0.14874178171157837	0.08505147695541382	0.04462754726409912	0.03994107246398926
certainly	r	0.0592118501663208	0.040248751640319824	0.024342238903045654	0.01500791311264038	0.01373058557510376
demand	v	0.15716928243637085	0.11830669641494751	0.05251002311706543	0.021363258361816406	0.019703030586242676
sing	v	0.15662318468093872	0.1124122142791748	0.07121193408966064	0.03476512432098389	0.02507197856903076
notice	v	0.11569201946258545	0.06727629899978638	0.03903841972351074	0.01895928382873535	0.018182694911956787
close	v	0.1748632788658142	0.11278820037841797	0.058843255043029785	0.039338886737823486	0.035651206970214844
air	n	0.19447791576385498	0.15220707654953003	0.08615279197692871	0.041417062282562256	0.02942448854446411
space	n	0.15078115463256836	0.13254696130752563	0.09786641597747803	0.04681950807571411	0.03216677904129028
modern	a	0.12217092514038086	0.07265704870223999	0.05829429626464844	0.0228269100189209	0.020623505115509033
sell	v	0.21054315567016602	0.12808626890182495	0.05568051338195801	0.031124889850616455	0.031361401081085205
earth	n	0.13771659135818481	0.08209604024887085	0.04051917791366577	0.03125762939453125	0.022441506385803223
eye	n	0.14982956647872925	0.0772520899772644	0.0494195818901062	0.029327809810638428	0.031970202922821045
total	a	0.12496638298034668	0.059555113315582275	0.031457364559173584	0.014468669891357422	0.012967705726623535
century	n	0.2641727328300476	0.14779174327850342	0.06389904022216797	0.02261030673980713	0.02203965187072754
role	n	0.1115865707397461	0.08990919589996338	0.05724114179611206	0.018782377243041992	0.017160415649414062
sense	n	0.18830960988998413	0.1511843204498291	0.07200497388839722	0.027192652225494385	0.028038859367370605
pattern	n	0.10334831476211548	0.06722462177276611	0.03755289316177368	0.01584601402282715	0.01088184118270874
quality	n	0.16889721155166626	0.1921735405921936	0.06131720542907715	0.026345789432525635	0.02039015293121338
room	n	0.19818401336669922	0.07395076751708984	0.039428651332855225	0.02832770347595215	0.02593153715133667
art	n	0.2547266483306885	0.18461322784423828	0.07428860664367676	0.04162263870239258	0.034555256366729736
stare	v	0.06470417976379395	0.041883111000061035	0.02884995937347412	0.012080013751983643	0.011676549911499023
view	n	0.15314042568206787	0.12750732898712158	0.04497450590133667	0.025119245052337646	0.02770155668258667
sample	n	0.11344516277313232	0.06847268342971802	0.03244835138320923	0.018436312675476074	0.015831053256988525
example	n	0.18611347675323486	0.12290102243423462	0.036525189876556396	0.02590477466583252	0.02275484800338745
moment	n	0.2601565718650818	0.15210098028182983	0.07691967487335205	0.026248037815093994	0.016308307647705078
choose	v	0.2274652123451233	0.1441921591758728	0.0507696270942688	0.026664376258850098	0.01833820343017578
complete	a	0.148490309715271	0.07797747850418091	0.037310898303985596	0.02444988489151001	0.01700413227081299
effect	n	0.1648368239402771	0.08674603700637817	0.06069469451904297	0.03419756889343262	0.022858798503875732
difference	n	0.1424303650856018	0.12889355421066284	0.05354726314544678	0.01959848403930664	0.01582580804824829
bear	v	0.2892342209815979	0.1460808515548706	0.14721465110778809	0.05460405349731445	0.04222005605697632
basic	a	0.129810631275177	0.09943550825119019	0.03031909465789795	0.018370389938354492	0.01628178358078003
involve	v	0.21002495288848877	0.11977297067642212	0.08899569511413574	0.05479121208190918	0.04317528009414673
industry	n	0.07716023921966553	0.06560832262039185	0.03867882490158081	0.01690727472305298	0.011609911918640137
land	n	0.15707719326019287	0.0972970724105835	0.06794589757919312	0.0411379337310791	0.03167182207107544
base	v	0.16742336750030518	0.12040996551513672	0.07286339998245239	0.026628732681274414	0.017245948314666748
eat	v	0.12490475177764893	0.10036063194274902	0.050993263721466064	0.022232651710510254	0.016545653343200684
story	n	0.35081005096435547	0.2405540943145752	0.05685770511627197	0.027928829193115234	0.026874005794525146
forget	v	0.1171913743019104	0.08751553297042847	0.0334048867225647	0.030206263065338135	0.028028547763824463
opportunity	n	0.1165652871131897	0.06808620691299438	0.049000084400177	0.03186619281768799	0.018957912921905518
ride	v	0.1703282594680786	0.096560537815094	0.057507872581481934	0.028339385986328125	0.02593100070953369
simply	r	0.11490052938461304	0.07691550254821777	0.048680245876312256	0.02244347333908081	0.019183754920959473
individual	a	0.12061500549316406	0.08917927742004395	0.040468454360961914	0.02770322561264038	0.01879662275314331
meaning	n	0.10891091823577881	0.08377623558044434	0.03373444080352783	0.020112931728363037	0.015095829963684082
thought	n	0.3402984142303467	0.15148097276687622	0.0915074348449707	0.04978662729263306	0.03732562065124512
tree	n	0.10911458730697632	0.06392085552215576	0.027517497539520264	0.014490306377410889	0.012772977352142334
fear	n	0.10217875242233276	0.05828201770782471	0.03142702579498291	0.01933354139328003	0.017531871795654297
trial	n	0.13167130947113037	0.07129281759262085	0.05952751636505127	0.02525991201400757	0.021900951862335205
attempt	v	0.12976092100143433	0.053649187088012695	0.06090289354324341	0.026083409786224365	0.017349839210510254
identify	v	0.18786406517028809	0.10687649250030518	0.04222869873046875	0.02681732177734375	0.01868194341659546
society	n	0.18845677375793457	0.11941748857498169	0.0458606481552124	0.03457009792327881	0.026109755039215088
god	n	0.09236401319503784	0.04788023233413696	0.028207242488861084	0.014897406101226807	0.014374256134033203
necessary	a	0.173220694065094	0.09851151704788208	0.04622536897659302	0.022340357303619385	0.016106605529785156
religion	n	0.08864879608154297	0.05310511589050293	0.029375314712524414	0.011121094226837158	0.010835766792297363
ground	n	0.16053032875061035	0.0711437463760376	0.045065224170684814	0.029351234436035156	0.02287578582763672
clear	a	0.14224237203598022	0.18145734071731567	0.05150371789932251	0.04716384410858154	0.025813043117523193
following	a	0.1998162865638733	0.10387581586837769	0.0894615650177002	0.020514845848083496	0.02083688974380493
change	v	0.13310128450393677	0.11037206649780273	0.06010627746582031	0.030030667781829834	0.026472508907318115
literature	n	0.07344472408294678	0.04575848579406738	0.023439884185791016	0.0145646333694458	0.009608745574951172
wear	v	0.16712117195129395	0.09465682506561279	0.05789077281951904	0.022458672523498535	0.01899033784866333
morning	n	0.14548319578170776	0.07889866828918457	0.03927445411682129	0.01635795831680298	0.016804218292236328
mass	n	0.1529138684272766	0.1199256181716919	0.05470120906829834	0.024180114269256592	0.02895653247833252
admit	v	0.1088634729385376	0.0818360447883606	0.09207171201705933	0.03279346227645874	0.020206689834594727
build	v	0.20711225271224976	0.10535109043121338	0.07450926303863525	0.03377145528793335	0.02055460214614868
feed	v	0.1757780909538269	0.11059528589248657	0.06497305631637573	0.046499669551849365	0.03968393802642822
nature	n	0.12002032995223999	0.060515403747558594	0.03148370981216431	0.023205578327178955	0.019595801830291748
affect	v	0.09471821784973145	0.05259519815444946	0.044489383697509766	0.0268784761428833	0.025300323963165283
theory	n	0.10345643758773804	0.06885135173797607	0.03907352685928345	0.01965463161468506	0.016524791717529297
training	n	0.07363998889923096	0.05724579095840454	0.032054781913757324	0.01888298988342285	0.015211224555969238
smile	v	0.03797793388366699	0.041386425495147705	0.03639423847198486	0.018128156661987305	0.01746147871017456
touch	v	0.19680041074752808	0.106922447681427	0.07988595962524414	0.03382939100265503	0.029785990715026855
note	v	0.13554483652114868	0.0712440013885498	0.04037928581237793	0.02245199680328369	0.019444406032562256
plant	n	0.15850698947906494	0.1328521966934204	0.09428483247756958	0.04536926746368408	0.036885857582092285
cover	v	0.16615742444992065	0.10056078433990479	0.05644357204437256	0.028765857219696045	0.023009300231933594
vary	v	0.1981331706047058	0.12287551164627075	0.09056699275970459	0.028591573238372803	0.021244585514068604
discover	v	0.15168225765228271	0.10457044839859009	0.06782275438308716	0.02942436933517456	0.022261321544647217
listen	v	0.19560086727142334	0.10387653112411499	0.041949450969696045	0.027336478233337402	0.021318435668945312
social	a	0.1416177749633789	0.06158632040023804	0.037150025367736816	0.017689645290374756	0.0168684720993042
animal	n	0.15292036533355713	0.08089667558670044	0.04934138059616089	0.025597453117370605	0.026148676872253418
region	n	0.17076349258422852	0.12750083208084106	0.0764722228050232	0.03992718458175659	0.02108907699584961
building	n	0.24115103483200073	0.109616219997406	0.045677363872528076	0.023445308208465576	0.015357017517089844
door	n	0.11261564493179321	0.05067962408065796	0.032546281814575195	0.01729029417037964	0.011687874794006348
floor	n	0.16339415311813354	0.15655678510665894	0.06314647197723389	0.024526000022888184	0.017026305198669434
car	n	0.12606710195541382	0.07603275775909424	0.044558584690093994	0.01986837387084961	0.017999112606048584
collect	v	0.15887248516082764	0.15454119443893433	0.05943417549133301	0.03731268644332886	0.03219407796859741
economic	a	0.1073351502418518	0.05924159288406372	0.027109801769256592	0.013553142547607422	0.00982886552810669
answer	v	0.16975557804107666	0.08306330442428589	0.05417144298553467	0.036189138889312744	0.021981239318847656
product	n	0.1996418833732605	0.17301476001739502	0.07641488313674927	0.02588784694671631	0.023598432540893555
approach	v	0.14804136753082275	0.08756238222122192	0.04994553327560425	0.028609633445739746	0.023924171924591064
