lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
minute	n	0.14927572011947632	0.09840923547744751	0.04309427738189697	0.023856282234191895	0.01901024580001831
cross	v	0.1684923768043518	0.07066583633422852	0.043518662452697754	0.01795274019241333	0.01325690746307373
hard	a	0.19145512580871582	0.056260108947753906	0.03448694944381714	0.026851117610931396	0.017664015293121338
throw	v	0.1563030481338501	0.09734594821929932	0.05598628520965576	0.025091886520385742	0.020831644535064697
try	v	0.3033137917518616	0.10292434692382812	0.03878062963485718	0.016224324703216553	0.01000368595123291
close	a	0.11807084083557129	0.0861857533454895	0.03694790601730347	0.02031528949737549	0.015192031860351562
play	n	0.09142076969146729	0.07339996099472046	0.032327890396118164	0.021263182163238525	0.013356566429138184
difficult	a	0.07183796167373657	0.042724668979644775	0.019566357135772705	0.006827175617218018	0.00652003288269043
wall	n	0.16160738468170166	0.08757483959197998	0.057042598724365234	0.021403253078460693	0.017139911651611328
break	v	0.1430433988571167	0.08948349952697754	0.0437203049659729	0.031752943992614746	0.020629167556762695
today	n	0.10063451528549194	0.054912447929382324	0.02364325523376465	0.013331711292266846	0.010649681091308594
military	a	0.08461272716522217	0.04568934440612793	0.018733739852905273	0.010712862014770508	0.007526814937591553
complete	v	0.16361969709396362	0.11162662506103516	0.062096595764160156	0.03308981657028198	0.02105051279067993
fly	v	0.19807791709899902	0.148981511592865	0.05657017230987549	0.026502370834350586	0.02937626838684082
hope	v	0.2361443042755127	0.15230053663253784	0.07375603914260864	0.01895284652709961	0.018127799034118652
job	n	0.08931577205657959	0.042254507541656494	0.0311431884765625	0.01804894208908081	0.012116789817810059
know	v	0.17911648750305176	0.0900566577911377	0.06313133239746094	0.029396891593933105	0.027435898780822754
share	v	0.08462125062942505	0.060044825077056885	0.022418856620788574	0.025189340114593506	0.020586371421813965
plan	v	0.1574406623840332	0.0845690369606018	0.06357741355895996	0.03858530521392822	0.028495728969573975
ago	r	0.026418864727020264	0.015658855438232422	0.012326240539550781	0.004623472690582275	0.004292130470275879
summer	n	0.23814839124679565	0.17538219690322876	0.10777473449707031	0.027176618576049805	0.016610145568847656
arrive	v	0.08555430173873901	0.048246026039123535	0.02181112766265869	0.009511590003967285	0.007868587970733643
really	r	0.12281274795532227	0.05016684532165527	0.03989928960800171	0.01590210199356079	0.010813653469085693
gain	v	0.12398660182952881	0.07688307762145996	0.04196882247924805	0.020915627479553223	0.01859992742538452
early	a	0.13605386018753052	0.09401679039001465	0.06849825382232666	0.032630205154418945	0.023901283740997314
stage	n	0.08888578414916992	0.07602423429489136	0.04904329776763916	0.01938384771347046	0.02301269769668579
condition	n	0.21858114004135132	0.17643076181411743	0.05663710832595825	0.015179097652435303	0.013450026512145996
horse	n	0.06324708461761475	0.046070873737335205	0.03725600242614746	0.015422165393829346	0.01257699728012085
claim	v	0.1793413758277893	0.09286630153656006	0.049542248249053955	0.025803744792938232	0.012910187244415283
month	n	0.231883704662323	0.12381750345230103	0.027803122997283936	0.014277935028076172	0.012314558029174805
young	a	0.14576691389083862	0.14655345678329468	0.06183350086212158	0.028868794441223145	0.022845745086669922
season	n	0.20190376043319702	0.1044352650642395	0.04084467887878418	0.015578091144561768	0.011703014373779297
woman	n	0.11109960079193115	0.05284017324447632	0.031425654888153076	0.019758522510528564	0.013799130916595459
finish	v	0.11631178855895996	0.07447808980941772	0.02981632947921753	0.016133666038513184	0.015103042125701904
right	a	0.12680095434188843	0.046295344829559326	0.030158698558807373	0.027601957321166992	0.01778489351272583
position	n	0.11673718690872192	0.08920431137084961	0.07140105962753296	0.02657914161682129	0.019002854824066162
use	v	0.11197042465209961	0.09205150604248047	0.04523134231567383	0.039948344230651855	0.044498980045318604
pull	v	0.09883987903594971	0.08118915557861328	0.03762441873550415	0.017338216304779053	0.012881577014923096
leg	n	0.09224700927734375	0.04816234111785889	0.04070562124252319	0.07096511125564575	0.056645214557647705
catch	v	0.10437029600143433	0.04868173599243164	0.025440096855163574	0.015027880668640137	0.01368856430053711
swing	v	0.128204345703125	0.07714670896530151	0.040452659130096436	0.023614227771759033	0.0172613263130188
explain	v	0.12265300750732422	0.047544896602630615	0.032702863216400146	0.01941967010498047	0.011510491371154785
short	a	0.10893136262893677	0.09815466403961182	0.06307828426361084	0.023313403129577637	0.020395636558532715
line	n	0.1280784010887146	0.10360604524612427	0.05979353189468384	0.033445119857788086	0.030292868614196777
good	a	0.14117509126663208	0.06023663282394409	0.029299378395080566	0.0199739933013916	0.016796112060546875
feeling	n	0.0908460021018982	0.08046531677246094	0.04517090320587158	0.022324860095977783	0.022052466869354248
attention	n	0.16243976354599	0.11440175771713257	0.03937643766403198	0.016183555126190186	0.016748666763305664
turn	v	0.14729130268096924	0.09573531150817871	0.04811966419219971	0.02171003818511963	0.017311513423919678
kid	n	0.0980256199836731	0.03457999229431152	0.02439779043197632	0.010119915008544922	0.010549366474151611
stay	v	0.14241540431976318	0.07337087392807007	0.04181545972824097	0.013720512390136719	0.011594414710998535
express	v	0.1822168231010437	0.10616540908813477	0.028468847274780273	0.022703111171722412	0.016502737998962402
particular	a	0.05639934539794922	0.039154767990112305	0.027962148189544678	0.009869515895843506	0.009482204914093018
contribute	v	0.1722090244293213	0.10155826807022095	0.02038198709487915	0.017402470111846924	0.01666867733001709
lie	v	0.18191707134246826	0.10351663827896118	0.051474928855895996	0.021702885627746582	0.019945085048675537
hit	v	0.08357059955596924	0.06907641887664795	0.033108294010162354	0.026412904262542725	0.019317150115966797
look	v	0.09760427474975586	0.05332106351852417	0.036546409130096436	0.02243804931640625	0.020549893379211426
better	a	0.09057533740997314	0.06650543212890625	0.0365300178527832	0.018587708473205566	0.01168745756149292
film	n	0.09107482433319092	0.0945138931274414	0.03305274248123169	0.01402205228805542	0.011034369468688965
treatment	n	0.12959033250808716	0.05832487344741821	0.0503619909286499	0.02450615167617798	0.029696643352508545
suffer	v	0.15394508838653564	0.06952518224716187	0.04627758264541626	0.032125771045684814	0.019546926021575928
important	a	0.062345683574676514	0.05109512805938721	0.03140866756439209	0.012808680534362793	0.00981670618057251
hand	n	0.12276726961135864	0.042776405811309814	0.026918411254882812	0.013164699077606201	0.012753725051879883
meet	v	0.10231858491897583	0.1021837592124939	0.06970375776290894	0.029865741729736328	0.01865363121032715
like	v	0.24357187747955322	0.22694003582000732	0.0766301155090332	0.04684937000274658	0.04418271780014038
result	v	0.09085839986801147	0.056083619594573975	0.03694117069244385	0.01985776424407959	0.021607160568237305
book	n	0.07593268156051636	0.04350686073303223	0.025963962078094482	0.017822086811065674	0.013876557350158691
point	n	0.21260875463485718	0.08163058757781982	0.04574304819107056	0.054866909980773926	0.035991787910461426
various	a	0.05696684122085571	0.054453372955322266	0.023112773895263672	0.007884323596954346	0.005529940128326416
area	n	0.12567353248596191	0.060442447662353516	0.0327225923538208	0.01233208179473877	0.016400039196014404
walk	v	0.1002417802810669	0.0655205249786377	0.032394468784332275	0.02574056386947632	0.018712341785430908
corner	n	0.1094282865524292	0.08056819438934326	0.034719228744506836	0.013134360313415527	0.013641715049743652
arm	n	0.08280271291732788	0.059884846210479736	0.03398352861404419	0.020499765872955322	0.02169245481491089
dark	a	0.08412402868270874	0.07563990354537964	0.05215424299240112	0.028903841972351074	0.020579993724822998
world	n	0.0854482650756836	0.0655210018157959	0.021754205226898193	0.013049840927124023	0.011281847953796387
high	a	0.16564780473709106	0.12761694192886353	0.11986583471298218	0.03617507219314575	0.025030195713043213
man	n	0.14005452394485474	0.10291516780853271	0.04097563028335571	0.01921910047531128	0.016942739486694336
away	r	0.08520054817199707	0.04227948188781738	0.017670392990112305	0.0112496018409729	0.009947538375854492
talk	v	0.10104787349700928	0.04766345024108887	0.03345304727554321	0.021985232830047607	0.015673577785491943
quite	r	0.09229618310928345	0.08720278739929199	0.03753381967544556	0.01743161678314209	0.013793587684631348
suddenly	r	0.11490756273269653	0.04449748992919922	0.017747581005096436	0.01289910078048706	0.009470462799072266
fact	n	0.07942646741867065	0.03925818204879761	0.029685616493225098	0.012511789798736572	0.012779772281646729
reach	v	0.1080581545829773	0.057211220264434814	0.055056095123291016	0.02802097797393799	0.022636234760284424
heart	n	0.1742631196975708	0.09152418375015259	0.04350000619888306	0.015553712844848633	0.011677861213684082
real	a	0.08385664224624634	0.05865734815597534	0.026181280612945557	0.016141176223754883	0.013520538806915283
remember	v	0.13975805044174194	0.06723886728286743	0.03643977642059326	0.013873398303985596	0.012451469898223877
period	n	0.12922465801239014	0.07541847229003906	0.045808255672454834	0.030350565910339355	0.02251279354095459
figure	n	0.1455872654914856	0.08883786201477051	0.055625736713409424	0.06417632102966309	0.04202347993850708
situation	n	0.08522313833236694	0.04435014724731445	0.043422698974609375	0.016176164150238037	0.015584290027618408
especially	r	0.09534335136413574	0.06598526239395142	0.02642190456390381	0.010127425193786621	0.006363511085510254
level	n	0.10636556148529053	0.08846879005432129	0.043798208236694336	0.020445525646209717	0.01610732078552246
refuse	v	0.17812442779541016	0.07649177312850952	0.04190230369567871	0.025690019130706787	0.029060959815979004
list	n	0.08611565828323364	0.054802656173706055	0.02058124542236328	0.020363926887512207	0.013683497905731201
recognize	v	0.11584329605102539	0.08996522426605225	0.0425257682800293	0.025324463844299316	0.02394568920135498
human	a	0.06108963489532471	0.04185330867767334	0.020046472549438477	0.010695457458496094	0.009565889835357666
drive	v	0.19681626558303833	0.10867154598236084	0.057189345359802246	0.03555017709732056	0.03214532136917114
spirit	n	0.06764620542526245	0.05256301164627075	0.03354734182357788	0.01527416706085205	0.011866986751556396
encourage	v	0.1339983344078064	0.062100112438201904	0.03991931676864624	0.014937102794647217	0.011826515197753906
distance	n	0.11258953809738159	0.06672734022140503	0.022013604640960693	0.009328782558441162	0.006873130798339844
write	v	0.1194574236869812	0.06499534845352173	0.029053688049316406	0.025660336017608643	0.02301180362701416
small	a	0.11801213026046753	0.046663105487823486	0.02746671438217163	0.013542234897613525	0.01172572374343872
happen	v	0.07374131679534912	0.049876868724823	0.03721439838409424	0.014273345470428467	0.015117347240447998
sure	a	0.12569725513458252	0.05889064073562622	0.016305506229400635	0.01705533266067505	0.01412355899810791
force	n	0.10657721757888794	0.1079975962638855	0.07626855373382568	0.02460712194442749	0.016805827617645264
remove	v	0.08832001686096191	0.08797752857208252	0.05753368139266968	0.01828080415725708	0.011853575706481934
father	n	0.12526118755340576	0.04772394895553589	0.033218324184417725	0.016168177127838135	0.012536168098449707
supply	v	0.12731575965881348	0.08159136772155762	0.042060136795043945	0.017530322074890137	0.02216958999633789
discuss	v	0.13688915967941284	0.061813294887542725	0.03941631317138672	0.018368780612945557	0.016977250576019287
concern	v	0.16905993223190308	0.07758039236068726	0.042914390563964844	0.044570863246917725	0.037664949893951416
reason	n	0.1854182481765747	0.060921430587768555	0.03469705581665039	0.010705947875976562	0.009420275688171387
open	a	0.11576449871063232	0.1460629105567932	0.056533098220825195	0.03049170970916748	0.03183060884475708
mean	v	0.12967222929000854	0.1271950602531433	0.049207091331481934	0.01688283681869507	0.00917363166809082
indicate	v	0.13361066579818726	0.11394858360290527	0.045357465744018555	0.017416179180145264	0.01668328046798706
town	n	0.09157401323318481	0.054253458976745605	0.029544055461883545	0.015262365341186523	0.009395360946655273
likely	a	0.02772420644760132	0.019601166248321533	0.01750284433364868	0.00819462537765503	0.005645453929901123
stand	v	0.07241475582122803	0.048255980014801025	0.027579665184020996	0.014776408672332764	0.012725830078125
low	a	0.4491457939147949	0.2551082968711853	0.08611941337585449	0.03218299150466919	0.021363258361816406
sort	n	0.09118497371673584	0.047502875328063965	0.03881728649139404	0.012500584125518799	0.011620879173278809
different	a	0.04320412874221802	0.026113450527191162	0.01828789710998535	0.012981534004211426	0.011304616928100586
usually	r	0.08784133195877075	0.06464827060699463	0.03255665302276611	0.012709736824035645	0.010158717632293701
husband	n	0.13555842638015747	0.033705055713653564	0.016153991222381592	0.013654589653015137	0.010262370109558105
present	v	0.15138846635818481	0.10176819562911987	0.047229886054992676	0.029912054538726807	0.029090523719787598
true	a	0.06017625331878662	0.058188438415527344	0.02728855609893799	0.019816219806671143	0.018561184406280518
agree	v	0.129766047000885	0.08681106567382812	0.058903634548187256	0.027386784553527832	0.02515321969985962
care	v	0.11848920583724976	0.08410775661468506	0.035127997398376465	0.019677162170410156	0.014438152313232422
handle	v	0.16499316692352295	0.07072997093200684	0.04215973615646362	0.017605066299438477	0.022451579570770264
push	v	0.15165948867797852	0.08245903253555298	0.04782146215438843	0.02490091323852539	0.019030451774597168
possibility	n	0.18342840671539307	0.209933340549469	0.12199258804321289	0.04301166534423828	0.029396474361419678
spread	v	0.11902904510498047	0.08424252271652222	0.0396498441696167	0.024191319942474365	0.022260189056396484
temperature	n	0.1361560821533203	0.057946622371673584	0.027617931365966797	0.020792782306671143	0.014329135417938232
type	n	0.0751693844795227	0.065457284450531	0.02660965919494629	0.01260441541671753	0.01993924379348755
range	n	0.14027971029281616	0.07928913831710815	0.0240517258644104	0.010155797004699707	0.010877251625061035
white	a	0.07908141613006592	0.053103744983673096	0.017404794692993164	0.010077834129333496	0.009068608283996582
american	a	0.08908987045288086	0.059873998165130615	0.013543784618377686	0.011014819145202637	0.00838690996170044
surface	n	0.06622809171676636	0.05246776342391968	0.03205841779708862	0.011631429195404053	0.009329736232757568
control	v	0.10666948556900024	0.07094007730484009	0.04691338539123535	0.021218836307525635	0.019012272357940674
patient	n	0.09756630659103394	0.057280898094177246	0.02512747049331665	0.01065361499786377	0.014358103275299072
compare	v	0.1238526701927185	0.06458050012588501	0.02486962080001831	0.015945851802825928	0.013048827648162842
particularly	r	0.12202990055084229	0.10288971662521362	0.05175948143005371	0.025286555290222168	0.022546231746673584
individual	n	0.15376031398773193	0.20774513483047485	0.02270519733428955	0.014983832836151123	0.012162744998931885
tend	v	0.07392692565917969	0.04399353265762329	0.021583259105682373	0.014607131481170654	0.010483026504516602
technique	n	0.0976247787475586	0.07187652587890625	0.03253597021102905	0.014499306678771973	0.012700676918029785
common	a	0.1504649519920349	0.06305980682373047	0.029351532459259033	0.010477781295776367	0.00911867618560791
value	n	0.1718982458114624	0.10719692707061768	0.05074256658554077	0.01816767454147339	0.016764938831329346
grow	v	0.1251763105392456	0.07088589668273926	0.046389639377593994	0.02712106704711914	0.03066474199295044
experiment	n	0.06318444013595581	0.05188685655593872	0.034604430198669434	0.0160369873046875	0.011750459671020508
sound	n	0.16882681846618652	0.10523444414138794	0.07129651308059692	0.02049732208251953	0.015032768249511719
guess	v	0.11803394556045532	0.08174145221710205	0.07709848880767822	0.03512471914291382	0.03329426050186157
somewhat	r	0.07487839460372925	0.05439966917037964	0.030893325805664062	0.014381885528564453	0.0124281644821167
avoid	v	0.08757221698760986	0.0499114990234375	0.020958006381988525	0.01103740930557251	0.011930227279663086
process	n	0.17894017696380615	0.07705342769622803	0.032799363136291504	0.014323055744171143	0.010292589664459229
contain	v	0.2043849229812622	0.10812604427337646	0.05195528268814087	0.041172027587890625	0.024721264839172363
production	n	0.25138187408447266	0.15128624439239502	0.08109885454177856	0.024214863777160645	0.019315123558044434
language	n	0.15047717094421387	0.10229092836380005	0.047493159770965576	0.022877812385559082	0.021842479705810547
visit	v	0.06034111976623535	0.07588464021682739	0.04639720916748047	0.031964898109436035	0.024615108966827393
music	n	0.06545943021774292	0.04100227355957031	0.034105539321899414	0.012760639190673828	0.009898543357849121
reflect	v	0.19982284307479858	0.07333165407180786	0.03404718637466431	0.025602519512176514	0.03463423252105713
answer	n	0.09039270877838135	0.06523501873016357	0.030380547046661377	0.02021116018295288	0.0161283016204834
simple	a	0.05129528045654297	0.05798465013504028	0.027872860431671143	0.030268073081970215	0.020942330360412598
easy	a	0.09696877002716064	0.047498345375061035	0.026569724082946777	0.03323620557785034	0.019346535205841064
understand	v	0.160250723361969	0.060814082622528076	0.051509976387023926	0.026466786861419678	0.02295929193496704
mother	n	0.07834780216217041	0.044339776039123535	0.03465753793716431	0.01725780963897705	0.012624263763427734
love	v	0.11733508110046387	0.07663655281066895	0.06086254119873047	0.021382153034210205	0.01426011323928833
attitude	n	0.057289719581604004	0.05011659860610962	0.016273975372314453	0.011676132678985596	0.00896298885345459
prevent	v	0.17448925971984863	0.09129798412322998	0.036823809146881104	0.018511056900024414	0.016247272491455078
voice	n	0.07542914152145386	0.03391224145889282	0.03549093008041382	0.011524617671966553	0.011016488075256348
development	n	0.11408138275146484	0.07160425186157227	0.04676634073257446	0.026110947132110596	0.01982349157333374
growth	n	0.1122632622718811	0.06338238716125488	0.04643738269805908	0.022888481616973877	0.014702141284942627
use	n	0.07792675495147705	0.04820936918258667	0.024118363857269287	0.01477903127670288	0.010661065578460693
speak	v	0.12787234783172607	0.11503159999847412	0.05176132917404175	0.03486078977584839	0.036946654319763184
object	n	0.07828116416931152	0.06805151700973511	0.03625357151031494	0.014778733253479004	0.013618648052215576
war	n	0.11636179685592651	0.06865203380584717	0.039021193981170654	0.018187642097473145	0.01695460081100464
fight	v	0.13773363828659058	0.08879673480987549	0.09473603963851929	0.024486839771270752	0.014024615287780762
measure	v	0.11213582754135132	0.1073867678642273	0.04835855960845947	0.021730482578277588	0.018412888050079346
assume	v	0.13129717111587524	0.06815683841705322	0.03778040409088135	0.019763648509979248	0.01797318458557129
raise	v	0.12148916721343994	0.0835275650024414	0.04365509748458862	0.022495567798614502	0.01844114065170288
mind	n	0.0757933259010315	0.04676538705825806	0.024807333946228027	0.012077629566192627	0.008264243602752686
success	n	0.13090002536773682	0.06015735864639282	0.03127485513687134	0.015988707542419434	0.013438880443572998
life	n	0.11291027069091797	0.06439530849456787	0.03839528560638428	0.016824007034301758	0.013578712940216064
rise	v	0.1928170919418335	0.11773115396499634	0.0743476152420044	0.027801990509033203	0.01966017484664917
state	v	0.22147291898727417	0.13273388147354126	0.0535808801651001	0.03939557075500488	0.034211933612823486
die	v	0.08710473775863647	0.06696707010269165	0.02169513702392578	0.01829242706298828	0.014706611633300781
piece	n	0.05963265895843506	0.05659151077270508	0.020780324935913086	0.019345104694366455	0.014133274555206299
material	n	0.16668051481246948	0.05960601568222046	0.027088165283203125	0.019189655780792236	0.02153611183166504
hang	v	0.17788779735565186	0.21086424589157104	0.0819886326789856	0.037233591079711914	0.032073915004730225
create	v	0.11488509178161621	0.06718599796295166	0.029909253120422363	0.021636664867401123	0.013298332691192627
buy	v	0.1791267991065979	0.10422927141189575	0.03395360708236694	0.01877284049987793	0.012754857540130615
friend	n	0.09197503328323364	0.07776832580566406	0.05463904142379761	0.027464449405670166	0.02949821949005127
reveal	v	0.1213846206665039	0.11136358976364136	0.051080405712127686	0.019424915313720703	0.01556938886642456
procedure	n	0.09278464317321777	0.04670143127441406	0.02015286684036255	0.014380335807800293	0.011053740978240967
religious	a	0.05834716558456421	0.03466099500656128	0.01764523983001709	0.011939525604248047	0.010330140590667725
repeat	v	0.16473418474197388	0.10414928197860718	0.041026294231414795	0.047355473041534424	0.030014455318450928
heavy	a	0.07735008001327515	0.05530369281768799	0.02508610486984253	0.0136033296585083	0.013742208480834961
girl	n	0.08866584300994873	0.057035863399505615	0.023347020149230957	0.014835596084594727	0.010571479797363281
imagine	v	0.0988234281539917	0.11446958780288696	0.06835424900054932	0.03610050678253174	0.03884059190750122
certainly	r	0.04637783765792847	0.02942502498626709	0.021981000900268555	0.010337233543395996	0.009092926979064941
demand	v	0.14679569005966187	0.07957643270492554	0.03492766618728638	0.017184436321258545	0.013846635818481445
sing	v	0.156805157661438	0.11964505910873413	0.08485037088394165	0.031681597232818604	0.026296019554138184
notice	v	0.12881076335906982	0.06616991758346558	0.031696200370788574	0.0170590877532959	0.01565307378768921
close	v	0.15548312664031982	0.09581321477890015	0.037332892417907715	0.02646702527999878	0.023989975452423096
air	n	0.1129765510559082	0.10652661323547363	0.06099146604537964	0.031369924545288086	0.02238011360168457
space	n	0.08144378662109375	0.06714808940887451	0.05710649490356445	0.028965294361114502	0.021215200424194336
modern	a	0.08342468738555908	0.04349762201309204	0.030705928802490234	0.010500967502593994	0.009250760078430176
sell	v	0.15148025751113892	0.09590280055999756	0.04379856586456299	0.031653761863708496	0.03964513540267944
earth	n	0.07890665531158447	0.05922800302505493	0.025486409664154053	0.016627073287963867	0.01128154993057251
eye	n	0.11190551519393921	0.0467720627784729	0.028948962688446045	0.017835557460784912	0.025589406490325928
total	a	0.10298430919647217	0.03975021839141846	0.021224021911621094	0.010577261447906494	0.009001314640045166
century	n	0.21664845943450928	0.11070072650909424	0.0459708571434021	0.014110982418060303	0.01675790548324585
role	n	0.08189249038696289	0.05379265546798706	0.03327399492263794	0.011020481586456299	0.009597241878509521
sense	n	0.11976265907287598	0.08969873189926147	0.03574460744857788	0.014472723007202148	0.011985301971435547
pattern	n	0.06549662351608276	0.051682472229003906	0.031990230083465576	0.009176075458526611	0.0067473649978637695
quality	n	0.141191303730011	0.19762033224105835	0.047741591930389404	0.01655358076095581	0.014146208763122559
room	n	0.13821309804916382	0.051572978496551514	0.027601003646850586	0.018455028533935547	0.01686692237854004
art	n	0.2801651358604431	0.21075904369354248	0.07601237297058105	0.0411258339881897	0.034941136837005615
stare	v	0.02469611167907715	0.018058478832244873	0.024453461170196533	0.009599745273590088	0.007799685001373291
view	n	0.09759432077407837	0.06065887212753296	0.02079629898071289	0.012730419635772705	0.01264113187789917
sample	n	0.08958572149276733	0.045864760875701904	0.020255684852600098	0.01109534502029419	0.01143491268157959
example	n	0.13422250747680664	0.08538895845413208	0.025996148586273193	0.013484060764312744	0.01151210069656372
moment	n	0.1649618148803711	0.10496830940246582	0.04245418310165405	0.014718592166900635	0.008745551109313965
choose	v	0.20345312356948853	0.14759701490402222	0.04029923677444458	0.02184361219406128	0.015337526798248291
complete	a	0.10054999589920044	0.051847875118255615	0.026215076446533203	0.015012979507446289	0.010483980178833008
effect	n	0.133603036403656	0.05973935127258301	0.04655015468597412	0.02281332015991211	0.012591838836669922
difference	n	0.14509540796279907	0.13408559560775757	0.044615864753723145	0.020722687244415283	0.015364110469818115
bear	v	0.30733418464660645	0.16800343990325928	0.16608959436416626	0.06432050466537476	0.04537975788116455
basic	a	0.09542238712310791	0.06849384307861328	0.020452141761779785	0.009977996349334717	0.008169174194335938
involve	v	0.1652836799621582	0.0974273681640625	0.06557947397232056	0.039239585399627686	0.025620758533477783
industry	n	0.05971479415893555	0.03903961181640625	0.02915644645690918	0.015548408031463623	0.009481549263000488
land	n	0.126595139503479	0.07126128673553467	0.045369625091552734	0.02823328971862793	0.02305072546005249
base	v	0.13305354118347168	0.07356667518615723	0.03874099254608154	0.012965619564056396	0.010406851768493652
eat	v	0.09703612327575684	0.07155424356460571	0.03182405233383179	0.016211867332458496	0.012984812259674072
story	n	0.25385814905166626	0.1848418116569519	0.037429869174957275	0.020003199577331543	0.018398404121398926
forget	v	0.08990371227264404	0.0724216103553772	0.026160836219787598	0.02639901638031006	0.019005954265594482
opportunity	n	0.0947827696800232	0.05005788803100586	0.046787261962890625	0.02643430233001709	0.01577097177505493
ride	v	0.13487368822097778	0.07415831089019775	0.05481696128845215	0.025973975658416748	0.02117973566055298
simply	r	0.08855384588241577	0.05377846956253052	0.030646979808807373	0.017715275287628174	0.014064908027648926
individual	a	0.07516312599182129	0.05021923780441284	0.02247542142868042	0.017635881900787354	0.013375818729400635
meaning	n	0.09030306339263916	0.06009221076965332	0.025832533836364746	0.01556539535522461	0.011597931385040283
thought	n	0.2137826681137085	0.09308511018753052	0.05316954851150513	0.031365931034088135	0.026598215103149414
tree	n	0.08190518617630005	0.05832713842391968	0.02224045991897583	0.010731101036071777	0.009256184101104736
fear	n	0.07753556966781616	0.04363042116165161	0.024955928325653076	0.015976786613464355	0.014889359474182129
trial	n	0.1237369179725647	0.05496937036514282	0.04287785291671753	0.01791059970855713	0.015517592430114746
attempt	v	0.08082586526870728	0.03599578142166138	0.0398029088973999	0.023572087287902832	0.011451184749603271
identify	v	0.16065120697021484	0.07966756820678711	0.02973175048828125	0.019698917865753174	0.01455754041671753
society	n	0.22817915678024292	0.15151679515838623	0.05085629224777222	0.03040844202041626	0.02111119031906128
god	n	0.06085151433944702	0.02646780014038086	0.018431484699249268	0.00936579704284668	0.009874045848846436
necessary	a	0.11509150266647339	0.06573885679244995	0.02809464931488037	0.012757420539855957	0.008151352405548096
religion	n	0.062193989753723145	0.04457372426986694	0.029482543468475342	0.009276628494262695	0.007681667804718018
ground	n	0.09544312953948975	0.04034090042114258	0.02887171506881714	0.02044677734375	0.016021549701690674
clear	a	0.10313469171524048	0.10423070192337036	0.025810956954956055	0.029609858989715576	0.018825531005859375
following	a	0.10650414228439331	0.07228893041610718	0.04879564046859741	0.010515451431274414	0.010507822036743164
change	v	0.10595870018005371	0.09429198503494263	0.06441062688827515	0.022715270519256592	0.01764470338821411
literature	n	0.05635267496109009	0.03790473937988281	0.015138387680053711	0.012648344039916992	0.00669628381729126
wear	v	0.14266479015350342	0.07015377283096313	0.056194424629211426	0.0208471417427063	0.019113242626190186
morning	n	0.10957354307174683	0.05475318431854248	0.022183537483215332	0.011804521083831787	0.01158761978149414
mass	n	0.09811240434646606	0.0704607367515564	0.03366273641586304	0.015557289123535156	0.021448910236358643
admit	v	0.14511507749557495	0.07861882448196411	0.10674840211868286	0.028645217418670654	0.013304710388183594
build	v	0.15458685159683228	0.07892578840255737	0.06580567359924316	0.03660476207733154	0.021356403827667236
feed	v	0.1402202844619751	0.08108848333358765	0.04907959699630737	0.04125571250915527	0.03517705202102661
nature	n	0.0689963698387146	0.03257960081100464	0.019917786121368408	0.010068178176879883	0.007855474948883057
affect	v	0.06050896644592285	0.05151510238647461	0.04361224174499512	0.031603217124938965	0.029743075370788574
theory	n	0.0732908844947815	0.04916030168533325	0.030503451824188232	0.015864312648773193	0.012598514556884766
training	n	0.0636528730392456	0.0479699969291687	0.025228559970855713	0.013508200645446777	0.011286258697509766
smile	v	0.027816176414489746	0.026352524757385254	0.021733224391937256	0.01244574785232544	0.013752460479736328
touch	v	0.08651626110076904	0.04756122827529907	0.05093073844909668	0.025585412979125977	0.02230769395828247
note	v	0.18815159797668457	0.09839695692062378	0.041947007179260254	0.022273898124694824	0.017649471759796143
plant	n	0.15372127294540405	0.1089056134223938	0.08179622888565063	0.0390932559967041	0.03255265951156616
cover	v	0.10257309675216675	0.07050824165344238	0.03252267837524414	0.019148051738739014	0.014246940612792969
vary	v	0.20980793237686157	0.12657403945922852	0.10340076684951782	0.025404691696166992	0.022236943244934082
discover	v	0.14198964834213257	0.06748175621032715	0.04366797208786011	0.023241639137268066	0.020693838596343994
listen	v	0.10605424642562866	0.06589394807815552	0.023075997829437256	0.012314677238464355	0.010461688041687012
social	a	0.10984569787979126	0.05277031660079956	0.027158796787261963	0.014247477054595947	0.014179050922393799
animal	n	0.10914283990859985	0.04784798622131348	0.031766414642333984	0.017696738243103027	0.017953157424926758
region	n	0.1011735200881958	0.09768342971801758	0.05185025930404663	0.029127299785614014	0.014249086380004883
building	n	0.16392356157302856	0.073272705078125	0.03245818614959717	0.018181264400482178	0.011937618255615234
door	n	0.09089475870132446	0.03946554660797119	0.02054208517074585	0.011539876461029053	0.00754094123840332
floor	n	0.09310150146484375	0.08740484714508057	0.036778926849365234	0.014609694480895996	0.011558115482330322
car	n	0.09104287624359131	0.05932950973510742	0.03020000457763672	0.013959765434265137	0.012547612190246582
collect	v	0.1135026216506958	0.1589968204498291	0.04026514291763306	0.028128504753112793	0.02753281593322754
economic	a	0.08665555715560913	0.04647719860076904	0.019560515880584717	0.010689377784729004	0.0080949068069458
answer	v	0.10133922100067139	0.06458699703216553	0.03965717554092407	0.026668965816497803	0.019835948944091797
product	n	0.15770792961120605	0.1220327615737915	0.06076258420944214	0.022234320640563965	0.01665252447128296
