lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.17652076482772827	0.09255355596542358	0.05644863843917847	0.023921489715576172	0.017540454864501953
hard	a	0.251539409160614	0.08400201797485352	0.05304616689682007	0.05154174566268921	0.03453856706619263
throw	v	0.17751246690750122	0.12202465534210205	0.06453490257263184	0.03201746940612793	0.026417016983032227
try	v	0.28624194860458374	0.1078728437423706	0.05432361364364624	0.02318727970123291	0.015361249446868896
close	a	0.1513270139694214	0.1160019040107727	0.04399549961090088	0.022202908992767334	0.016983747482299805
play	n	0.11882287263870239	0.09060007333755493	0.04637753963470459	0.03022003173828125	0.016721725463867188
difficult	a	0.11660534143447876	0.052390456199645996	0.02584517002105713	0.008329212665557861	0.008237361907958984
wall	n	0.1789955496788025	0.08584266901016235	0.05055361986160278	0.024695515632629395	0.018489718437194824
break	v	0.158330500125885	0.1319519281387329	0.07103604078292847	0.04461544752120972	0.029651641845703125
today	n	0.14338749647140503	0.0700761079788208	0.028986573219299316	0.017981290817260742	0.01494598388671875
military	a	0.11466509103775024	0.0636368989944458	0.028690695762634277	0.017659664154052734	0.012514233589172363
complete	v	0.1252758502960205	0.0956183671951294	0.05401885509490967	0.031184911727905273	0.020623743534088135
fly	v	0.20890021324157715	0.19576549530029297	0.08417332172393799	0.032403767108917236	0.03538942337036133
hope	v	0.1874326467514038	0.12091386318206787	0.059731245040893555	0.02038472890853882	0.019605278968811035
job	n	0.11884516477584839	0.05565875768661499	0.040534913539886475	0.024123549461364746	0.019616544246673584
know	v	0.1685156226158142	0.10341161489486694	0.06999719142913818	0.0323716402053833	0.032314836978912354
share	v	0.16313445568084717	0.11846500635147095	0.04690057039260864	0.03219020366668701	0.022351622581481934
plan	v	0.2231932282447815	0.1194612979888916	0.06765925884246826	0.034167706966400146	0.02465975284576416
ago	r	0.04591268301010132	0.028589487075805664	0.018214523792266846	0.007562577724456787	0.006702840328216553
summer	n	0.2260696291923523	0.15110540390014648	0.08637326955795288	0.02567070722579956	0.016885578632354736
arrive	v	0.09161984920501709	0.06093353033065796	0.02811819314956665	0.011263072490692139	0.011129140853881836
really	r	0.13686978816986084	0.05918431282043457	0.03976261615753174	0.017695963382720947	0.01201629638671875
gain	v	0.14930003881454468	0.09145188331604004	0.04610162973403931	0.023792624473571777	0.018301725387573242
early	a	0.18790024518966675	0.14384490251541138	0.0860368013381958	0.04205453395843506	0.031218111515045166
stage	n	0.13487082719802856	0.09691411256790161	0.07761865854263306	0.025501906871795654	0.026359736919403076
condition	n	0.2031746506690979	0.15973436832427979	0.05035299062728882	0.017637014389038086	0.01696479320526123
horse	n	0.08504414558410645	0.06489390134811401	0.04161632061004639	0.02062833309173584	0.01801961660385132
claim	v	0.17115026712417603	0.10188144445419312	0.05312126874923706	0.027925848960876465	0.014570474624633789
month	n	0.25291454792022705	0.15793335437774658	0.0461273193359375	0.023932814598083496	0.023403525352478027
young	a	0.14697802066802979	0.15183418989181519	0.06410068273544312	0.03365820646286011	0.025219380855560303
season	n	0.2307988405227661	0.14029461145401	0.04736906290054321	0.020576119422912598	0.017033636569976807
woman	n	0.14044463634490967	0.07489341497421265	0.03941631317138672	0.021870791912078857	0.018402516841888428
finish	v	0.14436280727386475	0.10364735126495361	0.03781634569168091	0.016845226287841797	0.016284525394439697
right	a	0.19630616903305054	0.08608829975128174	0.04623901844024658	0.03802132606506348	0.025246024131774902
position	n	0.18087798357009888	0.1341990828514099	0.11718231439590454	0.04188770055770874	0.028725028038024902
use	v	0.1173638105392456	0.0947953462600708	0.04844164848327637	0.03521829843521118	0.035583674907684326
pull	v	0.11993378400802612	0.08587688207626343	0.04774630069732666	0.02182018756866455	0.01687943935394287
leg	n	0.08753752708435059	0.05328726768493652	0.04392284154891968	0.06265199184417725	0.04837769269943237
catch	v	0.12840622663497925	0.0742139220237732	0.03592103719711304	0.02073758840560913	0.019136250019073486
swing	v	0.1702757477760315	0.11779600381851196	0.05247741937637329	0.028374433517456055	0.020951807498931885
explain	v	0.1245737075805664	0.059387803077697754	0.03564012050628662	0.022333085536956787	0.015309333801269531
short	a	0.18426841497421265	0.13296926021575928	0.08102214336395264	0.034651100635528564	0.03026902675628662
line	n	0.17584067583084106	0.12345016002655029	0.06200474500656128	0.034275591373443604	0.032072603702545166
good	a	0.19396936893463135	0.08169054985046387	0.04804438352584839	0.030194401741027832	0.027002811431884766
feeling	n	0.12215036153793335	0.09429627656936646	0.049893975257873535	0.0294492244720459	0.02256631851196289
attention	n	0.22064507007598877	0.16958457231521606	0.057986319065093994	0.024824678897857666	0.02419227361679077
turn	v	0.17768824100494385	0.11986798048019409	0.07313340902328491	0.02990037202835083	0.02495473623275757
kid	n	0.12857037782669067	0.05325174331665039	0.029218018054962158	0.014455735683441162	0.015082895755767822
stay	v	0.1357932686805725	0.09339487552642822	0.04870122671127319	0.014715433120727539	0.012008249759674072
express	v	0.1995874047279358	0.10512447357177734	0.03131014108657837	0.024378299713134766	0.020089805126190186
particular	a	0.07454514503479004	0.05546581745147705	0.03633767366409302	0.014263451099395752	0.014713108539581299
contribute	v	0.1390039324760437	0.09399241209030151	0.02787017822265625	0.023272693157196045	0.02145320177078247
lie	v	0.18823641538619995	0.13100218772888184	0.049438655376434326	0.024757444858551025	0.022107183933258057
hit	v	0.11402630805969238	0.07703566551208496	0.03956723213195801	0.02761542797088623	0.021250247955322266
look	v	0.14044803380966187	0.087521493434906	0.0484389066696167	0.02690500020980835	0.024533331394195557
better	a	0.1439083218574524	0.10312509536743164	0.05926394462585449	0.02526223659515381	0.016390502452850342
film	n	0.10630768537521362	0.12167471647262573	0.04550105333328247	0.018127262592315674	0.013946294784545898
treatment	n	0.16007792949676514	0.06544095277786255	0.060853421688079834	0.025908291339874268	0.029745399951934814
suffer	v	0.13524526357650757	0.07970893383026123	0.057676613330841064	0.04100602865219116	0.026913225650787354
important	a	0.08100003004074097	0.06768006086349487	0.03885602951049805	0.01712942123413086	0.012882590293884277
hand	n	0.14631521701812744	0.05664891004562378	0.03912615776062012	0.017283260822296143	0.01697462797164917
meet	v	0.153667151927948	0.1307770013809204	0.08084893226623535	0.037153422832489014	0.025463998317718506
like	v	0.19659429788589478	0.16640758514404297	0.06776285171508789	0.0350990891456604	0.032355546951293945
result	v	0.08131945133209229	0.06042015552520752	0.04652649164199829	0.021518170833587646	0.021485328674316406
book	n	0.1028478741645813	0.05991184711456299	0.031443893909454346	0.028031766414642334	0.02465420961380005
point	n	0.31018781661987305	0.13404911756515503	0.07007825374603271	0.06078076362609863	0.0413089394569397
various	a	0.06154286861419678	0.053755879402160645	0.02351236343383789	0.011542916297912598	0.007554054260253906
area	n	0.15678244829177856	0.08635079860687256	0.048409998416900635	0.016626477241516113	0.021548211574554443
walk	v	0.12530016899108887	0.08773547410964966	0.03724724054336548	0.02521580457687378	0.017664730548858643
corner	n	0.192854106426239	0.10803353786468506	0.051622211933135986	0.022645771503448486	0.022808194160461426
arm	n	0.09324991703033447	0.0752611756324768	0.04971092939376831	0.02972203493118286	0.031908273696899414
dark	a	0.11148136854171753	0.09550893306732178	0.06917238235473633	0.0376703143119812	0.029073774814605713
world	n	0.12192606925964355	0.109646737575531	0.02960294485092163	0.015051186084747314	0.012928128242492676
high	a	0.2390727400779724	0.1601734161376953	0.11954057216644287	0.04696589708328247	0.02936464548110962
man	n	0.16551679372787476	0.10675036907196045	0.05645197629928589	0.024639546871185303	0.023346304893493652
away	r	0.14220136404037476	0.06783604621887207	0.044599831104278564	0.026472270488739014	0.02080678939819336
talk	v	0.1306971311569214	0.06712710857391357	0.0421525239944458	0.030592501163482666	0.021272659301757812
quite	r	0.12408947944641113	0.11800616979598999	0.051975250244140625	0.025048792362213135	0.02051067352294922
suddenly	r	0.1190868616104126	0.04910480976104736	0.02034616470336914	0.015382826328277588	0.011357545852661133
fact	n	0.12289875745773315	0.050904691219329834	0.036660075187683105	0.017831385135650635	0.02076166868209839
reach	v	0.14434808492660522	0.0748293399810791	0.07876116037368774	0.03796666860580444	0.027624666690826416
heart	n	0.26618480682373047	0.1313346028327942	0.05638033151626587	0.020192444324493408	0.0158846378326416
real	a	0.10064202547073364	0.07049202919006348	0.03884148597717285	0.023116648197174072	0.017724931240081787
remember	v	0.12132364511489868	0.06578648090362549	0.04129666090011597	0.017085671424865723	0.018412292003631592
period	n	0.1493094563484192	0.09252476692199707	0.0606844425201416	0.03879040479660034	0.02840489149093628
figure	n	0.2089228630065918	0.11652284860610962	0.07994985580444336	0.08648514747619629	0.057693660259246826
situation	n	0.09889543056488037	0.0533638596534729	0.04677784442901611	0.022744059562683105	0.020827829837799072
especially	r	0.12041258811950684	0.08479571342468262	0.03688764572143555	0.014677762985229492	0.010051310062408447
level	n	0.1513105034828186	0.11843293905258179	0.05146229267120361	0.023157775402069092	0.01758742332458496
refuse	v	0.20237833261489868	0.08302170038223267	0.05030810832977295	0.03298234939575195	0.034988343715667725
list	n	0.10634315013885498	0.0671389102935791	0.02444612979888916	0.02050238847732544	0.013713300228118896
recognize	v	0.10064643621444702	0.07986456155776978	0.04688119888305664	0.029835879802703857	0.02982562780380249
human	a	0.0816226601600647	0.050255417823791504	0.031165480613708496	0.015293478965759277	0.014579713344573975
drive	v	0.21284687519073486	0.10982835292816162	0.055085062980651855	0.044420599937438965	0.03969186544418335
spirit	n	0.10152930021286011	0.07831192016601562	0.05185401439666748	0.019913554191589355	0.01661813259124756
encourage	v	0.14867717027664185	0.05744171142578125	0.03889000415802002	0.014561057090759277	0.011663615703582764
distance	n	0.16704171895980835	0.103304922580719	0.0363469123840332	0.016691923141479492	0.011310696601867676
write	v	0.16146373748779297	0.1010972261428833	0.04033219814300537	0.032527148723602295	0.029907941818237305
small	a	0.12390655279159546	0.060765624046325684	0.03443574905395508	0.015586912631988525	0.014329612255096436
happen	v	0.08603888750076294	0.10547143220901489	0.06945103406906128	0.019793391227722168	0.02042180299758911
sure	a	0.20368319749832153	0.10193413496017456	0.03007405996322632	0.02559518814086914	0.022343039512634277
force	n	0.16807669401168823	0.13350939750671387	0.08406400680541992	0.02743738889694214	0.02131211757659912
remove	v	0.12502938508987427	0.12804681062698364	0.07051205635070801	0.023568391799926758	0.015616834163665771
father	n	0.1328749656677246	0.061603665351867676	0.04051691293716431	0.02213454246520996	0.017756223678588867
supply	v	0.13008499145507812	0.08002585172653198	0.03429234027862549	0.01794975996017456	0.02020120620727539
discuss	v	0.1526174545288086	0.0745699405670166	0.03901815414428711	0.020272254943847656	0.019042134284973145
concern	v	0.1916888952255249	0.08770382404327393	0.05699664354324341	0.04633826017379761	0.03809243440628052
reason	n	0.27287477254867554	0.09143662452697754	0.047742247581481934	0.015437662601470947	0.014791607856750488
open	a	0.17869240045547485	0.18063271045684814	0.06811076402664185	0.03726041316986084	0.03804594278335571
mean	v	0.158608078956604	0.15837204456329346	0.07171767950057983	0.027403831481933594	0.012741267681121826
indicate	v	0.13642537593841553	0.10844296216964722	0.04317891597747803	0.01982814073562622	0.019253790378570557
town	n	0.1529194712638855	0.08740967512130737	0.042456090450286865	0.020889103412628174	0.013244271278381348
likely	a	0.04252129793167114	0.029144108295440674	0.026335179805755615	0.01100778579711914	0.007887184619903564
stand	v	0.0942312479019165	0.07309508323669434	0.038426756858825684	0.01965576410293579	0.01635664701461792
low	a	0.39006489515304565	0.2481391429901123	0.08483123779296875	0.03596872091293335	0.026644885540008545
sort	n	0.11497759819030762	0.08330202102661133	0.057829320430755615	0.021459996700286865	0.020849406719207764
different	a	0.073117196559906	0.038747549057006836	0.027324676513671875	0.020524263381958008	0.017552673816680908
usually	r	0.10544770956039429	0.06781518459320068	0.034911513328552246	0.014310300350189209	0.01257789134979248
husband	n	0.14351588487625122	0.046872735023498535	0.01981222629547119	0.014823973178863525	0.011688649654388428
present	v	0.18590182065963745	0.11760509014129639	0.056786298751831055	0.03545677661895752	0.03395187854766846
true	a	0.10151386260986328	0.07849454879760742	0.03727912902832031	0.025839269161224365	0.02654898166656494
agree	v	0.16814839839935303	0.10220688581466675	0.06222045421600342	0.02782231569290161	0.027633845806121826
care	v	0.11058628559112549	0.09655064344406128	0.03936105966567993	0.020305275917053223	0.016290247440338135
handle	v	0.15076172351837158	0.06823796033859253	0.03521353006362915	0.017382681369781494	0.020997047424316406
push	v	0.18355000019073486	0.12624895572662354	0.06575262546539307	0.02935260534286499	0.02145594358444214
possibility	n	0.1734377145767212	0.1916133165359497	0.1125975251197815	0.03769105672836304	0.02603006362915039
spread	v	0.13131201267242432	0.07854723930358887	0.04170560836791992	0.03526812791824341	0.030249595642089844
temperature	n	0.12687301635742188	0.06444644927978516	0.029832780361175537	0.02442169189453125	0.016078948974609375
type	n	0.1186029314994812	0.07909667491912842	0.04111582040786743	0.018981218338012695	0.027943968772888184
range	n	0.17828458547592163	0.1333279013633728	0.03706157207489014	0.01623547077178955	0.016056597232818604
white	a	0.12489461898803711	0.079353928565979	0.027362346649169922	0.015434861183166504	0.012618184089660645
american	a	0.10705333948135376	0.0718567967414856	0.016299903392791748	0.012980759143829346	0.010310053825378418
surface	n	0.10867190361022949	0.0733034610748291	0.05018055438995361	0.02086460590362549	0.016392052173614502
control	v	0.12799817323684692	0.0764264464378357	0.050223588943481445	0.022422492504119873	0.019844114780426025
patient	n	0.12792682647705078	0.08498138189315796	0.028964340686798096	0.014487862586975098	0.01912403106689453
compare	v	0.1916096806526184	0.12715590000152588	0.03707098960876465	0.014951944351196289	0.012992322444915771
particularly	r	0.16016781330108643	0.13221955299377441	0.06976252794265747	0.045778751373291016	0.04594916105270386
individual	n	0.14260327816009521	0.16465610265731812	0.02762424945831299	0.01818859577178955	0.013838052749633789
tend	v	0.09923994541168213	0.059451937675476074	0.02398604154586792	0.01681351661682129	0.011452674865722656
technique	n	0.08675485849380493	0.06279534101486206	0.0328679084777832	0.017292559146881104	0.013837754726409912
common	a	0.1950550079345703	0.1034666895866394	0.04560941457748413	0.015374302864074707	0.01321876049041748
value	n	0.16083133220672607	0.125360369682312	0.05315166711807251	0.024258792400360107	0.020405888557434082
grow	v	0.15537762641906738	0.07580190896987915	0.05284416675567627	0.036290109157562256	0.043825745582580566
experiment	n	0.06065201759338379	0.05160832405090332	0.03730541467666626	0.016803443431854248	0.011862337589263916
sound	n	0.18809783458709717	0.11023855209350586	0.08474957942962646	0.029221534729003906	0.020501554012298584
guess	v	0.14786529541015625	0.10566437244415283	0.08620023727416992	0.04368317127227783	0.04291725158691406
somewhat	r	0.09439581632614136	0.07423841953277588	0.048304975032806396	0.02101653814315796	0.016550838947296143
avoid	v	0.08209913969039917	0.05052560567855835	0.026877105236053467	0.014234662055969238	0.01619964838027954
process	n	0.20979422330856323	0.09239321947097778	0.045029401779174805	0.01821303367614746	0.01257544755935669
contain	v	0.2550557851791382	0.1307591199874878	0.05927121639251709	0.043958425521850586	0.026485025882720947
production	n	0.29874640703201294	0.18336927890777588	0.10832065343856812	0.038829922676086426	0.029549062252044678
language	n	0.16176706552505493	0.11184382438659668	0.05337023735046387	0.025137126445770264	0.02594888210296631
visit	v	0.08644688129425049	0.08617115020751953	0.050640642642974854	0.03713703155517578	0.02789771556854248
music	n	0.0918503999710083	0.05939829349517822	0.049611687660217285	0.017886757850646973	0.014681518077850342
reflect	v	0.22995752096176147	0.09757250547409058	0.03826981782913208	0.027641117572784424	0.03158307075500488
answer	n	0.11099189519882202	0.0817682147026062	0.03923279047012329	0.022771000862121582	0.01756387948989868
simple	a	0.061837852001190186	0.058068037033081055	0.032280802726745605	0.030980288982391357	0.021332859992980957
easy	a	0.1171906590461731	0.0699009895324707	0.03765583038330078	0.038425564765930176	0.024245858192443848
understand	v	0.16656559705734253	0.07546496391296387	0.0477832555770874	0.026916980743408203	0.022802531719207764
mother	n	0.11131209135055542	0.058318257331848145	0.04790639877319336	0.025482654571533203	0.018361926078796387
love	v	0.15291613340377808	0.09264492988586426	0.05894052982330322	0.02570408582687378	0.017478764057159424
attitude	n	0.08318370580673218	0.07101595401763916	0.02545100450515747	0.014930188655853271	0.011619210243225098
prevent	v	0.13983911275863647	0.08082598447799683	0.03855770826339722	0.01730293035507202	0.015347301959991455
voice	n	0.1165814995765686	0.04794132709503174	0.04275864362716675	0.01657235622406006	0.01513439416885376
development	n	0.1291462779045105	0.0960283875465393	0.06118643283843994	0.027661502361297607	0.021523118019104004
growth	n	0.12717604637145996	0.07066446542739868	0.052198052406311035	0.02799689769744873	0.01845306158065796
use	n	0.10526812076568604	0.07505899667739868	0.035310566425323486	0.020083487033843994	0.017103374004364014
speak	v	0.15390193462371826	0.12155485153198242	0.07303798198699951	0.04852187633514404	0.0532221794128418
object	n	0.07607436180114746	0.07733440399169922	0.044305264949798584	0.018259644508361816	0.015158891677856445
war	n	0.13332509994506836	0.09275537729263306	0.05756998062133789	0.02673649787902832	0.02269423007965088
fight	v	0.14030343294143677	0.1096336841583252	0.09229624271392822	0.02947312593460083	0.017514050006866455
measure	v	0.12588000297546387	0.1266157627105713	0.05307728052139282	0.02213263511657715	0.01649296283721924
assume	v	0.1644437313079834	0.0822981595993042	0.04825633764266968	0.021917879581451416	0.022132039070129395
raise	v	0.16950589418411255	0.11799776554107666	0.060325801372528076	0.02876514196395874	0.024506330490112305
mind	n	0.10922688245773315	0.056511878967285156	0.032237112522125244	0.01776784658432007	0.01275724172592163
success	n	0.14103960990905762	0.060948729515075684	0.03815865516662598	0.018337607383728027	0.0170862078666687
life	n	0.1679629683494568	0.10058706998825073	0.05742824077606201	0.020499467849731445	0.015300154685974121
rise	v	0.19367367029190063	0.11738085746765137	0.07400000095367432	0.029120564460754395	0.021990180015563965
state	v	0.20582854747772217	0.14610475301742554	0.05603659152984619	0.03136277198791504	0.027325868606567383
die	v	0.11944210529327393	0.07579761743545532	0.026285767555236816	0.01772552728652954	0.014769375324249268
piece	n	0.09682875871658325	0.08635348081588745	0.031414568424224854	0.02613091468811035	0.0214269757270813
material	n	0.16770285367965698	0.07378971576690674	0.03521764278411865	0.023305177688598633	0.024157702922821045
hang	v	0.17129486799240112	0.19368916749954224	0.07093077898025513	0.0418398380279541	0.033991873264312744
create	v	0.12070262432098389	0.08763313293457031	0.03808152675628662	0.02197343111038208	0.015969038009643555
buy	v	0.17277443408966064	0.10816770792007446	0.04057133197784424	0.021501600742340088	0.014563024044036865
friend	n	0.09543633460998535	0.07167118787765503	0.05127286911010742	0.028874576091766357	0.03262603282928467
reveal	v	0.1526055932044983	0.13067489862442017	0.06687265634536743	0.02234208583831787	0.01739257574081421
procedure	n	0.10145014524459839	0.05373436212539673	0.021772801876068115	0.01628553867340088	0.012218475341796875
religious	a	0.07816219329833984	0.046378493309020996	0.02691406011581421	0.015865683555603027	0.013940095901489258
repeat	v	0.17374753952026367	0.11857748031616211	0.056460678577423096	0.05094081163406372	0.03441357612609863
heavy	a	0.1098509430885315	0.08587074279785156	0.037522852420806885	0.019748270511627197	0.01805025339126587
girl	n	0.11157196760177612	0.07917964458465576	0.039459168910980225	0.021988332271575928	0.01892322301864624
imagine	v	0.13059484958648682	0.12516099214553833	0.07370537519454956	0.0405426025390625	0.03728353977203369
certainly	r	0.05319046974182129	0.03522223234176636	0.022926747798919678	0.013096094131469727	0.011754095554351807
demand	v	0.14789479970932007	0.10738766193389893	0.04210585355758667	0.01794201135635376	0.016615092754364014
sing	v	0.14659959077835083	0.10812437534332275	0.06858044862747192	0.03228724002838135	0.02379608154296875
notice	v	0.1095227599143982	0.06068354845046997	0.03504788875579834	0.017070770263671875	0.016046524047851562
close	v	0.17174792289733887	0.09693992137908936	0.046762168407440186	0.030142664909362793	0.028436720371246338
air	n	0.1741158366203308	0.14384454488754272	0.08247339725494385	0.03943055868148804	0.028847932815551758
space	n	0.133550226688385	0.11892122030258179	0.09353280067443848	0.045810580253601074	0.030666828155517578
modern	a	0.11636066436767578	0.06917649507522583	0.050851523876190186	0.019162774085998535	0.017060160636901855
sell	v	0.1793798804283142	0.11558622121810913	0.05096930265426636	0.028006434440612793	0.02993077039718628
earth	n	0.11558151245117188	0.07595205307006836	0.03585362434387207	0.027623891830444336	0.019404828548431396
eye	n	0.13501524925231934	0.06961667537689209	0.043223440647125244	0.0243149995803833	0.027229487895965576
total	a	0.12222135066986084	0.058955490589141846	0.02877587080001831	0.013594388961791992	0.011760175228118896
century	n	0.2579435706138611	0.1427900791168213	0.06006336212158203	0.02104008197784424	0.020611941814422607
role	n	0.10733187198638916	0.0867006778717041	0.05382347106933594	0.01669132709503174	0.015233635902404785
sense	n	0.15662741661071777	0.11605709791183472	0.05039322376251221	0.022256135940551758	0.02021312713623047
pattern	n	0.09041458368301392	0.06367188692092896	0.03742605447769165	0.01433497667312622	0.009429574012756348
quality	n	0.1654437780380249	0.1865718960762024	0.057183265686035156	0.02536720037460327	0.020645320415496826
room	n	0.18287116289138794	0.06878483295440674	0.03615659475326538	0.024979829788208008	0.0235174298286438
art	n	0.2669409513473511	0.19301730394363403	0.0791274905204773	0.04483497142791748	0.036988258361816406
stare	v	0.048318684101104736	0.03224676847457886	0.025796055793762207	0.0108795166015625	0.009948551654815674
view	n	0.13900882005691528	0.11706477403640747	0.03922778367996216	0.021176040172576904	0.02291017770767212
sample	n	0.10284435749053955	0.05974036455154419	0.02882474660873413	0.016978979110717773	0.014944374561309814
example	n	0.15441936254501343	0.10246700048446655	0.030792176723480225	0.019319355487823486	0.016996026039123535
moment	n	0.2516234517097473	0.14606738090515137	0.06406253576278687	0.020482957363128662	0.011838912963867188
choose	v	0.22059375047683716	0.13938039541244507	0.04676806926727295	0.02237480878829956	0.014890730381011963
complete	a	0.137806236743927	0.0754401683807373	0.03788888454437256	0.024035871028900146	0.01717662811279297
effect	n	0.16111677885055542	0.08269649744033813	0.05535370111465454	0.030483484268188477	0.019349515438079834
difference	n	0.13482540845870972	0.11815953254699707	0.04760181903839111	0.01843780279159546	0.01421576738357544
bear	v	0.30379152297973633	0.1578071117401123	0.15745693445205688	0.051507413387298584	0.038110196590423584
basic	a	0.12420332431793213	0.08942008018493652	0.025915861129760742	0.014349818229675293	0.012704968452453613
involve	v	0.17657524347305298	0.09879052639007568	0.07106375694274902	0.04243206977844238	0.031352698802948
industry	n	0.07732707262039185	0.0639352798461914	0.03674149513244629	0.015447020530700684	0.010821402072906494
land	n	0.15073955059051514	0.09481585025787354	0.0630764365196228	0.03923851251602173	0.031561076641082764
base	v	0.13031309843063354	0.09162259101867676	0.054340481758117676	0.023070096969604492	0.014934837818145752
eat	v	0.12259095907211304	0.09851270914077759	0.04317957162857056	0.01858896017074585	0.014639675617218018
story	n	0.3148266673088074	0.2189328670501709	0.0516013503074646	0.0245668888092041	0.023319780826568604
forget	v	0.09165644645690918	0.06783103942871094	0.027943074703216553	0.024843931198120117	0.022312045097351074
opportunity	n	0.1064867377281189	0.05996048450469971	0.046514689922332764	0.030685782432556152	0.016676008701324463
ride	v	0.15109658241271973	0.0812143087387085	0.055876314640045166	0.025520265102386475	0.024616539478302002
simply	r	0.09422379732131958	0.06279230117797852	0.039202332496643066	0.02000904083251953	0.01650857925415039
individual	a	0.10331577062606812	0.07595336437225342	0.035771965980529785	0.022273540496826172	0.015093207359313965
meaning	n	0.09547615051269531	0.07136303186416626	0.029275834560394287	0.01646667718887329	0.011610805988311768
thought	n	0.2813882827758789	0.1254938840866089	0.07971769571304321	0.043951213359832764	0.032633960247039795
tree	n	0.09727323055267334	0.05860632658004761	0.02524733543395996	0.013629555702209473	0.01257026195526123
fear	n	0.10379749536514282	0.06350797414779663	0.031095266342163086	0.019893288612365723	0.017760813236236572
trial	n	0.1318753957748413	0.07049781084060669	0.05423015356063843	0.023021042346954346	0.019396841526031494
attempt	v	0.09932351112365723	0.038962721824645996	0.048131585121154785	0.02226877212524414	0.014375865459442139
identify	v	0.16006672382354736	0.0905727744102478	0.03507310152053833	0.023754119873046875	0.016009390354156494
society	n	0.2099398374557495	0.1327526569366455	0.050054728984832764	0.03405731916427612	0.02406919002532959
god	n	0.08400291204452515	0.040896832942962646	0.02419191598892212	0.012817025184631348	0.012379288673400879
necessary	a	0.15388524532318115	0.0874057412147522	0.03946423530578613	0.01859039068222046	0.01316976547241211
religion	n	0.08404666185379028	0.049751341342926025	0.02970510721206665	0.009848833084106445	0.009198248386383057
ground	n	0.14288246631622314	0.06020087003707886	0.0377194881439209	0.025619983673095703	0.01949894428253174
clear	a	0.1413036584854126	0.16593670845031738	0.0434490442276001	0.04350084066390991	0.023974955081939697
following	a	0.16536617279052734	0.09587347507476807	0.08003532886505127	0.017276227474212646	0.01847672462463379
change	v	0.1210375428199768	0.10005581378936768	0.05573481321334839	0.02866804599761963	0.025025367736816406
literature	n	0.0716736912727356	0.042193055152893066	0.02172952890396118	0.014057517051696777	0.008638262748718262
wear	v	0.14807194471359253	0.08437502384185791	0.05250614881515503	0.018741488456726074	0.016026973724365234
morning	n	0.11764508485794067	0.0626710057258606	0.03131943941116333	0.015061378479003906	0.015064477920532227
mass	n	0.14478427171707153	0.10760128498077393	0.0496443510055542	0.02218341827392578	0.027917981147766113
admit	v	0.11787688732147217	0.08127105236053467	0.09551769495010376	0.02911376953125	0.016397416591644287
build	v	0.1852399706840515	0.09637647867202759	0.0733790397644043	0.03161996603012085	0.0197792649269104
feed	v	0.15516644716262817	0.09010875225067139	0.059478938579559326	0.044437527656555176	0.03687477111816406
nature	n	0.10477960109710693	0.05606728792190552	0.028088033199310303	0.019592642784118652	0.01529240608215332
affect	v	0.07959431409835815	0.04535877704620361	0.03755432367324829	0.02412712574005127	0.023650050163269043
theory	n	0.0967181921005249	0.06354916095733643	0.0360567569732666	0.01781332492828369	0.015747010707855225
training	n	0.0730162262916565	0.05739307403564453	0.032913029193878174	0.018599390983581543	0.015121638774871826
smile	v	0.03075110912322998	0.03303968906402588	0.028008460998535156	0.013989686965942383	0.014561653137207031
touch	v	0.15446770191192627	0.08756071329116821	0.07223784923553467	0.03082185983657837	0.027492284774780273
note	v	0.14196401834487915	0.06976592540740967	0.0338858962059021	0.019943177700042725	0.016286611557006836
plant	n	0.14590775966644287	0.12313586473464966	0.0875849723815918	0.04297226667404175	0.03539925813674927
cover	v	0.138868510723114	0.09286242723464966	0.046258389949798584	0.0241357684135437	0.019664347171783447
vary	v	0.1904650330543518	0.1141398549079895	0.09244292974472046	0.025998353958129883	0.02019733190536499
discover	v	0.12855535745620728	0.07734525203704834	0.04805898666381836	0.023566126823425293	0.018824756145477295
listen	v	0.15514099597930908	0.08630543947219849	0.03205084800720215	0.018278658390045166	0.015057802200317383
social	a	0.15014976263046265	0.06686294078826904	0.03657889366149902	0.01854681968688965	0.01796013116836548
animal	n	0.13077527284622192	0.06714481115341187	0.046034395694732666	0.023905038833618164	0.024504661560058594
region	n	0.14157193899154663	0.12180197238922119	0.07022231817245483	0.038645029067993164	0.020224034786224365
building	n	0.2282193899154663	0.09879624843597412	0.041692912578582764	0.02042567729949951	0.013286709785461426
door	n	0.10712170600891113	0.04735863208770752	0.026576519012451172	0.01519089937210083	0.010696828365325928
floor	n	0.14102798700332642	0.14082711935043335	0.0603293776512146	0.022805631160736084	0.01619565486907959
car	n	0.11192458868026733	0.06895178556442261	0.0388638973236084	0.016464591026306152	0.015926599502563477
collect	v	0.13909566402435303	0.14921599626541138	0.05055028200149536	0.033057570457458496	0.029233574867248535
economic	a	0.10405182838439941	0.0620729923248291	0.026059448719024658	0.013570845127105713	0.009972035884857178
answer	v	0.1519119143486023	0.07561600208282471	0.048030972480773926	0.03305608034133911	0.020010948181152344
product	n	0.18696624040603638	0.1616445779800415	0.07501339912414551	0.024550259113311768	0.02236306667327881
approach	v	0.11589944362640381	0.07579445838928223	0.041214704513549805	0.02159351110458374	0.02041923999786377
