lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.24078649282455444	0.1860482096672058	0.09381681680679321	0.04624968767166138	0.0299379825592041
hard	a	0.3171786665916443	0.1454448699951172	0.08289432525634766	0.08008742332458496	0.057794809341430664
throw	v	0.31016892194747925	0.19242870807647705	0.09971100091934204	0.05134814977645874	0.03991973400115967
try	v	0.35713303089141846	0.22246164083480835	0.13697469234466553	0.058694303035736084	0.044911742210388184
close	a	0.30536949634552	0.19220972061157227	0.07725673913955688	0.03790158033370972	0.030972659587860107
play	n	0.13033127784729004	0.07343500852584839	0.057063937187194824	0.04616987705230713	0.0268094539642334
difficult	a	0.17782044410705566	0.08441400527954102	0.04358875751495361	0.01848781108856201	0.01841557025909424
wall	n	0.27898693084716797	0.13155663013458252	0.0800025463104248	0.03453630208969116	0.023775041103363037
break	v	0.25420647859573364	0.2272658348083496	0.11237406730651855	0.061424195766448975	0.04254108667373657
today	n	0.18326115608215332	0.1139799952507019	0.06678646802902222	0.03748518228530884	0.02827465534210205
military	a	0.1199721097946167	0.055793821811676025	0.032910287380218506	0.021056413650512695	0.014529705047607422
complete	v	0.2077782154083252	0.1268547773361206	0.07004833221435547	0.04367905855178833	0.03260993957519531
fly	v	0.2972114682197571	0.27291470766067505	0.11412215232849121	0.048211514949798584	0.0539584755897522
hope	v	0.22344470024108887	0.1492357850074768	0.07232385873794556	0.038073956966400146	0.030369043350219727
job	n	0.17741763591766357	0.08275073766708374	0.04519230127334595	0.03631591796875	0.029354512691497803
know	v	0.2980756163597107	0.1882009506225586	0.13637900352478027	0.07249939441680908	0.06359207630157471
share	v	0.33011889457702637	0.22963500022888184	0.09526318311691284	0.057521939277648926	0.04173058271408081
plan	v	0.2452297806739807	0.14026576280593872	0.07868719100952148	0.03567087650299072	0.02768421173095703
ago	r	0.14511877298355103	0.09795606136322021	0.044661641120910645	0.021955549716949463	0.016802072525024414
summer	n	0.23627734184265137	0.12982654571533203	0.08219403028488159	0.02918928861618042	0.021381258964538574
arrive	v	0.1886841058731079	0.12842875719070435	0.07285386323928833	0.032687246799468994	0.02919590473175049
really	r	0.23302704095840454	0.1260501742362976	0.06772702932357788	0.03893458843231201	0.030328989028930664
gain	v	0.19534659385681152	0.14287352561950684	0.07566022872924805	0.04701638221740723	0.03828871250152588
early	a	0.2600771188735962	0.22117042541503906	0.10854935646057129	0.06198221445083618	0.04599714279174805
stage	n	0.1986783742904663	0.13378524780273438	0.11134982109069824	0.0418049693107605	0.0434451699256897
condition	n	0.20456522703170776	0.15907251834869385	0.06447106599807739	0.023923933506011963	0.02418595552444458
horse	n	0.11920320987701416	0.07129561901092529	0.04390925168991089	0.0228959321975708	0.01719367504119873
claim	v	0.20916086435317993	0.17095249891281128	0.08529376983642578	0.046369194984436035	0.03162890672683716
month	n	0.2716839909553528	0.19534295797348022	0.08502817153930664	0.049368441104888916	0.04620039463043213
young	a	0.1897410750389099	0.15227186679840088	0.07933294773101807	0.04225426912307739	0.03308993577957153
season	n	0.2540154457092285	0.16475647687911987	0.057455480098724365	0.036113739013671875	0.027749717235565186
woman	n	0.160894513130188	0.0792040228843689	0.05486011505126953	0.02022010087966919	0.019593238830566406
finish	v	0.2891935110092163	0.2095433473587036	0.07478594779968262	0.03726017475128174	0.03503155708312988
right	a	0.2862434983253479	0.14944159984588623	0.09999275207519531	0.07423645257949829	0.04938352108001709
position	n	0.2845774292945862	0.2063862681388855	0.15188461542129517	0.05823034048080444	0.04367333650588989
use	v	0.2310030460357666	0.1739484667778015	0.08402073383331299	0.049179017543792725	0.04760676622390747
pull	v	0.1953175663948059	0.116019606590271	0.07380998134613037	0.04116016626358032	0.03606289625167847
leg	n	0.11873751878738403	0.08266234397888184	0.056636929512023926	0.055768370628356934	0.04372835159301758
catch	v	0.25651979446411133	0.16876238584518433	0.0729665756225586	0.039107322692871094	0.03713124990463257
swing	v	0.27831876277923584	0.16611981391906738	0.08687454462051392	0.03454267978668213	0.028524041175842285
explain	v	0.2444467544555664	0.12742000818252563	0.08163422346115112	0.05157589912414551	0.03512012958526611
short	a	0.20596957206726074	0.14904147386550903	0.08331620693206787	0.039116740226745605	0.029835939407348633
line	n	0.30635762214660645	0.1886453628540039	0.10558497905731201	0.04656451940536499	0.03853118419647217
good	a	0.24103987216949463	0.13125872611999512	0.07954144477844238	0.04680526256561279	0.041005492210388184
feeling	n	0.20080125331878662	0.15544003248214722	0.06774044036865234	0.04405081272125244	0.03143441677093506
attention	n	0.2892451286315918	0.22356277704238892	0.1125752329826355	0.048630714416503906	0.046784400939941406
turn	v	0.33914703130722046	0.24631649255752563	0.13542664051055908	0.06261199712753296	0.048311591148376465
kid	n	0.244842529296875	0.12001419067382812	0.051995813846588135	0.020182251930236816	0.02069789171218872
stay	v	0.21253865957260132	0.1258668303489685	0.08542841672897339	0.03100454807281494	0.02512437105178833
express	v	0.2707712650299072	0.1949710249900818	0.0749325156211853	0.047037601470947266	0.04299837350845337
particular	a	0.14111953973770142	0.08809047937393188	0.0428580641746521	0.021156787872314453	0.021860718727111816
contribute	v	0.2189902663230896	0.1620311737060547	0.07202422618865967	0.0528220534324646	0.04461634159088135
lie	v	0.2922404408454895	0.23713064193725586	0.11503797769546509	0.06353402137756348	0.04925096035003662
hit	v	0.2612707018852234	0.1641044020652771	0.08332741260528564	0.06644934415817261	0.048422813415527344
look	v	0.2956973910331726	0.19171708822250366	0.11332762241363525	0.057279109954833984	0.05721712112426758
better	a	0.21232503652572632	0.17239367961883545	0.09986376762390137	0.04166996479034424	0.028741419315338135
film	n	0.13480496406555176	0.13539230823516846	0.053500473499298096	0.025108158588409424	0.01619488000869751
treatment	n	0.17742526531219482	0.08378112316131592	0.07481294870376587	0.028280138969421387	0.03205364942550659
suffer	v	0.20466864109039307	0.1381922960281372	0.08983635902404785	0.07507550716400146	0.05012756586074829
important	a	0.18084335327148438	0.13758480548858643	0.08159935474395752	0.030711233615875244	0.023730158805847168
hand	n	0.24289387464523315	0.1510971188545227	0.08269160985946655	0.04171633720397949	0.03385889530181885
meet	v	0.24596017599105835	0.20236027240753174	0.12003475427627563	0.05246049165725708	0.041165053844451904
like	v	0.2761876583099365	0.19583284854888916	0.10895764827728271	0.06698447465896606	0.05115228891372681
result	v	0.20883309841156006	0.12197995185852051	0.09052842855453491	0.03894376754760742	0.03530174493789673
book	n	0.11427444219589233	0.0660620927810669	0.03665924072265625	0.03139090538024902	0.025568664073944092
point	n	0.3581346869468689	0.18456435203552246	0.09621435403823853	0.055347740650177	0.04065769910812378
various	a	0.11448907852172852	0.07563143968582153	0.035654306411743164	0.019334614276885986	0.013883709907531738
area	n	0.17003583908081055	0.10917043685913086	0.07015544176101685	0.027414262294769287	0.029903113842010498
walk	v	0.22468268871307373	0.1537197232246399	0.0879020094871521	0.05421417951583862	0.04282784461975098
corner	n	0.35829824209213257	0.17800819873809814	0.09159833192825317	0.04410272836685181	0.047155678272247314
arm	n	0.25247710943222046	0.15954411029815674	0.13784456253051758	0.0814322829246521	0.07768785953521729
dark	a	0.1571141481399536	0.11503571271896362	0.07979321479797363	0.04296809434890747	0.03358626365661621
world	n	0.18288707733154297	0.17797887325286865	0.06537109613418579	0.026865899562835693	0.020949482917785645
high	a	0.2629450559616089	0.14889496564865112	0.09924513101577759	0.04799455404281616	0.032373785972595215
man	n	0.18117684125900269	0.12672406435012817	0.07919830083847046	0.03385728597640991	0.0329432487487793
away	r	0.36340540647506714	0.21310198307037354	0.11089807748794556	0.07343161106109619	0.06087684631347656
talk	v	0.19130021333694458	0.12124007940292358	0.06525790691375732	0.046054959297180176	0.0348549485206604
quite	r	0.18353432416915894	0.18247348070144653	0.09247696399688721	0.04793041944503784	0.03798490762710571
suddenly	r	0.20267200469970703	0.09568196535110474	0.05149656534194946	0.02681100368499756	0.02086794376373291
fact	n	0.18887603282928467	0.09981268644332886	0.053781747817993164	0.025830745697021484	0.025324642658233643
reach	v	0.27936065196990967	0.1770775318145752	0.13124877214431763	0.07711553573608398	0.05507051944732666
heart	n	0.3563339114189148	0.21943151950836182	0.09293562173843384	0.027356088161468506	0.02487003803253174
real	a	0.2022225260734558	0.15217053890228271	0.0922437310218811	0.043352365493774414	0.0352863073348999
remember	v	0.2096596360206604	0.1425127387046814	0.07743561267852783	0.040710389614105225	0.034651756286621094
period	n	0.1704164743423462	0.11287069320678711	0.09014147520065308	0.052868783473968506	0.03873288631439209
figure	n	0.34156334400177	0.19200879335403442	0.14522403478622437	0.13871192932128906	0.09339022636413574
situation	n	0.1397380828857422	0.08229494094848633	0.05449944734573364	0.03620040416717529	0.03182560205459595
especially	r	0.24809366464614868	0.17631107568740845	0.08289331197738647	0.03579682111740112	0.027140796184539795
level	n	0.2534525990486145	0.1659259796142578	0.07366454601287842	0.034530460834503174	0.025327861309051514
refuse	v	0.32126569747924805	0.14670640230178833	0.08445870876312256	0.05101269483566284	0.047963738441467285
list	n	0.166023850440979	0.10580039024353027	0.037664711475372314	0.023599982261657715	0.01791590452194214
recognize	v	0.15143084526062012	0.13005900382995605	0.06830793619155884	0.056881844997406006	0.045300304889678955
human	a	0.1220436692237854	0.06913036108016968	0.04324960708618164	0.023533880710601807	0.021898865699768066
drive	v	0.22022420167922974	0.11166238784790039	0.05619877576828003	0.04450654983520508	0.03769952058792114
spirit	n	0.19242370128631592	0.12524157762527466	0.07723146677017212	0.037613749504089355	0.030100584030151367
encourage	v	0.2254711389541626	0.09626996517181396	0.05380803346633911	0.024971067905426025	0.01789015531539917
distance	n	0.20703113079071045	0.1533452868461609	0.07448703050613403	0.03986203670501709	0.026705563068389893
write	v	0.21193653345108032	0.12771117687225342	0.05424696207046509	0.03570681810379028	0.03250086307525635
small	a	0.16889095306396484	0.11017453670501709	0.06138032674789429	0.02824246883392334	0.02338886260986328
happen	v	0.19177919626235962	0.2120281457901001	0.14407354593276978	0.05410301685333252	0.052556633949279785
sure	a	0.3939167857170105	0.20245641469955444	0.0884253978729248	0.07819610834121704	0.06320339441299438
force	n	0.21407461166381836	0.1518506407737732	0.08656847476959229	0.03937321901321411	0.032370924949645996
remove	v	0.1646917462348938	0.16147089004516602	0.08743494749069214	0.039316773414611816	0.027262747287750244
father	n	0.16352057456970215	0.08228832483291626	0.04987156391143799	0.027950584888458252	0.02564948797225952
supply	v	0.16588181257247925	0.11902105808258057	0.06064647436141968	0.030181288719177246	0.030174851417541504
discuss	v	0.19451755285263062	0.13189369440078735	0.06407231092453003	0.031202316284179688	0.02599787712097168
concern	v	0.257979154586792	0.11944717168807983	0.07051074504852295	0.048993468284606934	0.04032522439956665
reason	n	0.4555501341819763	0.20751863718032837	0.07709336280822754	0.031176745891571045	0.027044177055358887
open	a	0.25132840871810913	0.21473127603530884	0.09251630306243896	0.05396836996078491	0.05408215522766113
mean	v	0.245722234249115	0.26460444927215576	0.13309764862060547	0.06938332319259644	0.037081241607666016
indicate	v	0.20687031745910645	0.14520889520645142	0.06114834547042847	0.037577927112579346	0.03391730785369873
town	n	0.18329554796218872	0.09497016668319702	0.040904700756073	0.022909104824066162	0.015402078628540039
likely	a	0.14171183109283447	0.09506815671920776	0.05963432788848877	0.023616313934326172	0.01849055290222168
stand	v	0.21594667434692383	0.16692036390304565	0.09726566076278687	0.04388350248336792	0.037634074687957764
low	a	0.3392956256866455	0.22547775506973267	0.0963326096534729	0.04780459403991699	0.034358084201812744
sort	n	0.1770404577255249	0.12583404779434204	0.08012247085571289	0.03259044885635376	0.03313368558883667
different	a	0.162541925907135	0.10037541389465332	0.0469968318939209	0.027988433837890625	0.022260069847106934
usually	r	0.152385413646698	0.11868411302566528	0.055035948753356934	0.030004024505615234	0.025421619415283203
husband	n	0.18861645460128784	0.0635029673576355	0.03408390283584595	0.02056044340133667	0.01573812961578369
present	v	0.29511886835098267	0.16363883018493652	0.07900810241699219	0.04974699020385742	0.04413342475891113
true	a	0.21729719638824463	0.1466655135154724	0.06588917970657349	0.04031485319137573	0.04211282730102539
agree	v	0.20405930280685425	0.12747269868850708	0.07192450761795044	0.03630441427230835	0.03700876235961914
care	v	0.13564568758010864	0.13271355628967285	0.05980187654495239	0.03397953510284424	0.029222846031188965
handle	v	0.21925294399261475	0.09867388010025024	0.06130409240722656	0.030177056789398193	0.025579869747161865
push	v	0.2694477438926697	0.18228816986083984	0.09805995225906372	0.05164635181427002	0.03792029619216919
possibility	n	0.19197535514831543	0.18508553504943848	0.10564249753952026	0.04085034132003784	0.032131195068359375
spread	v	0.1825695037841797	0.16879117488861084	0.08100736141204834	0.08091157674789429	0.06122702360153198
temperature	n	0.12749487161636353	0.07464510202407837	0.033091187477111816	0.029000401496887207	0.017152011394500732
type	n	0.23200154304504395	0.14290368556976318	0.06807613372802734	0.040674686431884766	0.04492449760437012
range	n	0.26459169387817383	0.18772965669631958	0.05985957384109497	0.030734479427337646	0.028039634227752686
white	a	0.19074541330337524	0.11363232135772705	0.04919397830963135	0.028451621532440186	0.02458477020263672
american	a	0.14029991626739502	0.1053386926651001	0.030623316764831543	0.02748739719390869	0.016537070274353027
surface	n	0.17797958850860596	0.08653682470321655	0.05623668432235718	0.032149434089660645	0.024624168872833252
control	v	0.1857219934463501	0.1088593602180481	0.059868693351745605	0.0271456241607666	0.02406144142150879
patient	n	0.11880213022232056	0.08206933736801147	0.02882969379425049	0.017968595027923584	0.020741641521453857
compare	v	0.3199388384819031	0.24710142612457275	0.061248719692230225	0.02671682834625244	0.02051311731338501
particularly	r	0.21591168642044067	0.19253605604171753	0.10943871736526489	0.06856173276901245	0.06661933660507202
individual	n	0.15767908096313477	0.14322787523269653	0.037201762199401855	0.029614746570587158	0.024830162525177002
tend	v	0.23201733827590942	0.1570034623146057	0.05979728698730469	0.03310799598693848	0.024999618530273438
technique	n	0.1401287317276001	0.08369952440261841	0.07867932319641113	0.03487133979797363	0.030266761779785156
common	a	0.25462663173675537	0.1965770721435547	0.09952646493911743	0.030591845512390137	0.025189638137817383
value	n	0.2032761573791504	0.16643518209457397	0.05199986696243286	0.0263097882270813	0.02088850736618042
grow	v	0.2887738347053528	0.15459364652633667	0.0876818299293518	0.06901431083679199	0.06452053785324097
experiment	n	0.0708039402961731	0.06451433897018433	0.051433682441711426	0.018805205821990967	0.013247787952423096
sound	n	0.21886003017425537	0.15054231882095337	0.09107464551925659	0.030515730381011963	0.022174477577209473
guess	v	0.2868328094482422	0.20505738258361816	0.13320094347000122	0.08449441194534302	0.08154809474945068
somewhat	r	0.14129912853240967	0.0982968807220459	0.06462979316711426	0.03096151351928711	0.023690342903137207
avoid	v	0.20001977682113647	0.09727668762207031	0.0497400164604187	0.025819718837738037	0.024707138538360596
process	n	0.2533619999885559	0.11336851119995117	0.06576675176620483	0.02850651741027832	0.01965022087097168
contain	v	0.3526967167854309	0.19344055652618408	0.08724182844161987	0.052732884883880615	0.03455781936645508
production	n	0.3657549023628235	0.20553547143936157	0.12868094444274902	0.05394619703292847	0.03750091791152954
language	n	0.14601367712020874	0.08959847688674927	0.04502415657043457	0.022395312786102295	0.01985764503479004
visit	v	0.14424699544906616	0.11263716220855713	0.06537926197052002	0.049729883670806885	0.037269771099090576
music	n	0.09321999549865723	0.07090449333190918	0.04734611511230469	0.018474042415618896	0.015687882900238037
reflect	v	0.2486913800239563	0.13705337047576904	0.0569729208946228	0.04523259401321411	0.046469807624816895
answer	n	0.12210291624069214	0.08828634023666382	0.04297298192977905	0.030755043029785156	0.020312607288360596
simple	a	0.13028675317764282	0.09834837913513184	0.05996251106262207	0.042312800884246826	0.033411264419555664
easy	a	0.22736555337905884	0.1430225372314453	0.07352054119110107	0.05280900001525879	0.037573277950286865
understand	v	0.24765491485595703	0.12360352277755737	0.07372581958770752	0.03737121820449829	0.02994900941848755
mother	n	0.20865356922149658	0.12279301881790161	0.05289679765701294	0.036901652812957764	0.0264931321144104
love	v	0.25269001722335815	0.1422867774963379	0.0769200325012207	0.040597736835479736	0.030763685703277588
attitude	n	0.12400513887405396	0.10568660497665405	0.036087989807128906	0.016289830207824707	0.013006031513214111
prevent	v	0.22120201587677002	0.1337352991104126	0.0781967043876648	0.04526031017303467	0.031494855880737305
voice	n	0.2247326374053955	0.11842405796051025	0.07038456201553345	0.02473658323287964	0.028379440307617188
development	n	0.19305729866027832	0.14475399255752563	0.08667367696762085	0.044984400272369385	0.033130526542663574
growth	n	0.18044954538345337	0.11688929796218872	0.08236551284790039	0.04512178897857666	0.02783256769180298
use	n	0.18039196729660034	0.14416497945785522	0.08071404695510864	0.04303741455078125	0.03742241859436035
speak	v	0.2473459243774414	0.18164384365081787	0.11036986112594604	0.05677849054336548	0.06139582395553589
object	n	0.08184987306594849	0.06867235898971558	0.045173823833465576	0.028116464614868164	0.021194279193878174
war	n	0.12227094173431396	0.09954237937927246	0.08523398637771606	0.030199289321899414	0.021934032440185547
fight	v	0.22434914112091064	0.16420811414718628	0.11076784133911133	0.0464017391204834	0.031045079231262207
measure	v	0.16506671905517578	0.12091875076293945	0.05345076322555542	0.019870281219482422	0.014297842979431152
assume	v	0.2632712721824646	0.14861804246902466	0.08388292789459229	0.04386603832244873	0.037744104862213135
raise	v	0.22238874435424805	0.16405326128005981	0.08782237768173218	0.043877363204956055	0.033557355403900146
mind	n	0.2328081727027893	0.12832462787628174	0.07217532396316528	0.03394538164138794	0.027787744998931885
success	n	0.12535220384597778	0.0676301121711731	0.06661880016326904	0.02897930145263672	0.02476489543914795
life	n	0.23848456144332886	0.14776861667633057	0.08882004022598267	0.033139586448669434	0.025572478771209717
rise	v	0.3085130453109741	0.20030635595321655	0.12283509969711304	0.05239635705947876	0.0411909818649292
state	v	0.2501901388168335	0.21779310703277588	0.09140419960021973	0.03579908609390259	0.030839383602142334
die	v	0.22030311822891235	0.12645679712295532	0.05087161064147949	0.03482556343078613	0.030572354793548584
piece	n	0.15165352821350098	0.12153267860412598	0.0651853084564209	0.04294395446777344	0.031716346740722656
material	n	0.17457157373428345	0.10592901706695557	0.05101245641708374	0.0307198166847229	0.02735203504562378
hang	v	0.20873641967773438	0.1634426712989807	0.07890933752059937	0.05047810077667236	0.042756080627441406
create	v	0.1759355664253235	0.15589690208435059	0.07275450229644775	0.037406206130981445	0.026200294494628906
buy	v	0.18269133567810059	0.11511534452438354	0.054308176040649414	0.029669344425201416	0.020691096782684326
friend	n	0.18473535776138306	0.11362487077713013	0.07412081956863403	0.045587122440338135	0.05450636148452759
reveal	v	0.21828961372375488	0.16697818040847778	0.09112322330474854	0.04172557592391968	0.029302239418029785
procedure	n	0.13030636310577393	0.07878512144088745	0.03749567270278931	0.025210797786712646	0.018879354000091553
religious	a	0.08749449253082275	0.0645025372505188	0.037323594093322754	0.019759178161621094	0.01622384786605835
repeat	v	0.21547871828079224	0.1275532841682434	0.08402854204177856	0.05657696723937988	0.04075586795806885
heavy	a	0.18985062837600708	0.15787655115127563	0.06708663702011108	0.030607938766479492	0.024086594581604004
girl	n	0.16252976655960083	0.10901933908462524	0.060775578022003174	0.03166508674621582	0.024228155612945557
imagine	v	0.20676523447036743	0.15977627038955688	0.10723745822906494	0.055370450019836426	0.042753517627716064
certainly	r	0.08200538158416748	0.0613059401512146	0.033237993717193604	0.023318707942962646	0.023424088954925537
demand	v	0.17893731594085693	0.12938529253005981	0.06718111038208008	0.033054888248443604	0.031576454639434814
sing	v	0.22213107347488403	0.11906826496124268	0.07273280620574951	0.042719900608062744	0.024679899215698242
notice	v	0.16875946521759033	0.11289459466934204	0.06092196702957153	0.02918994426727295	0.02376842498779297
close	v	0.21501046419143677	0.1756432056427002	0.09372913837432861	0.05878943204879761	0.04707604646682739
air	n	0.22222286462783813	0.16087204217910767	0.0918700098991394	0.05560499429702759	0.03748953342437744
space	n	0.16743850708007812	0.15475159883499146	0.12958580255508423	0.059164226055145264	0.045985281467437744
modern	a	0.14443564414978027	0.08959364891052246	0.0630577802658081	0.030309855937957764	0.025964200496673584
sell	v	0.2724800109863281	0.15820902585983276	0.08598536252975464	0.04186379909515381	0.035083770751953125
earth	n	0.1993972659111023	0.1375090479850769	0.055975496768951416	0.039515137672424316	0.029025912284851074
eye	n	0.16547495126724243	0.10470938682556152	0.0824766755104065	0.04993903636932373	0.043982505798339844
total	a	0.16452014446258545	0.08445489406585693	0.04305434226989746	0.02270686626434326	0.019265413284301758
century	n	0.2756263017654419	0.18360894918441772	0.08131247758865356	0.02869957685470581	0.027705848217010498
role	n	0.19461530447006226	0.11566412448883057	0.07726407051086426	0.026061594486236572	0.020493745803833008
sense	n	0.2403796911239624	0.17480027675628662	0.08831918239593506	0.033680737018585205	0.034366726875305176
pattern	n	0.1596916913986206	0.09225457906723022	0.06484901905059814	0.026633620262145996	0.02023935317993164
quality	n	0.19499891996383667	0.1716277003288269	0.06566792726516724	0.03977566957473755	0.025644004344940186
room	n	0.2567579746246338	0.11592209339141846	0.060824573040008545	0.043531715869903564	0.03766721487045288
art	n	0.1999315619468689	0.14089679718017578	0.06276440620422363	0.02646416425704956	0.02252894639968872
stare	v	0.11444056034088135	0.08627843856811523	0.0497891902923584	0.024221360683441162	0.026926696300506592
view	n	0.20079493522644043	0.17675435543060303	0.059110403060913086	0.03575325012207031	0.04156613349914551
sample	n	0.14097833633422852	0.08328455686569214	0.040573298931121826	0.018777906894683838	0.015515804290771484
example	n	0.2597152590751648	0.15057319402694702	0.053314924240112305	0.027621209621429443	0.026935875415802002
moment	n	0.2880280017852783	0.17733508348464966	0.08757805824279785	0.04005539417266846	0.026206612586975098
choose	v	0.2736610174179077	0.15604239702224731	0.07354176044464111	0.03964918851852417	0.03100496530532837
complete	a	0.19370639324188232	0.1004224419593811	0.04703092575073242	0.03555673360824585	0.027043282985687256
effect	n	0.2427731156349182	0.1229131817817688	0.09471893310546875	0.04522061347961426	0.03091895580291748
difference	n	0.16242307424545288	0.16694694757461548	0.0773281455039978	0.03167480230331421	0.023524999618530273
bear	v	0.3617463707923889	0.2033444046974182	0.16496551036834717	0.06470149755477905	0.051992714405059814
basic	a	0.22460299730300903	0.1685558557510376	0.051538288593292236	0.0250893235206604	0.0194549560546875
involve	v	0.27717381715774536	0.17529219388961792	0.10259133577346802	0.05900263786315918	0.047357797622680664
industry	n	0.10846561193466187	0.08201056718826294	0.0470617413520813	0.018976032733917236	0.013556718826293945
land	n	0.20521509647369385	0.12885981798171997	0.08336812257766724	0.04567927122116089	0.034381985664367676
base	v	0.2095733880996704	0.1668252944946289	0.10121440887451172	0.04466891288757324	0.03148144483566284
eat	v	0.14125728607177734	0.11060929298400879	0.049165964126586914	0.024389028549194336	0.017894387245178223
story	n	0.39228343963623047	0.23432862758636475	0.061476051807403564	0.03586757183074951	0.03632187843322754
forget	v	0.1579655408859253	0.12307119369506836	0.060627758502960205	0.042175233364105225	0.041526615619659424
opportunity	n	0.14631134271621704	0.0812077522277832	0.049246788024902344	0.029749929904937744	0.021318256855010986
ride	v	0.1662757396697998	0.1277925968170166	0.0665748119354248	0.02950340509414673	0.02971261739730835
simply	r	0.18918240070343018	0.1406421661376953	0.07974177598953247	0.037374138832092285	0.030275821685791016
individual	a	0.16595226526260376	0.11784142255783081	0.055335819721221924	0.040398240089416504	0.028686940670013428
meaning	n	0.1340402364730835	0.08632171154022217	0.03838610649108887	0.021868586540222168	0.016401231288909912
thought	n	0.40525996685028076	0.1570509672164917	0.08776044845581055	0.04977959394454956	0.037522733211517334
tree	n	0.1368398666381836	0.07720065116882324	0.035474419593811035	0.019522130489349365	0.016326487064361572
fear	n	0.16209369897842407	0.09458690881729126	0.033312857151031494	0.02548307180404663	0.01964336633682251
trial	n	0.11810600757598877	0.09110903739929199	0.06854420900344849	0.02405315637588501	0.023421645164489746
attempt	v	0.1944684386253357	0.1104554533958435	0.07081693410873413	0.03740578889846802	0.02696406841278076
identify	v	0.2442328929901123	0.14055603742599487	0.0599098801612854	0.03260892629623413	0.0266648530960083
society	n	0.16564488410949707	0.10035985708236694	0.046083152294158936	0.03677016496658325	0.028066396713256836
god	n	0.13687342405319214	0.0869826078414917	0.03953397274017334	0.023690104484558105	0.021617531776428223
necessary	a	0.21489667892456055	0.1238134503364563	0.06423097848892212	0.037759244441986084	0.029405295848846436
religion	n	0.07655531167984009	0.04473298788070679	0.028286993503570557	0.012442231178283691	0.01221245527267456
ground	n	0.2646295428276062	0.1259671449661255	0.07416272163391113	0.041221022605895996	0.034793972969055176
clear	a	0.235975444316864	0.26972514390945435	0.07499885559082031	0.06192326545715332	0.03567737340927124
following	a	0.1984313726425171	0.10711723566055298	0.10352218151092529	0.024691998958587646	0.028172731399536133
change	v	0.24750864505767822	0.17133980989456177	0.1049465537071228	0.05368971824645996	0.043095946311950684
literature	n	0.10442107915878296	0.05054694414138794	0.03179425001144409	0.018140077590942383	0.012006044387817383
wear	v	0.22531235218048096	0.13754844665527344	0.08250045776367188	0.03552901744842529	0.0301285982131958
morning	n	0.1658352017402649	0.1188470721244812	0.055804669857025146	0.02061593532562256	0.02346658706665039
mass	n	0.2135750651359558	0.1360384225845337	0.07088655233383179	0.03309088945388794	0.03343158960342407
admit	v	0.16269022226333618	0.14426523447036743	0.11365538835525513	0.05680733919143677	0.03786361217498779
build	v	0.2258363962173462	0.13344675302505493	0.07585835456848145	0.03974276781082153	0.02600759267807007
feed	v	0.2159520983695984	0.11356467008590698	0.0790477991104126	0.050862014293670654	0.04148513078689575
nature	n	0.1844729781150818	0.10041886568069458	0.058865129947662354	0.04386782646179199	0.043626487255096436
affect	v	0.1197439432144165	0.0804559588432312	0.055187106132507324	0.03013557195663452	0.027605056762695312
theory	n	0.1706293225288391	0.10622835159301758	0.05797600746154785	0.03636527061462402	0.027643561363220215
training	n	0.10978472232818604	0.07390385866165161	0.05042147636413574	0.02587658166885376	0.020029008388519287
smile	v	0.09835916757583618	0.08286702632904053	0.05845266580581665	0.023648083209991455	0.021738409996032715
touch	v	0.24636870622634888	0.1603691577911377	0.0914459228515625	0.04073864221572876	0.03961843252182007
note	v	0.1338404417037964	0.08212941884994507	0.06903833150863647	0.0307309627532959	0.029521524906158447
plant	n	0.14349788427352905	0.1247783899307251	0.10007339715957642	0.041680097579956055	0.03651726245880127
cover	v	0.28204452991485596	0.18314093351364136	0.09231775999069214	0.038436710834503174	0.029403865337371826
vary	v	0.27159345149993896	0.1920074224472046	0.11248403787612915	0.03790038824081421	0.03128856420516968
discover	v	0.2204725742340088	0.15879082679748535	0.08987832069396973	0.05888408422470093	0.045791447162628174
listen	v	0.26388031244277954	0.13715803623199463	0.06955522298812866	0.03946971893310547	0.031197965145111084
social	a	0.14191395044326782	0.075855553150177	0.05080896615982056	0.024670898914337158	0.022041022777557373
animal	n	0.11004430055618286	0.085857093334198	0.04567360877990723	0.024048447608947754	0.025169014930725098
region	n	0.15453839302062988	0.13178443908691406	0.0823601484298706	0.035537779331207275	0.019801795482635498
building	n	0.25271040201187134	0.12317198514938354	0.04685056209564209	0.02152395248413086	0.01711297035217285
door	n	0.1628507375717163	0.07869470119476318	0.04566389322280884	0.025343596935272217	0.016526460647583008
floor	n	0.2107669711112976	0.19413751363754272	0.08917564153671265	0.03986626863479614	0.02858877182006836
car	n	0.11947262287139893	0.0689275860786438	0.05235922336578369	0.02152574062347412	0.019377708435058594
collect	v	0.1995311975479126	0.15884780883789062	0.06719523668289185	0.03896123170852661	0.033737242221832275
economic	a	0.13162386417388916	0.08111488819122314	0.043673574924468994	0.016880154609680176	0.011447310447692871
answer	v	0.2080513834953308	0.11687314510345459	0.08445185422897339	0.0496256947517395	0.029986262321472168
product	n	0.2198454737663269	0.19509190320968628	0.0915980339050293	0.03393822908401489	0.02982962131500244
approach	v	0.21699607372283936	0.13562417030334473	0.08346551656723022	0.04446899890899658	0.038133084774017334
