lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.2139052152633667	0.15833348035812378	0.07790398597717285	0.03516721725463867	0.0234372615814209
hard	a	0.26928895711898804	0.12658429145812988	0.0683363676071167	0.06423860788345337	0.045587122440338135
throw	v	0.2730492353439331	0.16159087419509888	0.08519285917282104	0.04708421230316162	0.03541719913482666
try	v	0.33260273933410645	0.20050090551376343	0.11966729164123535	0.04962259531021118	0.037703633308410645
close	a	0.24899107217788696	0.15502578020095825	0.06589627265930176	0.03247976303100586	0.02717357873916626
play	n	0.1194373369216919	0.06507354974746704	0.04912346601486206	0.04304260015487671	0.025598526000976562
difficult	a	0.15492606163024902	0.07871276140213013	0.0380282998085022	0.015849769115447998	0.01576477289199829
wall	n	0.2659979462623596	0.1290351152420044	0.07957613468170166	0.030421972274780273	0.02008223533630371
break	v	0.22421205043792725	0.19682681560516357	0.09638863801956177	0.050359487533569336	0.034352242946624756
today	n	0.16084212064743042	0.10097730159759521	0.061264216899871826	0.03348398208618164	0.025073528289794922
military	a	0.10883009433746338	0.05385732650756836	0.03014904260635376	0.01897299289703369	0.0129547119140625
complete	v	0.18472737073898315	0.12289559841156006	0.06417691707611084	0.040269315242767334	0.029230058193206787
fly	v	0.2531862258911133	0.22980231046676636	0.09505212306976318	0.04279196262359619	0.04605531692504883
hope	v	0.20322972536087036	0.13593363761901855	0.07020872831344604	0.033703744411468506	0.025950729846954346
job	n	0.16451716423034668	0.07559770345687866	0.04024457931518555	0.033241093158721924	0.02604830265045166
know	v	0.22455191612243652	0.14640414714813232	0.10742652416229248	0.0577850341796875	0.05003541707992554
share	v	0.28101569414138794	0.19555622339248657	0.08281630277633667	0.049311161041259766	0.03637552261352539
plan	v	0.20409858226776123	0.10950589179992676	0.06407010555267334	0.030533134937286377	0.024501562118530273
ago	r	0.15593284368515015	0.10951977968215942	0.0462801456451416	0.021143972873687744	0.01620537042617798
summer	n	0.22078901529312134	0.11747843027114868	0.07549506425857544	0.02747577428817749	0.01967865228652954
arrive	v	0.18739724159240723	0.13284748792648315	0.0726466178894043	0.030043840408325195	0.027175843715667725
really	r	0.20131045579910278	0.11463606357574463	0.06019175052642822	0.032836973667144775	0.027176260948181152
gain	v	0.1679559350013733	0.1210753321647644	0.06236624717712402	0.03720593452453613	0.030316650867462158
early	a	0.2495114803314209	0.21102529764175415	0.09323853254318237	0.050296664237976074	0.0387347936630249
stage	n	0.1561899185180664	0.10509711503982544	0.08899921178817749	0.03593909740447998	0.03934723138809204
condition	n	0.1812630295753479	0.14052635431289673	0.05585157871246338	0.02040928602218628	0.02148669958114624
horse	n	0.10864275693893433	0.06742936372756958	0.04132246971130371	0.021833598613739014	0.01574862003326416
claim	v	0.192632794380188	0.14837461709976196	0.07399791479110718	0.038666725158691406	0.027418553829193115
month	n	0.25061577558517456	0.17433381080627441	0.0732879638671875	0.04469197988510132	0.04098367691040039
young	a	0.16715675592422485	0.1309935450553894	0.06741482019424438	0.03762632608413696	0.030239880084991455
season	n	0.2294471263885498	0.15261703729629517	0.056657254695892334	0.034895241260528564	0.0259740948677063
woman	n	0.13129055500030518	0.06477296352386475	0.04496324062347412	0.01690518856048584	0.016111314296722412
finish	v	0.2658423185348511	0.19660180807113647	0.07133543491363525	0.03231656551361084	0.030894458293914795
right	a	0.224559485912323	0.1219862699508667	0.08359318971633911	0.057518839836120605	0.03867924213409424
position	n	0.2533535957336426	0.1753728985786438	0.12176096439361572	0.04579740762710571	0.03516465425491333
use	v	0.21932798624038696	0.15449535846710205	0.07021194696426392	0.039547085762023926	0.03918874263763428
pull	v	0.15785276889801025	0.09674757719039917	0.05798900127410889	0.031830012798309326	0.02819770574569702
leg	n	0.11621367931365967	0.07471108436584473	0.05259406566619873	0.051168859004974365	0.04060161113739014
catch	v	0.22489267587661743	0.14288222789764404	0.062469422817230225	0.032564759254455566	0.030826687812805176
swing	v	0.2543904185295105	0.14620018005371094	0.07014834880828857	0.029156386852264404	0.023873090744018555
explain	v	0.18983471393585205	0.09619653224945068	0.06191098690032959	0.03985553979873657	0.02847743034362793
short	a	0.16526561975479126	0.11396920680999756	0.06424576044082642	0.029767394065856934	0.023015379905700684
line	n	0.2636721730232239	0.15226435661315918	0.08346855640411377	0.03817623853683472	0.030673861503601074
good	a	0.19291764497756958	0.10364609956741333	0.060380637645721436	0.03884011507034302	0.03453189134597778
feeling	n	0.15380406379699707	0.12662529945373535	0.05388087034225464	0.03658956289291382	0.02651691436767578
attention	n	0.228166401386261	0.1761438250541687	0.09274250268936157	0.04003816843032837	0.03765285015106201
turn	v	0.2742583155632019	0.18995171785354614	0.10197609663009644	0.04659754037857056	0.03667259216308594
kid	n	0.20052731037139893	0.10463088750839233	0.04458510875701904	0.016661345958709717	0.017004728317260742
stay	v	0.17983311414718628	0.0998607873916626	0.06599444150924683	0.024874627590179443	0.020201802253723145
express	v	0.21753382682800293	0.1484963297843933	0.057666242122650146	0.037029385566711426	0.03435170650482178
particular	a	0.1431904435157776	0.08437085151672363	0.04287534952163696	0.020042359828948975	0.02082061767578125
contribute	v	0.2051113247871399	0.1436787247657776	0.06406652927398682	0.04374039173126221	0.035247981548309326
lie	v	0.2544943690299988	0.20464986562728882	0.10019564628601074	0.053844332695007324	0.0416221022605896
hit	v	0.23604679107666016	0.15232205390930176	0.0727156400680542	0.06199502944946289	0.04641902446746826
look	v	0.2306969165802002	0.14606976509094238	0.08393579721450806	0.04494959115982056	0.04424846172332764
better	a	0.18144136667251587	0.14577734470367432	0.08014225959777832	0.03514307737350464	0.024753928184509277
film	n	0.11330127716064453	0.11273312568664551	0.04339855909347534	0.022360920906066895	0.013486683368682861
treatment	n	0.15334683656692505	0.07411366701126099	0.06466805934906006	0.02507728338241577	0.029175639152526855
suffer	v	0.1783987283706665	0.12170416116714478	0.07737624645233154	0.06760287284851074	0.04388314485549927
important	a	0.17291080951690674	0.1308070421218872	0.07152342796325684	0.026408493518829346	0.020862877368927002
hand	n	0.21275997161865234	0.13273459672927856	0.07251483201980591	0.0354691743850708	0.02854233980178833
meet	v	0.19968688488006592	0.16641080379486084	0.10027128458023071	0.04212665557861328	0.033300161361694336
like	v	0.23327505588531494	0.16798186302185059	0.08599257469177246	0.052337646484375	0.040360212326049805
result	v	0.19513732194900513	0.10741955041885376	0.07709813117980957	0.03327453136444092	0.02944713830947876
book	n	0.10080128908157349	0.05706876516342163	0.030837595462799072	0.026470959186553955	0.021318912506103516
point	n	0.3454621434211731	0.1646377444267273	0.08812165260314941	0.04772430658340454	0.03581345081329346
various	a	0.11086070537567139	0.06906163692474365	0.03157585859298706	0.017074763774871826	0.011936426162719727
area	n	0.14756417274475098	0.09050428867340088	0.05614989995956421	0.02215474843978882	0.024005115032196045
walk	v	0.2045656442642212	0.1354779601097107	0.07097077369689941	0.045448362827301025	0.037924230098724365
corner	n	0.3241792917251587	0.15338236093521118	0.08096665143966675	0.0386124849319458	0.04134112596511841
arm	n	0.21885675191879272	0.13388681411743164	0.11483341455459595	0.06592029333114624	0.061385154724121094
dark	a	0.1298559308052063	0.0949597954750061	0.06501126289367676	0.03442436456680298	0.02692478895187378
world	n	0.1597961187362671	0.14644259214401245	0.05575913190841675	0.02391892671585083	0.017754733562469482
high	a	0.22853392362594604	0.13264328241348267	0.09427070617675781	0.03914761543273926	0.026173293590545654
man	n	0.14071643352508545	0.10309183597564697	0.06138908863067627	0.026766180992126465	0.026090145111083984
away	r	0.3250100612640381	0.1837368607521057	0.09241276979446411	0.05847114324569702	0.04793471097946167
talk	v	0.14984780550003052	0.09778165817260742	0.05071258544921875	0.03606313467025757	0.027053356170654297
quite	r	0.18032538890838623	0.16458100080490112	0.08594274520874023	0.04557478427886963	0.03581959009170532
suddenly	r	0.19324779510498047	0.08753067255020142	0.048604726791381836	0.025657057762145996	0.019540071487426758
fact	n	0.17814743518829346	0.09495294094085693	0.051249682903289795	0.024815917015075684	0.023445844650268555
reach	v	0.2175711989402771	0.1468334197998047	0.10208350419998169	0.06084799766540527	0.04466080665588379
heart	n	0.3052394986152649	0.19430774450302124	0.07998508214950562	0.022290945053100586	0.020855426788330078
real	a	0.17988276481628418	0.14193058013916016	0.07757633924484253	0.03709763288497925	0.03127849102020264
remember	v	0.1850941777229309	0.12218916416168213	0.06311231851577759	0.03376728296279907	0.02899688482284546
period	n	0.1695268750190735	0.10574978590011597	0.07483029365539551	0.04121369123458862	0.03216290473937988
figure	n	0.3043642044067383	0.1617661714553833	0.12671571969985962	0.12587445974349976	0.08493691682815552
situation	n	0.13202232122421265	0.07696151733398438	0.04813307523727417	0.0338972806930542	0.02941960096359253
especially	r	0.20997899770736694	0.1538604497909546	0.07106471061706543	0.032282888889312744	0.024381160736083984
level	n	0.23002493381500244	0.145504891872406	0.06491369009017944	0.028961777687072754	0.02099519968032837
refuse	v	0.28164321184158325	0.13047832250595093	0.07326430082321167	0.04312777519226074	0.04127669334411621
list	n	0.1508306860923767	0.08897697925567627	0.03261786699295044	0.021310150623321533	0.01671159267425537
recognize	v	0.13184189796447754	0.11491787433624268	0.05948358774185181	0.04705369472503662	0.03806799650192261
human	a	0.10340023040771484	0.055372655391693115	0.03744685649871826	0.02054494619369507	0.018582701683044434
drive	v	0.1764693260192871	0.09610104560852051	0.05204486846923828	0.03993767499923706	0.034275054931640625
spirit	n	0.16370034217834473	0.1062244176864624	0.061047375202178955	0.031100034713745117	0.025472939014434814
encourage	v	0.2027767300605774	0.08903402090072632	0.047692179679870605	0.023061931133270264	0.015844762325286865
distance	n	0.17299294471740723	0.126392662525177	0.061998844146728516	0.035069406032562256	0.022630512714385986
write	v	0.17739194631576538	0.10966432094573975	0.0481799840927124	0.03125494718551636	0.02731567621231079
small	a	0.13937592506408691	0.09347409009933472	0.05299520492553711	0.023740828037261963	0.019486665725708008
happen	v	0.1829233169555664	0.19585329294204712	0.1304953694343567	0.045653343200683594	0.04457569122314453
sure	a	0.31986474990844727	0.1687476634979248	0.07815206050872803	0.06919103860855103	0.05422937870025635
force	n	0.16244763135910034	0.11948233842849731	0.073222815990448	0.03186070919036865	0.026260673999786377
remove	v	0.13862299919128418	0.13426446914672852	0.07288509607315063	0.0315706729888916	0.021313965320587158
father	n	0.13515347242355347	0.07823598384857178	0.04286360740661621	0.02465575933456421	0.02269601821899414
supply	v	0.15093570947647095	0.10684120655059814	0.0532451868057251	0.027102768421173096	0.027670681476593018
discuss	v	0.15057826042175293	0.10178589820861816	0.052584946155548096	0.026037096977233887	0.022001147270202637
concern	v	0.2134106159210205	0.09777659177780151	0.057318925857543945	0.03895944356918335	0.03193932771682739
reason	n	0.40040451288223267	0.1837635040283203	0.06914949417114258	0.029250502586364746	0.024625957012176514
open	a	0.22613215446472168	0.19100821018218994	0.07817262411117554	0.04455161094665527	0.04591548442840576
mean	v	0.20504343509674072	0.2032562494277954	0.10741668939590454	0.05338805913925171	0.029772043228149414
indicate	v	0.16516178846359253	0.12367862462997437	0.04973560571670532	0.032258808612823486	0.027767181396484375
town	n	0.15640568733215332	0.08625376224517822	0.038845181465148926	0.022571086883544922	0.01443946361541748
likely	a	0.14104390144348145	0.09322905540466309	0.054427921772003174	0.021175026893615723	0.016761481761932373
stand	v	0.1978093385696411	0.15569865703582764	0.08896243572235107	0.03682154417037964	0.03133440017700195
low	a	0.28404855728149414	0.1784665584564209	0.07823300361633301	0.037439703941345215	0.02696770429611206
sort	n	0.1671709418296814	0.1109355092048645	0.06939893960952759	0.02887439727783203	0.028445065021514893
different	a	0.14117532968521118	0.09061139822006226	0.0379641056060791	0.025046825408935547	0.019768238067626953
usually	r	0.14826762676239014	0.11649340391159058	0.05561017990112305	0.030613064765930176	0.02507573366165161
husband	n	0.15991872549057007	0.05613696575164795	0.031708717346191406	0.018968641757965088	0.014100134372711182
present	v	0.25793981552124023	0.14415043592453003	0.06719791889190674	0.04375159740447998	0.03823798894882202
true	a	0.19477182626724243	0.1290460228919983	0.05851823091506958	0.035029053688049316	0.036862969398498535
agree	v	0.17098677158355713	0.1073046326637268	0.06050693988800049	0.030465781688690186	0.029788613319396973
care	v	0.11540663242340088	0.11060655117034912	0.04826873540878296	0.028213322162628174	0.02443385124206543
handle	v	0.20214498043060303	0.08746564388275146	0.05589604377746582	0.026872098445892334	0.02387791872024536
push	v	0.24066317081451416	0.14845627546310425	0.08305424451828003	0.04459911584854126	0.034013450145721436
possibility	n	0.16872245073318481	0.1667274832725525	0.09129691123962402	0.03846573829650879	0.028324246406555176
spread	v	0.16797947883605957	0.15242570638656616	0.07246136665344238	0.07110339403152466	0.05290406942367554
temperature	n	0.12053799629211426	0.06952154636383057	0.03031623363494873	0.02533698081970215	0.015487313270568848
type	n	0.21511530876159668	0.13990485668182373	0.06116211414337158	0.03498333692550659	0.03728216886520386
range	n	0.23635709285736084	0.16422903537750244	0.05191338062286377	0.026610612869262695	0.023038387298583984
white	a	0.16902613639831543	0.09824955463409424	0.04459279775619507	0.025967061519622803	0.020994901657104492
american	a	0.12564998865127563	0.09344160556793213	0.028919219970703125	0.024964570999145508	0.015453815460205078
surface	n	0.17243391275405884	0.0804821252822876	0.050191402435302734	0.02794647216796875	0.02127552032470703
control	v	0.1517079472541809	0.08657848834991455	0.052921950817108154	0.022356808185577393	0.019230782985687256
patient	n	0.11109083890914917	0.07605087757110596	0.027152836322784424	0.018464386463165283	0.02183765172958374
compare	v	0.2877395749092102	0.2151433825492859	0.051660895347595215	0.023422598838806152	0.018850624561309814
particularly	r	0.18438655138015747	0.16916000843048096	0.10331118106842041	0.06222867965698242	0.0586281418800354
individual	n	0.15309643745422363	0.12990790605545044	0.03291451930999756	0.02571195363998413	0.022534430027008057
tend	v	0.20569193363189697	0.14474976062774658	0.05563926696777344	0.03219574689865112	0.02407735586166382
technique	n	0.1231316328048706	0.0759049654006958	0.07180196046829224	0.03097712993621826	0.027121305465698242
common	a	0.21024048328399658	0.1585317850112915	0.08422166109085083	0.028281688690185547	0.022751271724700928
value	n	0.18925732374191284	0.1647357940673828	0.05056619644165039	0.02343517541885376	0.01832669973373413
grow	v	0.2599064111709595	0.13149017095565796	0.07585906982421875	0.05828922986984253	0.05569058656692505
experiment	n	0.06846189498901367	0.060761988162994385	0.04467731714248657	0.015961647033691406	0.011335134506225586
sound	n	0.18763303756713867	0.12674599885940552	0.0753713846206665	0.025307118892669678	0.017994165420532227
guess	v	0.24110937118530273	0.1683647632598877	0.11136764287948608	0.07082152366638184	0.06652969121932983
somewhat	r	0.12929481267929077	0.0917786955833435	0.06058835983276367	0.02965933084487915	0.02261829376220703
avoid	v	0.17305707931518555	0.07833445072174072	0.040468573570251465	0.020822882652282715	0.020573019981384277
process	n	0.22263884544372559	0.10354524850845337	0.059148192405700684	0.024759769439697266	0.017536640167236328
contain	v	0.29876893758773804	0.16206669807434082	0.07231771945953369	0.043591320514678955	0.028833389282226562
production	n	0.31574177742004395	0.17474567890167236	0.10714757442474365	0.045604050159454346	0.03231155872344971
language	n	0.12507116794586182	0.07330727577209473	0.037184953689575195	0.01871943473815918	0.01651984453201294
visit	v	0.12719374895095825	0.09474378824234009	0.05444973707199097	0.04554504156112671	0.034147679805755615
music	n	0.08073157072067261	0.06279999017715454	0.04217994213104248	0.017553508281707764	0.014679789543151855
reflect	v	0.1992003321647644	0.10462814569473267	0.04573911428451538	0.0377962589263916	0.03739476203918457
answer	n	0.10029655694961548	0.07149583101272583	0.03560137748718262	0.025146782398223877	0.016088664531707764
simple	a	0.11391150951385498	0.08825075626373291	0.051463305950164795	0.03575921058654785	0.027783513069152832
easy	a	0.18512994050979614	0.12234628200531006	0.06187814474105835	0.04582339525222778	0.031919658184051514
understand	v	0.21827960014343262	0.10399812459945679	0.057314276695251465	0.02961122989654541	0.02419346570968628
mother	n	0.18896132707595825	0.10578292608261108	0.0410957932472229	0.03058105707168579	0.021643519401550293
love	v	0.20858317613601685	0.11875814199447632	0.0663604736328125	0.03344041109085083	0.024849116802215576
attitude	n	0.10156935453414917	0.08425348997116089	0.028239846229553223	0.012910664081573486	0.01032710075378418
prevent	v	0.1816968321800232	0.10862642526626587	0.0656246542930603	0.03798943758010864	0.026318609714508057
voice	n	0.18604117631912231	0.09917336702346802	0.059676408767700195	0.020303785800933838	0.022970080375671387
development	n	0.18786990642547607	0.13935089111328125	0.07795310020446777	0.04127126932144165	0.030579566955566406
growth	n	0.15342164039611816	0.1063154935836792	0.07887279987335205	0.04086977243423462	0.02470332384109497
use	n	0.1629524827003479	0.13083648681640625	0.0730474591255188	0.03833138942718506	0.0325658917427063
speak	v	0.21615159511566162	0.15440458059310913	0.0896492600440979	0.04700469970703125	0.04878610372543335
object	n	0.07066589593887329	0.06359642744064331	0.041399359703063965	0.02432340383529663	0.017840266227722168
war	n	0.1086164116859436	0.09684520959854126	0.0779275894165039	0.028191208839416504	0.020938217639923096
fight	v	0.18136686086654663	0.1340179443359375	0.09203505516052246	0.03772413730621338	0.02476024627685547
measure	v	0.14946764707565308	0.10225558280944824	0.04887491464614868	0.018437564373016357	0.011831879615783691
assume	v	0.22602194547653198	0.13247716426849365	0.07658720016479492	0.03840845823287964	0.03267616033554077
raise	v	0.19286376237869263	0.14089053869247437	0.06752026081085205	0.03600430488586426	0.02784496545791626
mind	n	0.21036499738693237	0.1180734634399414	0.06547528505325317	0.030061542987823486	0.024734318256378174
success	n	0.10938310623168945	0.06442123651504517	0.058740079402923584	0.025394856929779053	0.022572875022888184
life	n	0.22265982627868652	0.1253257393836975	0.07050859928131104	0.02770829200744629	0.0221860408782959
rise	v	0.28125983476638794	0.17195630073547363	0.10327869653701782	0.045972466468811035	0.03463625907897949
state	v	0.2115597128868103	0.17727023363113403	0.08035022020339966	0.03095799684524536	0.02624267339706421
die	v	0.2085186243057251	0.12475711107254028	0.050099968910217285	0.03087252378463745	0.02611362934112549
piece	n	0.1318252682685852	0.1032557487487793	0.05238431692123413	0.03409230709075928	0.024886131286621094
material	n	0.1599065065383911	0.10099828243255615	0.0468330979347229	0.026896119117736816	0.024453938007354736
hang	v	0.17373311519622803	0.13170713186264038	0.06601357460021973	0.041639089584350586	0.03456926345825195
create	v	0.15397179126739502	0.13818156719207764	0.06495648622512817	0.03131437301635742	0.021911680698394775
buy	v	0.16273272037506104	0.09825855493545532	0.04627043008804321	0.02472466230392456	0.01720505952835083
friend	n	0.14628106355667114	0.08978337049484253	0.06447207927703857	0.03967142105102539	0.04688286781311035
reveal	v	0.18046653270721436	0.1305416226387024	0.07451105117797852	0.034752607345581055	0.02510058879852295
procedure	n	0.11877405643463135	0.07121062278747559	0.032511770725250244	0.022094905376434326	0.016544640064239502
religious	a	0.07739681005477905	0.05753546953201294	0.03272354602813721	0.017570972442626953	0.013572096824645996
repeat	v	0.17868584394454956	0.10649818181991577	0.06688123941421509	0.04566580057144165	0.03400999307632446
heavy	a	0.1762385368347168	0.14540284872055054	0.06075286865234375	0.027777254581451416	0.0218392014503479
girl	n	0.13183438777923584	0.08875590562820435	0.04634326696395874	0.024136722087860107	0.018629789352416992
imagine	v	0.19058901071548462	0.13260871171951294	0.08447891473770142	0.04458653926849365	0.03383058309555054
certainly	r	0.08311456441879272	0.06784212589263916	0.03899961709976196	0.024407684803009033	0.025037169456481934
demand	v	0.16567933559417725	0.12023884057998657	0.0571439266204834	0.027985870838165283	0.024791359901428223
sing	v	0.20220035314559937	0.10129225254058838	0.060797691345214844	0.03502017259597778	0.020545363426208496
notice	v	0.14842385053634644	0.09864592552185059	0.05138784646987915	0.024403274059295654	0.018831849098205566
close	v	0.18148869276046753	0.15325534343719482	0.07727301120758057	0.04938012361526489	0.03719574213027954
air	n	0.19364643096923828	0.13808691501617432	0.07937073707580566	0.04556417465209961	0.030743002891540527
space	n	0.1600346565246582	0.14907866716384888	0.13096922636032104	0.058055222034454346	0.043302059173583984
modern	a	0.12619084119796753	0.07868444919586182	0.05409353971481323	0.02651655673980713	0.02274256944656372
sell	v	0.23364990949630737	0.12738466262817383	0.06977450847625732	0.03348803520202637	0.028426408767700195
earth	n	0.18713247776031494	0.1259903907775879	0.050650835037231445	0.034572601318359375	0.02516162395477295
eye	n	0.151228129863739	0.08718448877334595	0.0704008936882019	0.04101443290710449	0.03661215305328369
total	a	0.173417866230011	0.08071082830429077	0.043544113636016846	0.023255348205566406	0.019395172595977783
century	n	0.2701355814933777	0.19740408658981323	0.0867072343826294	0.02902543544769287	0.030657410621643066
role	n	0.172296941280365	0.09503865242004395	0.060262203216552734	0.02208089828491211	0.017313718795776367
sense	n	0.20707088708877563	0.15836668014526367	0.0767013430595398	0.029124319553375244	0.027946770191192627
pattern	n	0.15524685382843018	0.08309268951416016	0.055908024311065674	0.021087646484375	0.015827298164367676
quality	n	0.1699555516242981	0.1477540135383606	0.05837810039520264	0.03638118505477905	0.022288858890533447
room	n	0.22497588396072388	0.09975767135620117	0.0516742467880249	0.03739321231842041	0.03247404098510742
art	n	0.17946583032608032	0.12578636407852173	0.06045997142791748	0.025444746017456055	0.022163093090057373
stare	v	0.10739970207214355	0.08602231740951538	0.04686325788497925	0.023017466068267822	0.024055302143096924
view	n	0.1901848316192627	0.15553224086761475	0.0486031174659729	0.029563069343566895	0.03322243690490723
sample	n	0.13382655382156372	0.0765032172203064	0.036978304386138916	0.016789495944976807	0.01376497745513916
example	n	0.23946189880371094	0.14837169647216797	0.05476933717727661	0.024763107299804688	0.023823916912078857
moment	n	0.24803906679153442	0.15177160501480103	0.07337731122970581	0.034422099590301514	0.021844089031219482
choose	v	0.23870831727981567	0.1352643370628357	0.06609052419662476	0.033679187297821045	0.026875615119934082
complete	a	0.18451529741287231	0.09658712148666382	0.04230833053588867	0.028685390949249268	0.021489441394805908
effect	n	0.21912235021591187	0.11198776960372925	0.0870017409324646	0.03963613510131836	0.027717769145965576
difference	n	0.14200913906097412	0.14375561475753784	0.06624966859817505	0.029338717460632324	0.020191729068756104
bear	v	0.30440568923950195	0.16612231731414795	0.12330007553100586	0.050788700580596924	0.0426822304725647
basic	a	0.19551348686218262	0.14797919988632202	0.04455989599227905	0.021243751049041748	0.015394032001495361
involve	v	0.24599003791809082	0.15428322553634644	0.08429241180419922	0.04936784505844116	0.03900986909866333
industry	n	0.09198981523513794	0.07900089025497437	0.04259747266769409	0.01688474416732788	0.012481451034545898
land	n	0.16654127836227417	0.10885852575302124	0.06760495901107788	0.03561282157897949	0.02703648805618286
base	v	0.19868206977844238	0.15313076972961426	0.09269315004348755	0.039823949337005615	0.029318153858184814
eat	v	0.1246451735496521	0.09528982639312744	0.041135430335998535	0.020929157733917236	0.01537090539932251
story	n	0.33502525091171265	0.19102489948272705	0.04775524139404297	0.028298139572143555	0.028443455696105957
forget	v	0.1365218162536621	0.10367220640182495	0.052561819553375244	0.03480494022369385	0.03357577323913574
opportunity	n	0.13308924436569214	0.07361418008804321	0.043881237506866455	0.026042640209197998	0.017710387706756592
ride	v	0.14132124185562134	0.11642307043075562	0.05633896589279175	0.026919186115264893	0.025614798069000244
simply	r	0.175423264503479	0.12034940719604492	0.06819009780883789	0.032319068908691406	0.026491522789001465
individual	a	0.1496659517288208	0.09765136241912842	0.05064797401428223	0.03530985116958618	0.02430427074432373
meaning	n	0.10787063837051392	0.06990498304367065	0.03404426574707031	0.018644750118255615	0.01391613483428955
thought	n	0.318237841129303	0.12087291479110718	0.0669127106666565	0.03886371850967407	0.03010016679763794
tree	n	0.10832840204238892	0.06500059366226196	0.028417587280273438	0.015431106090545654	0.012965083122253418
fear	n	0.1397112011909485	0.07411736249923706	0.02442091703414917	0.02082967758178711	0.016424238681793213
trial	n	0.09899568557739258	0.07796859741210938	0.05543828010559082	0.021537721157073975	0.019716858863830566
attempt	v	0.18259483575820923	0.10865479707717896	0.06703537702560425	0.033484041690826416	0.023587524890899658
identify	v	0.20647978782653809	0.1153116226196289	0.04939150810241699	0.027835190296173096	0.022531986236572266
society	n	0.1532278060913086	0.08924686908721924	0.0427854061126709	0.03267014026641846	0.02464592456817627
god	n	0.12155473232269287	0.0772322416305542	0.034034669399261475	0.020545482635498047	0.01914459466934204
necessary	a	0.18905502557754517	0.10805898904800415	0.055005550384521484	0.03256779909133911	0.02474522590637207
religion	n	0.06797516345977783	0.043501853942871094	0.025661587715148926	0.012410104274749756	0.011137723922729492
ground	n	0.23393481969833374	0.10814762115478516	0.07007390260696411	0.037960946559906006	0.030621588230133057
clear	a	0.2511909008026123	0.25774866342544556	0.06558358669281006	0.054696738719940186	0.03253418207168579
following	a	0.18514996767044067	0.10622453689575195	0.09125959873199463	0.02358609437942505	0.027350425720214844
change	v	0.21625912189483643	0.15801924467086792	0.09460973739624023	0.04498511552810669	0.03467327356338501
literature	n	0.09135133028030396	0.045714378356933594	0.0291445255279541	0.0180242657661438	0.010461628437042236
wear	v	0.2078338861465454	0.11910432577133179	0.07186979055404663	0.030478239059448242	0.02592986822128296
morning	n	0.15712332725524902	0.11551976203918457	0.052932918071746826	0.01900869607925415	0.0211675763130188
mass	n	0.16918206214904785	0.10738837718963623	0.0566788911819458	0.026087522506713867	0.025849878787994385
admit	v	0.15257567167282104	0.13089466094970703	0.09279727935791016	0.0453183650970459	0.029500305652618408
build	v	0.20568490028381348	0.11056965589523315	0.0583188533782959	0.03346753120422363	0.021223902702331543
feed	v	0.1944030523300171	0.09715664386749268	0.06691622734069824	0.0428084135055542	0.035337746143341064
nature	n	0.16426199674606323	0.08345115184783936	0.05001425743103027	0.03585916757583618	0.03528618812561035
affect	v	0.09668600559234619	0.0704946517944336	0.05024904012680054	0.025352835655212402	0.0234338641166687
theory	n	0.13392674922943115	0.0829474925994873	0.045508742332458496	0.02900707721710205	0.0213506817817688
training	n	0.0950273871421814	0.063224196434021	0.0411449670791626	0.020945429801940918	0.016027212142944336
smile	v	0.09917491674423218	0.08428341150283813	0.053450822830200195	0.020918548107147217	0.01838451623916626
touch	v	0.20225238800048828	0.13757556676864624	0.07551008462905884	0.03223109245300293	0.0311586856842041
note	v	0.12464982271194458	0.08283555507659912	0.061609864234924316	0.02790653705596924	0.025170564651489258
plant	n	0.1180577278137207	0.10180675983428955	0.08170199394226074	0.03360295295715332	0.030434370040893555
cover	v	0.224065899848938	0.15157216787338257	0.0724036693572998	0.03165733814239502	0.025380074977874756
vary	v	0.2383054494857788	0.1601475477218628	0.09327322244644165	0.030330181121826172	0.024008333683013916
discover	v	0.1924108862876892	0.13170307874679565	0.07450276613235474	0.04895681142807007	0.03945988416671753
listen	v	0.23490357398986816	0.12448012828826904	0.065518319606781	0.033095717430114746	0.025190114974975586
social	a	0.12973779439926147	0.06860160827636719	0.04624974727630615	0.02176213264465332	0.0186234712600708
animal	n	0.09964406490325928	0.07136964797973633	0.04046976566314697	0.021543383598327637	0.022101163864135742
region	n	0.12961173057556152	0.11024695634841919	0.0661928653717041	0.03018885850906372	0.017753005027770996
building	n	0.23281019926071167	0.11599618196487427	0.04332345724105835	0.018661916255950928	0.015085995197296143
door	n	0.15612250566482544	0.0774582028388977	0.04342776536941528	0.023643016815185547	0.015128076076507568
floor	n	0.17610657215118408	0.16274160146713257	0.07789885997772217	0.036244869232177734	0.026065170764923096
car	n	0.11218750476837158	0.06020975112915039	0.0427699089050293	0.019052445888519287	0.017337560653686523
collect	v	0.16224610805511475	0.12865978479385376	0.05873692035675049	0.032074689865112305	0.028191447257995605
economic	a	0.12410187721252441	0.07314425706863403	0.03973156213760376	0.015994787216186523	0.010428845882415771
answer	v	0.16887301206588745	0.08896636962890625	0.07010966539382935	0.04178035259246826	0.02591097354888916
product	n	0.20365434885025024	0.17630720138549805	0.0860254168510437	0.03177285194396973	0.02911996841430664
approach	v	0.16980469226837158	0.11281347274780273	0.07327288389205933	0.036685287952423096	0.03080803155899048
