lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.42650341987609863	0.19469165802001953	0.09083235263824463	0.031632840633392334	0.025951921939849854
hard	a	0.30400699377059937	0.15183621644973755	0.05894768238067627	0.03140467405319214	0.028353989124298096
throw	v	0.3628448247909546	0.18092483282089233	0.07343977689743042	0.04002976417541504	0.023583710193634033
try	v	0.6369168758392334	0.31759536266326904	0.11034655570983887	0.03731811046600342	0.023057758808135986
close	a	0.17282557487487793	0.10980194807052612	0.061175763607025146	0.028815805912017822	0.02324700355529785
play	n	0.2746284008026123	0.164983332157135	0.06388610601425171	0.02872675657272339	0.026799380779266357
difficult	a	0.30977851152420044	0.17338812351226807	0.07095426321029663	0.028042197227478027	0.021901428699493408
wall	n	0.2620919346809387	0.16289645433425903	0.0870104432106018	0.03831601142883301	0.025413811206817627
break	v	0.26866936683654785	0.1850649118423462	0.09265190362930298	0.03711044788360596	0.02794092893600464
today	n	0.40816444158554077	0.2668442726135254	0.13252925872802734	0.03905212879180908	0.02654266357421875
military	a	0.2868744730949402	0.1316879391670227	0.05908089876174927	0.03361433744430542	0.02603369951248169
complete	v	0.3361056447029114	0.18514180183410645	0.08967632055282593	0.030332863330841064	0.020453691482543945
fly	v	0.3044626712799072	0.2172074317932129	0.09234261512756348	0.02663397789001465	0.023972749710083008
hope	v	0.227059006690979	0.1581364870071411	0.0854877233505249	0.03243875503540039	0.02404654026031494
job	n	0.26838958263397217	0.1776835322380066	0.08349788188934326	0.03454464673995972	0.03317463397979736
know	v	0.3744915723800659	0.1461336612701416	0.07889312505722046	0.035933077335357666	0.029277801513671875
share	v	0.32123422622680664	0.14301460981369019	0.07748788595199585	0.04255938529968262	0.02942502498626709
plan	v	0.3234720826148987	0.22725337743759155	0.09272223711013794	0.03212529420852661	0.01778995990753174
ago	r	0.22276633977890015	0.14810705184936523	0.062377214431762695	0.024417757987976074	0.014805257320404053
summer	n	0.2967963218688965	0.1466381549835205	0.06627410650253296	0.030778050422668457	0.02624368667602539
arrive	v	0.40125536918640137	0.2424878478050232	0.10246497392654419	0.028053700923919678	0.020948827266693115
really	r	0.23801660537719727	0.2304965853691101	0.13380885124206543	0.036034226417541504	0.027493774890899658
gain	v	0.263363242149353	0.15521472692489624	0.07770568132400513	0.030267000198364258	0.025021910667419434
early	a	0.324083149433136	0.2026076316833496	0.08257007598876953	0.04561805725097656	0.022032856941223145
stage	n	0.366346538066864	0.23329931497573853	0.09737849235534668	0.03290295600891113	0.02057868242263794
condition	n	0.3403804898262024	0.2135089635848999	0.07830965518951416	0.0319175124168396	0.03410917520523071
horse	n	0.23620420694351196	0.17956429719924927	0.09371781349182129	0.02982628345489502	0.020398080348968506
claim	v	0.20462286472320557	0.13524401187896729	0.07758504152297974	0.04446721076965332	0.02976858615875244
month	n	0.22739320993423462	0.15338939428329468	0.09762758016586304	0.032897233963012695	0.024269461631774902
young	a	0.32466983795166016	0.14316147565841675	0.0633503794670105	0.04011458158493042	0.021178483963012695
season	n	0.37546348571777344	0.1832202672958374	0.06352150440216064	0.04203265905380249	0.01959550380706787
woman	n	0.3045428395271301	0.17936331033706665	0.07315075397491455	0.03200173377990723	0.02411365509033203
finish	v	0.3163917660713196	0.18522155284881592	0.09204155206680298	0.03543800115585327	0.020265579223632812
right	a	0.32505857944488525	0.23863887786865234	0.12963885068893433	0.03436189889907837	0.02336263656616211
position	n	0.37408447265625	0.207733154296875	0.13084560632705688	0.03326761722564697	0.025112688541412354
use	v	0.4074054956436157	0.2466985583305359	0.12040162086486816	0.06370532512664795	0.04728209972381592
pull	v	0.4015042185783386	0.21499091386795044	0.06775534152984619	0.03185158967971802	0.029604852199554443
leg	n	0.39240968227386475	0.19708049297332764	0.07782167196273804	0.020657241344451904	0.01792353391647339
catch	v	0.2833579182624817	0.19957196712493896	0.08430629968643188	0.026020169258117676	0.016256749629974365
swing	v	0.4078729748725891	0.23071986436843872	0.07474547624588013	0.02566307783126831	0.017204880714416504
explain	v	0.3957964777946472	0.1656140685081482	0.08913272619247437	0.05348622798919678	0.038837552070617676
short	a	0.3309977054595947	0.1774778962135315	0.09108620882034302	0.03617238998413086	0.036961495876312256
line	n	0.3376724123954773	0.18337100744247437	0.07249242067337036	0.036915123462677	0.02406167984008789
good	a	0.2881263494491577	0.16918432712554932	0.1124582290649414	0.036001622676849365	0.02967172861099243
feeling	n	0.1690390706062317	0.11748909950256348	0.04919952154159546	0.019362211227416992	0.012993872165679932
attention	n	0.24213683605194092	0.2067394256591797	0.09655869007110596	0.026960432529449463	0.017972469329833984
turn	v	0.33789777755737305	0.2334761619567871	0.12205350399017334	0.024999916553497314	0.01925903558731079
kid	n	0.3204108476638794	0.18511396646499634	0.08561843633651733	0.03263711929321289	0.024097025394439697
stay	v	0.31682759523391724	0.14181697368621826	0.06752437353134155	0.04192107915878296	0.02828991413116455
express	v	0.26799649000167847	0.14625412225723267	0.0754593014717102	0.03003615140914917	0.02245807647705078
particular	a	0.25410008430480957	0.19160479307174683	0.08729171752929688	0.025807976722717285	0.015620827674865723
contribute	v	0.2638002038002014	0.15872275829315186	0.07715630531311035	0.028433918952941895	0.018262386322021484
lie	v	0.3005969524383545	0.21516716480255127	0.08833432197570801	0.03776353597640991	0.024258434772491455
hit	v	0.35326409339904785	0.19939225912094116	0.07162833213806152	0.03504675626754761	0.021249890327453613
look	v	0.2802180051803589	0.19370824098587036	0.10982775688171387	0.05233263969421387	0.03225743770599365
better	a	0.35954511165618896	0.2164660096168518	0.12019610404968262	0.04370319843292236	0.03404957056045532
film	n	0.48383718729019165	0.24410128593444824	0.1330338716506958	0.035791754722595215	0.02125990390777588
treatment	n	0.35895198583602905	0.1580560803413391	0.06680768728256226	0.039550721645355225	0.028881490230560303
suffer	v	0.2906816601753235	0.1362430453300476	0.06151390075683594	0.03270620107650757	0.021658241748809814
important	a	0.4008291959762573	0.27525269985198975	0.09612500667572021	0.04056662321090698	0.02812790870666504
hand	n	0.21430039405822754	0.17590951919555664	0.06824100017547607	0.0234832763671875	0.023663043975830078
meet	v	0.4212757349014282	0.24087095260620117	0.11366617679595947	0.06841254234313965	0.031828343868255615
like	v	0.2614964246749878	0.1617332100868225	0.09237301349639893	0.05208104848861694	0.04098665714263916
result	v	0.31529295444488525	0.2160046100616455	0.0968250036239624	0.035296499729156494	0.026659607887268066
book	n	0.21837162971496582	0.1265231966972351	0.05143415927886963	0.023572266101837158	0.018891870975494385
point	n	0.1904783844947815	0.10691744089126587	0.05805480480194092	0.03435850143432617	0.02317887544631958
various	a	0.23705053329467773	0.15746092796325684	0.08766108751296997	0.03736191987991333	0.021262407302856445
area	n	0.3433208465576172	0.18843525648117065	0.09517717361450195	0.037979304790496826	0.024134039878845215
walk	v	0.25830012559890747	0.14530730247497559	0.08576029539108276	0.033120691776275635	0.02154940366744995
corner	n	0.23529589176177979	0.16167259216308594	0.07500839233398438	0.024414360523223877	0.016561031341552734
arm	n	0.2697599530220032	0.1262831687927246	0.06350898742675781	0.025678694248199463	0.020035862922668457
dark	a	0.3775779604911804	0.17746251821517944	0.06658756732940674	0.0249747633934021	0.02272343635559082
world	n	0.2693744897842407	0.17645490169525146	0.09191882610321045	0.04546135663986206	0.033363521099090576
high	a	0.32879531383514404	0.20639121532440186	0.1068568229675293	0.044977545738220215	0.03955560922622681
man	n	0.36105579137802124	0.2543764114379883	0.09775298833847046	0.03438907861709595	0.025221943855285645
away	r	0.3521372079849243	0.21706420183181763	0.10333830118179321	0.03984665870666504	0.032100677490234375
talk	v	0.24564892053604126	0.17594295740127563	0.12072724103927612	0.04758387804031372	0.026646137237548828
quite	r	0.332555890083313	0.15442270040512085	0.06809544563293457	0.02300971746444702	0.018355846405029297
suddenly	r	0.41176557540893555	0.15646207332611084	0.06022518873214722	0.03382831811904907	0.024831175804138184
fact	n	0.36320221424102783	0.20157372951507568	0.09109872579574585	0.032815396785736084	0.025778532028198242
reach	v	0.34043341875076294	0.21043050289154053	0.132707417011261	0.06399410963058472	0.04534405469894409
heart	n	0.4503164291381836	0.2345139980316162	0.0923507809638977	0.024066388607025146	0.01732081174850464
real	a	0.2986654043197632	0.18614816665649414	0.09258103370666504	0.03718256950378418	0.027028918266296387
remember	v	0.2722439765930176	0.14654481410980225	0.06498342752456665	0.028674542903900146	0.02594095468521118
period	n	0.1974109411239624	0.1334410309791565	0.0717650055885315	0.031018078327178955	0.026155591011047363
figure	n	0.1605549454689026	0.1281864047050476	0.06638312339782715	0.027609825134277344	0.023622095584869385
situation	n	0.2682645320892334	0.15987426042556763	0.0585932731628418	0.03397655487060547	0.020144224166870117
especially	r	0.4954316020011902	0.27736228704452515	0.09973776340484619	0.03332066535949707	0.025546908378601074
level	n	0.3265981674194336	0.197412371635437	0.09106659889221191	0.03832191228866577	0.022645294666290283
refuse	v	0.2761417627334595	0.14535659551620483	0.08588802814483643	0.04485839605331421	0.039370834827423096
list	n	0.33356356620788574	0.18749839067459106	0.10508304834365845	0.030835270881652832	0.03163868188858032
recognize	v	0.3235064148902893	0.21562713384628296	0.07466781139373779	0.032808780670166016	0.021693706512451172
human	a	0.3208153247833252	0.15451699495315552	0.06279689073562622	0.02745908498764038	0.018686234951019287
drive	v	0.3027319312095642	0.24785947799682617	0.10690826177597046	0.034700870513916016	0.03125220537185669
spirit	n	0.24739760160446167	0.1462085247039795	0.07733559608459473	0.028238952159881592	0.018281877040863037
encourage	v	0.3120362162590027	0.243524432182312	0.09678709506988525	0.0360034704208374	0.025361180305480957
distance	n	0.3031502366065979	0.13628435134887695	0.05411654710769653	0.02483588457107544	0.022851407527923584
write	v	0.2501484751701355	0.21475237607955933	0.09243643283843994	0.05566972494125366	0.04360330104827881
small	a	0.38302093744277954	0.2961422801017761	0.12617039680480957	0.05710041522979736	0.045612990856170654
happen	v	0.24877572059631348	0.18273472785949707	0.0836629867553711	0.023749709129333496	0.01561814546585083
sure	a	0.26065659523010254	0.19852972030639648	0.062465131282806396	0.02977067232131958	0.018515348434448242
force	n	0.21016108989715576	0.2042067050933838	0.10176777839660645	0.040615975856781006	0.02514660358428955
remove	v	0.32922255992889404	0.2196882963180542	0.11359012126922607	0.04443293809890747	0.03366178274154663
father	n	0.3599895238876343	0.15978771448135376	0.06558376550674438	0.021798908710479736	0.02162766456604004
supply	v	0.2631898522377014	0.17247110605239868	0.09244328737258911	0.0356980562210083	0.02565068006515503
discuss	v	0.2838309407234192	0.15822207927703857	0.1071205735206604	0.044078528881073	0.0258253812789917
concern	v	0.2767682671546936	0.15850317478179932	0.09992420673370361	0.03630596399307251	0.02492368221282959
reason	n	0.3850092887878418	0.16437095403671265	0.05324476957321167	0.026390671730041504	0.017515897750854492
open	a	0.38813990354537964	0.26569563150405884	0.1108630895614624	0.0432436466217041	0.04095715284347534
mean	v	0.281930148601532	0.18278402090072632	0.10545676946640015	0.04452478885650635	0.03812563419342041
indicate	v	0.3594570755958557	0.2559259533882141	0.11508667469024658	0.0390704870223999	0.030632197856903076
town	n	0.28477758169174194	0.20394575595855713	0.09778058528900146	0.04148375988006592	0.027916371822357178
likely	a	0.25460928678512573	0.15162032842636108	0.06479376554489136	0.03507423400878906	0.026233255863189697
stand	v	0.2491498589515686	0.1491146683692932	0.07337510585784912	0.0489041805267334	0.0373995304107666
low	a	0.38123393058776855	0.17930757999420166	0.099903404712677	0.03334897756576538	0.022603929042816162
sort	n	0.2980651259422302	0.19941622018814087	0.08926832675933838	0.030235886573791504	0.021490633487701416
different	a	0.24969953298568726	0.16287469863891602	0.07613670825958252	0.03251147270202637	0.023152410984039307
usually	r	0.3884773850440979	0.26429271697998047	0.13040459156036377	0.05853241682052612	0.03273576498031616
husband	n	0.38340210914611816	0.18499213457107544	0.060468196868896484	0.027934014797210693	0.02195531129837036
present	v	0.3007650375366211	0.1720411777496338	0.07686185836791992	0.046122610569000244	0.03144162893295288
true	a	0.31085091829299927	0.21668720245361328	0.09494024515151978	0.03232836723327637	0.02249884605407715
agree	v	0.44478440284729004	0.21213877201080322	0.09245061874389648	0.027155697345733643	0.017203330993652344
care	v	0.30378949642181396	0.1696028709411621	0.06425356864929199	0.022183716297149658	0.012806713581085205
handle	v	0.34235483407974243	0.14148765802383423	0.07756149768829346	0.032602548599243164	0.023665547370910645
push	v	0.3476918935775757	0.24803054332733154	0.1330350637435913	0.04553133249282837	0.026180744171142578
possibility	n	0.2839229702949524	0.1971217393875122	0.11138767004013062	0.04963481426239014	0.03712034225463867
spread	v	0.3336072564125061	0.2404540777206421	0.14008444547653198	0.03827476501464844	0.028778672218322754
temperature	n	0.26498353481292725	0.1473814845085144	0.07380050420761108	0.055956244468688965	0.0352480411529541
type	n	0.2756587862968445	0.17309391498565674	0.09100115299224854	0.036135971546173096	0.02081155776977539
range	n	0.4138011336326599	0.19630026817321777	0.07260257005691528	0.033798158168792725	0.02347010374069214
white	a	0.2647307515144348	0.13676881790161133	0.059766173362731934	0.02404874563217163	0.020099222660064697
american	a	0.3346713185310364	0.18350571393966675	0.06461107730865479	0.045706331729888916	0.01613473892211914
surface	n	0.21815115213394165	0.17239779233932495	0.07975459098815918	0.033629536628723145	0.0248909592628479
control	v	0.45068180561065674	0.19214671850204468	0.08169549703598022	0.041060447692871094	0.03481084108352661
patient	n	0.37376099824905396	0.22676515579223633	0.08777809143066406	0.030117154121398926	0.018652379512786865
compare	v	0.40855199098587036	0.20414888858795166	0.09467250108718872	0.026528000831604004	0.026965200901031494
particularly	r	0.33248335123062134	0.22193199396133423	0.11968868970870972	0.03973734378814697	0.029309511184692383
individual	n	0.2879682183265686	0.21881431341171265	0.07920551300048828	0.024882018566131592	0.017953157424926758
tend	v	0.30552423000335693	0.2016223669052124	0.0750805139541626	0.03678780794143677	0.024901926517486572
technique	n	0.25365620851516724	0.1594439148902893	0.06415379047393799	0.027395665645599365	0.028132736682891846
common	a	0.2992832660675049	0.23972868919372559	0.10526382923126221	0.03564882278442383	0.01992875337600708
value	n	0.16204160451889038	0.13395905494689941	0.06688064336776733	0.03007608652114868	0.02598130702972412
grow	v	0.41270607709884644	0.2472003698348999	0.08974337577819824	0.03941547870635986	0.03987067937850952
experiment	n	0.32906055450439453	0.19826912879943848	0.10445249080657959	0.035600900650024414	0.025305449962615967
sound	n	0.5073195695877075	0.2609182596206665	0.14937949180603027	0.050890326499938965	0.028095901012420654
guess	v	0.21703290939331055	0.08847177028656006	0.03447401523590088	0.0208052396774292	0.01602160930633545
somewhat	r	0.3002825379371643	0.21781307458877563	0.10097569227218628	0.036228954792022705	0.0324176549911499
avoid	v	0.39604389667510986	0.27340948581695557	0.1266869306564331	0.05776554346084595	0.03792387247085571
process	n	0.3382357358932495	0.22312194108963013	0.07701671123504639	0.04768127202987671	0.027738332748413086
contain	v	0.42341363430023193	0.3354873061180115	0.10128188133239746	0.03935098648071289	0.024896860122680664
production	n	0.3816738724708557	0.2050953507423401	0.09846973419189453	0.02967292070388794	0.025206267833709717
language	n	0.2665731906890869	0.2007894515991211	0.08659940958023071	0.029879093170166016	0.0273016095161438
visit	v	0.2316228151321411	0.1636362075805664	0.0837908387184143	0.03143876791000366	0.02550739049911499
music	n	0.3972676992416382	0.16266369819641113	0.0793294906616211	0.02670842409133911	0.021516740322113037
reflect	v	0.30992692708969116	0.16539978981018066	0.07356041669845581	0.03583252429962158	0.02584242820739746
answer	n	0.31525611877441406	0.17980408668518066	0.05710846185684204	0.02753758430480957	0.019485831260681152
simple	a	0.24334079027175903	0.15247571468353271	0.07254111766815186	0.029112517833709717	0.02186340093612671
easy	a	0.30225974321365356	0.19998711347579956	0.07657390832901001	0.02747422456741333	0.020794153213500977
understand	v	0.3759046792984009	0.1942494511604309	0.11704939603805542	0.03219294548034668	0.028829574584960938
mother	n	0.3227649927139282	0.1526346206665039	0.0734524130821228	0.02156585454940796	0.01698434352874756
love	v	0.2377069592475891	0.1562061905860901	0.057644665241241455	0.028626561164855957	0.01686561107635498
attitude	n	0.250344455242157	0.15373969078063965	0.05188101530075073	0.0319523811340332	0.025486469268798828
prevent	v	0.416606605052948	0.2604856491088867	0.15301817655563354	0.041611671447753906	0.02723073959350586
voice	n	0.3730941414833069	0.27283090353012085	0.14456146955490112	0.03187990188598633	0.01959061622619629
development	n	0.22954905033111572	0.16535848379135132	0.07327806949615479	0.02598440647125244	0.02176976203918457
growth	n	0.27071815729141235	0.13821768760681152	0.07490408420562744	0.02866572141647339	0.02591615915298462
use	n	0.24855929613113403	0.14780139923095703	0.08032935857772827	0.027960121631622314	0.02200406789779663
speak	v	0.31890028715133667	0.22336894273757935	0.09947484731674194	0.03540182113647461	0.031957805156707764
object	n	0.24286413192749023	0.12587791681289673	0.059724271297454834	0.02492964267730713	0.0184476375579834
war	n	0.3488410711288452	0.16446036100387573	0.0962979793548584	0.04207867383956909	0.032619476318359375
fight	v	0.24559533596038818	0.15084761381149292	0.09980106353759766	0.03681689500808716	0.02103257179260254
measure	v	0.35558629035949707	0.26919102668762207	0.10692185163497925	0.03380638360977173	0.022996068000793457
assume	v	0.33944839239120483	0.19076985120773315	0.10142964124679565	0.049706220626831055	0.03662174940109253
raise	v	0.47114384174346924	0.24026840925216675	0.08030986785888672	0.043525099754333496	0.027147889137268066
mind	n	0.2425023317337036	0.11243385076522827	0.05424684286117554	0.03773409128189087	0.023272037506103516
success	n	0.2726897597312927	0.12276935577392578	0.046063005924224854	0.02199554443359375	0.016396820545196533
life	n	0.3551756739616394	0.2813405990600586	0.10134357213973999	0.047195613384246826	0.034947872161865234
rise	v	0.24815315008163452	0.2000378966331482	0.0935901403427124	0.05689328908920288	0.03733175992965698
state	v	0.37245839834213257	0.1649138331413269	0.07158774137496948	0.025585293769836426	0.01959085464477539
die	v	0.2930348515510559	0.21211493015289307	0.0949404239654541	0.04204434156417847	0.03095799684524536
piece	n	0.24945735931396484	0.1621086597442627	0.0811421275138855	0.02589327096939087	0.020260214805603027
material	n	0.29792243242263794	0.2609068751335144	0.10487031936645508	0.03510850667953491	0.03016000986099243
hang	v	0.24017930030822754	0.12829691171646118	0.0766717791557312	0.029797673225402832	0.01630568504333496
create	v	0.26207298040390015	0.19110864400863647	0.09251677989959717	0.028500020503997803	0.02271789312362671
buy	v	0.4145320653915405	0.1635180115699768	0.08757007122039795	0.0447656512260437	0.03280460834503174
friend	n	0.5108272731304169	0.23380190134048462	0.12793296575546265	0.04236769676208496	0.04231607913970947
reveal	v	0.4155121445655823	0.2296951413154602	0.09171080589294434	0.04081547260284424	0.02648824453353882
procedure	n	0.3171621561050415	0.20461183786392212	0.07794994115829468	0.04028052091598511	0.03364741802215576
religious	a	0.29976844787597656	0.1591385006904602	0.07583385705947876	0.039002418518066406	0.018543541431427002
repeat	v	0.2283990979194641	0.17525827884674072	0.0854601263999939	0.04216456413269043	0.025149524211883545
heavy	a	0.2976118326187134	0.2138649821281433	0.08861631155014038	0.03546363115310669	0.028689563274383545
girl	n	0.22407174110412598	0.14262837171554565	0.07171881198883057	0.025561869144439697	0.0195348858833313
imagine	v	0.2574484348297119	0.13552826642990112	0.08672106266021729	0.034356892108917236	0.026999711990356445
certainly	r	0.26747703552246094	0.20575088262557983	0.1012224555015564	0.03009849786758423	0.026844322681427002
demand	v	0.2663901448249817	0.16211354732513428	0.0910344123840332	0.03527843952178955	0.028276562690734863
sing	v	0.38708311319351196	0.1525118350982666	0.08264881372451782	0.03249293565750122	0.02080833911895752
notice	v	0.3269643783569336	0.23024648427963257	0.09581857919692993	0.03354388475418091	0.02495473623275757
close	v	0.24759936332702637	0.12218743562698364	0.052164673805236816	0.032286643981933594	0.027078092098236084
air	n	0.353176474571228	0.18785488605499268	0.12310254573822021	0.057226717472076416	0.03689014911651611
space	n	0.27134376764297485	0.1284804344177246	0.11546099185943604	0.03752493858337402	0.028537988662719727
modern	a	0.21187859773635864	0.10885399580001831	0.060559213161468506	0.02719593048095703	0.01730930805206299
sell	v	0.3595768213272095	0.18444561958312988	0.09643375873565674	0.03435182571411133	0.029078245162963867
earth	n	0.462555468082428	0.212432861328125	0.08071380853652954	0.03856593370437622	0.031718909740448
eye	n	0.3140321969985962	0.17729699611663818	0.08431786298751831	0.021505296230316162	0.01611649990081787
total	a	0.22278428077697754	0.21114802360534668	0.09668397903442383	0.023936092853546143	0.021271228790283203
century	n	0.3589511513710022	0.2370651364326477	0.08903205394744873	0.021190881729125977	0.015481352806091309
role	n	0.21880894899368286	0.08768129348754883	0.06604140996932983	0.035460591316223145	0.02199774980545044
sense	n	0.26862162351608276	0.12351000308990479	0.07523036003112793	0.021744072437286377	0.014796614646911621
pattern	n	0.4177399277687073	0.21331995725631714	0.11899596452713013	0.0328180193901062	0.02462559938430786
quality	n	0.3875759243965149	0.21633893251419067	0.0936894416809082	0.04957246780395508	0.026317715644836426
room	n	0.21711570024490356	0.1524336338043213	0.06977248191833496	0.0342978835105896	0.03442281484603882
art	n	0.18666785955429077	0.11411833763122559	0.05863112211227417	0.023623168468475342	0.01812756061553955
stare	v	0.260225772857666	0.16546589136123657	0.0596199631690979	0.01958334445953369	0.018660306930541992
view	n	0.3587767481803894	0.24190711975097656	0.0754615068435669	0.0321924090385437	0.02453470230102539
sample	n	0.35364025831222534	0.18138867616653442	0.08696776628494263	0.03124856948852539	0.025596141815185547
example	n	0.22844326496124268	0.18227481842041016	0.10426807403564453	0.029667556285858154	0.019429385662078857
moment	n	0.20686137676239014	0.13716250658035278	0.06947332620620728	0.020298540592193604	0.01139676570892334
choose	v	0.36459213495254517	0.1664993166923523	0.07090491056442261	0.035379648208618164	0.024194538593292236
complete	a	0.32915419340133667	0.23808348178863525	0.10105389356613159	0.04257625341415405	0.030500292778015137
effect	n	0.3551149368286133	0.25494861602783203	0.1044468879699707	0.048463284969329834	0.03060746192932129
difference	n	0.27685660123825073	0.18478959798812866	0.11342072486877441	0.0502588152885437	0.03128176927566528
bear	v	0.4131656289100647	0.25152409076690674	0.13233423233032227	0.04648005962371826	0.03546351194381714
basic	a	0.20372164249420166	0.17795580625534058	0.05257701873779297	0.023771703243255615	0.015658676624298096
involve	v	0.24391895532608032	0.17425000667572021	0.07837027311325073	0.034248292446136475	0.02622920274734497
industry	n	0.2261943817138672	0.18502360582351685	0.07470142841339111	0.028324425220489502	0.02097219228744507
land	n	0.29274529218673706	0.11155968904495239	0.07212090492248535	0.040298402309417725	0.02571690082550049
base	v	0.2194637656211853	0.1531938910484314	0.08822143077850342	0.03860360383987427	0.02867227792739868
eat	v	0.3687124252319336	0.18794435262680054	0.10293436050415039	0.030566871166229248	0.020722150802612305
story	n	0.29739880561828613	0.1869736909866333	0.08029049634933472	0.02828085422515869	0.03125715255737305
forget	v	0.3131141662597656	0.1532236933708191	0.09304052591323853	0.02726733684539795	0.021001458168029785
opportunity	n	0.3336254954338074	0.16053467988967896	0.08373647928237915	0.03325730562210083	0.027260541915893555
ride	v	0.31364935636520386	0.1792927384376526	0.09520041942596436	0.03732264041900635	0.02739417552947998
simply	r	0.20014578104019165	0.14856714010238647	0.0996130108833313	0.035755157470703125	0.022031068801879883
individual	a	0.30454427003860474	0.20237886905670166	0.08708256483078003	0.03608018159866333	0.0230635404586792
meaning	n	0.37888097763061523	0.19825857877731323	0.09391933679580688	0.03861057758331299	0.03237682580947876
thought	n	0.3149298429489136	0.18364804983139038	0.0758095383644104	0.044723331928253174	0.023828208446502686
tree	n	0.2372261881828308	0.14465969800949097	0.07179439067840576	0.02479785680770874	0.01684403419494629
fear	n	0.3257652521133423	0.24209630489349365	0.06850701570510864	0.029426515102386475	0.022359371185302734
trial	n	0.2903236746788025	0.1829003095626831	0.0789027214050293	0.025752782821655273	0.01901477575302124
attempt	v	0.27529823780059814	0.17698240280151367	0.07690203189849854	0.04227924346923828	0.035061776638031006
identify	v	0.315693199634552	0.16031599044799805	0.09296691417694092	0.036335289478302	0.026213884353637695
society	n	0.2379186749458313	0.1388835310935974	0.07070636749267578	0.02932417392730713	0.01500612497329712
god	n	0.16754984855651855	0.12662619352340698	0.05281883478164673	0.020277559757232666	0.01750767230987549
necessary	a	0.24800384044647217	0.18374568223953247	0.09247905015945435	0.037559330463409424	0.023187875747680664
religion	n	0.22906869649887085	0.12117892503738403	0.05524712800979614	0.02826380729675293	0.020186126232147217
ground	n	0.31434714794158936	0.16169708967208862	0.0793190598487854	0.03633815050125122	0.02443516254425049
clear	a	0.2556118369102478	0.22117877006530762	0.07760274410247803	0.03344792127609253	0.022775590419769287
following	a	0.37160724401474	0.18182682991027832	0.08518308401107788	0.028296172618865967	0.027199864387512207
change	v	0.3348318338394165	0.17438286542892456	0.11040252447128296	0.03250473737716675	0.023452699184417725
literature	n	0.21239209175109863	0.11798036098480225	0.04582536220550537	0.02594470977783203	0.014223039150238037
wear	v	0.2628582715988159	0.15492767095565796	0.06954467296600342	0.026491105556488037	0.025956392288208008
morning	n	0.28106528520584106	0.14878451824188232	0.056232988834381104	0.028310835361480713	0.02047419548034668
mass	n	0.21993988752365112	0.1423020362854004	0.06933802366256714	0.034795939922332764	0.021979153156280518
admit	v	0.23949933052062988	0.11859267950057983	0.07241034507751465	0.03302246332168579	0.01909005641937256
build	v	0.3595261573791504	0.1747005581855774	0.08674836158752441	0.04701197147369385	0.03176659345626831
feed	v	0.41767388582229614	0.18221992254257202	0.08686459064483643	0.033178627490997314	0.02836751937866211
nature	n	0.2931796908378601	0.11165636777877808	0.06711053848266602	0.026497721672058105	0.016149938106536865
affect	v	0.32434171438217163	0.22696244716644287	0.0801239013671875	0.039676666259765625	0.02681756019592285
theory	n	0.34272950887680054	0.2131534218788147	0.06051605939865112	0.03394967317581177	0.02909749746322632
training	n	0.3248070478439331	0.11270833015441895	0.04666638374328613	0.02692997455596924	0.0190771222114563
smile	v	0.2680214047431946	0.19968491792678833	0.09171026945114136	0.02413785457611084	0.017036378383636475
touch	v	0.3933976888656616	0.21215856075286865	0.08011817932128906	0.03535103797912598	0.028963804244995117
note	v	0.4322127103805542	0.2730942368507385	0.0934954285621643	0.051653504371643066	0.043453097343444824
plant	n	0.30048859119415283	0.1658872365951538	0.07414209842681885	0.03951406478881836	0.036450088024139404
cover	v	0.30390310287475586	0.2394179105758667	0.08912742137908936	0.031200289726257324	0.02217578887939453
vary	v	0.22135257720947266	0.1951453685760498	0.07406306266784668	0.030614197254180908	0.020817220211029053
discover	v	0.27057141065597534	0.19575470685958862	0.0828399658203125	0.05017298460006714	0.03996342420578003
listen	v	0.3869199752807617	0.16925674676895142	0.08037960529327393	0.02977818250656128	0.023140788078308105
social	a	0.24401938915252686	0.15255284309387207	0.08618336915969849	0.03210097551345825	0.021693110466003418
animal	n	0.28784865140914917	0.2027372121810913	0.07548511028289795	0.04449492692947388	0.028390169143676758
region	n	0.3584411144256592	0.18142670392990112	0.08143627643585205	0.0272902250289917	0.0223543643951416
building	n	0.27503061294555664	0.1589943766593933	0.06023126840591431	0.03020608425140381	0.024221062660217285
door	n	0.39958423376083374	0.1495368480682373	0.05165386199951172	0.019994795322418213	0.013678371906280518
floor	n	0.29979395866394043	0.15212297439575195	0.07252007722854614	0.03316366672515869	0.018649518489837646
car	n	0.28888779878616333	0.18043804168701172	0.06757986545562744	0.02877199649810791	0.02212470769882202
collect	v	0.4027894139289856	0.241766095161438	0.10219234228134155	0.05112612247467041	0.034775733947753906
economic	a	0.3781527876853943	0.14714491367340088	0.0545881986618042	0.01694256067276001	0.012742161750793457
answer	v	0.4178987741470337	0.2424759864807129	0.0711328387260437	0.02390897274017334	0.017821431159973145
product	n	0.3278612494468689	0.2445617914199829	0.0904778242111206	0.03286623954772949	0.031217575073242188
approach	v	0.3146842122077942	0.19069910049438477	0.08970338106155396	0.02690446376800537	0.021742939949035645
