lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.25184494256973267	0.168615460395813	0.0920114517211914	0.04678529500961304	0.03140401840209961
hard	a	0.3268296718597412	0.15069669485092163	0.08221310377120972	0.07488059997558594	0.053129613399505615
throw	v	0.3130454421043396	0.20107519626617432	0.09600311517715454	0.048974037170410156	0.03686946630477905
try	v	0.3781949281692505	0.2118436098098755	0.12672442197799683	0.0526159405708313	0.03984856605529785
close	a	0.31163549423217773	0.20233577489852905	0.07786798477172852	0.037684082984924316	0.03022247552871704
play	n	0.13347142934799194	0.08544152975082397	0.06207042932510376	0.04341357946395874	0.024338901042938232
difficult	a	0.16994857788085938	0.0740593671798706	0.0408172607421875	0.017229676246643066	0.01584792137145996
wall	n	0.24769943952560425	0.1168290376663208	0.06833595037460327	0.030552566051483154	0.02128732204437256
break	v	0.23075777292251587	0.21226763725280762	0.10230618715286255	0.05894953012466431	0.04098963737487793
today	n	0.18514174222946167	0.11694151163101196	0.06217068433761597	0.035510241985321045	0.027133584022521973
military	a	0.13018453121185303	0.05873751640319824	0.0320245623588562	0.02338486909866333	0.015448451042175293
complete	v	0.1937817931175232	0.11659294366836548	0.06715744733810425	0.041381120681762695	0.030581533908843994
fly	v	0.31806033849716187	0.2806033492088318	0.12405818700790405	0.05073738098144531	0.052708983421325684
hope	v	0.21086972951889038	0.1409575343132019	0.0725434422492981	0.034301578998565674	0.028805971145629883
job	n	0.196912944316864	0.09489250183105469	0.05100435018539429	0.04033619165420532	0.03280073404312134
know	v	0.301741361618042	0.18804597854614258	0.1404699683189392	0.07353764772415161	0.0674089789390564
share	v	0.2967455983161926	0.21259182691574097	0.08432292938232422	0.05398958921432495	0.03874683380126953
plan	v	0.26076769828796387	0.15566229820251465	0.0872809886932373	0.039390504360198975	0.03079742193222046
ago	r	0.10935169458389282	0.07085978984832764	0.04023241996765137	0.01798945665359497	0.013367116451263428
summer	n	0.2299795150756836	0.13439810276031494	0.08459752798080444	0.02928072214126587	0.021219372749328613
arrive	v	0.19281518459320068	0.13136416673660278	0.06184983253479004	0.02971470355987549	0.027669906616210938
really	r	0.22713851928710938	0.1060900092124939	0.064178466796875	0.03371459245681763	0.02487248182296753
gain	v	0.18070071935653687	0.13415098190307617	0.07504737377166748	0.04686617851257324	0.03591066598892212
early	a	0.2657879590988159	0.22693943977355957	0.11267751455307007	0.05727505683898926	0.04385441541671753
stage	n	0.20888715982437134	0.13893377780914307	0.12344920635223389	0.042851030826568604	0.04221320152282715
condition	n	0.22154420614242554	0.16037923097610474	0.054939985275268555	0.022905409336090088	0.022670388221740723
horse	n	0.12297636270523071	0.07515954971313477	0.04588603973388672	0.022944390773773193	0.018261969089508057
claim	v	0.20761048793792725	0.16331660747528076	0.08126139640808105	0.0476260781288147	0.031137406826019287
month	n	0.26205021142959595	0.17871862649917603	0.07806020975112915	0.043016254901885986	0.04090869426727295
young	a	0.202742338180542	0.16899597644805908	0.08116567134857178	0.041651129722595215	0.030029356479644775
season	n	0.301102876663208	0.17218023538589478	0.055244386196136475	0.03337836265563965	0.02597057819366455
woman	n	0.16297000646591187	0.08419239521026611	0.05868077278137207	0.022243916988372803	0.020738542079925537
finish	v	0.27460265159606934	0.2101680040359497	0.07295650243759155	0.034684836864471436	0.03231567144393921
right	a	0.29239314794540405	0.15206193923950195	0.09812730550765991	0.07341355085372925	0.04879951477050781
position	n	0.26197314262390137	0.18666839599609375	0.14519453048706055	0.05427902936935425	0.03968346118927002
use	v	0.20556199550628662	0.14608615636825562	0.07918542623519897	0.049466848373413086	0.048608481884002686
pull	v	0.17191845178604126	0.09721356630325317	0.07247579097747803	0.04036957025527954	0.03308600187301636
leg	n	0.11678695678710938	0.08081763982772827	0.05533277988433838	0.05846560001373291	0.0447460412979126
catch	v	0.24113547801971436	0.1548222303390503	0.06923574209213257	0.037144362926483154	0.036328017711639404
swing	v	0.2520320415496826	0.14242315292358398	0.07636117935180664	0.029600679874420166	0.0245513916015625
explain	v	0.25852280855178833	0.12311232089996338	0.08558225631713867	0.05544304847717285	0.037810683250427246
short	a	0.2262706160545349	0.16817110776901245	0.09465652704238892	0.041620850563049316	0.03230154514312744
line	n	0.3059879541397095	0.17397522926330566	0.09388333559036255	0.04430001974105835	0.03680920600891113
good	a	0.2330976128578186	0.12225198745727539	0.06987082958221436	0.040750861167907715	0.03613764047622681
feeling	n	0.19966846704483032	0.14721083641052246	0.06274068355560303	0.03969740867614746	0.02678602933883667
attention	n	0.31518101692199707	0.24863910675048828	0.11390680074691772	0.047710955142974854	0.048004090785980225
turn	v	0.33206063508987427	0.23449736833572388	0.14274489879608154	0.06175357103347778	0.04581260681152344
kid	n	0.24163097143173218	0.11883413791656494	0.04990208148956299	0.021333813667297363	0.021439969539642334
stay	v	0.23124635219573975	0.13771283626556396	0.09398108720779419	0.03223621845245361	0.025903165340423584
express	v	0.32211941480636597	0.21595674753189087	0.08121073246002197	0.04967319965362549	0.043837130069732666
particular	a	0.1194961667060852	0.07995861768722534	0.0449032187461853	0.02024608850479126	0.021128177642822266
contribute	v	0.20428425073623657	0.1541287899017334	0.07495439052581787	0.0537753701210022	0.048282086849212646
lie	v	0.311409592628479	0.23302024602890015	0.11650121212005615	0.0643301010131836	0.0511322021484375
hit	v	0.24153214693069458	0.16711878776550293	0.08819055557250977	0.06177490949630737	0.046223223209381104
look	v	0.28317785263061523	0.18940168619155884	0.10734909772872925	0.05622828006744385	0.0521281361579895
better	a	0.21883249282836914	0.17291158437728882	0.11097133159637451	0.0422130823135376	0.028877973556518555
film	n	0.1409778594970703	0.14608699083328247	0.05513143539428711	0.025422871112823486	0.016765594482421875
treatment	n	0.1857505440711975	0.08433502912521362	0.07729768753051758	0.02995169162750244	0.03324466943740845
suffer	v	0.20427173376083374	0.1382947564125061	0.0946761965751648	0.0679178237915039	0.04794949293136597
important	a	0.16793400049209595	0.13513433933258057	0.08311164379119873	0.03198057413101196	0.023610055446624756
hand	n	0.2357427477836609	0.1389351487159729	0.07587683200836182	0.03910338878631592	0.03193366527557373
meet	v	0.26956385374069214	0.214372456073761	0.12588655948638916	0.054264605045318604	0.04347437620162964
like	v	0.2926837205886841	0.18838942050933838	0.10098874568939209	0.061049818992614746	0.046916842460632324
result	v	0.17323791980743408	0.11617720127105713	0.08306443691253662	0.03621232509613037	0.03574579954147339
book	n	0.12318700551986694	0.0750245451927185	0.04025757312774658	0.034545302391052246	0.02863973379135132
point	n	0.33525121212005615	0.17974692583084106	0.09257853031158447	0.05988079309463501	0.04330998659133911
various	a	0.10504907369613647	0.07940566539764404	0.040136754512786865	0.019301533699035645	0.01329350471496582
area	n	0.17428189516067505	0.10304158926010132	0.06553298234939575	0.02796304225921631	0.030949413776397705
walk	v	0.21570426225662231	0.14781075716018677	0.08240699768066406	0.052537620067596436	0.04238492250442505
corner	n	0.36524850130081177	0.1755225658416748	0.08742636442184448	0.04514110088348389	0.04730260372161865
arm	n	0.23262834548950195	0.13935762643814087	0.128803551197052	0.07475239038467407	0.07244700193405151
dark	a	0.13489222526550293	0.11002826690673828	0.0775725245475769	0.04246997833251953	0.033310651779174805
world	n	0.1733238697052002	0.1857585906982422	0.06002408266067505	0.02492368221282959	0.020316481590270996
high	a	0.2879067063331604	0.1639554500579834	0.10339385271072388	0.05342501401901245	0.0350954532623291
man	n	0.17289626598358154	0.13055288791656494	0.0820428729057312	0.03151935338973999	0.030908286571502686
away	r	0.33637404441833496	0.18945884704589844	0.10905343294143677	0.07560610771179199	0.06141030788421631
talk	v	0.1956062912940979	0.12446212768554688	0.07287943363189697	0.04875844717025757	0.03610825538635254
quite	r	0.1744726300239563	0.19227230548858643	0.09874987602233887	0.04629242420196533	0.03548741340637207
suddenly	r	0.17961037158966064	0.09225696325302124	0.03891181945800781	0.02387601137161255	0.01905691623687744
fact	n	0.17218834161758423	0.09014427661895752	0.05279356241226196	0.027872681617736816	0.027923583984375
reach	v	0.30826181173324585	0.17877572774887085	0.14792096614837646	0.08719825744628906	0.06013166904449463
heart	n	0.35614144802093506	0.2124464511871338	0.08503413200378418	0.026694953441619873	0.022555768489837646
real	a	0.18653428554534912	0.14995652437210083	0.09548503160476685	0.04256027936935425	0.033078014850616455
remember	v	0.2014155387878418	0.14008623361587524	0.0762130618095398	0.039835214614868164	0.03230959177017212
period	n	0.14895766973495483	0.10098278522491455	0.08929729461669922	0.04908543825149536	0.036032021045684814
figure	n	0.31541526317596436	0.18269586563110352	0.13105207681655884	0.1309422254562378	0.08611536026000977
situation	n	0.12573277950286865	0.07042831182479858	0.044796109199523926	0.028501570224761963	0.025834739208221436
especially	r	0.24043279886245728	0.17055654525756836	0.08732891082763672	0.03561997413635254	0.023304522037506104
level	n	0.24366223812103271	0.17219901084899902	0.06796497106552124	0.03173673152923584	0.024693310260772705
refuse	v	0.32834309339523315	0.1446126103401184	0.08469146490097046	0.05064094066619873	0.048530399799346924
list	n	0.1645885705947876	0.10537773370742798	0.04105871915817261	0.024165749549865723	0.01827073097229004
recognize	v	0.15475231409072876	0.13765186071395874	0.07103025913238525	0.05922418832778931	0.0465545654296875
human	a	0.1212281584739685	0.07159978151321411	0.04406630992889404	0.023279130458831787	0.021517693996429443
drive	v	0.248876690864563	0.12442952394485474	0.06419128179550171	0.04919356107711792	0.04258996248245239
spirit	n	0.1907086968421936	0.13319087028503418	0.09067791700363159	0.038390398025512695	0.030293941497802734
encourage	v	0.20844262838363647	0.08814889192581177	0.05210798978805542	0.023243367671966553	0.017469346523284912
distance	n	0.23814398050308228	0.1678033471107483	0.07680284976959229	0.03848212957382202	0.0258561372756958
write	v	0.20828670263290405	0.13556087017059326	0.05840444564819336	0.03691995143890381	0.0348779559135437
small	a	0.17097651958465576	0.1000751256942749	0.05320221185684204	0.025673627853393555	0.02249687910079956
happen	v	0.17426234483718872	0.2048121690750122	0.13925260305404663	0.05273735523223877	0.05319160223007202
sure	a	0.39841973781585693	0.20986545085906982	0.08426809310913086	0.07718253135681152	0.060075223445892334
force	n	0.23036164045333862	0.1661672592163086	0.09196150302886963	0.040057480335235596	0.03205001354217529
remove	v	0.17200738191604614	0.174024760723114	0.08584451675415039	0.03756076097488403	0.02688044309616089
father	n	0.18537020683288574	0.0900193452835083	0.052782416343688965	0.02762538194656372	0.02475130558013916
supply	v	0.1803351640701294	0.12257516384124756	0.0590747594833374	0.030263125896453857	0.029811084270477295
discuss	v	0.22448498010635376	0.14427554607391357	0.06860721111297607	0.03218734264373779	0.028806984424591064
concern	v	0.25628000497817993	0.1271917223930359	0.07418030500411987	0.0551910400390625	0.046444058418273926
reason	n	0.4410393238067627	0.20116114616394043	0.07555556297302246	0.03166776895523071	0.028632044792175293
open	a	0.24583452939987183	0.21548998355865479	0.08955615758895874	0.05329406261444092	0.051256000995635986
mean	v	0.2791910767555237	0.28497982025146484	0.14718866348266602	0.07808578014373779	0.041522979736328125
indicate	v	0.19760358333587646	0.13720399141311646	0.06403636932373047	0.03701144456863403	0.03532475233078003
town	n	0.1908125877380371	0.09779399633407593	0.04114657640457153	0.022824108600616455	0.015594542026519775
likely	a	0.11948144435882568	0.07698577642440796	0.05251789093017578	0.022665560245513916	0.01909416913986206
stand	v	0.19915485382080078	0.14611279964447021	0.09631943702697754	0.04479092359542847	0.03886908292770386
low	a	0.35495811700820923	0.24645572900772095	0.1040804386138916	0.052351534366607666	0.037741243839263916
sort	n	0.17322492599487305	0.1300610899925232	0.08394885063171387	0.03213906288146973	0.03408002853393555
different	a	0.16332632303237915	0.09648895263671875	0.04634803533554077	0.030813157558441162	0.0242730975151062
usually	r	0.13622230291366577	0.09880632162094116	0.04649913311004639	0.02306210994720459	0.019771933555603027
husband	n	0.19211208820343018	0.0633288025856018	0.03392386436462402	0.01964402198791504	0.016188204288482666
present	v	0.29414063692092896	0.15765678882598877	0.07929587364196777	0.05141317844390869	0.048491060733795166
true	a	0.20820939540863037	0.14495962858200073	0.06150859594345093	0.043543875217437744	0.04261809587478638
agree	v	0.20787084102630615	0.1287703514099121	0.07339650392532349	0.03864377737045288	0.04004824161529541
care	v	0.14038556814193726	0.1320287585258484	0.0542374849319458	0.03215932846069336	0.026989281177520752
handle	v	0.2166568636894226	0.09742933511734009	0.06437790393829346	0.03028649091720581	0.027616560459136963
push	v	0.27483636140823364	0.181635320186615	0.09143877029418945	0.04834401607513428	0.034399569034576416
possibility	n	0.1734938621520996	0.17439281940460205	0.10532945394515991	0.03740352392196655	0.02872365713119507
spread	v	0.17911118268966675	0.16007554531097412	0.07468414306640625	0.07817691564559937	0.061043739318847656
temperature	n	0.1272873878479004	0.0750078558921814	0.03596431016921997	0.029243111610412598	0.017385900020599365
type	n	0.20363116264343262	0.12346822023391724	0.06310474872589111	0.03895103931427002	0.04401499032974243
range	n	0.26091986894607544	0.18349063396453857	0.061353862285614014	0.030894935131072998	0.027377188205718994
white	a	0.1823434829711914	0.10652488470077515	0.04258638620376587	0.026941418647766113	0.02238839864730835
american	a	0.12554270029067993	0.0928989052772522	0.027294397354125977	0.02084362506866455	0.014589488506317139
surface	n	0.15578973293304443	0.08033621311187744	0.05329740047454834	0.027366161346435547	0.02121603488922119
control	v	0.1732223629951477	0.1075482964515686	0.06050962209701538	0.027249276638031006	0.024942398071289062
patient	n	0.1223764419555664	0.08476835489273071	0.029072999954223633	0.01777195930480957	0.020040810108184814
compare	v	0.29575204849243164	0.23679518699645996	0.06563204526901245	0.028669655323028564	0.022069334983825684
particularly	r	0.21970254182815552	0.19932204484939575	0.11259829998016357	0.0770825743675232	0.07436621189117432
individual	n	0.14878404140472412	0.13939553499221802	0.03768634796142578	0.028327584266662598	0.021401703357696533
tend	v	0.22782927751541138	0.1493004560470581	0.06089907884597778	0.032629549503326416	0.024449944496154785
technique	n	0.11655533313751221	0.07015472650527954	0.049075424671173096	0.026376664638519287	0.021296441555023193
common	a	0.24209535121917725	0.18257933855056763	0.08640837669372559	0.028941452503204346	0.023534774780273438
value	n	0.22491896152496338	0.16159313917160034	0.05527752637863159	0.02878749370574951	0.02249199151992798
grow	v	0.27202796936035156	0.14726078510284424	0.0829935073852539	0.062222838401794434	0.05868595838546753
experiment	n	0.0685427188873291	0.058434486389160156	0.04589807987213135	0.01824498176574707	0.012994349002838135
sound	n	0.21794694662094116	0.13644880056381226	0.09013831615447998	0.030729591846466064	0.022079050540924072
guess	v	0.307089626789093	0.22167998552322388	0.14804261922836304	0.09135878086090088	0.08748948574066162
somewhat	r	0.12411421537399292	0.088406503200531	0.06656986474990845	0.030142128467559814	0.0245932936668396
avoid	v	0.19348084926605225	0.09978222846984863	0.05210387706756592	0.027755141258239746	0.026796579360961914
process	n	0.25051349401474	0.11157900094985962	0.05956113338470459	0.02583789825439453	0.017131507396697998
contain	v	0.3902987241744995	0.2077987790107727	0.08810758590698242	0.05722057819366455	0.0361596941947937
production	n	0.35444945096969604	0.20481079816818237	0.12532681226730347	0.05088376998901367	0.03634321689605713
language	n	0.17967212200164795	0.11087924242019653	0.05342233180999756	0.02730792760848999	0.026758670806884766
visit	v	0.12979978322982788	0.11211752891540527	0.06689691543579102	0.0484963059425354	0.03665238618850708
music	n	0.10345494747161865	0.07356607913970947	0.051863908767700195	0.018254458904266357	0.015307128429412842
reflect	v	0.29146021604537964	0.15844649076461792	0.0626574158668518	0.05070602893829346	0.052690863609313965
answer	n	0.13491421937942505	0.10202062129974365	0.04417842626571655	0.028319180011749268	0.01917088031768799
simple	a	0.12787258625030518	0.09825849533081055	0.05402594804763794	0.03866314888000488	0.029846489429473877
easy	a	0.22904449701309204	0.1450192928314209	0.08057111501693726	0.05818462371826172	0.039278507232666016
understand	v	0.274150550365448	0.12868094444274902	0.07715559005737305	0.03779101371765137	0.029609322547912598
mother	n	0.19786250591278076	0.11467981338500977	0.05497163534164429	0.040448904037475586	0.028494536876678467
love	v	0.24309736490249634	0.13479828834533691	0.07593691349029541	0.040474772453308105	0.03111976385116577
attitude	n	0.13465523719787598	0.11603885889053345	0.041769981384277344	0.019749462604522705	0.0157853364944458
prevent	v	0.23666995763778687	0.13549304008483887	0.07018429040908813	0.04506498575210571	0.031045138835906982
voice	n	0.2019605040550232	0.10103392601013184	0.06269586086273193	0.021564066410064697	0.024248778820037842
development	n	0.14163929224014282	0.11422997713088989	0.06855398416519165	0.03429460525512695	0.026896655559539795
growth	n	0.1546301245689392	0.0902220606803894	0.06270885467529297	0.03392601013183594	0.02277517318725586
use	n	0.14209824800491333	0.11775928735733032	0.060527801513671875	0.03346604108810425	0.029414236545562744
speak	v	0.24889427423477173	0.1898147463798523	0.11304867267608643	0.05816847085952759	0.0663062334060669
object	n	0.09018301963806152	0.07536500692367554	0.047664761543273926	0.025695323944091797	0.02038663625717163
war	n	0.13327068090438843	0.10716038942337036	0.08350783586502075	0.03140115737915039	0.023734092712402344
fight	v	0.22841423749923706	0.16869890689849854	0.1132892370223999	0.04224735498428345	0.02834928035736084
measure	v	0.18443149328231812	0.15100812911987305	0.06347870826721191	0.02427273988723755	0.017683446407318115
assume	v	0.26098954677581787	0.14786112308502197	0.08761423826217651	0.04525560140609741	0.040371477603912354
raise	v	0.21603929996490479	0.1475604772567749	0.08748441934585571	0.0422590970993042	0.03121286630630493
mind	n	0.2221357822418213	0.1160280704498291	0.06517541408538818	0.0336298942565918	0.02717459201812744
success	n	0.13608157634735107	0.07104313373565674	0.06174314022064209	0.028692781925201416	0.02429354190826416
life	n	0.21277713775634766	0.14800280332565308	0.0860247015953064	0.030338048934936523	0.02314174175262451
rise	v	0.30853182077407837	0.19717013835906982	0.11602675914764404	0.04741281270980835	0.03720015287399292
state	v	0.262356162071228	0.2122577428817749	0.0895494818687439	0.038107216358184814	0.03254687786102295
die	v	0.204037606716156	0.11837112903594971	0.04536259174346924	0.03402864933013916	0.031129419803619385
piece	n	0.14753782749176025	0.12643396854400635	0.0663871169090271	0.04595273733139038	0.03357940912246704
material	n	0.17563986778259277	0.10028952360153198	0.04776561260223389	0.0287473201751709	0.0260545015335083
hang	v	0.2243022918701172	0.183230459690094	0.08388394117355347	0.05519974231719971	0.04538768529891968
create	v	0.17160677909851074	0.14671826362609863	0.0681694746017456	0.03907650709152222	0.02890068292617798
buy	v	0.17581170797348022	0.11480528116226196	0.05365484952926636	0.032476067543029785	0.02267169952392578
friend	n	0.17950767278671265	0.11583834886550903	0.07498127222061157	0.04549342393875122	0.052101731300354004
reveal	v	0.2107452154159546	0.18465113639831543	0.09022253751754761	0.03746819496154785	0.028363287448883057
procedure	n	0.1255665421485901	0.08218419551849365	0.0379369854927063	0.024354934692382812	0.018114089965820312
religious	a	0.09035658836364746	0.06400984525680542	0.037973105907440186	0.01834970712661743	0.01591259241104126
repeat	v	0.20993876457214355	0.13646042346954346	0.08992773294448853	0.06054049730300903	0.04283440113067627
heavy	a	0.15546000003814697	0.13861048221588135	0.059019386768341064	0.027080118656158447	0.021581649780273438
girl	n	0.1559436321258545	0.1124832034111023	0.06027030944824219	0.03509575128555298	0.02660125494003296
imagine	v	0.18869847059249878	0.1594790816307068	0.09976881742477417	0.05245959758758545	0.041812360286712646
certainly	r	0.07936930656433105	0.05488830804824829	0.030952930450439453	0.0223846435546875	0.02155482769012451
demand	v	0.19396913051605225	0.13605016469955444	0.06788277626037598	0.03124314546585083	0.02984905242919922
sing	v	0.1912705898284912	0.11969774961471558	0.07240790128707886	0.03942948579788208	0.02747488021850586
notice	v	0.16803109645843506	0.1108778715133667	0.06146359443664551	0.03049325942993164	0.024121999740600586
close	v	0.2331337332725525	0.17121219635009766	0.09077787399291992	0.05655413866043091	0.04756075143814087
air	n	0.21825045347213745	0.17421400547027588	0.09301328659057617	0.052981436252593994	0.036498188972473145
space	n	0.18061703443527222	0.16094660758972168	0.12765294313430786	0.05785512924194336	0.04519391059875488
modern	a	0.13959187269210815	0.08678412437438965	0.06352221965789795	0.031006693840026855	0.026897132396697998
sell	v	0.2631574273109436	0.16068029403686523	0.08246898651123047	0.04335200786590576	0.03635263442993164
earth	n	0.19626784324645996	0.11225128173828125	0.04900026321411133	0.035363852977752686	0.02646082639694214
eye	n	0.16520702838897705	0.11154502630233765	0.0819007158279419	0.04973942041397095	0.04375511407852173
total	a	0.1508857011795044	0.07435530424118042	0.03667193651199341	0.019154667854309082	0.018178164958953857
century	n	0.2821452021598816	0.1811525821685791	0.08611828088760376	0.02884995937347412	0.026691555976867676
role	n	0.17705655097961426	0.11566531658172607	0.08170664310455322	0.026164650917053223	0.022208750247955322
sense	n	0.23817068338394165	0.18245017528533936	0.09999054670333862	0.03519695997238159	0.03818696737289429
pattern	n	0.14279913902282715	0.09048789739608765	0.0572052001953125	0.025391042232513428	0.01801198720932007
quality	n	0.17657488584518433	0.17717939615249634	0.06458652019500732	0.03593778610229492	0.02435201406478882
room	n	0.25190311670303345	0.09916019439697266	0.056572794914245605	0.038016319274902344	0.033962905406951904
art	n	0.22442162036895752	0.15725135803222656	0.06720811128616333	0.031663358211517334	0.026397883892059326
stare	v	0.09883129596710205	0.07832664251327515	0.0453033447265625	0.02120572328567505	0.02190178632736206
view	n	0.1738634705543518	0.16776418685913086	0.05514174699783325	0.03301960229873657	0.039420247077941895
sample	n	0.13510000705718994	0.081684410572052	0.037757277488708496	0.019364476203918457	0.01576298475265503
example	n	0.27323293685913086	0.15883344411849976	0.05434262752532959	0.030388474464416504	0.02733534574508667
moment	n	0.29997479915618896	0.1846114993095398	0.08931505680084229	0.039785802364349365	0.02572542428970337
choose	v	0.2507115602493286	0.149508535861969	0.07201147079467773	0.03846430778503418	0.030121564865112305
complete	a	0.1778283715248108	0.09204936027526855	0.04573965072631836	0.03370046615600586	0.025081992149353027
effect	n	0.22541660070419312	0.12452828884124756	0.08842796087265015	0.04191255569458008	0.029206693172454834
difference	n	0.14536422491073608	0.15504413843154907	0.07576066255569458	0.03208279609680176	0.024042963981628418
bear	v	0.3629482388496399	0.20554643869400024	0.17478865385055542	0.06970083713531494	0.05646622180938721
basic	a	0.1909227967262268	0.14830130338668823	0.04610198736190796	0.02491021156311035	0.020328223705291748
involve	v	0.28076034784317017	0.17257100343704224	0.11052805185317993	0.06037437915802002	0.049341797828674316
industry	n	0.10157650709152222	0.08172500133514404	0.045146405696868896	0.018088579177856445	0.01244509220123291
land	n	0.18179821968078613	0.11363494396209717	0.08019989728927612	0.0517352819442749	0.037333905696868896
base	v	0.1983535885810852	0.16200900077819824	0.09730613231658936	0.038523197174072266	0.02538931369781494
eat	v	0.1607385277748108	0.12904638051986694	0.059325337409973145	0.028810620307922363	0.02124941349029541
story	n	0.42052435874938965	0.25933170318603516	0.06260156631469727	0.03591203689575195	0.03693878650665283
forget	v	0.16253578662872314	0.12986063957214355	0.05571192502975464	0.04322606325149536	0.04145008325576782
opportunity	n	0.13411903381347656	0.07533502578735352	0.04887622594833374	0.0309869647026062	0.019994497299194336
ride	v	0.17570877075195312	0.12012648582458496	0.06918847560882568	0.029817044734954834	0.029351532459259033
simply	r	0.17224031686782837	0.1300901174545288	0.07651972770690918	0.0366969108581543	0.028795301914215088
individual	a	0.15982937812805176	0.11815011501312256	0.049636662006378174	0.035651445388793945	0.024956226348876953
meaning	n	0.142910897731781	0.09057623147964478	0.0376431941986084	0.022616207599639893	0.016813039779663086
thought	n	0.4014852046966553	0.15758341550827026	0.09165006875991821	0.05357092618942261	0.0412447452545166
tree	n	0.1372973918914795	0.07830148935317993	0.03473168611526489	0.019162654876708984	0.01646268367767334
fear	n	0.15810716152191162	0.0902475118637085	0.03890430927276611	0.025814056396484375	0.021064162254333496
trial	n	0.11998152732849121	0.08668684959411621	0.06531292200088501	0.024061381816864014	0.022094011306762695
attempt	v	0.1996995210647583	0.10292249917984009	0.07155787944793701	0.03800249099731445	0.027070939540863037
identify	v	0.21759307384490967	0.1302366852760315	0.05752086639404297	0.032990992069244385	0.023885011672973633
society	n	0.17847710847854614	0.11474519968032837	0.04783487319946289	0.04031848907470703	0.029405593872070312
god	n	0.1339622139930725	0.092842698097229	0.04281282424926758	0.025234878063201904	0.022468268871307373
necessary	a	0.2184048891067505	0.12074160575866699	0.060051918029785156	0.03345608711242676	0.02622509002685547
religion	n	0.0858047604560852	0.04538702964782715	0.030275344848632812	0.013214051723480225	0.014021098613739014
ground	n	0.2363576889038086	0.11407601833343506	0.06928497552871704	0.03781861066818237	0.032495737075805664
clear	a	0.20111417770385742	0.25815534591674805	0.07498311996459961	0.05940258502960205	0.03302353620529175
following	a	0.2111905813217163	0.11113423109054565	0.11092019081115723	0.02659708261489868	0.029271423816680908
change	v	0.23114782571792603	0.1594664454460144	0.08743029832839966	0.04839438199996948	0.040833234786987305
literature	n	0.10778588056564331	0.051350414752960205	0.03061610460281372	0.016237854957580566	0.01170581579208374
wear	v	0.20166689157485962	0.1269276738166809	0.08245372772216797	0.03414124250411987	0.027612805366516113
morning	n	0.17392969131469727	0.10241961479187012	0.05128657817840576	0.018269836902618408	0.020665645599365234
mass	n	0.2030913233757019	0.13783138990402222	0.07113105058670044	0.03317373991012573	0.03345787525177002
admit	v	0.1628512144088745	0.1430678367614746	0.12210291624069214	0.06352746486663818	0.04266840219497681
build	v	0.21529525518417358	0.12536084651947021	0.07747006416320801	0.03859603404998779	0.025813162326812744
feed	v	0.22896885871887207	0.12823772430419922	0.08094662427902222	0.05482703447341919	0.0448567271232605
nature	n	0.17431873083114624	0.09856730699539185	0.05431276559829712	0.045236408710479736	0.042760610580444336
affect	v	0.13645976781845093	0.08011311292648315	0.05917501449584961	0.032691895961761475	0.03072136640548706
theory	n	0.1577877402305603	0.09474807977676392	0.056861698627471924	0.03410595655441284	0.026840686798095703
training	n	0.10848820209503174	0.08212262392044067	0.052977681159973145	0.027956247329711914	0.022329270839691162
smile	v	0.09266602993011475	0.0798911452293396	0.056511759757995605	0.022653520107269287	0.020761609077453613
touch	v	0.238925039768219	0.15405690670013428	0.09284353256225586	0.03996962308883667	0.03974658250808716
note	v	0.14372169971466064	0.08647578954696655	0.06661367416381836	0.031155765056610107	0.02851635217666626
plant	n	0.16161316633224487	0.13756316900253296	0.1042744517326355	0.044526755809783936	0.03882598876953125
cover	v	0.24338561296463013	0.1477242112159729	0.08182406425476074	0.03669172525405884	0.02822566032409668
vary	v	0.2954414486885071	0.20976030826568604	0.1285983920097351	0.042629778385162354	0.03598576784133911
discover	v	0.22952252626419067	0.17066699266433716	0.08922171592712402	0.053344905376434326	0.041002511978149414
listen	v	0.25706589221954346	0.11747026443481445	0.05952191352844238	0.034179627895355225	0.027884602546691895
social	a	0.13872456550598145	0.0746259093284607	0.047775983810424805	0.02381831407546997	0.022620797157287598
animal	n	0.1434159278869629	0.11151111125946045	0.05565023422241211	0.0296095609664917	0.030504226684570312
region	n	0.1750572919845581	0.13135278224945068	0.08272993564605713	0.03574877977371216	0.01900315284729004
building	n	0.25519508123397827	0.11770319938659668	0.04420119524002075	0.02162039279937744	0.0164107084274292
door	n	0.14072376489639282	0.06144744157791138	0.043811798095703125	0.0227014422416687	0.01576441526412964
floor	n	0.22398924827575684	0.1958765983581543	0.08438390493392944	0.03711080551147461	0.026071250438690186
car	n	0.14273548126220703	0.0818789005279541	0.05788135528564453	0.023167014122009277	0.020899057388305664
collect	v	0.21493679285049438	0.17372280359268188	0.07334166765213013	0.04403483867645264	0.03597593307495117
economic	a	0.12535101175308228	0.06291109323501587	0.034496307373046875	0.01609891653060913	0.011272072792053223
answer	v	0.21342754364013672	0.12228703498840332	0.08498591184616089	0.05243980884552002	0.03062617778778076
product	n	0.2264525294303894	0.2069147825241089	0.09471863508224487	0.03613126277923584	0.031385600566864014
approach	v	0.20586633682250977	0.12856560945510864	0.08233761787414551	0.04678291082382202	0.04038900136947632
