lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
hour	n	0.018310070037841797	0.010644614696502686	0.05034130811691284	0.0037624239921569824	0.014031171798706055
minute	n	0.021758735179901123	0.04928994178771973	0.019690513610839844	0.024936199188232422	0.022833704948425293
cross	v	0.19432038068771362	0.03392684459686279	0.035764098167419434	0.014770328998565674	0.014679253101348877
hard	a	0.17843866348266602	0.0396687388420105	0.028879284858703613	0.014594793319702148	0.008601248264312744
throw	v	0.08390355110168457	0.07943695783615112	0.03546816110610962	0.013064801692962646	0.015235841274261475
try	v	0.4770737290382385	0.16462963819503784	0.05126333236694336	0.01879018545150757	0.005852341651916504
close	a	0.0700426697731018	0.030425846576690674	0.021123886108398438	0.019657611846923828	0.013002097606658936
play	n	0.057016074657440186	0.07107019424438477	0.02133798599243164	0.010299980640411377	0.0025942325592041016
difficult	a	0.03199881315231323	0.02821749448776245	0.010997176170349121	0.008675813674926758	0.005892276763916016
wall	n	0.19668227434158325	0.08043152093887329	0.05124938488006592	0.008562624454498291	0.009616196155548096
break	v	0.11792939901351929	0.036587536334991455	0.021341264247894287	0.026958882808685303	0.0172349214553833
today	n	0.027792155742645264	0.013547122478485107	0.007885396480560303	0.002871692180633545	0.004083514213562012
military	a	0.0215490460395813	0.025437593460083008	0.00490570068359375	0.0029540061950683594	0.0021836161613464355
complete	v	0.28444480895996094	0.13756424188613892	0.06359702348709106	0.03423076868057251	0.01867467164993286
fly	v	0.26592373847961426	0.11819148063659668	0.029693424701690674	0.02691936492919922	0.02600616216659546
hope	v	0.3458571434020996	0.25532835721969604	0.13287198543548584	0.02346193790435791	0.01800769567489624
job	n	0.04992067813873291	0.005183875560760498	0.01261061429977417	0.0027294158935546875	0.0022852420806884766
know	v	0.18534696102142334	0.0671607255935669	0.033246517181396484	0.021750032901763916	0.01764845848083496
share	v	0.013494253158569336	0.02069789171218872	0.005096912384033203	0.02340710163116455	0.026018977165222168
plan	v	0.12036627531051636	0.027266204357147217	0.0780491828918457	0.05990958213806152	0.04428476095199585
ago	r	0.015675246715545654	0.00917750597000122	0.005518794059753418	0.0029378533363342285	0.003846287727355957
summer	n	0.31098711490631104	0.2450459599494934	0.16947835683822632	0.026922941207885742	0.011640787124633789
arrive	v	0.1297438144683838	0.06202828884124756	0.02885913848876953	0.006655514240264893	0.0060236454010009766
really	r	0.04326438903808594	0.0179327130317688	0.008122265338897705	0.005586206912994385	0.005610525608062744
gain	v	0.040721237659454346	0.05448490381240845	0.017728328704833984	0.017763495445251465	0.023094475269317627
early	a	0.0750226378440857	0.03862130641937256	0.045882582664489746	0.024142682552337646	0.015423595905303955
stage	n	0.01668339967727661	0.01853203773498535	0.024825632572174072	0.010603010654449463	0.01861363649368286
condition	n	0.23283344507217407	0.19000208377838135	0.05375462770462036	0.008178234100341797	0.007206141948699951
horse	n	0.05021435022354126	0.05251038074493408	0.048086464405059814	0.007117509841918945	0.005147397518157959
claim	v	0.2438257336616516	0.11284738779067993	0.06597566604614258	0.03688710927963257	0.014141499996185303
month	n	0.2543766498565674	0.09831011295318604	0.015786290168762207	0.004048466682434082	0.002827942371368408
young	a	0.0762108564376831	0.10238367319107056	0.03390848636627197	0.01678633689880371	0.015407145023345947
season	n	0.1886541247367859	0.06716293096542358	0.03882676362991333	0.0032817721366882324	0.0020464062690734863
woman	n	0.11276406049728394	0.02752852439880371	0.027143478393554688	0.014352858066558838	0.005779623985290527
finish	v	0.06616723537445068	0.0334591269493103	0.010066866874694824	0.004731953144073486	0.004517495632171631
right	a	0.01772785186767578	0.013020157814025879	0.0038772225379943848	0.003035128116607666	0.0038712024688720703
position	n	0.047375619411468506	0.030499517917633057	0.012334287166595459	0.01192408800125122	0.009738922119140625
use	v	0.08661943674087524	0.034430623054504395	0.01841646432876587	0.025107920169830322	0.03947407007217407
pull	v	0.06484019756317139	0.03126949071884155	0.009180009365081787	0.005498290061950684	0.003327012062072754
leg	n	0.0816536545753479	0.04536193609237671	0.051599204540252686	0.12711244821548462	0.10048931837081909
catch	v	0.02152937650680542	0.01628655195236206	0.004870235919952393	0.0030373334884643555	0.0038003921508789062
swing	v	0.03823333978652954	0.03999847173690796	0.014381647109985352	0.009255170822143555	0.008947193622589111
explain	v	0.163821280002594	0.05036109685897827	0.04087245464324951	0.0296323299407959	0.01616460084915161
short	a	0.06440961360931396	0.043797433376312256	0.026708126068115234	0.009960353374481201	0.007828712463378906
line	n	0.013722598552703857	0.07014691829681396	0.04132223129272461	0.03540438413619995	0.0323566198348999
good	a	0.11627203226089478	0.04390132427215576	0.017367303371429443	0.0092085599899292	0.007745683193206787
feeling	n	0.03787553310394287	0.05777710676193237	0.04270213842391968	0.019340574741363525	0.02981966733932495
attention	n	0.02627485990524292	0.011998295783996582	0.005579888820648193	0.003408670425415039	0.0033159852027893066
turn	v	0.11014020442962646	0.08850705623626709	0.0267522931098938	0.009735941886901855	0.005324423313140869
kid	n	0.10530972480773926	0.023571491241455078	0.025066614151000977	0.0037853121757507324	0.0056591033935546875
stay	v	0.14534705877304077	0.04171627759933472	0.035091400146484375	0.00404125452041626	0.002259492874145508
express	v	0.11376863718032837	0.12346243858337402	0.027772605419158936	0.033160269260406494	0.02144491672515869
particular	a	0.03292363882064819	0.01958465576171875	0.01076805591583252	0.0036086440086364746	0.0026171207427978516
contribute	v	0.2411976456642151	0.10317409038543701	0.010396420955657959	0.01855170726776123	0.0178985595703125
lie	v	0.19718331098556519	0.07667028903961182	0.048826515674591064	0.0180511474609375	0.019313156604766846
hit	v	0.019793152809143066	0.01772630214691162	0.01243746280670166	0.004996538162231445	0.0037302374839782715
look	v	0.03479069471359253	0.03291583061218262	0.04881662130355835	0.017665505409240723	0.02221524715423584
better	a	0.022215187549591064	0.019696831703186035	0.009545385837554932	0.003861546516418457	0.0032817721366882324
film	n	0.042235732078552246	0.034556448459625244	0.010270953178405762	0.007538974285125732	0.006239056587219238
treatment	n	0.023775875568389893	0.01208561658859253	0.020470380783081055	0.017183303833007812	0.030276834964752197
suffer	v	0.20498418807983398	0.07876443862915039	0.031119465827941895	0.023814260959625244	0.018980026245117188
important	a	0.024841725826263428	0.01840043067932129	0.01259469985961914	0.003929615020751953	0.003562450408935547
hand	n	0.09329843521118164	0.013837218284606934	0.008075714111328125	0.006347060203552246	0.005658209323883057
meet	v	0.07615059614181519	0.09721362590789795	0.07112574577331543	0.02312523126602173	0.015881657600402832
like	v	0.338934063911438	0.39502227306365967	0.11076205968856812	0.07827901840209961	0.08065038919448853
result	v	0.09664791822433472	0.056784868240356445	0.036775171756744385	0.03459662199020386	0.03856712579727173
book	n	0.028996825218200684	0.02900397777557373	0.025545895099639893	0.010451257228851318	0.007794737815856934
point	n	0.029916882514953613	0.031042754650115967	0.03855472803115845	0.07876753807067871	0.050972163677215576
various	a	0.05474191904067993	0.041774630546569824	0.010634005069732666	0.0015711784362792969	0.0014858841896057129
area	n	0.0665695071220398	0.02557128667831421	0.0120086669921875	0.008394718170166016	0.011793255805969238
walk	v	0.12013596296310425	0.06819301843643188	0.033095717430114746	0.030034244060516357	0.016353487968444824
corner	n	0.062373995780944824	0.07368230819702148	0.021273493766784668	0.003412008285522461	0.005553781986236572
arm	n	0.03335916996002197	0.03992056846618652	0.005420088768005371	0.0038478970527648926	0.004667103290557861
dark	a	0.03269988298416138	0.01700127124786377	0.020997703075408936	0.004135549068450928	0.0030221939086914062
world	n	0.034086644649505615	0.016450107097625732	0.007255613803863525	0.004890561103820801	0.0040566325187683105
high	a	0.1022527813911438	0.09036564826965332	0.13897132873535156	0.025246024131774902	0.02570396661758423
man	n	0.09796839952468872	0.1278248429298401	0.021286070346832275	0.006952822208404541	0.00828009843826294
away	r	0.03468531370162964	0.01915585994720459	0.008935034275054932	0.004231870174407959	0.0034958720207214355
talk	v	0.0902559757232666	0.035316407680511475	0.03591030836105347	0.022758066654205322	0.01119464635848999
quite	r	0.020379722118377686	0.014456450939178467	0.00853586196899414	0.004398226737976074	0.0027719736099243164
suddenly	r	0.050014615058898926	0.01076054573059082	0.006679236888885498	0.0034287571907043457	0.002682983875274658
fact	n	0.04153686761856079	0.03301137685775757	0.01888352632522583	0.006700634956359863	0.008020222187042236
reach	v	0.09839266538619995	0.03121548891067505	0.03149747848510742	0.013427972793579102	0.014565110206604004
heart	n	0.05209529399871826	0.047480881214141846	0.018618106842041016	0.009232819080352783	0.004636704921722412
real	a	0.02772998809814453	0.015945374965667725	0.009359240531921387	0.0034794211387634277	0.002455413341522217
remember	v	0.18305647373199463	0.1044277548789978	0.04754066467285156	0.010879933834075928	0.007251262664794922
period	n	0.029013395309448242	0.013474225997924805	0.015337049961090088	0.009695470333099365	0.007118821144104004
figure	n	0.059543609619140625	0.03720611333847046	0.02081143856048584	0.0124320387840271	0.008167803287506104
situation	n	0.09338897466659546	0.03420346975326538	0.05225306749343872	0.0196039080619812	0.02004176378250122
especially	r	0.04327106475830078	0.02168726921081543	0.009521901607513428	0.003377199172973633	0.0018791556358337402
level	n	0.02579420804977417	0.028903961181640625	0.017865896224975586	0.0068149566650390625	0.010101079940795898
refuse	v	0.23744744062423706	0.08957862854003906	0.03614687919616699	0.011466920375823975	0.025745630264282227
list	n	0.04847157001495361	0.030279040336608887	0.018271982669830322	0.024067699909210205	0.011200368404388428
recognize	v	0.12593454122543335	0.09547638893127441	0.03652900457382202	0.013794541358947754	0.011343181133270264
human	a	0.04660844802856445	0.03914308547973633	0.008176922798156738	0.005695343017578125	0.0057334303855896
drive	v	0.09126341342926025	0.0889241099357605	0.055697083473205566	0.024106383323669434	0.02092963457107544
spirit	n	0.010541439056396484	0.0077585577964782715	0.006079316139221191	0.009197771549224854	0.006509602069854736
encourage	v	0.11163944005966187	0.04466527700424194	0.0235368013381958	0.020021140575408936	0.01957833766937256
distance	n	0.03234213590621948	0.010087430477142334	0.00481414794921875	0.00291597843170166	0.0015898346900939941
write	v	0.0821685791015625	0.03648710250854492	0.013127744197845459	0.023462355136871338	0.021717727184295654
small	a	0.05836308002471924	0.0071582794189453125	0.006437063217163086	0.0044928789138793945	0.0022752881050109863
happen	v	0.056215882301330566	0.0252113938331604	0.02529960870742798	0.01685202121734619	0.021857917308807373
sure	a	0.00942760705947876	0.004962325096130371	0.0056681036949157715	0.003873884677886963	0.003205418586730957
force	n	0.03994441032409668	0.10436844825744629	0.08645093441009521	0.03464865684509277	0.022344529628753662
remove	v	0.0665748119354248	0.059705913066864014	0.034773945808410645	0.012699902057647705	0.006110072135925293
father	n	0.09755170345306396	0.012240409851074219	0.022246837615966797	0.007568418979644775	0.0040340423583984375
supply	v	0.09798026084899902	0.09829831123352051	0.05356627702713013	0.010382354259490967	0.020133674144744873
discuss	v	0.06534337997436523	0.03705483675003052	0.037185490131378174	0.01843029260635376	0.016791820526123047
concern	v	0.13650965690612793	0.06611365079879761	0.03595787286758423	0.05007028579711914	0.04751467704772949
reason	n	0.05384427309036255	0.03338479995727539	0.023981809616088867	0.002409517765045166	0.0017763376235961914
open	a	0.03234058618545532	0.02460181713104248	0.007409393787384033	0.005641043186187744	0.004349708557128906
mean	v	0.10026794672012329	0.09804826974868774	0.020720601081848145	0.01208806037902832	0.0052228569984436035
indicate	v	0.06409811973571777	0.03396528959274292	0.02100151777267456	0.005502045154571533	0.005736351013183594
town	n	0.018130838871002197	0.02099144458770752	0.011116445064544678	0.012322485446929932	0.008165121078491211
likely	a	0.00965416431427002	0.014002501964569092	0.010805070400238037	0.003956139087677002	0.0033864378929138184
stand	v	0.08708173036575317	0.049643635749816895	0.016463160514831543	0.006685912609100342	0.0043795108795166016
low	a	0.5320079624652863	0.20982730388641357	0.07588887214660645	0.018246173858642578	0.008565962314605713
sort	n	0.08096867799758911	0.040761709213256836	0.014742851257324219	0.004501461982727051	0.003128945827484131
different	a	0.014195144176483154	0.007521390914916992	0.008920550346374512	0.005014777183532715	0.0050566792488098145
usually	r	0.04716503620147705	0.016904890537261963	0.01186835765838623	0.005194962024688721	0.004574775695800781
husband	n	0.06618392467498779	0.012325823307037354	0.006884515285491943	0.011542737483978271	0.003902733325958252
present	v	0.08628755807876587	0.05406081676483154	0.01884061098098755	0.020664632320404053	0.030978798866271973
true	a	0.010758459568023682	0.014374911785125732	0.005443155765533447	0.0036000609397888184	0.003607332706451416
agree	v	0.037447214126586914	0.055339157581329346	0.09064638614654541	0.0388636589050293	0.02991098165512085
care	v	0.05589854717254639	0.04004216194152832	0.028690993785858154	0.016134023666381836	0.010570824146270752
handle	v	0.19819527864456177	0.05265176296234131	0.03750342130661011	0.01790565252304077	0.029570043087005615
push	v	0.10437130928039551	0.05576920509338379	0.017707407474517822	0.02175593376159668	0.01994335651397705
possibility	n	0.24773240089416504	0.3268498182296753	0.19358670711517334	0.05495250225067139	0.03668743371963501
spread	v	0.04829031229019165	0.08305621147155762	0.017429828643798828	0.015528619289398193	0.016487836837768555
temperature	n	0.16504502296447754	0.059365272521972656	0.027395129203796387	0.012141227722167969	0.009999215602874756
type	n	0.04378122091293335	0.06266885995864868	0.009141147136688232	0.011700630187988281	0.01326221227645874
range	n	0.014436781406402588	0.006555616855621338	0.0047820210456848145	0.002856314182281494	0.0037713050842285156
white	a	0.03331476449966431	0.029199302196502686	0.006341278553009033	0.0025246739387512207	0.0024350881576538086
american	a	0.053551435470581055	0.02538830041885376	0.006404399871826172	0.0045850276947021484	0.004773199558258057
surface	n	0.027125954627990723	0.020012259483337402	0.013518869876861572	0.00429302453994751	0.0034359097480773926
control	v	0.048799872398376465	0.055397212505340576	0.06306654214859009	0.021465778350830078	0.01929926872253418
patient	n	0.05114644765853882	0.025748372077941895	0.013476431369781494	0.006333768367767334	0.007811248302459717
compare	v	0.03095877170562744	0.015453517436981201	0.014649152755737305	0.012294650077819824	0.007532298564910889
particularly	r	0.04963517189025879	0.025330424308776855	0.013053357601165771	0.0039667487144470215	0.0038947463035583496
individual	n	0.2281084656715393	0.3070693016052246	0.02109318971633911	0.008916974067687988	0.006416976451873779
tend	v	0.07674109935760498	0.03344947099685669	0.027524292469024658	0.01790297031402588	0.014139533042907715
technique	n	0.08423876762390137	0.08516234159469604	0.027001917362213135	0.012571752071380615	0.011266112327575684
common	a	0.014071464538574219	0.010950207710266113	0.0031226277351379395	0.0033733248710632324	0.0027350783348083496
value	n	0.22241151332855225	0.03552055358886719	0.013383090496063232	0.0037401318550109863	0.004397392272949219
grow	v	0.1408429741859436	0.04418230056762695	0.034507572650909424	0.02512460947036743	0.029953598976135254
experiment	n	0.05158591270446777	0.028440535068511963	0.026921570301055908	0.01278764009475708	0.010039091110229492
sound	n	0.06119835376739502	0.036010026931762695	0.01309746503829956	0.011965155601501465	0.012424468994140625
guess	v	0.09610360860824585	0.034281015396118164	0.0666196346282959	0.005560100078582764	0.004864633083343506
somewhat	r	0.040811896324157715	0.029517054557800293	0.016314208507537842	0.0036548376083374023	0.0038090944290161133
avoid	v	0.0479663610458374	0.025672316551208496	0.013026833534240723	0.009414374828338623	0.010657906532287598
process	n	0.16242587566375732	0.058950722217559814	0.007257282733917236	0.0033368468284606934	0.006436467170715332
contain	v	0.10952210426330566	0.07411551475524902	0.04183602333068848	0.05107015371322632	0.028071582317352295
production	n	0.024720847606658936	0.017005622386932373	0.006583034992218018	0.002822577953338623	0.0034582018852233887
language	n	0.0651395320892334	0.05326277017593384	0.026812434196472168	0.019446969032287598	0.018659472465515137
visit	v	0.016813993453979492	0.0531306266784668	0.06190997362136841	0.05047428607940674	0.03710561990737915
music	n	0.04310804605484009	0.024544954299926758	0.016360342502593994	0.008675098419189453	0.005609691143035889
reflect	v	0.14239966869354248	0.023154258728027344	0.028818190097808838	0.02615058422088623	0.04117649793624878
answer	n	0.02727407217025757	0.027299702167510986	0.030850648880004883	0.014061927795410156	0.009149670600891113
simple	a	0.016809582710266113	0.031642138957977295	0.021286964416503906	0.025637924671173096	0.01661670207977295
easy	a	0.03511202335357666	0.013012588024139404	0.009715616703033447	0.009991824626922607	0.004853665828704834
understand	v	0.1643989086151123	0.04800140857696533	0.07013469934463501	0.028057515621185303	0.029925763607025146
mother	n	0.03180915117263794	0.031061291694641113	0.020636796951293945	0.01921182870864868	0.010961830615997314
love	v	0.11766248941421509	0.11275404691696167	0.13430440425872803	0.03037738800048828	0.027269065380096436
attitude	n	0.015399694442749023	0.018757879734039307	0.01058274507522583	0.009522676467895508	0.0077651143074035645
prevent	v	0.209808349609375	0.10077190399169922	0.02775782346725464	0.015048623085021973	0.014034032821655273
voice	n	0.02359330654144287	0.014255940914154053	0.012220442295074463	0.00428009033203125	0.0031394362449645996
development	n	0.04670959711074829	0.024300098419189453	0.014329791069030762	0.013702988624572754	0.008167803287506104
growth	n	0.05337625741958618	0.0236780047416687	0.011668860912322998	0.0029439926147460938	0.0019106864929199219
use	n	0.03333157300949097	0.018558859825134277	0.012441575527191162	0.006909310817718506	0.004851639270782471
speak	v	0.16230547428131104	0.1869259476661682	0.04606908559799194	0.04770517349243164	0.04324299097061157
object	n	0.026102542877197266	0.07145452499389648	0.042617857456207275	0.011014819145202637	0.007111668586730957
war	n	0.08964240550994873	0.045560479164123535	0.020116448402404785	0.005888402462005615	0.007725059986114502
fight	v	0.17526239156723022	0.09190869331359863	0.15511256456375122	0.029460906982421875	0.011825084686279297
measure	v	0.012442171573638916	0.05627322196960449	0.03147011995315552	0.008254766464233398	0.011298835277557373
assume	v	0.06549257040023804	0.06429487466812134	0.018639564514160156	0.006747901439666748	0.00490415096282959
raise	v	0.09962844848632812	0.042988121509552	0.023044109344482422	0.009751319885253906	0.007957220077514648
mind	n	0.030592739582061768	0.015533506870269775	0.01089024543762207	0.00807565450668335	0.006213963031768799
success	n	0.0923418402671814	0.03790020942687988	0.009190797805786133	0.0061190128326416016	0.0067691802978515625
life	n	0.02505391836166382	0.010062932968139648	0.011738181114196777	0.014812946319580078	0.011550724506378174
rise	v	0.2626861333847046	0.13823038339614868	0.07659488916397095	0.025382041931152344	0.02054286003112793
state	v	0.18891525268554688	0.08988833427429199	0.028326988220214844	0.033190369606018066	0.04224318265914917
die	v	0.07631957530975342	0.06835627555847168	0.025231659412384033	0.02641087770462036	0.0195809006690979
piece	n	0.054368674755096436	0.03097480535507202	0.013211965560913086	0.01627516746520996	0.007055699825286865
material	n	0.2096463441848755	0.035217225551605225	0.016269207000732422	0.023467659950256348	0.029831230640411377
hang	v	0.16301292181015015	0.264604389667511	0.07912266254425049	0.028531908988952637	0.029423832893371582
create	v	0.08769142627716064	0.02758544683456421	0.019298255443572998	0.026596665382385254	0.01282501220703125
buy	v	0.15474611520767212	0.0815882682800293	0.017708301544189453	0.007339179515838623	0.004613339900970459
friend	n	0.07464128732681274	0.09903782606124878	0.08535510301589966	0.035396695137023926	0.0394665002822876
reveal	v	0.08444499969482422	0.09415233135223389	0.025587916374206543	0.007425963878631592	0.010200023651123047
procedure	n	0.060892462730407715	0.03128892183303833	0.006760060787200928	0.010742008686065674	0.008043467998504639
religious	a	0.018761098384857178	0.0127638578414917	0.007748603820800781	0.005075693130493164	0.003249645233154297
repeat	v	0.19142234325408936	0.10119158029556274	0.02684652805328369	0.04665869474411011	0.022915661334991455
heavy	a	0.026296138763427734	0.015645503997802734	0.006068825721740723	0.0030705928802490234	0.00682675838470459
girl	n	0.06333053112030029	0.04089540243148804	0.014392673969268799	0.013101458549499512	0.005643308162689209
imagine	v	0.02141284942626953	0.04834383726119995	0.039180099964141846	0.026796400547027588	0.04321330785751343
certainly	r	0.02380657196044922	0.011995077133178711	0.005362153053283691	0.0010898709297180176	0.0016552209854125977
demand	v	0.16243916749954224	0.03800004720687866	0.021083354949951172	0.012800276279449463	0.00833117961883545
sing	v	0.20627623796463013	0.20650213956832886	0.14985138177871704	0.036438822746276855	0.047202229499816895
notice	v	0.18247467279434204	0.0920569896697998	0.03219181299209595	0.025617539882659912	0.02482771873474121
close	v	0.03781998157501221	0.03847616910934448	0.0223199725151062	0.011928319931030273	0.0088728666305542
air	n	0.03557896614074707	0.014722943305969238	0.007261872291564941	0.007902920246124268	0.00500035285949707
space	n	0.011132121086120605	0.0096779465675354	0.009746968746185303	0.004760921001434326	0.003069162368774414
modern	a	0.00811690092086792	0.011958599090576172	0.006157517433166504	0.002278566360473633	0.002454042434692383
sell	v	0.10458183288574219	0.041107356548309326	0.018441200256347656	0.03430628776550293	0.04765075445175171
earth	n	0.014107108116149902	0.00652390718460083	0.004422247409820557	0.003668069839477539	0.002628028392791748
eye	n	0.06649935245513916	0.018436551094055176	0.015677452087402344	0.014350533485412598	0.03241199254989624
total	a	0.0406956672668457	0.030703067779541016	0.01419055461883545	0.004747331142425537	0.0034069418907165527
century	n	0.2264500856399536	0.08723092079162598	0.034411728382110596	0.007517337799072266	0.01310664415359497
role	n	0.027823805809020996	0.021170854568481445	0.022109389305114746	0.0070803165435791016	0.008491992950439453
sense	n	0.09907019138336182	0.03509145975112915	0.00878828763961792	0.004101574420928955	0.0030142664909362793
pattern	n	0.025947511196136475	0.03226804733276367	0.022760450839996338	0.0033624768257141113	0.003527343273162842
quality	n	0.07310336828231812	0.2522127032279968	0.03157466650009155	0.005318760871887207	0.00734633207321167
room	n	0.08044677972793579	0.028677940368652344	0.015220284461975098	0.006484687328338623	0.004773616790771484
art	n	0.2880474328994751	0.22651946544647217	0.0644310712814331	0.0281180739402771	0.027365505695343018
stare	v	0.011843323707580566	0.009532928466796875	0.04280275106430054	0.01640141010284424	0.011714816093444824
view	n	0.05575132369995117	0.020254433155059814	0.005825817584991455	0.00648951530456543	0.006194055080413818
sample	n	0.06212037801742554	0.02719581127166748	0.005093276500701904	0.002927124500274658	0.007717013359069824
example	n	0.053204238414764404	0.025698959827423096	0.01228564977645874	0.008509933948516846	0.006339311599731445
moment	n	0.07641714811325073	0.05402570962905884	0.018414974212646484	0.005109667778015137	0.004889130592346191
choose	v	0.29690617322921753	0.23549634218215942	0.03981119394302368	0.03205990791320801	0.021160125732421875
complete	a	0.03382110595703125	0.015520215034484863	0.011681318283081055	0.004213511943817139	0.0031294822692871094
effect	n	0.055828750133514404	0.009806632995605469	0.022447705268859863	0.007922708988189697	0.005763053894042969
difference	n	0.21536695957183838	0.18822193145751953	0.028049051761627197	0.013851940631866455	0.009382307529449463
bear	v	0.26705509424209595	0.20831435918807983	0.19693875312805176	0.08036231994628906	0.058939576148986816
basic	a	0.03167444467544556	0.01948004961013794	0.008477866649627686	0.0047144293785095215	0.0035306811332702637
involve	v	0.21110844612121582	0.13060635328292847	0.07965868711471558	0.04644697904586792	0.020566105842590332
industry	n	0.03634113073348999	0.017307579517364502	0.030766963958740234	0.015828251838684082	0.005725681781768799
land	n	0.02087622880935669	0.013401627540588379	0.01084446907043457	0.00756525993347168	0.003484964370727539
base	v	0.17199921607971191	0.0603938102722168	0.033956825733184814	0.009817004203796387	0.007973134517669678
eat	v	0.05250954627990723	0.03959304094314575	0.012894272804260254	0.013937652111053467	0.012171626091003418
story	n	0.1913079023361206	0.21856170892715454	0.016863644123077393	0.010879099369049072	0.007369279861450195
forget	v	0.09911328554153442	0.09306013584136963	0.020313799381256104	0.020911693572998047	0.011260449886322021
opportunity	n	0.07469046115875244	0.014112710952758789	0.049713313579559326	0.027130544185638428	0.0123063325881958
ride	v	0.2111998200416565	0.0913744568824768	0.062162160873413086	0.033134281635284424	0.015749096870422363
simply	r	0.025807619094848633	0.013834595680236816	0.009527504444122314	0.01046609878540039	0.008957743644714355
individual	a	0.026328325271606445	0.017193973064422607	0.0035141706466674805	0.004723608493804932	0.004584312438964844
meaning	n	0.051711440086364746	0.029131174087524414	0.00691455602645874	0.01192408800125122	0.008674204349517822
thought	n	0.07026046514511108	0.025661826133728027	0.013472378253936768	0.010031282901763916	0.006656467914581299
tree	n	0.06832766532897949	0.06623929738998413	0.011875271797180176	0.0037559866905212402	0.004082739353179932
fear	n	0.05345982313156128	0.020097196102142334	0.013196349143981934	0.017792940139770508	0.019235193729400635
trial	n	0.06955385208129883	0.0063340067863464355	0.006968021392822266	0.0025919079780578613	0.00517725944519043
attempt	v	0.043468177318573	0.0249900221824646	0.03556954860687256	0.04734903573989868	0.014868021011352539
identify	v	0.16656899452209473	0.06678372621536255	0.018579304218292236	0.011302769184112549	0.01062476634979248
society	n	0.4394189119338989	0.30835992097854614	0.08474987745285034	0.049599409103393555	0.033959805965423584
god	n	0.016850650310516357	0.009228765964508057	0.0053026676177978516	0.0021480321884155273	0.004441201686859131
necessary	a	0.023291826248168945	0.02036494016647339	0.014635741710662842	0.003015577793121338	0.002048671245574951
religion	n	0.027954280376434326	0.039759933948516846	0.021216988563537598	0.008728504180908203	0.00700145959854126
ground	n	0.020679712295532227	0.012302517890930176	0.012343287467956543	0.007378995418548584	0.005655765533447266
clear	a	0.022309064865112305	0.013743877410888672	0.006560266017913818	0.007814168930053711	0.008585631847381592
following	a	0.0491214394569397	0.030685901641845703	0.009548962116241455	0.004908621311187744	0.0042171478271484375
change	v	0.06973081827163696	0.0764385461807251	0.08198034763336182	0.02245575189590454	0.018422365188598633
literature	n	0.019364118576049805	0.022554218769073486	0.004710972309112549	0.00212782621383667	0.0016495585441589355
wear	v	0.16246247291564941	0.07117098569869995	0.09825742244720459	0.032318294048309326	0.029392719268798828
morning	n	0.07337331771850586	0.03053528070449829	0.012538611888885498	0.004912018775939941	0.0037856101989746094
mass	n	0.01870065927505493	0.03525364398956299	0.01714235544204712	0.013650894165039062	0.010963916778564453
admit	v	0.2268887758255005	0.09506481885910034	0.1772950291633606	0.043863654136657715	0.013284921646118164
build	v	0.15594267845153809	0.039121270179748535	0.049725115299224854	0.05385482311248779	0.025531649589538574
feed	v	0.11022943258285522	0.04296469688415527	0.018856525421142578	0.052014708518981934	0.04669755697250366
nature	n	0.03803408145904541	0.01200246810913086	0.008743703365325928	0.0020912885665893555	0.002859055995941162
affect	v	0.06726181507110596	0.0690833330154419	0.049333393573760986	0.046135902404785156	0.043638765811920166
theory	n	0.032109200954437256	0.025455355644226074	0.011310040950775146	0.00481414794921875	0.004717528820037842
training	n	0.04837381839752197	0.020993530750274658	0.005934596061706543	0.004308223724365234	0.0027053356170654297
smile	v	0.02377098798751831	0.013569533824920654	0.01646733283996582	0.015463113784790039	0.019972145557403564
touch	v	0.08395183086395264	0.03349882364273071	0.042349278926849365	0.02392679452896118	0.01799684762954712
note	v	0.25976741313934326	0.10466372966766357	0.03904318809509277	0.01810896396636963	0.016067326068878174
plant	n	0.15748417377471924	0.07915115356445312	0.06865012645721436	0.032395243644714355	0.027605295181274414
cover	v	0.06681621074676514	0.03339952230453491	0.016753971576690674	0.01635044813156128	0.00839918851852417
vary	v	0.2854817509651184	0.1855197548866272	0.14071810245513916	0.024874627590179443	0.02502119541168213
discover	v	0.1805378794670105	0.06758129596710205	0.04155534505844116	0.018025517463684082	0.02237612009048462
listen	v	0.06432074308395386	0.05776721239089966	0.01191037893295288	0.006299078464508057	0.00832676887512207
social	a	0.04197925329208374	0.017305374145507812	0.004512488842010498	0.003454148769378662	0.003646552562713623
animal	n	0.07791930437088013	0.02995091676712036	0.012221872806549072	0.005878627300262451	0.005130350589752197
region	n	0.07516616582870483	0.04159402847290039	0.02417200803756714	0.013654708862304688	0.00667119026184082
building	n	0.03574150800704956	0.043520569801330566	0.01234591007232666	0.012007594108581543	0.007258296012878418
door	n	0.08266931772232056	0.03447502851486206	0.017877042293548584	0.010994553565979004	0.004839122295379639
floor	n	0.0449906587600708	0.0206528902053833	0.00850754976272583	0.004462122917175293	0.004528224468231201
car	n	0.0677868127822876	0.03839576244354248	0.018509626388549805	0.0053015947341918945	0.007467746734619141
collect	v	0.05591857433319092	0.1682301163673401	0.027259111404418945	0.017549216747283936	0.021895527839660645
