lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
minute	n	0.0627434253692627	0.07055747509002686	0.02731877565383911	0.023337960243225098	0.01978754997253418
cross	v	0.15177017450332642	0.0447269082069397	0.03450965881347656	0.014849305152893066	0.012478291988372803
hard	a	0.1762232780456543	0.0482674241065979	0.031759440898895264	0.01703435182571411	0.012516975402832031
throw	v	0.09039634466171265	0.06903570890426636	0.032032132148742676	0.012945592403411865	0.013618767261505127
try	v	0.3708801865577698	0.1262909173965454	0.044358253479003906	0.015894174575805664	0.0077394843101501465
close	a	0.08705806732177734	0.04627978801727295	0.02447199821472168	0.019547224044799805	0.014026045799255371
play	n	0.0691903829574585	0.07480800151824951	0.026420891284942627	0.01484006643295288	0.007342219352722168
difficult	a	0.05861610174179077	0.04223358631134033	0.016621708869934082	0.008263945579528809	0.0067345499992370605
wall	n	0.14544159173965454	0.07403767108917236	0.04694032669067383	0.013324975967407227	0.012898385524749756
break	v	0.10339689254760742	0.044705867767333984	0.0247994065284729	0.026302993297576904	0.016873061656951904
today	n	0.04442286491394043	0.025462090969085693	0.013955473899841309	0.006364941596984863	0.006878256797790527
military	a	0.045625269412994385	0.03111708164215088	0.011336982250213623	0.005896627902984619	0.004764199256896973
complete	v	0.21321415901184082	0.11348128318786621	0.05606192350387573	0.03002333641052246	0.017511308193206787
fly	v	0.22306054830551147	0.11884289979934692	0.04184180498123169	0.023763835430145264	0.024119019508361816
hope	v	0.28911036252975464	0.20463186502456665	0.09897029399871826	0.020045578479766846	0.016298770904541016
job	n	0.07359319925308228	0.021406948566436768	0.020200908184051514	0.007960081100463867	0.006753861904144287
know	v	0.14500099420547485	0.0572320818901062	0.03258723020553589	0.019595682621002197	0.016055762767791748
share	v	0.035337746143341064	0.029294252395629883	0.01144784688949585	0.02236384153366089	0.021579265594482422
plan	v	0.134194016456604	0.04267871379852295	0.06648528575897217	0.04797196388244629	0.03565216064453125
ago	r	0.021273553371429443	0.011703968048095703	0.007960736751556396	0.003861844539642334	0.0038727521896362305
summer	n	0.27246004343032837	0.20768284797668457	0.13802659511566162	0.02442067861557007	0.011603772640228271
arrive	v	0.12292081117630005	0.06376159191131592	0.026667118072509766	0.00857388973236084	0.0071645379066467285
really	r	0.0680232048034668	0.029825448989868164	0.021929919719696045	0.008497834205627441	0.0072980523109436035
gain	v	0.06691634654998779	0.06182354688644409	0.024831712245941162	0.018180251121520996	0.020804524421691895
early	a	0.0958184003829956	0.05183607339859009	0.04756134748458862	0.026153266429901123	0.017436325550079346
stage	n	0.04334145784378052	0.04520094394683838	0.025300562381744385	0.010538220405578613	0.015193521976470947
condition	n	0.21432089805603027	0.1741257905960083	0.049124717712402344	0.01027536392211914	0.009870052337646484
horse	n	0.049563825130462646	0.04082787036895752	0.03726679086685181	0.009579718112945557	0.007928967475891113
claim	v	0.19800734519958496	0.09878641366958618	0.05656778812408447	0.030144035816192627	0.013440251350402832
month	n	0.24768686294555664	0.10874557495117188	0.020706892013549805	0.007426321506500244	0.0055089592933654785
young	a	0.08735084533691406	0.10746103525161743	0.0396612286567688	0.01880800724029541	0.016394972801208496
season	n	0.17448264360427856	0.0728464126586914	0.0380629301071167	0.008160769939422607	0.005837619304656982
woman	n	0.1004752516746521	0.03700423240661621	0.02900552749633789	0.015341699123382568	0.00793081521987915
finish	v	0.06967556476593018	0.04450345039367676	0.016868412494659424	0.007105350494384766	0.006902456283569336
right	a	0.058789730072021484	0.025283873081207275	0.013753056526184082	0.009490787982940674	0.008426249027252197
position	n	0.08701205253601074	0.05506932735443115	0.03779071569442749	0.018454134464263916	0.013636410236358643
use	v	0.10004138946533203	0.05305510759353638	0.02536952495574951	0.027316749095916748	0.03520774841308594
pull	v	0.06368058919906616	0.04164165258407593	0.01920139789581299	0.007753551006317139	0.007323026657104492
leg	n	0.0891880989074707	0.04302889108657837	0.04407036304473877	0.10274696350097656	0.07880371809005737
catch	v	0.049098193645477295	0.03226423263549805	0.012731313705444336	0.005808532238006592	0.005569338798522949
swing	v	0.06253105401992798	0.05025547742843628	0.02307969331741333	0.012618958950042725	0.010529756546020508
explain	v	0.12133806943893433	0.0418320894241333	0.029991209506988525	0.019589543342590332	0.011244475841522217
short	a	0.0721125602722168	0.05568820238113403	0.03738808631896973	0.012821733951568604	0.01043391227722168
line	n	0.053753435611724854	0.06794166564941406	0.04272574186325073	0.03116697072982788	0.027524888515472412
good	a	0.11527818441390991	0.04379552602767944	0.01943439245223999	0.01099485158920288	0.009489059448242188
feeling	n	0.04524308443069458	0.05130136013031006	0.036814749240875244	0.01720064878463745	0.02279496192932129
attention	n	0.06415611505508423	0.03671407699584961	0.013837158679962158	0.007050633430480957	0.0064667463302612305
turn	v	0.09874546527862549	0.07037919759750366	0.029001951217651367	0.011040449142456055	0.006953716278076172
kid	n	0.09847253561019897	0.026842117309570312	0.02567160129547119	0.006538510322570801	0.00751185417175293
stay	v	0.09495991468429565	0.03595387935638428	0.02848917245864868	0.0067102909088134766	0.004992961883544922
express	v	0.13885915279388428	0.11907517910003662	0.032501220703125	0.029580295085906982	0.020921945571899414
particular	a	0.051005780696868896	0.029988348484039307	0.01944631338119507	0.006457865238189697	0.005799233913421631
contribute	v	0.18499219417572021	0.09003585577011108	0.01602756977081299	0.018828153610229492	0.017797350883483887
lie	v	0.18214267492294312	0.07765436172485352	0.04395109415054321	0.017585277557373047	0.017586946487426758
hit	v	0.062091290950775146	0.03550124168395996	0.020256400108337402	0.009531676769256592	0.007230103015899658
look	v	0.04064738750457764	0.03371363878250122	0.03452569246292114	0.015198767185211182	0.016974925994873047
better	a	0.04720127582550049	0.03492426872253418	0.016725897789001465	0.007842481136322021	0.005273044109344482
film	n	0.04482614994049072	0.04174286127090454	0.01782989501953125	0.010574877262115479	0.008273124694824219
treatment	n	0.05284714698791504	0.02787679433822632	0.028240203857421875	0.020923614501953125	0.030322670936584473
suffer	v	0.1671668291091919	0.07329201698303223	0.0364193320274353	0.0255851149559021	0.0175473690032959
important	a	0.042582154273986816	0.026943683624267578	0.01983886957168579	0.007934808731079102	0.005926311016082764
hand	n	0.09062778949737549	0.022551357746124268	0.014291822910308838	0.008283734321594238	0.0070795416831970215
meet	v	0.09701961278915405	0.10650187730789185	0.074790358543396	0.0281522274017334	0.01825624704360962
like	v	0.2591818571090698	0.28626835346221924	0.08518385887145996	0.05884742736816406	0.05939525365829468
result	v	0.09960377216339111	0.060464441776275635	0.033729732036590576	0.027780771255493164	0.02919214963912964
book	n	0.043508827686309814	0.028961360454559326	0.022095799446105957	0.011330127716064453	0.00811988115310669
point	n	0.09558749198913574	0.04401099681854248	0.039984941482543945	0.06513279676437378	0.041382670402526855
various	a	0.05171412229537964	0.04238390922546387	0.013572454452514648	0.004703640937805176	0.0037086009979248047
area	n	0.0887041687965393	0.03611564636230469	0.020196497440338135	0.00856471061706543	0.011933088302612305
walk	v	0.09907430410385132	0.05614572763442993	0.028527140617370605	0.02113819122314453	0.013291001319885254
corner	n	0.07632046937942505	0.07078135013580322	0.02439272403717041	0.005775094032287598	0.006800174713134766
arm	n	0.05351865291595459	0.05165296792984009	0.014306604862213135	0.009833097457885742	0.010995924472808838
dark	a	0.056838929653167725	0.044177234172821045	0.03216367959976196	0.012505292892456055	0.00930863618850708
world	n	0.04393202066421509	0.022470831871032715	0.01190340518951416	0.006478309631347656	0.005560576915740967
high	a	0.1254267692565918	0.10042542219161987	0.13253247737884521	0.03063744306564331	0.026503920555114746
man	n	0.12016135454177856	0.11917519569396973	0.03258389234542847	0.011953949928283691	0.013757884502410889
away	r	0.043892741203308105	0.024673283100128174	0.010874330997467041	0.0071718692779541016	0.00603640079498291
talk	v	0.08705747127532959	0.03263789415359497	0.028717398643493652	0.018124878406524658	0.010000407695770264
quite	r	0.0344318151473999	0.024143576622009277	0.011386275291442871	0.005984187126159668	0.004703342914581299
suddenly	r	0.08278483152389526	0.0287054181098938	0.014576137065887451	0.008032143115997314	0.005807638168334961
fact	n	0.05711007118225098	0.032835423946380615	0.022283494472503662	0.010431826114654541	0.009934067726135254
reach	v	0.10418945550918579	0.04489821195602417	0.03577244281768799	0.013817131519317627	0.014311671257019043
heart	n	0.09811258316040039	0.06072700023651123	0.02679896354675293	0.011303126811981201	0.007461130619049072
real	a	0.04589390754699707	0.030447661876678467	0.016009092330932617	0.007495582103729248	0.0061438679695129395
remember	v	0.14250528812408447	0.08262735605239868	0.04042786359786987	0.011478185653686523	0.008699953556060791
period	n	0.0514904260635376	0.03129017353057861	0.025213301181793213	0.01675248146057129	0.01332157850265503
figure	n	0.11041277647018433	0.06316405534744263	0.03237414360046387	0.024610579013824463	0.016016125679016113
situation	n	0.09097576141357422	0.041293561458587646	0.04870867729187012	0.018881261348724365	0.018254101276397705
especially	r	0.05259734392166138	0.02866673469543457	0.012469291687011719	0.004324376583099365	0.0032265782356262207
level	n	0.05035954713821411	0.04338353872299194	0.024931371212005615	0.010809540748596191	0.010856270790100098
refuse	v	0.20963841676712036	0.08391696214675903	0.03719991445541382	0.016671597957611084	0.024043738842010498
list	n	0.060811400413513184	0.03895270824432373	0.021514594554901123	0.02181375026702881	0.011886239051818848
recognize	v	0.09587526321411133	0.07897120714187622	0.03292274475097656	0.014823198318481445	0.014554500579833984
human	a	0.042141079902648926	0.03239971399307251	0.012048542499542236	0.005708932876586914	0.006078481674194336
drive	v	0.1345834732055664	0.09190958738327026	0.049630701541900635	0.023694396018981934	0.021022558212280273
spirit	n	0.038791120052337646	0.025409698486328125	0.015580177307128906	0.010156452655792236	0.007338225841522217
encourage	v	0.1158590316772461	0.05303579568862915	0.029314398765563965	0.01711362600326538	0.01477271318435669
distance	n	0.05421757698059082	0.026867032051086426	0.010501742362976074	0.004868686199188232	0.0037820935249328613
write	v	0.08767521381378174	0.044438064098358154	0.017601370811462402	0.01975351572036743	0.017306149005889893
small	a	0.07943868637084961	0.024542689323425293	0.016343653202056885	0.007971525192260742	0.005914747714996338
happen	v	0.051840126514434814	0.02370584011077881	0.023864388465881348	0.013727903366088867	0.016198277473449707
sure	a	0.03826344013214111	0.015362083911895752	0.008826494216918945	0.008106708526611328	0.006079733371734619
force	n	0.054421067237854004	0.09122925996780396	0.07519710063934326	0.029544472694396973	0.019086182117462158
remove	v	0.07951843738555908	0.06468844413757324	0.03911328315734863	0.01336812973022461	0.007446706295013428
father	n	0.10470128059387207	0.02971869707107544	0.023885250091552734	0.00885772705078125	0.006215035915374756
supply	v	0.105613112449646	0.0864861011505127	0.047204673290252686	0.013479351997375488	0.02162480354309082
discuss	v	0.0732417106628418	0.041651368141174316	0.03715795278549194	0.017274558544158936	0.015172958374023438
concern	v	0.1468103528022766	0.07630103826522827	0.044036030769348145	0.05223822593688965	0.046649038791656494
reason	n	0.07697707414627075	0.03635650873184204	0.025034189224243164	0.005269408226013184	0.004356563091278076
open	a	0.06464254856109619	0.056334495544433594	0.024524271488189697	0.01375269889831543	0.013818681240081787
mean	v	0.09428220987319946	0.09658771753311157	0.026648283004760742	0.012650787830352783	0.006730794906616211
indicate	v	0.09495991468429565	0.06690353155136108	0.02772343158721924	0.009672284126281738	0.009590744972229004
town	n	0.04242199659347534	0.027011394500732422	0.015732407569885254	0.013082623481750488	0.007917821407318115
likely	a	0.021132588386535645	0.01777958869934082	0.01101374626159668	0.00554811954498291	0.004295289516448975
stand	v	0.07665371894836426	0.045922696590423584	0.021618366241455078	0.008129715919494629	0.0057465434074401855
low	a	0.4730478525161743	0.21798723936080933	0.07380223274230957	0.020057976245880127	0.011504828929901123
sort	n	0.07919269800186157	0.03936713933944702	0.018109142780303955	0.0066422224044799805	0.005413413047790527
different	a	0.024991393089294434	0.017192184925079346	0.01206982135772705	0.007629990577697754	0.007208764553070068
usually	r	0.06531530618667603	0.03419607877731323	0.018215537071228027	0.0092620849609375	0.007093369960784912
husband	n	0.1015024185180664	0.02474290132522583	0.012582004070281982	0.012777507305145264	0.007000565528869629
present	v	0.11676013469696045	0.08022338151931763	0.03483378887176514	0.026643693447113037	0.031480610370635986
true	a	0.027577877044677734	0.02276080846786499	0.01143735647201538	0.006357550621032715	0.005455911159515381
agree	v	0.05790913105010986	0.0552632212638855	0.06541037559509277	0.029579222202301025	0.02332061529159546
care	v	0.06738382577896118	0.04389643669128418	0.02767270803451538	0.01615852117538452	0.010837435722351074
handle	v	0.1895095705986023	0.06648099422454834	0.042464494705200195	0.020202994346618652	0.026770293712615967
push	v	0.12674665451049805	0.06383341550827026	0.029796838760375977	0.020217299461364746	0.015879690647125244
possibility	n	0.2097432017326355	0.26117879152297974	0.15233612060546875	0.046851277351379395	0.03143191337585449
spread	v	0.08380639553070068	0.08289271593093872	0.02512073516845703	0.01687037944793701	0.016665637493133545
temperature	n	0.12621241807937622	0.05173832178115845	0.022827446460723877	0.014393746852874756	0.010242164134979248
type	n	0.06163734197616577	0.06502342224121094	0.017496764659881592	0.012841224670410156	0.015802621841430664
range	n	0.06860542297363281	0.03656131029129028	0.011603236198425293	0.004935026168823242	0.005474090576171875
white	a	0.06144052743911743	0.03724014759063721	0.009939491748809814	0.005616307258605957	0.005039334297180176
american	a	0.054154276847839355	0.03270906209945679	0.00895392894744873	0.0077599287033081055	0.0067484378814697266
surface	n	0.03909999132156372	0.028814852237701416	0.015764236450195312	0.007541298866271973	0.005953848361968994
control	v	0.06647437810897827	0.05122584104537964	0.047082602977752686	0.018072068691253662	0.015924394130706787
patient	n	0.05929720401763916	0.035380423069000244	0.01787477731704712	0.007984519004821777	0.009927153587341309
compare	v	0.05966472625732422	0.031513988971710205	0.018735408782958984	0.012551963329315186	0.009027302265167236
particularly	r	0.07622092962265015	0.05424755811691284	0.026253998279571533	0.010053873062133789	0.009466350078582764
individual	n	0.19550615549087524	0.26297247409820557	0.023352861404418945	0.01152724027633667	0.00902336835861206
tend	v	0.08922034502029419	0.047985851764678955	0.027392685413360596	0.020389199256896973	0.015148043632507324
technique	n	0.10217273235321045	0.07951349020004272	0.030754566192626953	0.014671623706817627	0.011938631534576416
common	a	0.04355746507644653	0.02306908369064331	0.009088873863220215	0.005140841007232666	0.0042324066162109375
value	n	0.19010573625564575	0.05886918306350708	0.01980811357498169	0.007808029651641846	0.007526218891143799
grow	v	0.12454873323440552	0.053199708461761475	0.033859193325042725	0.02297353744506836	0.026639044284820557
experiment	n	0.060068607330322266	0.03883141279220581	0.02858501672744751	0.014909982681274414	0.01140892505645752
sound	n	0.09118705987930298	0.048085570335388184	0.02724093198776245	0.013518571853637695	0.012350261211395264
guess	v	0.10264188051223755	0.05461019277572632	0.06767117977142334	0.013094305992126465	0.01277083158493042
somewhat	r	0.05197387933731079	0.03865206241607666	0.02043384313583374	0.007505357265472412	0.006911516189575195
avoid	v	0.0595700740814209	0.03155702352523804	0.01616537570953369	0.008872807025909424	0.008973002433776855
process	n	0.15726977586746216	0.06189793348312378	0.015031933784484863	0.007030129432678223	0.007144510746002197
contain	v	0.141518235206604	0.07486557960510254	0.0381888747215271	0.03971719741821289	0.02143573760986328
production	n	0.0972588062286377	0.06291288137435913	0.02853602170944214	0.010318636894226074	0.00857776403427124
language	n	0.07969784736633301	0.05869734287261963	0.029963970184326172	0.01874762773513794	0.017448008060455322
visit	v	0.031356751918792725	0.0498659610748291	0.04859793186187744	0.037432193756103516	0.028571486473083496
music	n	0.047770798206329346	0.02949047088623047	0.023387253284454346	0.009224534034729004	0.006570696830749512
reflect	v	0.15098422765731812	0.03716379404067993	0.0323101282119751	0.029307067394256592	0.04298025369644165
answer	n	0.05442178249359131	0.03906869888305664	0.02917581796646118	0.016280174255371094	0.010722219944000244
simple	a	0.03983747959136963	0.044234395027160645	0.023642659187316895	0.027944087982177734	0.0186002254486084
easy	a	0.05363476276397705	0.026152312755584717	0.01629924774169922	0.014562547206878662	0.007908284664154053
understand	v	0.15718364715576172	0.05555462837219238	0.05611848831176758	0.023802518844604492	0.02437901496887207
mother	n	0.04226541519165039	0.03002631664276123	0.020251154899597168	0.015631496906280518	0.009960472583770752
love	v	0.1064876914024353	0.08671379089355469	0.08635216951370239	0.023623943328857422	0.01921677589416504
attitude	n	0.04319286346435547	0.033090829849243164	0.014489710330963135	0.011835813522338867	0.00872570276260376
prevent	v	0.18330425024032593	0.09026628732681274	0.029751300811767578	0.015670955181121826	0.014703691005706787
voice	n	0.052346646785736084	0.0301019549369812	0.020331859588623047	0.006688117980957031	0.005589425563812256
development	n	0.07259535789489746	0.03595232963562012	0.01949143409729004	0.014831721782684326	0.010981976985931396
growth	n	0.07006555795669556	0.0372999906539917	0.02393096685409546	0.009650230407714844	0.006165564060211182
use	n	0.06353569030761719	0.03976398706436157	0.021472454071044922	0.01105189323425293	0.007672667503356934
speak	v	0.13467442989349365	0.1355222463607788	0.04265785217285156	0.035001277923583984	0.03365731239318848
object	n	0.047712504863739014	0.06215173006057739	0.034820556640625	0.011654198169708252	0.009138166904449463
war	n	0.09807336330413818	0.04813945293426514	0.024260222911834717	0.010804593563079834	0.010753154754638672
fight	v	0.15172535181045532	0.0801171064376831	0.10900181531906128	0.021425902843475342	0.010144472122192383
measure	v	0.06469452381134033	0.07673919200897217	0.03193551301956177	0.010637402534484863	0.011533260345458984
assume	v	0.08795350790023804	0.05802649259567261	0.026291847229003906	0.011353075504302979	0.008799910545349121
raise	v	0.10941129922866821	0.05904805660247803	0.030324041843414307	0.013154208660125732	0.010861814022064209
mind	n	0.04535287618637085	0.026759862899780273	0.01447385549545288	0.008915543556213379	0.006406068801879883
success	n	0.10564208030700684	0.043092310428619385	0.01824265718460083	0.010229408740997314	0.008832037448883057
life	n	0.05215650796890259	0.03050410747528076	0.017140567302703857	0.01519012451171875	0.012511968612670898
rise	v	0.22170335054397583	0.12030911445617676	0.06921273469924927	0.025493264198303223	0.019086718559265137
state	v	0.18604815006256104	0.08574408292770386	0.030501365661621094	0.031409263610839844	0.03229200839996338
die	v	0.087890625	0.07089221477508545	0.02401632070541382	0.021122455596923828	0.01487123966217041
piece	n	0.05481213331222534	0.03396022319793701	0.016059815883636475	0.015590310096740723	0.009001076221466064
material	n	0.19169503450393677	0.05362826585769653	0.021587491035461426	0.020824074745178223	0.024459540843963623
hang	v	0.16893625259399414	0.22797787189483643	0.07486480474472046	0.028388679027557373	0.0284995436668396
create	v	0.09266138076782227	0.03924429416656494	0.020878732204437256	0.01886880397796631	0.010417640209197998
buy	v	0.1501525640487671	0.07769757509231567	0.020839393138885498	0.010080218315124512	0.007189512252807617
friend	n	0.07856732606887817	0.07860159873962402	0.06071949005126953	0.02632230520248413	0.02913820743560791
reveal	v	0.09743094444274902	0.08976364135742188	0.0323944091796875	0.01282411813735962	0.012308835983276367
procedure	n	0.06761842966079712	0.03911709785461426	0.014953017234802246	0.012617945671081543	0.008984625339508057
religious	a	0.04181325435638428	0.022236347198486328	0.012579739093780518	0.007772564888000488	0.0058762431144714355
repeat	v	0.1814720630645752	0.1032799482345581	0.03304010629653931	0.042807161808013916	0.023850202560424805
heavy	a	0.04318547248840332	0.038719773292541504	0.01602804660797119	0.0069915056228637695	0.009313344955444336
girl	n	0.07442450523376465	0.04718315601348877	0.02010631561279297	0.013909101486206055	0.007963180541992188
imagine	v	0.0458146333694458	0.06174081563949585	0.04234445095062256	0.027797937393188477	0.036679089069366455
certainly	r	0.030587434768676758	0.019314050674438477	0.011171460151672363	0.005158483982086182	0.004631400108337402
demand	v	0.14694392681121826	0.05879002809524536	0.02787017822265625	0.014423191547393799	0.010536432266235352
sing	v	0.18523836135864258	0.15639948844909668	0.10794275999069214	0.029821336269378662	0.03307926654815674
notice	v	0.16470402479171753	0.08146786689758301	0.031481921672821045	0.02122628688812256	0.019007563591003418
close	v	0.07224476337432861	0.06080573797225952	0.0278855562210083	0.01970803737640381	0.01458960771560669
air	n	0.06870758533477783	0.047051966190338135	0.0244026780128479	0.014605522155761719	0.010607123374938965
space	n	0.028992772102355957	0.021325230598449707	0.024529337882995605	0.013208866119384766	0.011176228523254395
modern	a	0.041937172412872314	0.025344014167785645	0.01809370517730713	0.006207704544067383	0.0057579874992370605
sell	v	0.10444080829620361	0.06242924928665161	0.029613018035888672	0.029651343822479248	0.03841370344161987
earth	n	0.033800363540649414	0.0347556471824646	0.010265111923217773	0.007509708404541016	0.004792511463165283
eye	n	0.08270144462585449	0.02883690595626831	0.01909053325653076	0.01595097780227661	0.02963244915008545
total	a	0.0665464997291565	0.03913700580596924	0.019507229328155518	0.007575094699859619	0.0062691569328308105
century	n	0.20129907131195068	0.0822223424911499	0.034393489360809326	0.008520126342773438	0.01295560598373413
role	n	0.06218922138214111	0.03574836254119873	0.025776386260986328	0.009018659591674805	0.008550584316253662
sense	n	0.09607464075088501	0.04630601406097412	0.01636296510696411	0.006935060024261475	0.005574941635131836
pattern	n	0.05617642402648926	0.04920852184295654	0.030822038650512695	0.007291555404663086	0.006020843982696533
quality	n	0.14523190259933472	0.24950778484344482	0.043048977851867676	0.013844430446624756	0.012270450592041016
room	n	0.08962631225585938	0.036622047424316406	0.017668187618255615	0.00950843095779419	0.007851064205169678
art	n	0.2530033588409424	0.20338600873947144	0.06289827823638916	0.028807520866394043	0.027483642101287842
stare	v	0.019011855125427246	0.013529837131500244	0.027880311012268066	0.011560022830963135	0.008833229541778564
view	n	0.08256816864013672	0.03438913822174072	0.011760473251342773	0.010258078575134277	0.010023713111877441
sample	n	0.08159703016281128	0.03683829307556152	0.012586832046508789	0.00777280330657959	0.010223150253295898
example	n	0.060437679290771484	0.03387337923049927	0.014454662799835205	0.008059144020080566	0.0063193440437316895
moment	n	0.08317285776138306	0.05545175075531006	0.020928025245666504	0.006615757942199707	0.0054247379302978516
choose	v	0.22448492050170898	0.16749989986419678	0.03132212162017822	0.02255237102508545	0.01547384262084961
complete	a	0.05996966361999512	0.029122591018676758	0.016186654567718506	0.007941782474517822	0.005863070487976074
effect	n	0.08995604515075684	0.02918297052383423	0.03080284595489502	0.013065814971923828	0.00786292552947998
difference	n	0.17001014947891235	0.15615099668502808	0.03455609083175659	0.01617300510406494	0.011730670928955078
bear	v	0.2973601222038269	0.21186870336532593	0.18195468187332153	0.0752788782119751	0.05357557535171509
basic	a	0.07562428712844849	0.05578339099884033	0.017469286918640137	0.0077211856842041016	0.006017029285430908
involve	v	0.18268311023712158	0.11414927244186401	0.07194679975509644	0.0401800274848938	0.01961958408355713
industry	n	0.04759180545806885	0.02741837501525879	0.026973187923431396	0.016273856163024902	0.008765101432800293
land	n	0.0632825493812561	0.03812217712402344	0.025194168090820312	0.017873823642730713	0.01193225383758545
base	v	0.14360928535461426	0.05653536319732666	0.033319056034088135	0.011999368667602539	0.009516000747680664
eat	v	0.05269402265548706	0.04443562030792236	0.020640254020690918	0.014241993427276611	0.011470556259155273
story	n	0.17403370141983032	0.17300254106521606	0.0254325270652771	0.013193309307098389	0.010164082050323486
forget	v	0.08062624931335449	0.07332676649093628	0.01707172393798828	0.02063196897506714	0.012819647789001465
opportunity	n	0.08385312557220459	0.02865743637084961	0.046150922775268555	0.026151180267333984	0.013817667961120605
ride	v	0.18199408054351807	0.07955509424209595	0.06100672483444214	0.03162384033203125	0.020690321922302246
simply	r	0.04327327013015747	0.02238321304321289	0.012808382511138916	0.010337114334106445	0.008403003215789795
individual	a	0.053361594676971436	0.02415221929550171	0.012257397174835205	0.009668827056884766	0.00759965181350708
meaning	n	0.05918145179748535	0.035155534744262695	0.012794256210327148	0.012688815593719482	0.009206891059875488
thought	n	0.12395262718200684	0.04764646291732788	0.028777480125427246	0.01774650812149048	0.01375967264175415
tree	n	0.056910932064056396	0.05444216728210449	0.01439601182937622	0.006559967994689941	0.006031215190887451
fear	n	0.06834232807159424	0.031481802463531494	0.019574105739593506	0.01664203405380249	0.01703566312789917
trial	n	0.08373451232910156	0.030009746551513672	0.02239018678665161	0.008429348468780518	0.00899416208267212
attempt	v	0.07009804248809814	0.03553473949432373	0.03999435901641846	0.03664040565490723	0.013787448406219482
identify	v	0.14926517009735107	0.06737309694290161	0.025354087352752686	0.014635622501373291	0.012985289096832275
society	n	0.3288291096687317	0.22132986783981323	0.06477165222167969	0.03820812702178955	0.024827420711517334
god	n	0.033228158950805664	0.015749692916870117	0.00929933786392212	0.004446983337402344	0.005591690540313721
necessary	a	0.05517667531967163	0.04198265075683594	0.02318471670150757	0.008123397827148438	0.005417823791503906
religion	n	0.03610104322433472	0.039139509201049805	0.022695839405059814	0.008241593837738037	0.006763756275177002
ground	n	0.04495036602020264	0.02123159170150757	0.015483677387237549	0.012177705764770508	0.009010016918182373
clear	a	0.04776531457901001	0.03149008750915527	0.012168586254119873	0.012460470199584961	0.011107921600341797
following	a	0.06239902973175049	0.03903764486312866	0.019038259983062744	0.006155729293823242	0.006393015384674072
change	v	0.082302987575531	0.08840072154998779	0.06905537843704224	0.018735051155090332	0.014388740062713623
literature	n	0.04992002248764038	0.0327029824256897	0.008971929550170898	0.006015956401824951	0.003930926322937012
wear	v	0.15822476148605347	0.07808184623718262	0.07746440172195435	0.02788907289505005	0.0247231125831604
morning	n	0.09081918001174927	0.04297846555709839	0.013783812522888184	0.00642472505569458	0.005592405796051025
mass	n	0.06048828363418579	0.049991488456726074	0.024495303630828857	0.013657033443450928	0.013013899326324463
admit	v	0.18091356754302979	0.08510935306549072	0.12963062524795532	0.03301960229873657	0.012288153171539307
build	v	0.12423461675643921	0.04269522428512573	0.04482889175415039	0.041201114654541016	0.02133643627166748
feed	v	0.10443735122680664	0.053527653217315674	0.027767956256866455	0.04317957162857056	0.03776383399963379
nature	n	0.055019259452819824	0.024888813495635986	0.01408916711807251	0.004868626594543457	0.004120230674743652
affect	v	0.07710832357406616	0.06544226408004761	0.046024322509765625	0.03647029399871826	0.033866286277770996
theory	n	0.0424765944480896	0.033363521099090576	0.017153441905975342	0.008943259716033936	0.006825268268585205
training	n	0.05594611167907715	0.04028505086898804	0.020208775997161865	0.011793076992034912	0.009741008281707764
smile	v	0.02317368984222412	0.020164072513580322	0.018179714679718018	0.014623641967773438	0.016588866710662842
touch	v	0.08131533861160278	0.039373159408569336	0.03961670398712158	0.022351861000061035	0.018520832061767578
note	v	0.22396188974380493	0.1058468222618103	0.043764710426330566	0.02033454179763794	0.016606450080871582
plant	n	0.12546801567077637	0.07846802473068237	0.060331761837005615	0.031793296337127686	0.02646183967590332
cover	v	0.07350200414657593	0.04353058338165283	0.02276301383972168	0.01593250036239624	0.010509788990020752
vary	v	0.2591399550437927	0.16802197694778442	0.12728607654571533	0.025760114192962646	0.024428844451904297
discover	v	0.16021716594696045	0.06573635339736938	0.037078917026519775	0.018983185291290283	0.01962900161743164
listen	v	0.07329452037811279	0.0534893274307251	0.015231966972351074	0.0071242451667785645	0.007907569408416748
social	a	0.06009864807128906	0.029168307781219482	0.016053974628448486	0.008007526397705078	0.0067449212074279785
animal	n	0.07513159513473511	0.036078035831451416	0.017386198043823242	0.009996950626373291	0.00932985544204712
region	n	0.07670080661773682	0.06091660261154175	0.03233039379119873	0.01760423183441162	0.008656978607177734
building	n	0.07806921005249023	0.05267304182052612	0.021461784839630127	0.0128403902053833	0.008419275283813477
door	n	0.08960950374603271	0.03515315055847168	0.017686307430267334	0.009740173816680908	0.005633831024169922
floor	n	0.07601845264434814	0.045260488986968994	0.021406888961791992	0.009424030780792236	0.008184969425201416
car	n	0.06921154260635376	0.04022347927093506	0.018853962421417236	0.0065250396728515625	0.007469832897186279
collect	v	0.10672849416732788	0.1570582389831543	0.0335540771484375	0.019845426082611084	0.021691560745239258
economic	a	0.0571858286857605	0.029964685440063477	0.01662135124206543	0.00886160135269165	0.006541252136230469
answer	v	0.07277435064315796	0.04780864715576172	0.031623125076293945	0.02777731418609619	0.01917111873626709
product	n	0.15254926681518555	0.08529883623123169	0.03806573152542114	0.010045170783996582	0.0066261887550354
