lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
cross	v	0.24092888832092285	0.14468002319335938	0.07773280143737793	0.035849034786224365	0.025035321712493896
hard	a	0.2790427803993225	0.11880886554718018	0.07050752639770508	0.062327027320861816	0.042657315731048584
throw	v	0.26292985677719116	0.1767222285270691	0.08659029006958008	0.04049253463745117	0.0332149863243103
try	v	0.3318037986755371	0.152765691280365	0.08817237615585327	0.03830486536026001	0.027901053428649902
close	a	0.23643803596496582	0.15684372186660767	0.056958913803100586	0.028373003005981445	0.02381199598312378
play	n	0.12328511476516724	0.08878117799758911	0.053760647773742676	0.032686054706573486	0.019396603107452393
difficult	a	0.14303559064865112	0.05949681997299194	0.031232595443725586	0.01104193925857544	0.010918796062469482
wall	n	0.19645321369171143	0.09716796875	0.05010157823562622	0.023840487003326416	0.017409086227416992
break	v	0.1975753903388977	0.16631591320037842	0.08833777904510498	0.0520290732383728	0.03433358669281006
today	n	0.1586565375328064	0.08697664737701416	0.042524635791778564	0.0236893892288208	0.01935577392578125
military	a	0.11840254068374634	0.06006169319152832	0.030715525150299072	0.021488428115844727	0.014958620071411133
complete	v	0.1327078938484192	0.11421948671340942	0.06468808650970459	0.04219859838485718	0.030556917190551758
fly	v	0.2630302906036377	0.2376963496208191	0.10334402322769165	0.04107564687728882	0.04327392578125
hope	v	0.2108234167098999	0.13417434692382812	0.06837612390518188	0.02579730749130249	0.024473488330841064
job	n	0.1810508370399475	0.07981020212173462	0.052887916564941406	0.03727316856384277	0.029453814029693604
know	v	0.21566635370254517	0.14990663528442383	0.10485589504241943	0.050123631954193115	0.048938751220703125
share	v	0.24460357427597046	0.17963820695877075	0.0719766616821289	0.05007272958755493	0.03204691410064697
plan	v	0.2487252950668335	0.14511090517044067	0.07447540760040283	0.03709709644317627	0.02677065134048462
ago	r	0.07198792695999146	0.04332709312438965	0.0290948748588562	0.011629462242126465	0.010270953178405762
summer	n	0.23654359579086304	0.1497483253479004	0.08512049913406372	0.029722392559051514	0.021048128604888916
arrive	v	0.11708498001098633	0.0783814787864685	0.042321085929870605	0.017095446586608887	0.015105128288269043
really	r	0.15417909622192383	0.07000118494033813	0.04432666301727295	0.022843778133392334	0.017215847969055176
gain	v	0.17864888906478882	0.11873632669448853	0.05773735046386719	0.02928692102432251	0.02420252561569214
early	a	0.21627020835876465	0.17969298362731934	0.10200631618499756	0.04718285799026489	0.03654813766479492
stage	n	0.1852157711982727	0.12836867570877075	0.1064307689666748	0.03249049186706543	0.03313356637954712
condition	n	0.21921592950820923	0.16111445426940918	0.05180180072784424	0.01971268653869629	0.018300235271453857
horse	n	0.10042822360992432	0.07005137205123901	0.04442262649536133	0.022106051445007324	0.01855313777923584
claim	v	0.17735719680786133	0.12088656425476074	0.06574714183807373	0.0360904335975647	0.021979451179504395
month	n	0.24921101331710815	0.15956717729568481	0.057801902294158936	0.028552591800689697	0.029495418071746826
young	a	0.16042011976242065	0.15228533744812012	0.06718474626541138	0.03731769323348999	0.028598904609680176
season	n	0.26407039165496826	0.15551769733428955	0.04851740598678589	0.023968517780303955	0.02008843421936035
woman	n	0.1198115348815918	0.06541067361831665	0.03855651617050171	0.021544456481933594	0.018230736255645752
finish	v	0.20373320579528809	0.15284126996994019	0.05209040641784668	0.022808313369750977	0.019885718822479248
right	a	0.2519432306289673	0.12237554788589478	0.06474870443344116	0.04920727014541626	0.032144784927368164
position	n	0.22069615125656128	0.15509092807769775	0.1178586483001709	0.04462766647338867	0.03230738639831543
use	v	0.1912497878074646	0.13348078727722168	0.073128342628479	0.04695916175842285	0.04815465211868286
pull	v	0.13198643922805786	0.08098316192626953	0.05178481340408325	0.028870880603790283	0.023085355758666992
leg	n	0.08767485618591309	0.06166893243789673	0.042813241481781006	0.05854576826095581	0.04414224624633789
catch	v	0.1658337116241455	0.1110028624534607	0.05299687385559082	0.028992950916290283	0.028605759143829346
swing	v	0.18742430210113525	0.12288206815719604	0.05999952554702759	0.02830672264099121	0.021796107292175293
explain	v	0.1973813772201538	0.07996493577957153	0.05798804759979248	0.03533005714416504	0.027383744716644287
short	a	0.20130443572998047	0.15170717239379883	0.08329731225967407	0.03692519664764404	0.029757320880889893
line	n	0.23487377166748047	0.1588497757911682	0.08115792274475098	0.038920462131500244	0.03445833921432495
good	a	0.17159563302993774	0.07976961135864258	0.04931354522705078	0.02921903133392334	0.025101184844970703
feeling	n	0.15844208002090454	0.12096655368804932	0.053153157234191895	0.03269761800765991	0.02325063943862915
attention	n	0.29357069730758667	0.24494284391403198	0.09066176414489746	0.03892314434051514	0.04092538356781006
turn	v	0.25613468885421753	0.18356245756149292	0.10514360666275024	0.04229450225830078	0.03342360258102417
kid	n	0.17472690343856812	0.07809263467788696	0.034939467906951904	0.016223430633544922	0.018217921257019043
stay	v	0.16562408208847046	0.11554843187332153	0.07058179378509521	0.020463109016418457	0.0168304443359375
express	v	0.2579544186592102	0.16139578819274902	0.054713547229766846	0.035104215145111084	0.03017657995223999
particular	a	0.08191680908203125	0.06134390830993652	0.03951585292816162	0.017206966876983643	0.01829451322555542
contribute	v	0.14936590194702148	0.1232040524482727	0.048710763454437256	0.03769749402999878	0.03388005495071411
lie	v	0.23452121019363403	0.16790342330932617	0.07539206743240356	0.045033931732177734	0.038547396659851074
hit	v	0.18574529886245728	0.12556517124176025	0.061890482902526855	0.042058706283569336	0.034065842628479004
look	v	0.2099042534828186	0.12833601236343384	0.07666546106338501	0.039055049419403076	0.034431517124176025
better	a	0.17771750688552856	0.13964349031448364	0.09146183729171753	0.032384634017944336	0.020610451698303223
film	n	0.13338428735733032	0.14080160856246948	0.05369985103607178	0.02441173791885376	0.01730865240097046
treatment	n	0.16978079080581665	0.07473105192184448	0.06615209579467773	0.02885258197784424	0.031161963939666748
suffer	v	0.1549990177154541	0.10923248529434204	0.07876229286193848	0.052574992179870605	0.037101149559020996
important	a	0.09902620315551758	0.08616650104522705	0.05615049600601196	0.02358710765838623	0.018230557441711426
hand	n	0.1847791075706482	0.0849219560623169	0.0527651309967041	0.025066792964935303	0.0216485857963562
meet	v	0.20510739088058472	0.1810234785079956	0.09635382890701294	0.041216254234313965	0.030950069427490234
like	v	0.23462504148483276	0.14065802097320557	0.07101011276245117	0.03915780782699585	0.03108292818069458
result	v	0.13100498914718628	0.1132001280784607	0.08260166645050049	0.03514653444290161	0.034674227237701416
book	n	0.1107667088508606	0.06774157285690308	0.0361441969871521	0.03087538480758667	0.02699941396713257
point	n	0.31658869981765747	0.14898812770843506	0.07264119386672974	0.06068909168243408	0.043431758880615234
various	a	0.07820767164230347	0.06304609775543213	0.031291842460632324	0.014663994312286377	0.00967562198638916
area	n	0.1656603217124939	0.09117496013641357	0.05812555551528931	0.02426767349243164	0.03122711181640625
walk	v	0.18520867824554443	0.12985539436340332	0.06201517581939697	0.03864610195159912	0.02726513147354126
corner	n	0.25087040662765503	0.12909150123596191	0.057466864585876465	0.029789090156555176	0.029636919498443604
arm	n	0.1287752389907837	0.10159099102020264	0.08510684967041016	0.05029517412185669	0.04833906888961792
dark	a	0.10801005363464355	0.10226964950561523	0.07059270143508911	0.0345844030380249	0.0266953706741333
world	n	0.1432265043258667	0.14833468198776245	0.04306703805923462	0.0201912522315979	0.01611226797103882
high	a	0.26819539070129395	0.16764116287231445	0.11726820468902588	0.05460500717163086	0.034684181213378906
man	n	0.1549411416053772	0.10061520338058472	0.05601400136947632	0.023946285247802734	0.021499574184417725
away	r	0.21142500638961792	0.1221017837524414	0.07356220483779907	0.05076158046722412	0.04115062952041626
talk	v	0.1586310863494873	0.08290481567382812	0.05363261699676514	0.03618729114532471	0.02615809440612793
quite	r	0.14880061149597168	0.16691744327545166	0.08070617914199829	0.035180866718292236	0.02750420570373535
suddenly	r	0.12184959650039673	0.060653090476989746	0.02317023277282715	0.017751097679138184	0.01303941011428833
fact	n	0.1553061604499817	0.06729227304458618	0.04583430290222168	0.02313542366027832	0.027582824230194092
reach	v	0.22872895002365112	0.13792288303375244	0.13022702932357788	0.06622427701950073	0.04776358604431152
heart	n	0.30575913190841675	0.1628003716468811	0.0663834810256958	0.02238452434539795	0.017760515213012695
real	a	0.12568998336791992	0.09819191694259644	0.05652111768722534	0.0291021466255188	0.022636473178863525
remember	v	0.16814613342285156	0.09943211078643799	0.05253225564956665	0.02480459213256836	0.02352917194366455
period	n	0.1548175811767578	0.10246992111206055	0.0805668830871582	0.048762381076812744	0.03418004512786865
figure	n	0.24459481239318848	0.1444849967956543	0.10530644655227661	0.10982388257980347	0.07347095012664795
situation	n	0.11903226375579834	0.06452131271362305	0.0453760027885437	0.023499786853790283	0.022581398487091064
especially	r	0.1775473952293396	0.11193132400512695	0.05575042963027954	0.02477741241455078	0.016318321228027344
level	n	0.20754343271255493	0.14793962240219116	0.06250464916229248	0.02839970588684082	0.02315652370452881
refuse	v	0.27526599168777466	0.12001264095306396	0.06805568933486938	0.03960496187210083	0.040708720684051514
list	n	0.1354197859764099	0.08614856004714966	0.03212761878967285	0.02254652976989746	0.015656590461730957
recognize	v	0.15233856439590454	0.12229251861572266	0.06286317110061646	0.045233964920043945	0.038783371448516846
human	a	0.08988797664642334	0.05567049980163574	0.028651952743530273	0.015109062194824219	0.0140228271484375
drive	v	0.2459147572517395	0.12685352563858032	0.06032639741897583	0.048081934452056885	0.04280877113342285
spirit	n	0.15072941780090332	0.1116417646408081	0.07425451278686523	0.027544140815734863	0.021449685096740723
encourage	v	0.1832749843597412	0.0747416615486145	0.050109267234802246	0.01930314302444458	0.014634430408477783
distance	n	0.23471641540527344	0.15286052227020264	0.059870779514312744	0.026251673698425293	0.01762986183166504
write	v	0.1845378279685974	0.12928199768066406	0.05549061298370361	0.03759360313415527	0.034540534019470215
small	a	0.13261359930038452	0.06580501794815063	0.036852240562438965	0.018826663494110107	0.016913414001464844
happen	v	0.11687052249908447	0.15537703037261963	0.0953781008720398	0.03379923105239868	0.036729276180267334
sure	a	0.31196051836013794	0.14599359035491943	0.050018370151519775	0.04798436164855957	0.04124593734741211
force	n	0.21139442920684814	0.16781896352767944	0.09691667556762695	0.03267163038253784	0.025500237941741943
remove	v	0.14376968145370483	0.16146576404571533	0.08314168453216553	0.02827441692352295	0.019546031951904297
father	n	0.14555293321609497	0.07391732931137085	0.04778933525085449	0.02349269390106201	0.0203016996383667
supply	v	0.1662415862083435	0.10658562183380127	0.04665064811706543	0.023012757301330566	0.02363497018814087
discuss	v	0.1966363787651062	0.10187315940856934	0.05230337381362915	0.030103325843811035	0.027203679084777832
concern	v	0.2170320749282837	0.10902953147888184	0.07574671506881714	0.056275010108947754	0.04436600208282471
reason	n	0.3396608233451843	0.12726366519927979	0.06131947040557861	0.020572364330291748	0.019668281078338623
open	a	0.20408588647842407	0.1911514401435852	0.07909661531448364	0.044785499572753906	0.04321962594985962
mean	v	0.21447956562042236	0.21839666366577148	0.1054348349571228	0.05142104625701904	0.025995850563049316
indicate	v	0.18126368522644043	0.13118243217468262	0.0598486065864563	0.031261444091796875	0.02991807460784912
town	n	0.18053603172302246	0.10448652505874634	0.04489612579345703	0.02078944444656372	0.014261424541473389
likely	a	0.07292443513870239	0.04391700029373169	0.04140216112136841	0.016627907752990723	0.01370459794998169
stand	v	0.14962095022201538	0.10180783271789551	0.06357264518737793	0.030115783214569092	0.025085389614105225
low	a	0.37717366218566895	0.24135029315948486	0.08855968713760376	0.044032514095306396	0.0334782600402832
sort	n	0.13057821989059448	0.10875099897384644	0.0720745325088501	0.02674078941345215	0.02940535545349121
different	a	0.09564143419265747	0.05672776699066162	0.0316920280456543	0.025407254695892334	0.021040022373199463
usually	r	0.11522644758224487	0.07016605138778687	0.038843750953674316	0.017913222312927246	0.0152510404586792
husband	n	0.1789899468421936	0.0524439811706543	0.02854365110397339	0.01943373680114746	0.015657246112823486
present	v	0.22590690851211548	0.12182420492172241	0.06403416395187378	0.04297918081283569	0.041631221771240234
true	a	0.17398303747177124	0.11903351545333862	0.054579973220825195	0.03338313102722168	0.03644758462905884
agree	v	0.2059682011604309	0.1157834529876709	0.06270444393157959	0.0299607515335083	0.02972811460494995
care	v	0.14676016569137573	0.128082275390625	0.047666311264038086	0.024488210678100586	0.021607637405395508
handle	v	0.18747901916503906	0.07721889019012451	0.05332386493682861	0.02538883686065674	0.0268251895904541
push	v	0.2083473801612854	0.14433538913726807	0.07651364803314209	0.03816103935241699	0.027792811393737793
possibility	n	0.18264859914779663	0.18473005294799805	0.11486709117889404	0.03752446174621582	0.029150009155273438
spread	v	0.15330010652542114	0.10450500249862671	0.053872108459472656	0.05082058906555176	0.04192894697189331
temperature	n	0.13112443685531616	0.07195168733596802	0.03611099720001221	0.027398765087127686	0.016684114933013916
type	n	0.16967326402664185	0.10728472471237183	0.051290273666381836	0.02893805503845215	0.03770571947097778
range	n	0.22696155309677124	0.16000139713287354	0.04989326000213623	0.024766206741333008	0.021990954875946045
white	a	0.12756556272506714	0.0802507996559143	0.02703845500946045	0.016945838928222656	0.013842761516571045
american	a	0.10062235593795776	0.06506454944610596	0.01612544059753418	0.013406157493591309	0.010765612125396729
surface	n	0.11703920364379883	0.07085508108139038	0.050101399421691895	0.022454679012298584	0.018885672092437744
control	v	0.14571696519851685	0.09130549430847168	0.05110013484954834	0.025026679039001465	0.023717522621154785
patient	n	0.1223442554473877	0.07909154891967773	0.029287874698638916	0.014721989631652832	0.01839745044708252
compare	v	0.2280421257019043	0.1606552004814148	0.04731631278991699	0.02586764097213745	0.019417881965637207
particularly	r	0.18559056520462036	0.17140644788742065	0.08810704946517944	0.06788456439971924	0.06918448209762573
individual	n	0.13794976472854614	0.15107601881027222	0.029737651348114014	0.01942652463912964	0.014131724834442139
tend	v	0.1511107087135315	0.106015145778656	0.043516337871551514	0.027693212032318115	0.018630027770996094
technique	n	0.1099843978881836	0.06767332553863525	0.042257487773895264	0.02347564697265625	0.018176615238189697
common	a	0.22683095932006836	0.13755583763122559	0.05774331092834473	0.020845115184783936	0.01835256814956665
value	n	0.18955153226852417	0.13212811946868896	0.051161229610443115	0.02569591999053955	0.02070331573486328
grow	v	0.2096463441848755	0.11632436513900757	0.06528198719024658	0.04873162508010864	0.05438852310180664
experiment	n	0.0745927095413208	0.060627520084381104	0.04575157165527344	0.02025461196899414	0.014605998992919922
sound	n	0.21515566110610962	0.12598752975463867	0.08957928419113159	0.03133118152618408	0.02240276336669922
guess	v	0.20793944597244263	0.15039438009262085	0.12912660837173462	0.070606529712677	0.07065385580062866
somewhat	r	0.1064862608909607	0.07163602113723755	0.05171644687652588	0.024158120155334473	0.02007085084915161
avoid	v	0.12893521785736084	0.07158893346786499	0.03697049617767334	0.019123613834381104	0.021410882472991943
process	n	0.23409146070480347	0.10489344596862793	0.049152910709381104	0.022366642951965332	0.015096604824066162
contain	v	0.3660396337509155	0.18398433923721313	0.07222044467926025	0.05465841293334961	0.034559428691864014
production	n	0.34702247381210327	0.22823762893676758	0.13369715213775635	0.049046218395233154	0.03557264804840088
language	n	0.20228534936904907	0.1309666633605957	0.05949777364730835	0.029983222484588623	0.02930629253387451
visit	v	0.1056327223777771	0.09281498193740845	0.05825704336166382	0.04220938682556152	0.031756818294525146
music	n	0.09550637006759644	0.0706409215927124	0.054751694202423096	0.019807517528533936	0.016869544982910156
reflect	v	0.3014060854911804	0.13772016763687134	0.05014657974243164	0.03534269332885742	0.03731179237365723
answer	n	0.12180054187774658	0.08603668212890625	0.04143244028091431	0.023216426372528076	0.01741969585418701
simple	a	0.08883094787597656	0.07331299781799316	0.040958523750305176	0.03429114818572998	0.025512635707855225
easy	a	0.16453486680984497	0.09507936239242554	0.0515216588973999	0.04398322105407715	0.02864474058151245
understand	v	0.22042006254196167	0.1126522421836853	0.065548837184906	0.03478443622589111	0.026303887367248535
mother	n	0.12374204397201538	0.06890010833740234	0.044977664947509766	0.02851170301437378	0.020207345485687256
love	v	0.22941088676452637	0.1350027322769165	0.07215666770935059	0.03525412082672119	0.024236738681793213
attitude	n	0.10627496242523193	0.08809936046600342	0.03572946786880493	0.018304944038391113	0.014660418033599854
prevent	v	0.20685303211212158	0.11880898475646973	0.05622661113739014	0.029330015182495117	0.02226191759109497
voice	n	0.1618214249610901	0.07041788101196289	0.050975024700164795	0.021162867546081543	0.019795775413513184
development	n	0.12455785274505615	0.08796149492263794	0.06362783908843994	0.028073251247406006	0.021956264972686768
growth	n	0.1360834240913391	0.08320575952529907	0.05226486921310425	0.02779942750930786	0.018446803092956543
use	n	0.14684361219406128	0.10347211360931396	0.04613292217254639	0.027576684951782227	0.02314305305480957
speak	v	0.20035922527313232	0.16006016731262207	0.08940017223358154	0.054365575313568115	0.06053847074508667
object	n	0.08235299587249756	0.08194857835769653	0.047517240047454834	0.021155595779418945	0.018346130847930908
war	n	0.12080127000808716	0.08800625801086426	0.06064498424530029	0.026774346828460693	0.021337389945983887
fight	v	0.1608515977859497	0.12639939785003662	0.09996730089187622	0.035256147384643555	0.022561609745025635
measure	v	0.16462892293930054	0.14966225624084473	0.06572520732879639	0.026407718658447266	0.020900487899780273
assume	v	0.2325824499130249	0.12939238548278809	0.07157427072525024	0.035601794719696045	0.03560584783554077
raise	v	0.1865045428276062	0.129902184009552	0.0746316909790039	0.03360038995742798	0.025964200496673584
mind	n	0.19011962413787842	0.09275931119918823	0.05267375707626343	0.027124762535095215	0.021232128143310547
success	n	0.13511168956756592	0.061287879943847656	0.041478514671325684	0.02039635181427002	0.019423067569732666
life	n	0.20004957914352417	0.1328374743461609	0.07820248603820801	0.027916133403778076	0.020888864994049072
rise	v	0.23506516218185425	0.14755016565322876	0.0950058102607727	0.033153235912323	0.025621354579925537
state	v	0.22190088033676147	0.1784849762916565	0.07350659370422363	0.032598137855529785	0.027461349964141846
die	v	0.14639949798583984	0.08025187253952026	0.030028879642486572	0.019442439079284668	0.018775761127471924
piece	n	0.10526973009109497	0.09978878498077393	0.040321946144104004	0.030302584171295166	0.024819910526275635
material	n	0.158322274684906	0.07474064826965332	0.03595072031021118	0.024662256240844727	0.02441948652267456
hang	v	0.20189940929412842	0.20365995168685913	0.07632994651794434	0.046228110790252686	0.03424942493438721
create	v	0.1540524959564209	0.13172394037246704	0.05657517910003662	0.03462338447570801	0.026129305362701416
buy	v	0.17056983709335327	0.12011629343032837	0.04792577028274536	0.026591479778289795	0.018111884593963623
friend	n	0.11817687749862671	0.08460420370101929	0.057914674282073975	0.03433138132095337	0.03825080394744873
reveal	v	0.17931526899337769	0.16557645797729492	0.09108024835586548	0.029416382312774658	0.021907567977905273
procedure	n	0.11280053853988647	0.06543588638305664	0.027153730392456055	0.01767069101333618	0.014184355735778809
religious	a	0.0757598876953125	0.04884546995162964	0.03209108114242554	0.016602694988250732	0.014532268047332764
repeat	v	0.21409177780151367	0.13115298748016357	0.07543021440505981	0.05728727579116821	0.03950852155685425
heavy	a	0.12141990661621094	0.09846770763397217	0.04321098327636719	0.02418118715286255	0.020178377628326416
girl	n	0.1246880292892456	0.08366739749908447	0.04286247491836548	0.027222931385040283	0.02100294828414917
imagine	v	0.17412185668945312	0.15035098791122437	0.08986455202102661	0.04866588115692139	0.04216432571411133
certainly	r	0.06461280584335327	0.04569357633590698	0.027240276336669922	0.016337156295776367	0.015142381191253662
demand	v	0.1565609574317932	0.12014901638031006	0.06345289945602417	0.0264585018157959	0.022557497024536133
sing	v	0.16894537210464478	0.11462372541427612	0.0749174952507019	0.035663485527038574	0.025576770305633545
notice	v	0.13410085439682007	0.07327097654342651	0.04110485315322876	0.020157992839813232	0.01858288049697876
close	v	0.1913641095161438	0.12845802307128906	0.07005709409713745	0.04290568828582764	0.03858226537704468
air	n	0.19150584936141968	0.15731847286224365	0.09417736530303955	0.044245243072509766	0.031231284141540527
space	n	0.1718122959136963	0.15143853425979614	0.11245870590209961	0.05109304189682007	0.03700399398803711
modern	a	0.11738091707229614	0.07022625207901001	0.05289334058761597	0.0216064453125	0.019761621952056885
sell	v	0.23846006393432617	0.14872997999191284	0.06312471628189087	0.03580939769744873	0.0329168438911438
earth	n	0.15215373039245605	0.08721774816513062	0.044606566429138184	0.03252536058425903	0.02441859245300293
eye	n	0.1629810929298401	0.08988964557647705	0.058381736278533936	0.03240549564361572	0.034310221672058105
total	a	0.12745064496994019	0.06248074769973755	0.03196597099304199	0.014861583709716797	0.013504624366760254
century	n	0.2929702401161194	0.1698460578918457	0.07342308759689331	0.0262334942817688	0.02547633647918701
role	n	0.11718124151229858	0.0994446873664856	0.0641137957572937	0.024048566818237305	0.021082162857055664
sense	n	0.20921701192855835	0.1664830446243286	0.0826764702796936	0.03115910291671753	0.03275173902511597
pattern	n	0.11150455474853516	0.07329070568084717	0.04172486066818237	0.01804596185684204	0.01314401626586914
quality	n	0.1640087366104126	0.18857896327972412	0.05756509304046631	0.025568068027496338	0.0201568603515625
room	n	0.22373712062835693	0.07741308212280273	0.043687522411346436	0.031237661838531494	0.02768230438232422
art	n	0.24455970525741577	0.17952781915664673	0.07264655828475952	0.038609862327575684	0.031076669692993164
stare	v	0.07654070854187012	0.05116713047027588	0.03570842742919922	0.01474672555923462	0.013692140579223633
view	n	0.15971362590789795	0.13094764947891235	0.04676467180252075	0.02703624963760376	0.031010568141937256
sample	n	0.12060099840164185	0.07099080085754395	0.03344118595123291	0.019983887672424316	0.01658099889755249
example	n	0.20806515216827393	0.13799941539764404	0.04334855079650879	0.02743983268737793	0.02454274892807007
moment	n	0.2722463011741638	0.16190487146377563	0.08048933744430542	0.03347080945968628	0.020105361938476562
choose	v	0.23392069339752197	0.14260262250900269	0.05602318048477173	0.03131842613220215	0.022548973560333252
complete	a	0.16419178247451782	0.08563560247421265	0.04087454080581665	0.027803361415863037	0.018467843532562256
effect	n	0.18192976713180542	0.09215182065963745	0.07048159837722778	0.03580278158187866	0.024547219276428223
difference	n	0.13473713397979736	0.13299822807312012	0.06181168556213379	0.02258908748626709	0.017574608325958252
bear	v	0.3156011700630188	0.16159820556640625	0.1577051281929016	0.061184048652648926	0.04675191640853882
basic	a	0.12868332862854004	0.09625858068466187	0.031668007373809814	0.018969237804412842	0.017435133457183838
involve	v	0.23001646995544434	0.13519489765167236	0.10447394847869873	0.06126141548156738	0.048019349575042725
industry	n	0.0801815390586853	0.0664982795715332	0.03917664289474487	0.01667839288711548	0.011866211891174316
land	n	0.15203744173049927	0.09599846601486206	0.07067102193832397	0.04263979196548462	0.03225058317184448
base	v	0.20368987321853638	0.1583448052406311	0.09079533815383911	0.03150284290313721	0.02035290002822876
eat	v	0.13951516151428223	0.10840541124343872	0.05525553226470947	0.024316608905792236	0.018358588218688965
story	n	0.36730891466140747	0.2605862021446228	0.060264647006988525	0.028630971908569336	0.028107881546020508
forget	v	0.13279742002487183	0.09813708066940308	0.036720216274261475	0.03176921606063843	0.029660284519195557
opportunity	n	0.12280738353729248	0.0716933012008667	0.05036121606826782	0.031178414821624756	0.01821577548980713
ride	v	0.17429423332214355	0.10674315690994263	0.05684947967529297	0.02726966142654419	0.025439023971557617
simply	r	0.12464714050292969	0.09576565027236938	0.05387318134307861	0.02517378330230713	0.0208590030670166
individual	a	0.12038874626159668	0.08503776788711548	0.03782123327255249	0.026681900024414062	0.018568873405456543
meaning	n	0.121346116065979	0.0870313048362732	0.033284008502960205	0.021985411643981934	0.016472935676574707
thought	n	0.3421403169631958	0.14451265335083008	0.08574885129928589	0.04781121015548706	0.036681294441223145
tree	n	0.12600040435791016	0.07339203357696533	0.030166566371917725	0.016659915447235107	0.014597654342651367
fear	n	0.1115727424621582	0.06375247240066528	0.03526592254638672	0.0207708477973938	0.01835763454437256
trial	n	0.1413940191268921	0.08238023519515991	0.06641131639480591	0.026038944721221924	0.023809492588043213
attempt	v	0.16350680589675903	0.06940406560897827	0.061478257179260254	0.030666351318359375	0.02095693349838257
identify	v	0.1859750747680664	0.11189538240432739	0.04968523979187012	0.03027266263961792	0.02150958776473999
society	n	0.18238693475723267	0.12166798114776611	0.046773672103881836	0.03810602426528931	0.02885955572128296
god	n	0.10507357120513916	0.06430160999298096	0.036023080348968506	0.01942068338394165	0.0177767276763916
necessary	a	0.19980835914611816	0.11656713485717773	0.054676830768585205	0.02828150987625122	0.020707309246063232
religion	n	0.08149576187133789	0.04945403337478638	0.030590355396270752	0.012288033962249756	0.011728525161743164
ground	n	0.19639509916305542	0.09191107749938965	0.05469602346420288	0.0323064923286438	0.025924324989318848
clear	a	0.16089659929275513	0.2073444128036499	0.061958909034729004	0.05558419227600098	0.029679059982299805
following	a	0.21846705675125122	0.1065746545791626	0.10061836242675781	0.024251043796539307	0.024974048137664795
change	v	0.17494243383407593	0.1319102644920349	0.0699126124382019	0.03886514902114868	0.03241807222366333
literature	n	0.07909297943115234	0.04729151725769043	0.02459627389907837	0.014200687408447266	0.009086251258850098
wear	v	0.19368749856948853	0.11647844314575195	0.06892192363739014	0.02737826108932495	0.022904038429260254
morning	n	0.1561288833618164	0.08929246664047241	0.041119158267974854	0.015320003032684326	0.015731871128082275
mass	n	0.16200315952301025	0.12213319540023804	0.059005558490753174	0.02764761447906494	0.03096771240234375
admit	v	0.11848926544189453	0.10287731885910034	0.10331720113754272	0.0387648344039917	0.025147438049316406
build	v	0.2045280933380127	0.1163138747215271	0.07792490720748901	0.034229397773742676	0.02099919319152832
feed	v	0.1964675784111023	0.11861461400985718	0.06918776035308838	0.048525094985961914	0.04045063257217407
nature	n	0.14308631420135498	0.07100051641464233	0.03847318887710571	0.03434634208679199	0.028893768787384033
affect	v	0.10484045743942261	0.05833697319030762	0.04815191030502319	0.030817925930023193	0.028537452220916748
theory	n	0.11977821588516235	0.0771903395652771	0.04589301347732544	0.02395409345626831	0.01822805404663086
training	n	0.08511203527450562	0.06096929311752319	0.03592008352279663	0.020628392696380615	0.016826391220092773
smile	v	0.04236096143722534	0.04829782247543335	0.04285299777984619	0.01986372470855713	0.0196647047996521
touch	v	0.2193194031715393	0.1247323751449585	0.08395856618881226	0.03288435935974121	0.03120046854019165
note	v	0.14363491535186768	0.07629764080047607	0.05013817548751831	0.024646878242492676	0.02215433120727539
plant	n	0.14562135934829712	0.12339478731155396	0.08999508619308472	0.04209679365158081	0.03532111644744873
cover	v	0.18205755949020386	0.11450338363647461	0.06522279977798462	0.03227794170379639	0.025339126586914062
vary	v	0.21062999963760376	0.13628578186035156	0.10025781393051147	0.030598223209381104	0.022575199604034424
discover	v	0.17188960313796997	0.12571722269058228	0.0710192322731018	0.032712578773498535	0.025502264499664307
listen	v	0.20960992574691772	0.09778451919555664	0.04467099905014038	0.026791691780090332	0.02183854579925537
social	a	0.14203989505767822	0.06608355045318604	0.03859513998031616	0.018219351768493652	0.01806962490081787
animal	n	0.1466963291168213	0.08453762531280518	0.048937082290649414	0.02615642547607422	0.02664893865585327
region	n	0.172643780708313	0.1318562626838684	0.07984727621078491	0.03891468048095703	0.021137356758117676
building	n	0.24331367015838623	0.1101946234703064	0.044581472873687744	0.0226593017578125	0.015682339668273926
door	n	0.10100764036178589	0.04825502634048462	0.03236675262451172	0.017673730850219727	0.011787474155426025
floor	n	0.1873471736907959	0.17015182971954346	0.07354354858398438	0.029951632022857666	0.02090299129486084
car	n	0.1153099536895752	0.07027631998062134	0.04484117031097412	0.019509434700012207	0.017723143100738525
collect	v	0.17587220668792725	0.16404402256011963	0.06394422054290771	0.039299190044403076	0.032531142234802246
economic	a	0.10811507701873779	0.057158827781677246	0.027873635292053223	0.013956010341644287	0.009953916072845459
answer	v	0.18652522563934326	0.09875345230102539	0.06832683086395264	0.044751763343811035	0.02777564525604248
product	n	0.20667129755020142	0.18536698818206787	0.07594156265258789	0.02766251564025879	0.023928523063659668
approach	v	0.16494882106781006	0.1031692624092102	0.06456208229064941	0.037372887134552	0.03117668628692627
