lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
minute	n	0.16280120611190796	0.11713790893554688	0.052702903747558594	0.025699973106384277	0.020449817180633545
cross	v	0.16835886240005493	0.07988643646240234	0.049683451652526855	0.02093815803527832	0.015280723571777344
hard	a	0.22975200414657593	0.0734947919845581	0.0507320761680603	0.0410761833190918	0.027269065380096436
throw	v	0.1740938425064087	0.11692154407501221	0.06435149908065796	0.03085803985595703	0.02493429183959961
try	v	0.30266720056533813	0.11096328496932983	0.05339747667312622	0.021684765815734863	0.014443933963775635
close	a	0.1368439793586731	0.10498642921447754	0.043133437633514404	0.023632287979125977	0.017640888690948486
play	n	0.10655903816223145	0.08428704738616943	0.04173851013183594	0.026580989360809326	0.015826046466827393
difficult	a	0.1115943193435669	0.05749034881591797	0.028619885444641113	0.008642077445983887	0.008366823196411133
wall	n	0.17884093523025513	0.0932275652885437	0.0569378137588501	0.02497255802154541	0.019547879695892334
break	v	0.14947819709777832	0.11251825094223022	0.05988866090774536	0.039653897285461426	0.02597147226333618
today	n	0.11176556348800659	0.05605340003967285	0.02258884906768799	0.013433516025543213	0.010658204555511475
military	a	0.09737920761108398	0.05489474534988403	0.024008333683013916	0.014051496982574463	0.01022350788116455
complete	v	0.13293582201004028	0.09653979539871216	0.05566686391830444	0.031739115715026855	0.020356178283691406
fly	v	0.19554901123046875	0.15874284505844116	0.06583631038665771	0.028154611587524414	0.03086221218109131
hope	v	0.2129976749420166	0.13909298181533813	0.06746059656143188	0.02067965269088745	0.02032381296157837
job	n	0.11796343326568604	0.05704987049102783	0.038806259632110596	0.023480713367462158	0.01753634214401245
know	v	0.1729685664176941	0.09865719079971313	0.06755995750427246	0.03477275371551514	0.03474116325378418
share	v	0.13265466690063477	0.09354859590530396	0.03342622518539429	0.027032792568206787	0.020604491233825684
plan	v	0.20073091983795166	0.11292576789855957	0.06734222173690796	0.03694748878479004	0.02693861722946167
ago	r	0.03398013114929199	0.02169269323348999	0.014764547348022461	0.006239771842956543	0.005715906620025635
summer	n	0.22316479682922363	0.1556951403617859	0.0942721962928772	0.026057958602905273	0.016649961471557617
arrive	v	0.0999370813369751	0.060698866844177246	0.02699887752532959	0.011156618595123291	0.010683119297027588
really	r	0.1449161171913147	0.06090420484542847	0.042899131774902344	0.018830180168151855	0.012931287288665771
gain	v	0.1474584937095642	0.09151822328567505	0.04171484708786011	0.0217742919921875	0.0190279483795166
early	a	0.17048317193984985	0.11947792768478394	0.08194053173065186	0.03751671314239502	0.02795034646987915
stage	n	0.1120951771736145	0.08876949548721313	0.06399416923522949	0.022988736629486084	0.02583634853363037
condition	n	0.2138986587524414	0.17583703994750977	0.05635720491409302	0.01750779151916504	0.015594005584716797
horse	n	0.08207333087921143	0.06678897142410278	0.04089963436126709	0.018790602684020996	0.015787184238433838
claim	v	0.18730026483535767	0.11437511444091797	0.06080758571624756	0.031124353408813477	0.015531480312347412
month	n	0.24866604804992676	0.14387333393096924	0.03834736347198486	0.01933133602142334	0.017606914043426514
young	a	0.1492035984992981	0.1514570713043213	0.06533116102218628	0.03189265727996826	0.025614798069000244
season	n	0.2288888692855835	0.1217275857925415	0.04343616962432861	0.017089545726776123	0.012678742408752441
woman	n	0.13545697927474976	0.07175487279891968	0.036446213722229004	0.021517515182495117	0.01685476303100586
finish	v	0.13033825159072876	0.09033441543579102	0.033935546875	0.016760289669036865	0.016549527645111084
right	a	0.17568862438201904	0.0728217363357544	0.04044818878173828	0.03716188669204712	0.02361893653869629
position	n	0.13657355308532715	0.10862189531326294	0.08888834714889526	0.033223509788513184	0.02355748414993286
use	v	0.11851543188095093	0.09694349765777588	0.04990947246551514	0.04005110263824463	0.04130136966705322
pull	v	0.12928545475006104	0.08675020933151245	0.043528974056243896	0.021445155143737793	0.015213191509246826
leg	n	0.08536988496780396	0.05084359645843506	0.042225539684295654	0.06391149759292603	0.049920082092285156
catch	v	0.11946231126785278	0.058227360248565674	0.0292128324508667	0.018583953380584717	0.018043100833892822
swing	v	0.1453186273574829	0.08430701494216919	0.04152631759643555	0.02600020170211792	0.018631815910339355
explain	v	0.12589824199676514	0.051708996295928955	0.036091744899749756	0.02093273401260376	0.014388203620910645
short	a	0.1434870958328247	0.12428528070449829	0.0811583399772644	0.03156256675720215	0.027842998504638672
line	n	0.1536763310432434	0.10786235332489014	0.05868273973464966	0.035324692726135254	0.03382456302642822
good	a	0.16188234090805054	0.06625640392303467	0.03891181945800781	0.026448071002960205	0.022480666637420654
feeling	n	0.10487455129623413	0.0893716812133789	0.0545770525932312	0.028011083602905273	0.02356642484664917
attention	n	0.2070665955543518	0.16147929430007935	0.051955461502075195	0.022786974906921387	0.023131608963012695
turn	v	0.18641382455825806	0.11834961175918579	0.06837481260299683	0.028831899166107178	0.025375068187713623
kid	n	0.11006742715835571	0.04722630977630615	0.030158638954162598	0.012317240238189697	0.013090372085571289
stay	v	0.143313467502594	0.08633291721343994	0.04741346836090088	0.015577733516693115	0.01257932186126709
express	v	0.1952216625213623	0.1044124960899353	0.03002995252609253	0.023225903511047363	0.01812732219696045
particular	a	0.06737959384918213	0.04958176612854004	0.03486067056655884	0.013314425945281982	0.013305425643920898
contribute	v	0.15431880950927734	0.09747403860092163	0.025324106216430664	0.021518290042877197	0.019945383071899414
lie	v	0.18396985530853271	0.12741410732269287	0.05053699016571045	0.02218228578567505	0.020649075508117676
hit	v	0.09093910455703735	0.0712842345237732	0.03659546375274658	0.027783215045928955	0.022568106651306152
look	v	0.1265559196472168	0.07447391748428345	0.04714524745941162	0.026003658771514893	0.02342158555984497
better	a	0.14004451036453247	0.09091031551361084	0.05028480291366577	0.025081753730773926	0.01595252752304077
film	n	0.10479456186294556	0.11346256732940674	0.03999173641204834	0.016445636749267578	0.013109743595123291
treatment	n	0.14941465854644775	0.06498146057128906	0.05246591567993164	0.02392679452896118	0.02855581045150757
suffer	v	0.13928794860839844	0.0730055570602417	0.05399733781814575	0.03576689958572388	0.021756291389465332
important	a	0.07308310270309448	0.06712305545806885	0.038064658641815186	0.016192972660064697	0.011832118034362793
hand	n	0.14216583967208862	0.055063486099243164	0.03816491365432739	0.01818031072616577	0.017182886600494385
meet	v	0.123515784740448	0.11348223686218262	0.07299298048019409	0.03243815898895264	0.02292311191558838
like	v	0.23150932788848877	0.19617563486099243	0.07060319185256958	0.041002869606018066	0.03848910331726074
result	v	0.08534681797027588	0.06111246347427368	0.044626057147979736	0.023531436920166016	0.022479474544525146
book	n	0.09755361080169678	0.05655205249786377	0.029781818389892578	0.02492886781692505	0.02086615562438965
point	n	0.2395525574684143	0.10412675142288208	0.05711162090301514	0.05953031778335571	0.03930550813674927
various	a	0.06149345636367798	0.061050593852996826	0.024818003177642822	0.010443329811096191	0.006893336772918701
area	n	0.15652012825012207	0.07949858903884888	0.0459287166595459	0.016316235065460205	0.02188587188720703
walk	v	0.11459779739379883	0.07746237516403198	0.03526413440704346	0.02600240707397461	0.019569218158721924
corner	n	0.1572505235671997	0.10081285238265991	0.046340107917785645	0.018594801425933838	0.01916128396987915
arm	n	0.0883980393409729	0.06446534395217896	0.03975886106491089	0.021739065647125244	0.023454725742340088
dark	a	0.10559451580047607	0.09020501375198364	0.0628618597984314	0.03247833251953125	0.024571537971496582
world	n	0.10507065057754517	0.08997195959091187	0.026432514190673828	0.01397716999053955	0.012433230876922607
high	a	0.19828999042510986	0.14743804931640625	0.12504273653030396	0.04477524757385254	0.02898770570755005
man	n	0.1625925898551941	0.1122850775718689	0.052673935890197754	0.023563921451568604	0.020496785640716553
away	r	0.11218583583831787	0.055527567863464355	0.028805255889892578	0.0161665678024292	0.013733208179473877
talk	v	0.12182849645614624	0.06008678674697876	0.039915263652801514	0.029331564903259277	0.020498216152191162
quite	r	0.10694080591201782	0.10686290264129639	0.04748976230621338	0.022562086582183838	0.018120229244232178
suddenly	r	0.11755061149597168	0.04958468675613403	0.018810272216796875	0.015504837036132812	0.011456072330474854
fact	n	0.10604846477508545	0.04724526405334473	0.037514686584472656	0.017041146755218506	0.019430816173553467
reach	v	0.11271613836288452	0.0618288516998291	0.06547284126281738	0.03318876028060913	0.023666203022003174
heart	n	0.22524523735046387	0.11594676971435547	0.05257701873779297	0.019396603107452393	0.014264523983001709
real	a	0.10711729526519775	0.06949740648269653	0.03342866897583008	0.02179408073425293	0.01677381992340088
remember	v	0.13565045595169067	0.06735634803771973	0.03757119178771973	0.015907585620880127	0.0154532790184021
period	n	0.14483731985092163	0.09175759553909302	0.05589848756790161	0.03693801164627075	0.0272713303565979
figure	n	0.1662914752960205	0.10022783279418945	0.07163602113723755	0.07693624496459961	0.051019132137298584
situation	n	0.09978646039962769	0.0507240891456604	0.04617893695831299	0.01863330602645874	0.01688152551651001
especially	r	0.11067306995391846	0.07734876871109009	0.03375202417373657	0.013818740844726562	0.008656978607177734
level	n	0.13387131690979004	0.1096506118774414	0.053685903549194336	0.023613154888153076	0.018159329891204834
refuse	v	0.1943347454071045	0.07992303371429443	0.04608190059661865	0.032262444496154785	0.035206615924835205
list	n	0.09834897518157959	0.0645185112953186	0.025084376335144043	0.023128628730773926	0.014618396759033203
recognize	v	0.1157611608505249	0.09108030796051025	0.04592013359069824	0.027294397354125977	0.02667093276977539
human	a	0.07317996025085449	0.04656010866165161	0.026870906352996826	0.014603137969970703	0.013437628746032715
drive	v	0.2030423879623413	0.10506373643875122	0.05836433172225952	0.04314213991165161	0.03804081678390503
spirit	n	0.09383028745651245	0.068450927734375	0.04490101337432861	0.01856076717376709	0.015171706676483154
encourage	v	0.14059561491012573	0.06493651866912842	0.042448580265045166	0.014654278755187988	0.011560559272766113
distance	n	0.14441931247711182	0.08543908596038818	0.028773248195648193	0.012822866439819336	0.009635627269744873
write	v	0.13859552145004272	0.07887828350067139	0.03560590744018555	0.029362738132476807	0.026027977466583252
small	a	0.11705756187438965	0.05209815502166748	0.031679511070251465	0.014707744121551514	0.013231635093688965
happen	v	0.0828971266746521	0.07160615921020508	0.051754117012023926	0.016168177127838135	0.01765727996826172
sure	a	0.16538673639297485	0.07517057657241821	0.02227616310119629	0.020702660083770752	0.017415344715118408
force	n	0.15001577138900757	0.1283389925956726	0.08248919248580933	0.026750028133392334	0.019795477390289307
remove	v	0.0953473448753357	0.10328149795532227	0.06397336721420288	0.02203357219696045	0.013880252838134766
father	n	0.12964743375778198	0.05840790271759033	0.039110779762268066	0.021390855312347412	0.016344904899597168
supply	v	0.1316586136817932	0.08585911989212036	0.0395243763923645	0.017414093017578125	0.020325958728790283
discuss	v	0.1501120924949646	0.07357889413833618	0.042236268520355225	0.019428014755249023	0.017784714698791504
concern	v	0.20468062162399292	0.08481472730636597	0.052606284618377686	0.045223891735076904	0.037453532218933105
reason	n	0.2416449785232544	0.08008885383605957	0.04194396734237671	0.013988375663757324	0.012967050075531006
open	a	0.17667269706726074	0.19006192684173584	0.07073837518692017	0.03485763072967529	0.03645181655883789
mean	v	0.15361100435256958	0.14941775798797607	0.06421619653701782	0.021829843521118164	0.010935664176940918
indicate	v	0.13097047805786133	0.11056536436080933	0.04504901170730591	0.019036829471588135	0.018148064613342285
town	n	0.11773216724395752	0.06855136156082153	0.03606283664703369	0.017830610275268555	0.011318325996398926
likely	a	0.02712273597717285	0.022347748279571533	0.020175278186798096	0.009271502494812012	0.006967365741729736
stand	v	0.08338791131973267	0.061649978160858154	0.033866703510284424	0.018503427505493164	0.015347838401794434
low	a	0.3909314274787903	0.234777569770813	0.0812300443649292	0.03276550769805908	0.02316218614578247
sort	n	0.10041052103042603	0.06307506561279297	0.047159552574157715	0.01643425226211548	0.016255199909210205
different	a	0.06626766920089722	0.03632938861846924	0.025032341480255127	0.020574510097503662	0.01736241579055786
usually	r	0.09455543756484985	0.06349200010299683	0.034993886947631836	0.012627780437469482	0.010532557964324951
husband	n	0.15048784017562866	0.04198545217514038	0.018933594226837158	0.016096889972686768	0.012570798397064209
present	v	0.1684378981590271	0.10520172119140625	0.05345410108566284	0.03496283292770386	0.0341266393661499
true	a	0.07952892780303955	0.06967180967330933	0.036141812801361084	0.025093019008636475	0.024530470371246338
agree	v	0.16162097454071045	0.10508078336715698	0.06712758541107178	0.028379082679748535	0.027896761894226074
care	v	0.11614793539047241	0.0951085090637207	0.034944772720336914	0.01930689811706543	0.014905989170074463
handle	v	0.15854787826538086	0.06954962015151978	0.039730727672576904	0.017149627208709717	0.022194743156433105
push	v	0.17846930027008057	0.10345089435577393	0.05852329730987549	0.029406487941741943	0.021071672439575195
possibility	n	0.1893519163131714	0.20359832048416138	0.12205487489700317	0.04200029373168945	0.029705047607421875
spread	v	0.14342236518859863	0.0821676254272461	0.041504502296447754	0.02924555540084839	0.026271343231201172
temperature	n	0.14344894886016846	0.06617140769958496	0.029672205448150635	0.02338021993637085	0.01628166437149048
type	n	0.11246705055236816	0.08002835512161255	0.03833705186843872	0.016679346561431885	0.025799691677093506
range	n	0.15865176916122437	0.10217553377151489	0.02953493595123291	0.01152414083480835	0.012899279594421387
white	a	0.10578471422195435	0.06557643413543701	0.02333545684814453	0.013884425163269043	0.0114249587059021
american	a	0.10336577892303467	0.06780511140823364	0.015171229839324951	0.011021971702575684	0.008860111236572266
surface	n	0.09615272283554077	0.06428670883178711	0.04156070947647095	0.016653716564178467	0.013091325759887695
control	v	0.12608957290649414	0.07282984256744385	0.0468977689743042	0.021394193172454834	0.01913619041442871
patient	n	0.12426185607910156	0.07887542247772217	0.0308341383934021	0.013571381568908691	0.018370211124420166
compare	v	0.1526053547859192	0.09270185232162476	0.03162527084350586	0.016622185707092285	0.013970673084259033
particularly	r	0.13931643962860107	0.11520707607269287	0.06099969148635864	0.03308415412902832	0.030976951122283936
individual	n	0.14410942792892456	0.1815185546875	0.024951279163360596	0.017256319522857666	0.014016151428222656
tend	v	0.08519721031188965	0.048864662647247314	0.02147012948989868	0.016358017921447754	0.010867178440093994
technique	n	0.09806323051452637	0.07228672504425049	0.03314739465713501	0.014732956886291504	0.012127697467803955
common	a	0.20321887731552124	0.10447275638580322	0.04529714584350586	0.01330190896987915	0.011399626731872559
value	n	0.16417986154556274	0.11137861013412476	0.05320197343826294	0.0196073055267334	0.018088817596435547
grow	v	0.14785516262054443	0.07755815982818604	0.05609005689620972	0.03235584497451782	0.03760075569152832
experiment	n	0.0673256516456604	0.054932594299316406	0.04001873731613159	0.01766836643218994	0.012705683708190918
sound	n	0.20364201068878174	0.11886978149414062	0.08558714389801025	0.026308298110961914	0.01984947919845581
guess	v	0.13825905323028564	0.09900987148284912	0.08371740579605103	0.04136240482330322	0.040087342262268066
somewhat	r	0.08591467142105103	0.06494200229644775	0.041007816791534424	0.019662320613861084	0.015083611011505127
avoid	v	0.0966109037399292	0.05618160963058472	0.026103615760803223	0.013042330741882324	0.013810038566589355
process	n	0.2157907485961914	0.09325367212295532	0.03975182771682739	0.016714155673980713	0.012388288974761963
contain	v	0.2380874752998352	0.1167721152305603	0.05333608388900757	0.04228556156158447	0.02607893943786621
production	n	0.26311951875686646	0.16023242473602295	0.08927047252655029	0.029215633869171143	0.024213016033172607
language	n	0.15740740299224854	0.11494171619415283	0.05263411998748779	0.025762081146240234	0.02541673183441162
visit	v	0.08282428979873657	0.08720201253890991	0.05050253868103027	0.0345497727394104	0.027036547660827637
music	n	0.08846229314804077	0.05796629190444946	0.04779940843582153	0.01706671714782715	0.013744652271270752
reflect	v	0.21793419122695923	0.08758962154388428	0.03870201110839844	0.027172863483428955	0.03448444604873657
answer	n	0.10413116216659546	0.07812732458114624	0.037327587604522705	0.022955358028411865	0.017686426639556885
simple	a	0.0612483024597168	0.061363399028778076	0.03232055902481079	0.032062828540802	0.02153027057647705
easy	a	0.09716951847076416	0.05575680732727051	0.033754944801330566	0.03703862428665161	0.023279428482055664
understand	v	0.16819995641708374	0.07091754674911499	0.05089437961578369	0.02824169397354126	0.02365267276763916
mother	n	0.10103034973144531	0.057372212409973145	0.04371672868728638	0.022674739360809326	0.016114652156829834
love	v	0.13702768087387085	0.08938407897949219	0.06204324960708618	0.02536827325820923	0.017058610916137695
attitude	n	0.07385677099227905	0.06690108776092529	0.022381305694580078	0.014112710952758789	0.010944843292236328
prevent	v	0.1605151891708374	0.08730804920196533	0.038196444511413574	0.019633352756500244	0.016754567623138428
voice	n	0.10225141048431396	0.044265806674957275	0.040263354778289795	0.014878690242767334	0.013535082340240479
development	n	0.13059306144714355	0.08807754516601562	0.05544036626815796	0.028197944164276123	0.02270984649658203
growth	n	0.13261038064956665	0.07203084230422974	0.05093073844909668	0.027673065662384033	0.018985509872436523
use	n	0.10123604536056519	0.07411563396453857	0.031071186065673828	0.019442498683929443	0.014987349510192871
speak	v	0.1387997269630432	0.1263527274131775	0.06430339813232422	0.042520999908447266	0.046485185623168945
object	n	0.08508461713790894	0.0748676061630249	0.04266113042831421	0.016303598880767822	0.014418423175811768
war	n	0.12478280067443848	0.08487731218338013	0.050265610218048096	0.023595988750457764	0.02072751522064209
fight	v	0.14196276664733887	0.10110509395599365	0.0961570143699646	0.027627646923065186	0.01597583293914795
measure	v	0.11382323503494263	0.11724448204040527	0.04992485046386719	0.02200639247894287	0.017266929149627686
assume	v	0.15463018417358398	0.07805460691452026	0.04171919822692871	0.02275151014328003	0.02208036184310913
raise	v	0.14341795444488525	0.09895217418670654	0.052286386489868164	0.026990175247192383	0.02233755588531494
mind	n	0.09292274713516235	0.054479777812957764	0.03190118074417114	0.016050338745117188	0.010480761528015137
success	n	0.14383095502853394	0.06687712669372559	0.037002503871917725	0.017757833003997803	0.015816211700439453
life	n	0.15750539302825928	0.08298182487487793	0.048223674297332764	0.020356476306915283	0.015804827213287354
rise	v	0.19098353385925293	0.12241488695144653	0.07849079370498657	0.02925938367843628	0.02174246311187744
state	v	0.20152240991592407	0.14178532361984253	0.05689781904220581	0.03648263216018677	0.032385051250457764
die	v	0.10456883907318115	0.07893478870391846	0.02519094944000244	0.019043445587158203	0.01623249053955078
piece	n	0.07665574550628662	0.06783187389373779	0.02560335397720337	0.02164238691329956	0.017477452754974365
material	n	0.17733991146087646	0.07182943820953369	0.03428524732589722	0.02105998992919922	0.022642195224761963
hang	v	0.1673060655593872	0.1982627511024475	0.07430887222290039	0.0404200553894043	0.0333479642868042
create	v	0.1215481162071228	0.08075475692749023	0.03142517805099487	0.021014094352722168	0.013994097709655762
buy	v	0.19291526079177856	0.11355143785476685	0.03923201560974121	0.020701348781585693	0.014211595058441162
friend	n	0.09608215093612671	0.07861083745956421	0.052765727043151855	0.029842615127563477	0.03212451934814453
reveal	v	0.14376568794250488	0.12712258100509644	0.060374557971954346	0.019619345664978027	0.015086829662322998
procedure	n	0.10310447216033936	0.050966501235961914	0.02271372079849243	0.016284406185150146	0.012311875820159912
religious	a	0.06507110595703125	0.04039132595062256	0.01967942714691162	0.013612747192382812	0.012423574924468994
repeat	v	0.17443585395812988	0.11488121747970581	0.05348891019821167	0.052347540855407715	0.03472083806991577
heavy	a	0.09658461809158325	0.07594287395477295	0.03326261043548584	0.017821669578552246	0.016712963581085205
girl	n	0.102469801902771	0.06609821319580078	0.03126883506774902	0.019508302211761475	0.015712618827819824
imagine	v	0.10903829336166382	0.11833322048187256	0.07184159755706787	0.0397869348526001	0.03941577672958374
certainly	r	0.046391189098358154	0.031443238258361816	0.021704018115997314	0.010602712631225586	0.009417176246643066
demand	v	0.15194171667099	0.09335947036743164	0.03816264867782593	0.017582833766937256	0.015651404857635498
sing	v	0.15188145637512207	0.10855954885482788	0.07295769453048706	0.030714035034179688	0.023215532302856445
notice	v	0.11582428216934204	0.05998659133911133	0.03102588653564453	0.017876088619232178	0.01633739471435547
close	v	0.18082964420318604	0.10380709171295166	0.04445075988769531	0.0299227237701416	0.027684271335601807
air	n	0.14033830165863037	0.12595421075820923	0.0715671181678772	0.03615105152130127	0.02581787109375
space	n	0.10213077068328857	0.08735376596450806	0.07266378402709961	0.03854501247406006	0.025949418544769287
modern	a	0.11404144763946533	0.06254404783248901	0.041864097118377686	0.015069901943206787	0.014048218727111816
sell	v	0.16235744953155518	0.10441553592681885	0.04248785972595215	0.027785956859588623	0.032819509506225586
earth	n	0.10063666105270386	0.06374317407608032	0.03010636568069458	0.022162258625030518	0.016099870204925537
eye	n	0.12527698278427124	0.05809128284454346	0.03683674335479736	0.022224366664886475	0.02755981683731079
total	a	0.11167967319488525	0.047571003437042236	0.02459627389907837	0.011867284774780273	0.010428786277770996
century	n	0.24343007802963257	0.1321171522140503	0.05349785089492798	0.018584370613098145	0.02021116018295288
role	n	0.09091991186141968	0.06808066368103027	0.03902792930603027	0.013361811637878418	0.011597096920013428
sense	n	0.14155995845794678	0.10681730508804321	0.046653568744659424	0.019329965114593506	0.01655733585357666
pattern	n	0.07463020086288452	0.058286070823669434	0.03639250993728638	0.011936068534851074	0.008309900760650635
quality	n	0.16845440864562988	0.19693374633789062	0.05810648202896118	0.02328556776046753	0.01822143793106079
room	n	0.17420506477355957	0.06491637229919434	0.03313237428665161	0.02323669195175171	0.02250373363494873
art	n	0.3025552034378052	0.21898162364959717	0.08608514070510864	0.04683893918991089	0.03852921724319458
stare	v	0.03841167688369751	0.027498066425323486	0.025521934032440186	0.0103834867477417	0.009442687034606934
view	n	0.12144416570663452	0.09001004695892334	0.032967984676361084	0.02052539587020874	0.020428597927093506
sample	n	0.10432612895965576	0.0580519437789917	0.026293277740478516	0.01605224609375	0.0143166184425354
example	n	0.15954077243804932	0.10161995887756348	0.031740546226501465	0.019549548625946045	0.016991078853607178
moment	n	0.2247558832168579	0.13039135932922363	0.05261874198913574	0.01722043752670288	0.009758591651916504
choose	v	0.21012723445892334	0.14378857612609863	0.04455214738845825	0.022696375846862793	0.014716625213623047
complete	a	0.11896038055419922	0.0638769268989563	0.03265523910522461	0.020036518573760986	0.014455199241638184
effect	n	0.15470874309539795	0.07549142837524414	0.05561089515686035	0.028287172317504883	0.01633155345916748
difference	n	0.13735681772232056	0.12110304832458496	0.0464286208152771	0.020515620708465576	0.015540480613708496
bear	v	0.29285651445388794	0.15296870470046997	0.15749382972717285	0.05866581201553345	0.04074287414550781
basic	a	0.10682880878448486	0.08074289560317993	0.024267375469207764	0.013501167297363281	0.012662172317504883
involve	v	0.1701471209526062	0.09328114986419678	0.06585925817489624	0.04055052995681763	0.028915762901306152
industry	n	0.0689694881439209	0.05330425500869751	0.03453242778778076	0.015855073928833008	0.01002955436706543
land	n	0.14199978113174438	0.08212053775787354	0.05440396070480347	0.03399163484573364	0.027197420597076416
base	v	0.13646376132965088	0.08011788129806519	0.04780048131942749	0.018471181392669678	0.012456238269805908
eat	v	0.12677204608917236	0.10275793075561523	0.040750086307525635	0.017356812953948975	0.013671576976776123
story	n	0.27376240491867065	0.18895697593688965	0.042112767696380615	0.02225053310394287	0.02156132459640503
forget	v	0.0961536169052124	0.07209980487823486	0.027729332447052002	0.02671128511428833	0.02275705337524414
opportunity	n	0.10954052209854126	0.05826061964035034	0.04906874895095825	0.03203660249710083	0.01796555519104004
ride	v	0.14992135763168335	0.08170723915100098	0.056633174419403076	0.028255045413970947	0.02610313892364502
simply	r	0.08782070875167847	0.058714091777801514	0.03589242696762085	0.019044160842895508	0.014922022819519043
individual	a	0.10190385580062866	0.07362425327301025	0.031132221221923828	0.020965635776519775	0.015293419361114502
meaning	n	0.1064344048500061	0.07266360521316528	0.029377996921539307	0.018123865127563477	0.012998521327972412
thought	n	0.2716425061225891	0.12456589937210083	0.07512354850769043	0.04353511333465576	0.033999741077423096
tree	n	0.09828174114227295	0.06857472658157349	0.02821141481399536	0.013673365116119385	0.012359142303466797
fear	n	0.09070849418640137	0.05231285095214844	0.028123557567596436	0.017362773418426514	0.015530645847320557
trial	n	0.13697141408920288	0.06923568248748779	0.05443274974822998	0.02184218168258667	0.019077658653259277
attempt	v	0.08822745084762573	0.03828626871109009	0.043455421924591064	0.022467374801635742	0.013645470142364502
identify	v	0.1458016037940979	0.07953321933746338	0.031506896018981934	0.019433021545410156	0.013913869857788086
society	n	0.23479080200195312	0.1529795527458191	0.0539821982383728	0.03560513257980347	0.02554643154144287
god	n	0.07837200164794922	0.03291511535644531	0.023426055908203125	0.012128889560699463	0.012539088726043701
necessary	a	0.14057141542434692	0.08084088563919067	0.039175212383270264	0.018371224403381348	0.012408196926116943
religion	n	0.07694846391677856	0.04739177227020264	0.03015124797821045	0.009874343872070312	0.008804678916931152
ground	n	0.11186248064041138	0.04964202642440796	0.03288435935974121	0.022500216960906982	0.017169594764709473
clear	a	0.1122657060623169	0.12183213233947754	0.03110736608505249	0.035980403423309326	0.02064591646194458
following	a	0.1456989049911499	0.09147971868515015	0.07058882713317871	0.014660298824310303	0.015113592147827148
change	v	0.10672515630722046	0.08980149030685425	0.06118232011795044	0.027382373809814453	0.022791802883148193
literature	n	0.07214176654815674	0.041461288928985596	0.01884561777114868	0.01485133171081543	0.008421063423156738
wear	v	0.14964210987091064	0.07838791608810425	0.055052340030670166	0.020422399044036865	0.018480002880096436
morning	n	0.11714065074920654	0.06066220998764038	0.028361856937408447	0.014399170875549316	0.014396429061889648
mass	n	0.1245850920677185	0.09337449073791504	0.0446324348449707	0.019510626792907715	0.025761544704437256
admit	v	0.12616437673568726	0.07433092594146729	0.10115861892700195	0.02977687120437622	0.015526890754699707
build	v	0.1838095784187317	0.09346109628677368	0.07523292303085327	0.03510004281997681	0.021252691745758057
feed	v	0.14439767599105835	0.08552706241607666	0.05267208814620972	0.04289275407791138	0.03608125448226929
nature	n	0.09424698352813721	0.05078935623168945	0.02772444486618042	0.017062366008758545	0.013126790523529053
affect	v	0.0655374526977539	0.04675835371017456	0.038406193256378174	0.027138233184814453	0.02570885419845581
theory	n	0.0916452407836914	0.05909603834152222	0.03365391492843628	0.017549455165863037	0.015099883079528809
training	n	0.06626540422439575	0.05071866512298584	0.028664708137512207	0.01603478193283081	0.013267695903778076
smile	v	0.034215688705444336	0.033734679222106934	0.02678859233856201	0.01430445909500122	0.015264451503753662
touch	v	0.10729146003723145	0.06409788131713867	0.058832764625549316	0.027615070343017578	0.025250673294067383
note	v	0.16622000932693481	0.0866592526435852	0.03711622953414917	0.01980733871459961	0.016697347164154053
plant	n	0.1547510027885437	0.1196897029876709	0.08725225925445557	0.044059574604034424	0.03618168830871582
cover	v	0.1173015832901001	0.08277255296707153	0.03889411687850952	0.02111208438873291	0.016942322254180908
vary	v	0.19693756103515625	0.11701405048370361	0.0967746376991272	0.028807342052459717	0.022793948650360107
discover	v	0.13555556535720825	0.06830406188964844	0.044865965843200684	0.022870302200317383	0.02036869525909424
listen	v	0.13230782747268677	0.07864546775817871	0.02937418222427368	0.016151726245880127	0.014162957668304443
social	a	0.15512442588806152	0.0708199143409729	0.0365104079246521	0.018718421459197998	0.01835048198699951
animal	n	0.11679548025131226	0.05847662687301636	0.043440043926239014	0.02484595775604248	0.02539008855819702
region	n	0.13473659753799438	0.11777788400650024	0.06844568252563477	0.036090195178985596	0.01809757947921753
building	n	0.199316143989563	0.08843892812728882	0.03904736042022705	0.020236194133758545	0.013698101043701172
door	n	0.09862834215164185	0.045782387256622314	0.024674534797668457	0.014001131057739258	0.009744584560394287
floor	n	0.120822012424469	0.10938405990600586	0.04673576354980469	0.018461167812347412	0.01367032527923584
car	n	0.10928791761398315	0.06851160526275635	0.03498965501785278	0.016809821128845215	0.014654397964477539
collect	v	0.13981246948242188	0.16369682550430298	0.04571855068206787	0.034113407135009766	0.030382633209228516
economic	a	0.09585899114608765	0.058096230030059814	0.02298837900161743	0.012333989143371582	0.009491801261901855
answer	v	0.13048642873764038	0.0726669430732727	0.0430072546005249	0.031355440616607666	0.020131289958953857
product	n	0.17855793237686157	0.14016854763031006	0.0711660385131836	0.023684024810791016	0.01928180456161499
